0.0036763772477871543,0.08533177364302873,0.6550991372386684,0.2533287030027415,0.12230887555500783,0.3459492323111123,0.355549056845953,0.3623044889260261,0.2247070039266423,0.1500417019889922,0.08533177364302873,0.11448679630439688,0.09848708874632899,0.06293218306173368,28.7
0.003449628885362618,0.07883364430461134,0.6906155714601889,0.24553395465707073,0.12810467199499342,0.3432548262429952,0.3100790009314713,0.3540944523348793,0.2167925218376812,0.13795887753306985,0.08408922059158544,0.11726504590310938,0.10051289648837947,0.061753021371945556,20.9
0.0037730686790571058,0.11484656875280834,0.6478064268713095,0.2494323915100056,0.13781588250336999,0.3660734378995766,0.3287483030549138,0.3728924529192746,0.2275397643415015,0.13745698697601746,0.0771625383807931,0.11664104638957096,0.10264412082282245,0.06352450834139711,20.8
0.0034632990304264283,0.09890430358190656,0.6766702770062107,0.23489772100702808,0.1298943187042373,0.3431979334292158,0.3356152701546029,0.35803357896650173,0.21758946788019445,0.13681761995497074,0.07813439982970619,0.12165229340574507,0.10417919977294159,0.06198003024466145,21.2
0.0036633695847335668,0.12229867938351281,0.6560450586929866,0.2428502347758326,0.14151704328663625,0.35396732061570996,0.3368455055020182,0.34977422303684663,0.24110311078463956,0.13627567131305715,0.08071712839311847,0.12614235216413752,0.10657456346277545,0.06359531327942666,22.1
0.003985482846492866,0.1326977736180083,0.6170446473237385,0.25023008739395847,0.1380056845627286,0.3757242675869892,0.3518386683357477,0.37610340408304066,0.23923512900846639,0.14672582397191203,0.08227261964316514,0.11791145027200166,0.10009203495758338,0.06407406783269542,20.9
0.0043612455356794545,0.11446838676324028,0.6183336963550033,0.2769726144003403,0.1410414051189925,0.36875173164443836,0.31192635392982976,0.3916454089970864,0.2387483495347583,0.1451295617891082,0.09361878774565008,0.12714167244059904,0.11446838676324028,0.07195155739403676,14.0
0.004199217694433075,0.12435589274687174,0.5936991008560328,0.2707749277552852,0.15564543995414915,0.39071819204984864,0.3558183124725008,0.37988719493963724,0.23066012364339114,0.1444132948028188,0.08424108863497763,0.1171352280067308,0.10670537893763835,0.06819516699021999,22.9
0.0033934758901439837,0.14567116016227835,0.6786951780287969,0.09766589147243661,0.12117191958953154,0.35093506766367055,0.34530686374830977,0.38238679542598064,0.2337359978967466,0.14070509788401886,0.07846378399649992,0.11123979503301255,0.09501732492403155,0.05760632242781007,32.9
0.003197218770374005,0.14930100299440824,0.6749649510372207,0.21773062936684537,0.11601932107690474,0.35241257581805113,0.3458806569370458,0.3549009258679579,0.21057662297336333,0.12721689630148536,0.07776093905958763,0.11415305853947465,0.09269103935902846,0.05723205114785649,31.6
