0.3718910808482803,0.11722006868337795,0.4313936537840051,0.37367615803635207,0.32190891958227147,0.2862073758208365,0.2737118355043343,0.012495540316502218,0.45519468295829507,0.23325008590804142,14.006
0.04871731731837604,0.2876641594037442,0.28186447877060417,0.4715140354742823,0.2354670337054842,0.2847643190871742,0.24242665046525216,0.19950901378001612,0.5672087659210924,0.23720693789542616,12.107
0.3168101627291316,0.06083236964951006,0.50051187305686,0.3065710510059467,0.18069020687973283,0.23128346480605805,0.5300246068472163,0.22044205239327405,0.10781182343824058,0.352345903415479,10.424
0.08052157715156733,0.24711794367205145,0.4603612928182711,0.39372274621007747,0.04164909163012103,0.1404962690989416,0.46535918381388564,0.5075635966657417,0.22657105846785838,0.13605369932506203,11.516
0.09608375674979597,0.17464635785698207,0.48380997516367846,0.36624867278745754,0.2831644831273399,0.361727084234526,0.012999567089678277,0.21307986055690045,0.5228086764327133,0.24925256898035306,12.762
0.47044192200240126,0.2111351545370254,0.21882211404686855,0.40587146211971875,0.1101797529744186,0.3961346467405841,0.3674366645705029,0.45455553901539203,0.10044293759528393,0.026648126300789613,18.064
0.41208051217089964,0.05013725814362046,0.1298793734768073,0.42019797301320005,0.34523083464607235,0.32326594060220054,0.20675650263035866,0.3500058116121314,0.4736777150330619,0.14468180207159048,14.649
0.35289797965871555,0.2318307895568204,0.09273231582272816,0.24599822669640387,0.39089247016941664,0.3168354123943212,0.38702862367680296,0.20220796644678224,0.307175796162787,0.4630176046982052,15.434
0.09683958700975198,0.3381780342173014,0.2195368647917414,0.07655904522760497,0.38380925322713216,0.4263983909696409,0.4187931878013358,0.3878653615835616,0.13841469766315337,0.3848232803162395,10.322
0.3076488886498726,0.1754804256014513,0.3362258536333151,0.4179381128828458,0.3956123589895314,0.07322847277007129,0.3188117655965298,0.3884681177436708,0.2893417704573548,0.2978255569368143,22.797
0.2887535794983929,0.34235053160946355,0.4508843596343816,0.49778169273156836,0.325601484074754,0.11657337084157858,0.37986839808721296,0.21438780844428248,0.17151024675542598,0.09513458999715034,15.396
0.29685082223144543,0.41937498558038805,0.17072300701929866,0.03288332325173826,0.4252309198580948,0.40856402999077546,0.09819951327231427,0.362617468734922,0.3337882538292884,0.3247791241712779,13.666
0.18733445452703987,0.21216841679863596,0.37574864654414913,0.0755816243048576,0.4810230518259151,0.35685324046793476,0.17329786715613776,0.28019187867300777,0.497219114176956,0.2418611977755443,10.068
0.42180803582368054,0.389586588642705,0.3351030506821462,0.46281715041764954,0.348577474048736,0.19684375005105095,0.03339313616937471,0.2671450893549977,0.16930905882367178,0.2870638021577826,19.649
