0.9980117495764436,-0.04408887247124851,-0.0015230701399158576,0.00024048475893408277,0.002244524416718106,0.0016032317262272187,-0.04408887247124851,-0.008016158631136092,-3.2064634524544374e-05,-0.00040080793155680466,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.00011623430015147335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032064634524544373,0.00011623430015147335,-0.001
-0.9992346350147949,-0.021655239768122492,-0.0006805932498552783,0.00027842451130443205,0.0027842451130443203,0.002165523976812249,-0.03093605681160356,-0.009280817043481068,-2.1655239768122493e-05,-0.0012374422724641424,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.187211362320712e-05,6.805932498552782e-05,6.805932498552782e-05,6.805932498552782e-05,6.805932498552782e-05,6.805932498552782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.187211362320712e-06,0.0,0.0,0.0,0.0,0.0,0.0018561634086962135,6.805932498552782e-05,-0.0007
-0.9988271702978354,-0.03484280826620356,-0.0008129988595447498,-8.71070206655089e-05,0.002613210619965267,0.0014517836777584818,-0.031939240910686596,0.00871070206655089,-1.742140413310178e-05,0.0046457077688271415,5.226421239930534e-05,5.226421239930534e-05,5.226421239930534e-05,5.5167779754822304e-05,5.5167779754822304e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,5.807134711033927e-05,0.0,0.0,-5.807134711033927e-06,0.0,-5.807134711033927e-06,0.0,-2.9035673555169636e-06,0.0,-2.9035673555169636e-06,0.0,0.0,0.0,0.0,0.0,0.001742140413310178,5.807134711033927e-05,-0.0006
0.9981534271327157,-0.0457606155705543,0.0005434073099003324,0.00025740346258436796,0.0006864092335583145,0.0,-0.03146042320475608,0.02288030778527715,2.5740346258436793e-05,-0.008866119266794897,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,5.720076946319288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017160230838957863,5.720076946319288e-05,-0.0007
-0.9989907532901048,0.0025947811773768957,-0.0006486952943442239,0.0004151649883803033,0.0025688333656031267,0.0028542592951145856,-0.025947811773768956,-0.03632693648327654,-2.5947811773768957e-05,0.0,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.1895623547537914e-05,5.70851859022917e-05,5.70851859022917e-05,5.96799670796686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.189562354753791e-06,0.0,-5.189562354753791e-06,0.0,0.0015568687064261373,5.96799670796686e-05,-0.0008
-0.6275916957831871,-0.7452651387425346,0.007256528982493101,0.0023534688591869517,0.011375099486070265,0.005883672147967379,-0.21573464542547058,0.05883672147967379,-0.00019612240493224598,-0.019612240493224596,0.00037263256937126733,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,0.00039224480986449196,-3.922448098644919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806120246612298,0.00039224480986449196,-0.0008
-0.930526146667827,-0.3544861511115531,0.0019496738311135422,-0.0002658646133336648,0.0057603999555627386,0.007089723022231063,-0.08862153777788828,-0.01772430755557766,-6.20350764445218e-05,0.013293230666683243,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005317292266673297,0.00016838092177798774,-0.001
-0.9915225704350351,-0.04131344043479313,-0.00198304514087007,0.0011567763321742078,0.005701254780001452,0.004957612852175175,-0.08262688086958626,-0.09088956895654489,-0.00014046569747829665,-0.0008262688086958627,0.00016525376173917252,0.00016525376173917252,0.00016525376173917252,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.00017351644982613115,0.0,0.0,-1.652537617391725e-05,0.0,-8.262688086958625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004957612852175175,0.00017351644982613115,-0.0009
-0.9888503628584936,0.13540274678145348,-0.0016822765509210886,4.1031135388319236e-05,0.002954241747958985,-0.005744358954364693,-0.049237362465983085,0.03692802184948731,5.3340476004815006e-05,-0.002051556769415962,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002051556769415962,7.385604369897462e-05,-0.0006
0.8603686362377474,0.4386193047486555,0.003205294919317098,-0.00016869973259563673,0.00776018769939929,-0.030365951867214615,-0.21930965237432776,0.13495978607650938,0.00023617962563389144,-0.0016869973259563676,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008434986629781836,0.0003036595186721461,-0.0007
