0.1329411239036474,0.3898906299514602,0.14476137250673027,0.3319860809487681,0.4699919227385176,0.2036309973261339,0.5230710926576521,0.14669152414015335,0.3763795685174987,34.875
0.1364553704762188,0.3918391737865822,0.14968065762650462,0.33558975467853264,0.4728764725015687,0.19925641684037876,0.5195920917607963,0.14586713768697585,0.3718181941040561,35.625
0.1451367004459664,0.3896195967145494,0.14962947105745786,0.3342372600244513,0.47998025131418304,0.217642866992666,0.5130153293398555,0.13116869216075852,0.3672723380501239,34.625
0.14475455625161324,0.3866559223013316,0.14425995070633438,0.34053199248366006,0.4739969808922415,0.2276755684616978,0.5103073086210468,0.12953954757303496,0.3729168793769188,34.875
0.15361588839130397,0.38595991958315123,0.13921439885461923,0.3379549544608687,0.4666082609885858,0.23042383258695595,0.5146132261108682,0.12865330652771706,0.37635892655869474,37.0
0.15379094628288878,0.40323235915635475,0.14441344955832242,0.3450918794640431,0.47450133426305935,0.23068641942433318,0.49888282574693193,0.13503595283375602,0.3582203748784361,37.5
0.15756148072410328,0.39272552523455456,0.14306429847830202,0.3534529727110991,0.46566026563525753,0.2234795250739489,0.5152184866767608,0.1355838122833581,0.3534529727110991,37.375
0.15707958380020418,0.3932726749321762,0.14805559526858397,0.3470053014107437,0.46822582003689683,0.21282991819858949,0.5181945834400439,0.13787677309386884,0.35533342864460155,39.625
0.15773000793247263,0.3900447191131231,0.14730905068642894,0.3465005343190215,0.47064778458305595,0.21030914783534194,0.5178978574447407,0.13433844244988802,0.3594711425555624,40.625
0.15520289016462427,0.3978994477942226,0.14368591170346928,0.3417145720640199,0.46974240364595726,0.22473950292081094,0.5065849451083853,0.13908059402066578,0.3647411604780374,40.0
0.15657885391407686,0.39406185106756986,0.1474254925170438,0.3430656115176491,0.46823819950381834,0.22252904530874534,0.5043991693664894,0.13908065331796585,0.37180894653669533,39.625
0.15470859343459478,0.4094592482990575,0.1786731265304978,0.33780387984672244,0.4587804759350803,0.22241081896244258,0.49414286556090803,0.14982486130942785,0.3685133234691517,40.0
0.15382450677675377,0.40797199645827514,0.16681097986027607,0.32504310932773794,0.4899476779896108,0.21351805422115336,0.505198967576836,0.13821481188422874,0.34124760451416475,39.125
0.1536533557421745,0.4119830600837054,0.1651773574228376,0.32747371442550943,0.48977007142818124,0.21031303067210136,0.502254406582233,0.14212935406151142,0.3399580495795611,38.125
0.1541489440425603,0.4123356942117695,0.16531431058259882,0.32777837443101493,0.4864421093005207,0.2175688340426157,0.5025935074608896,0.14536258344331965,0.3372791968782907,38.875
0.15822303318513453,0.4127689104681362,0.16378215942887053,0.32945775422686097,0.4866128898638119,0.2167983497642275,0.5036538081858909,0.1439010880531117,0.33324462496510077,39.25
0.1642075306424753,0.4156343260031502,0.15891900700120448,0.33100290215635486,0.4833394650805864,0.22098205115552103,0.5030867973115053,0.1382313256164323,0.33288360046406146,39.25
0.18632464498348883,0.41932428601811267,0.15541389621650328,0.32744437253162645,0.47308380986658866,0.2238351083872909,0.4887229440770544,0.1466168832231163,0.3518805197354792,36.625
0.187342798256474,0.4175252641854053,0.15952616225951807,0.32102178331236353,0.4736548397952357,0.2284572200259765,0.4864563219518637,0.14770940949955377,0.35647204159225643,36.625
0.19014122468495165,0.4113968923486709,0.1556111176732561,0.3297010555702114,0.4639156445633948,0.22563612062622138,0.4911475901562146,0.15074827024596688,0.3627684180757783,38.0
0.19007380473090765,0.411202550563886,0.1588955991640309,0.3206802092219532,0.4689827684417154,0.22630585335483186,0.4940208628554415,0.15215457374495078,0.3582373508425424,38.0
0.18544167935876651,0.4105551508906315,0.15775961816630746,0.32597318693399674,0.4675766996254414,0.22618547664807936,0.4922860374105257,0.1482560267105058,0.3630371936116232,38.75
0.18689247208337634,0.4138989690171892,0.15568676816242896,0.3256131797543484,0.46516168536335484,0.2249863661859492,0.4917423530984037,0.1499909107906328,0.3635855622329896,39.875
0.19018829931256398,0.4048683614200738,0.17008168607601273,0.3336928732252206,0.4732707786462963,0.2181482495322772,0.48251434854173175,0.15898940220149016,0.3604992259219835,39.75
0.19477744998899463,0.39094823206573065,0.1704608405215508,0.32239332881249827,0.4808107403841569,0.22419306199030054,0.4928541693340491,0.16119666440624913,0.35481794521605414,38.375
0.19572955030368497,0.3973214663945499,0.16867420743164854,0.32891470449171467,0.48259564904054997,0.22489894324219806,0.4882181226216049,0.1564921813393628,0.34765628309523117,37.625
0.19555097539751184,0.39715814637924807,0.16967789352352852,0.3291005297461844,0.47920020478622893,0.22654795673745842,0.48572627761405696,0.15662574786787248,0.3542725249392354,37.25
0.19130095212987638,0.3951272526634311,0.16510011965749002,0.319997422931652,0.4823149563027798,0.23373724805442406,0.49251777268610786,0.15767988956052417,0.35060587208163607,38.125
0.19210634868566254,0.3984755012274669,0.1655637645945109,0.3189674786820803,0.4845312432765912,0.23197634813242204,0.4910789627803289,0.1580806565902392,0.3470291336980991,37.375
0.20488585622033978,0.3917511591211085,0.16076580586573794,0.3030527834710462,0.48599318324929974,0.2300614118423491,0.4989283630316005,0.15984186445271645,0.3510977369481633,37.375
0.20626442841495227,0.3925788003470214,0.1577739859550677,0.3044109846662483,0.487243191920062,0.23109248531065799,0.5030205905155688,0.15498973914409592,0.34339044001985325,38.0
0.20708615151857215,0.3928889474821132,0.16089737849267494,0.31244025823577576,0.4864339349778545,0.23105611911448087,0.49953023322725826,0.15622012911788788,0.33956830460954074,38.25
0.20684003965833345,0.39008067533041785,0.16213622201997807,0.3004288819781947,0.4873624085424047,0.22889819579291024,0.5121597130866367,0.15355253967774393,0.33571735382960166,36.875
0.20441982049144755,0.39118438195951916,0.16274838948691775,0.31373183515550407,0.49118640441533606,0.2323576404120452,0.5078534081579722,0.1539246816231692,0.32157513103439167,36.375
0.20519284024935572,0.3923343945257078,0.16981637972008246,0.30449833604980303,0.4899300150544908,0.23130162065321577,0.5084731829549596,0.15517703664076501,0.3259693725661353,36.25
0.2032390093668198,0.38892474358938484,0.17058102789008106,0.3031468552789441,0.4990713501698372,0.2310154491997098,0.50491984255464,0.15595979692807413,0.3236165786257538,36.0
0.20296178880727553,0.39440055601686136,0.16985133434302788,0.3080354707576946,0.4913213739188151,0.23030689402444457,0.5057155547953429,0.1612148258171112,0.32147003957578724,36.625
0.20793493962502763,0.3847433850044048,0.16596773470778245,0.30647451011380283,0.48753022070411095,0.22820563522320086,0.5167631739765045,0.15087975882525678,0.3281634754449335,37.5
0.2040905813392921,0.36172970907473523,0.15898244003778486,0.30010168456570624,0.5144600306840679,0.22596942319977287,0.5117805513575884,0.1571961204867985,0.33136227670796736,41.25
0.20387740338730234,0.3541113050380093,0.15961174586688595,0.2982908037512295,0.5163396369027131,0.22764298181014883,0.5145952462375012,0.1578673552016741,0.33230642172286096,41.875
0.20660533534721903,0.35639420347395284,0.15323229038252079,0.29871688068952085,0.5328695940830358,0.2281267244458877,0.5087656382925269,0.15323229038252079,0.31507313640450907,42.25
0.20413298535840918,0.3651027162610657,0.15449973099463538,0.2969156841461149,0.5377281140204349,0.22700239805357042,0.5032030344685611,0.15018409605065117,0.31072571596686444,42.25
0.20068158149591286,0.36868206878136245,0.15775757553055936,0.30767085172534503,0.5281828219420938,0.2327142136279522,0.5055215127498587,0.14642692093444182,0.30679926291025905,41.5
0.19835738351791746,0.3732790362094846,0.16255699963961426,0.3053319305400162,0.5315355861231832,0.2408251846512804,0.49283153858994166,0.1513758303522334,0.3087722903207488,41.625
0.19460064747573116,0.372673154672353,0.15799967847860127,0.2996841727664774,0.5384010782939294,0.24215168114655194,0.495466383055179,0.1485540455260762,0.30397764229035246,41.875
0.19791584643336185,0.3689220821674508,0.15798545636347305,0.30121402944024805,0.5451366296497862,0.24045039237737384,0.4930535121673225,0.14756883286698033,0.2986098735661249,41.0
