0.015021217466190106,0.014382016722947973,0.02524842935806422,0.0020774024155369294,0.0010898372672278353,0.0035475641249938334,0.02476902880063262,0.9987511613158315,0.00866117007093089,0.016043938655377517,0.006583767655393962,0.0057528066891791895,0.0025568029729685286,0.007670408918905586,0.0178976208107797,982.291
0.008682379142217873,0.007274425767804164,0.017599417180171367,0.0018772711658849456,0.0007649880000981153,0.0027924408592538566,0.01839725742567247,0.999412236937998,0.0030740315341365983,0.011639081228486663,0.003261758650725093,0.005397154601919219,0.002111930061620564,0.003519883436034273,0.013610215952665856,958.839
0.009600266082852471,0.007432464064143849,0.022297392192431546,0.002787174024053943,0.0010436418290068654,0.003375577429131998,0.02564200102129628,0.9990470446220023,0.0015793986136305677,0.013997807320804249,0.0038091378328737224,0.0015484300133633017,0.0009290580080179811,0.0030968600267266035,0.01889084616303228,871.338
0.018474289452362548,0.017594561383202426,0.03386953066266467,0.00268317061093837,0.0015175309193012094,0.004574585959632631,0.03158223768284835,0.9980514944621577,0.009984913584967376,0.018210371031614513,0.008577348674311184,0.003518912276640485,0.001319592103740182,0.0021993201729003033,0.023312793832743216,971.122
0.010432958395289483,0.008404327596205416,0.020865916790578965,0.002753141798756947,0.0009621506075655856,0.0030719266386130145,0.022488821429846217,0.9960577223502765,0.0023474156389401337,0.01318610019404643,0.003999300718194302,0.013041197994111854,0.017098459592279985,0.07621855716558705,0.01622904639267253,991.29
0.011666999996094886,0.010341204541993195,0.02068240908398639,0.0021743045447267743,0.0008803281815235232,0.0029167499990237216,0.021186211356545033,0.9991194542110349,0.007583549997461677,0.013125374995606747,0.004640284089355921,0.00318190908984406,0.002386431817383045,0.01272763635937624,0.014053431813477932,1025.502
0.007343970955680862,0.005737477309125673,0.01652393465028194,0.0025015401067787937,0.0007366920864917365,0.0025474399252517987,0.01893367512011472,0.9994685472496923,0.0011474954618251347,0.01064875788573725,0.002478590197542291,0.0016064936465551886,0.0009179963694601077,0.004130983662570485,0.013769945541901616,874.281
0.004214186636696813,0.011237831031191503,0.014749653228438847,0.002153917614311705,0.0006836347210641497,0.0028562820537611734,0.020532453779906142,0.9957186536595305,0.003207464273485908,0.011987019766604271,0.0028094577577978757,0.07281178022292828,0.04003477304861973,0.02013444726421811,0.016622625066970764,911.701
0.009532251710443604,0.007994791757146248,0.02244691531814139,0.002859675513133081,0.000990124209923497,0.0032901643000563404,0.024999098840615,0.9990414776526215,0.0029211739112649754,0.013498898389950779,0.004181891072968806,0.0033824118972541816,0.0021524439346162975,0.007687299766486777,0.018142027448908794,972.464
0.023856535832916973,0.013717508103927259,0.042345351103427624,0.006739471372799045,0.0019562359382991916,0.006143057976976121,0.044015308611731814,0.9966067844201065,0.0014910334895573108,0.02826999496200661,0.008051580843609478,0.0029820669791146216,0.0011928267916458486,0.006560547354052167,0.035784803749375454,912.202
0.007718739707836839,0.0069656919314625134,0.014684431639299353,0.001167224053380205,0.0006118513183041396,0.002315621912351052,0.01684944399637554,0.9992943992487303,0.004875984352023759,0.011239238062386813,0.001939098024163889,0.012237026366082794,0.00527133443462028,0.019202718297545305,0.009789621092866234,967.803
0.011001629688194696,0.008106463980775039,0.02084519309342153,0.0025766974796034947,0.0010075176661820406,0.0030978273069390324,0.02310342234520886,0.9991216856305236,0.0033873438776809983,0.010856871402823712,0.003763715419645554,0.004053231990387519,0.003763715419645554,0.011291146258936662,0.01679196110303401,954.442
