-0.17738789988455883,-0.2651586381923633,0.21350346456956,0.6090049565003287,-0.03641091333209014,0.6558712910153117,0.2038123123757206,-0.09338789791850481,2.8878
-0.3919661574661597,0.49110665963911976,-0.45606819500145285,-0.547981655181866,-0.05514807610824792,0.2968476488739798,-0.03937340667324366,-0.06468837034638707,5.987181
0.32773692728426657,-0.08684321193500151,-0.5685655559216879,0.37207929586692123,0.24325788297826975,-0.5937849029275629,-0.10760704223550524,-0.001668870060566802,3.55665
0.5026056373045584,-0.3817010755368745,-0.11023345821205026,0.5402286111804308,-0.3966976937822815,-0.31186547023157946,0.20268815791784636,0.04451823785003521,-6.40107
0.4451895565593178,0.5789563813430586,-0.42589364340637936,-0.3592027382683242,0.05654974056874811,0.3284434590069925,-0.13535905081052593,-0.16373366483423368,1.285486
0.5330380806689577,0.2791824433411712,0.5676695337534977,-0.0418514084676078,0.3516878592728038,-0.4291251467938222,0.0748876111409932,0.02205519601045782,6.93403
-0.4630284789636597,-0.3265736339022283,0.49892034262087276,0.4771781477273019,-0.2866569959247364,0.32827695136200497,0.023838431518716063,-0.10875447316642389,5.253176
0.4888094496525041,-0.1511299306836057,-0.6836509442595254,0.30710158010553124,-0.06247979192363844,0.3879826595948569,0.10359090239197713,-0.10662892800842515,-3.401689
0.052529921423528345,-0.44292504236603314,-0.5850167612541388,-0.37385980607668917,-0.5181896904492183,-0.20937094107639712,-0.08085667307937884,0.012153222443681425,-3.226728
-0.547471364338241,-0.08307905759619047,0.5761859632205243,0.15018848698691814,-0.5587745650971213,-0.10432380491100836,-0.059375759277392186,-0.11040008117033669,6.812064
0.46858030246580523,0.5408154242822198,0.3628968081659328,0.49385232168538507,-0.02692774902261353,0.2847793883767279,-0.04053571440645262,-0.16999829450421083,5.060995
0.43017094931178124,-0.11959630410427788,0.07473350274216103,-0.4458433550064112,0.42021873509743424,-0.6312986698434264,0.04483536968015888,0.1384062084228492,-0.933807
-0.20349389376706337,0.6645324883363098,0.19523931336273648,0.13414365227225086,-0.02198468226060124,0.6345819236503124,0.19401789883649093,-0.1416100599216831,3.416305
0.6021678963828966,0.05585444161319026,0.16298558627146534,-0.188849367882556,-0.5626249581588707,0.4677736854692795,-0.09380576250730294,0.16699441725884623,6.984
-0.24918423951470545,0.4185421338805493,-0.36445099652406887,-0.34898967142389253,-0.6225920910382728,0.3319803137737469,0.0017197028262900239,0.10137346487969844,3.292953
0.1000332857293487,-0.4605835781272085,-0.5118760733607267,-0.3285719235649471,0.05400962865673154,-0.589583033853551,0.06041464325146779,-0.23174201810756032,-7.018834
-0.5730890027511577,-0.412294690204824,0.5053257192018812,0.4570006224078151,-0.17645352080877622,-0.0022789900227699034,0.06728822030725816,-0.041348380779755646,-2.950207
-0.3129511962752592,0.5143169942102443,0.49404969843219876,-0.32159726537129,0.23006266007203513,-0.474108701202045,-0.03565387291503514,-0.10512176669193252,-2.62756
0.2586357630664042,0.007303305301701952,0.5185238687178394,0.6909107844435283,0.07712984793514958,0.14695503960572234,-0.07410369109537668,0.392164933621384,4.718456
-0.24293081938313146,0.6545875688924007,0.0724631602922317,0.3204718379004445,0.019842183224388486,-0.5502143820338397,0.29049962899027426,0.13048758670108554,9.323412
0.06459824914212786,0.5010108660475514,0.29281486557664743,0.10139670217278393,0.7353148348774303,0.26221193026298495,0.1296160750560789,0.1501666138656041,6.675622
-0.26970724644656935,0.26117799144323606,-0.6353040073798044,-0.49363263186822814,0.4171798093055455,0.03174292815247252,-0.17839673607368586,0.06991207864343447,-3.987561
0.510541589182617,0.2724080607499467,0.2850218240872343,-0.1363567537349993,0.08493420531384009,-0.7165446433426469,0.10783603693792322,0.18174672943513415,4.51904
-0.4302049328426109,-0.26931530450857144,0.08852157260979865,0.17344372229996852,0.6482415891126864,-0.4826437535582237,-0.20100091317495455,-0.10445415784678813,7.434046
0.14376676594247162,-0.46720659902506606,0.46213533761191894,0.37903332117234567,-0.556802513763791,0.29641219112707856,-0.009225009851913216,0.07641632561208624,3.713501
-0.1813051751772381,0.04359331335060524,0.6149464472906828,0.708647458257074,-0.044263770710576605,0.1691678192631439,-0.21649339852524646,0.08626284993347878,9.100857
0.6438460477348722,0.5058544985290905,0.08090535804892589,-0.25224261682777316,-0.44991521599514944,-0.13705645862256607,-0.19204378943580294,-0.03622826153620148,6.377375
0.3838319657054836,0.030714371310367358,-0.44962585768849384,0.41906649642954036,-0.4902114127542285,-0.4530070662431315,-0.050592683465122704,-0.16083301366610683,-3.744266
0.056520323346768174,-0.01398195574921667,-0.4260931905011024,-0.5206025684139945,0.5395508162810114,0.4956432590034107,0.030363940345239124,-0.07955013710378048,-2.770131
-0.5082889359787204,-0.07215131142997461,-0.04231095933124029,0.25279839224676137,0.762502772288558,-0.2801497429416964,0.09540332471002588,0.0417510578873863,-5.106594
0.2956865267319199,-0.20533489876674366,-0.6365230576873583,0.5198589759605343,-0.31539882948964243,-0.2776228719689211,-0.023935970561160876,-0.13367231588048376,2.986092
0.1947651258758896,-0.5959660176295908,-0.13162926545558418,-0.3284674090524472,-0.6575922959146232,-0.03931169404003746,0.17944482982319662,-0.12450086487423295,-10.614466
-0.07309053070905704,0.42999717780256774,0.6032727568836632,0.07821511702159469,-0.28707929014046873,0.565230817587599,-0.12289077277262891,-0.1506719604399675,-0.477972
-0.24088777129801656,-0.4671726240607732,0.5531771972813337,0.3662064034450576,0.0009736074210782665,-0.500228757921787,0.10142037194873309,-0.15196983069493386,9.236303
-0.44200375861698216,0.3232697104615537,0.44713387298199264,-0.25511908648061493,-0.5071638847828577,-0.3992929610018644,0.07935060254322165,0.11031015435731756,2.125353
0.5049797479841834,0.6006983120894004,-0.30459372450168215,-0.04200498750351177,-0.31821225503776684,-0.41592272413559483,0.020802731413740925,0.122195460860589,7.555646
0.23426676746488193,0.09977701335922658,0.1588981482475986,0.24092929885018244,0.9098972115795553,0.01256696560790293,0.14531567647280755,-0.05177422729622739,9.587524
-0.577641318727487,0.4741364975363264,-0.1474848499702999,0.4574976488820192,0.44938481918375495,-0.07887536659254574,-0.024321614919806098,0.0413476574812372,9.09884
