0.0003486447244609603,0.24253546049458108,0.9701418419783243,0.0009701418419783244,0.0002425354604945811,0.0004850709209891622,749.0
0.12549113014891253,0.31372782537228133,0.941183476116844,0.0,0.00031372782537228134,0.0006274556507445627,23.0
0.003031657473200894,0.2425325978560715,0.970130391424286,0.003941154715161162,6.063314946401788e-05,0.000485065195712143,117.0
0.012492604615062205,0.03198106781455925,0.9994083692049764,0.0,0.00024985209230124413,0.001998816738409953,64.0
0.0206250508666707,0.44711648731943476,0.8942329746388695,0.0,0.0007211556247087657,0.002884622498835063,39.0
0.012125857581962813,0.24251715163925627,0.9700686065570251,0.00194013721311405,0.00024251715163925626,0.0012125857581962813,29.0
0.0031008528068366004,0.124034112273464,0.992272898187712,0.0004961364490938561,0.000186051168410196,0.000372102336820392,74.0
0.011044366261720012,0.08304034783248129,0.9964841739897756,0.0007473631304923317,0.0002491210434974439,0.0009964841739897757,54.0
0.3279655319002674,0.11994168023781208,0.9370443768579069,0.0,0.00046852218842895345,0.00046852218842895345,19.0
0.0247993165789389,0.1239965828946945,0.991972663157556,0.0,0.0001239965828946945,0.000247993165789389,36.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,34.0
0.08685442154001285,0.24705257682492546,0.9650491282223651,0.0,0.0028951473846670953,0.009650491282223651,18.0
0.06557412138057246,0.16786975073426552,0.983611820708587,0.0,0.00021858040460190822,0.0052459297104457975,27.0
0.35420928503518795,0.22669394242252028,0.9067757696900811,0.007084185700703759,0.007084185700703759,0.028336742802815035,18.0
0.03128958835764601,0.446994119394943,0.893988238789886,0.0,0.0006704911790924145,0.001340982358184829,28.0
0.016974555786077,0.24249365408681428,0.9699746163472571,0.003879898465389028,0.00012124682704340713,0.006547328660343985,57.0
0.004366430035949692,0.062377571942138464,0.9980411510742154,0.0009980411510742155,3.1188785971069234e-05,0.0016841944424377385,181.0
0.5701589986609432,0.2653830975585481,0.7774895436285588,0.0,0.0005183263624190393,0.0005183263624190393,18.0
0.26968468493959574,0.34519639672268254,0.8989489497986525,0.0,0.00044947447489932624,0.00044947447489932624,20.0
0.0020549809889362273,0.1643984791148982,0.9863908746893891,0.0013151878329191854,0.00024659771867234726,0.00041099619778724546,65.0
0.01117962860625579,0.4471851442502316,0.8943702885004632,0.0,0.0006707777163753474,0.0013415554327506948,30.0
0.012402460696249873,0.12402460696249873,0.9921968556999898,0.0029765905670999693,0.0002480492139249974,0.0007441476417749923,46.0
0.012402460219310074,0.12402460219310076,0.992196817544806,0.002976590452634418,0.00037207380657930226,0.0007441476131586045,46.0
0.003100848280839464,0.12403393123357856,0.9922714498686285,0.0014884071748029427,0.0003721017937007357,0.0009922714498686285,88.0
0.0036379823139831083,0.24253215426554056,0.9701286170621622,0.003880514468248649,0.0003031651928319257,0.0004850643085310811,117.0
0.008730926851678363,0.24252574587995454,0.9701029835198182,0.0019402059670396363,0.0007275772376398636,0.0009701029835198181,48.0
0.0010621243615793689,0.4472102575071027,0.8944205150142054,0.0035776820600568215,0.0004472102575071027,0.0008944205150142054,426.0
0.0011520409470462294,0.24253493622025882,0.9701397448810353,0.0019402794897620706,0.00024253493622025882,0.0007276048086607764,267.0
0.07894842973077454,0.7048966940247726,0.7048966940247726,0.0,0.0007048966940247727,0.0028195867760990906,19.0
0.006260865081820299,0.44720464870144994,0.8944092974028999,0.0,0.00011180116217536248,0.0008944092974028998,47.0
0.08908703644748751,0.44543518223743755,0.8908703644748751,0.0,0.00044543518223743754,0.0008908703644748751,21.0
0.048450134142956236,0.24225067071478118,0.9690026828591247,0.0,0.0002422506707147812,0.0009690026828591248,25.0
0.06187529527947501,0.12672060473236482,0.9900047244716002,0.0,0.0009900047244716002,0.0017325082678253004,24.0
0.07726835370610441,0.24725873185953412,0.9658544213263052,0.0009658544213263052,0.0014487816319894576,0.0038634176853052206,20.0
0.0007882340220005334,0.24253354523093337,0.9701341809237335,0.003880536723694934,0.0007276006356928001,0.0009701341809237335,382.0
0.001559454280724176,0.062378171228967036,0.9980507396634726,0.0007485380547476044,0.0001871345136869011,0.0008109162259765715,182.0
0.0015594509464275947,0.06237803785710379,0.9980486057136606,0.0014970729085704909,0.0008109144921423493,0.0016218289842846985,227.0
0.0015504128911681132,0.12403303129344906,0.9922642503475925,0.0034729248762165733,0.0016124294068148378,0.0032248588136296755,360.0
0.0448585624374592,0.0652941297700795,0.9968569430546489,0.0,0.0002492142357636622,0.0007476427072909867,24.0
0.01537848058892249,0.12402000474937491,0.9921600379949993,0.0,0.0001240200047493749,0.0009921600379949993,37.0
0.059769969643796446,0.06375463428671621,0.9961661607299408,0.003984664642919763,0.0,0.0,47.0
0.11563613236433018,0.24090860909235454,0.9636344363694181,0.0,0.0,0.0,25.0
