0.7587732636322749,0.6513545058412314,0.00034209795474854593,0.0005701632579142432,3.0
0.116524424993151,0.7219448070227833,0.633284918441038,0.2533139673764152,3.0
0.7396772936626715,0.6728677316544303,0.007953519286695392,0.007953519286695392,5.0
0.614000287607622,0.7892631296279451,0.005803405364911361,0.005803405364911361,5.0
0.2530165343390538,0.967416160708147,0.0029766651098712214,0.008929995329613664,1.0
0.015582746084957947,0.6171384588102157,0.7714230735127696,0.15428461470255392,3.0
0.3024781259123764,0.9333610742439044,0.17284464337850078,0.08642232168925039,1.0
0.10846048556343311,0.9915230956358625,0.05058791304264604,0.05058791304264604,2.0
0.0379537570257058,0.9990768393531381,0.011162869713442884,0.016744304570164324,2.0
0.25384865729693323,0.7333405655244737,0.5641081273265183,0.28205406366325914,2.0
0.15556314184436507,0.9567133223428451,0.23334471276654759,0.07778157092218253,3.0
0.6143187722286433,0.6845266319119168,0.3510392984163676,0.1755196492081838,1.0
