4.3381383813266356e-05,5.387687989712112e-05,0.0026630572063434154,0.00018052253264230195,0.00011615015666132605,9.795796344931112e-07,9.795796344931112e-07,0.3443516289133634,0.18801351804721855,3.3585587468335244e-06,1.3574174935118826e-05,3.078678851264064e-05,5.5416219322753155e-05,1.539339425632032e-06,5.317718015819746e-06,8.53633681486854e-06,4.757958224680826e-05,0.00015309430287649482,3.6384386424029848e-06,0.00017912313316445464,0.9198182797916422,85.0
4.807981867209157e-06,9.615963734418313e-07,0.001627021063863579,0.00012693072129432175,8.365888448943934e-05,3.846385493767326e-07,1.7308734721952967e-06,0.21173775185365062,0.10292062144585266,0.0,0.0,0.0,0.0,0.0,3.663682182813378e-06,3.856001457501744e-06,2.2741754231899312e-05,4.0463975394432265e-05,2.1155120215720295e-06,0.002203017291555236,0.9718883394267793,92.0
6.560067645481763e-05,8.812031165572517e-05,0.0018113619618121287,0.00012826400918777777,5.972598901110262e-05,1.1749374887430023e-06,2.1540520626955045e-06,0.03947398316346907,0.023066960247746994,0.0,0.0,0.0,0.0,0.0,3.1331666366480065e-06,5.09139578455301e-06,7.695840551266665e-05,0.00011436058223765223,1.2728489461382525e-06,0.0006795055143230364,0.9989524143353536,90.0
7.139175975892303e-06,3.894095986850347e-06,0.002930307230104886,0.00012006795959455237,0.00010708763963838455,2.4597706316938026e-06,3.2385898290638723e-06,0.05557783595632377,0.04219837116150379,0.0,0.0,0.0,0.0,0.0,2.5960639912335647e-07,3.894095986850347e-07,0.00017929066939456807,0.00020519938802707904,2.8556703903569215e-06,0.0005776242380494682,0.9975577081274293,76.0
5.847459528286555e-07,5.847459528286555e-07,0.0005631103525739953,5.2627135754579e-05,3.6254249075376645e-05,3.508475716971933e-07,3.508475716971933e-07,0.05365278015584046,0.008372977298553519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6489835869768086e-05,2.2688142969751835e-05,1.2864410962230423e-06,0.0018273311025895486,0.9985227144773632,96.0
0.0005745819553775808,0.0005016045044534186,0.005147219703157364,0.00044340729675440316,0.00027435826486678697,1.108518241886008e-06,3.5103077659723584e-06,0.15420412509835943,0.11867888674151758,0.0,0.0,0.0,0.0,0.0,1.1269935459174414e-05,1.3486971942946429e-05,6.817387187598948e-05,0.00018253600383056265,2.7712956047150197e-06,0.00048682426122827183,0.9808714425676326,73.0
2.5486833456261302e-05,2.093561319621464e-05,0.0058847277962403325,0.0003713795732198075,0.0001611131972056518,3.8230250184391955e-06,4.5512202600466605e-06,0.41369772944177335,0.03738827443628332,3.6409762080373287e-07,5.461464312055993e-07,5.461464312055993e-07,0.0,1.8204881040186643e-07,1.638439293616798e-06,4.005073828841062e-06,0.0002599657012538653,0.0004190763615450965,2.54868334562613e-06,0.00039777665072807816,0.9096269065420698,72.0
1.2033592850239928e-05,1.0027994041866607e-05,0.0017879913376648159,0.00010228553922703939,7.821835352655954e-05,1.403919165861325e-06,8.022395233493286e-07,0.11862114152124009,0.02555333441748449,0.0,0.0,0.0,0.0,0.0,4.011197616746643e-06,5.214556901770636e-06,0.00012254208719160992,0.00013658127885022317,3.2089580933973144e-06,0.0005134332949435703,0.9926089566413159,90.0
5.85462669679559e-05,5.649201198662411e-05,0.0011534641720177977,0.00010990264150125054,8.114307176260555e-05,2.054254981331786e-07,2.054254981331786e-07,0.021308786921354614,0.03771406720227025,0.0,0.0,0.0,0.0,0.0,1.43797848693225e-06,8.422445423460321e-06,2.4034783281581893e-05,3.492233468264036e-05,1.43797848693225e-06,0.0009665269687166052,0.9990602048559567,93.0
9.518425868160935e-07,0.0,0.001728546137658026,0.0001475356009564945,9.423241609479327e-05,7.614740694528748e-07,9.518425868160935e-07,0.04215330079973752,0.0535668452582493,0.0,0.0,0.0,0.0,0.0,5.130431542938744e-06,5.7015370950284e-06,6.440166942397689e-05,7.808916582239232e-05,9.518425868160935e-07,0.0011983698168014617,0.9976719036861148,90.0
