0.3577445329259624,0.26265980180616716,0.8961186738801563,5.8
0.2875807139810141,-0.07845201877402065,0.954537905845782,6.0
0.0782591399733885,0.3354307137936313,-0.9388086829884567,6.1
0.35679944727642227,-0.03161981308622087,0.9336457260886657,6.0
0.0,-0.2544932992796438,0.9670745372626465,5.8
0.6202421089885828,0.19443241764381225,0.7599314187520984,5.8
0.2638881315024541,0.3585879859666303,-0.8954204098481001,6.1
0.46673008864679655,0.035782640129587734,0.8836756345046015,5.8
0.22142618390186472,0.369720219842808,-0.9023732066734048,5.9
0.1447833675438456,0.28547503122232165,0.9473868180586419,5.9
0.8115811363835863,-0.06426397569731256,0.5806945845226232,6.3
0.15021263177070468,0.27577673623721644,0.9494121112598403,6.3
0.33170785206390696,-0.018480866043560532,0.9432011230217177,5.9
0.8503897940047815,-0.4722610252052297,-0.23196276064189833,5.8
0.2641882141090913,0.27318319377994843,0.924973259160521,6.5
0.08278439988725676,0.2649100796392216,0.9607129606916146,6.2
0.6848150762345663,0.13061420881098862,-0.7169157829330616,6.3
0.6022571757169966,-0.07378835948154698,0.7948846282967162,6.4
0.05231927296515015,-0.3638805434726193,-0.9299750769555437,6.0
0.0815710271169713,-0.4792880493315757,-0.8738587605002397,6.1
0.9304706507171301,-0.013007599913086412,0.3661354537579523,5.8
0.6896367783724151,0.06896367783724151,0.7208641515953458,6.3
0.24428214346899485,-0.062083413047486005,0.9677147742008327,5.9
0.12063826933639608,-0.27057440408305977,-0.9551104123747245,5.9
0.9782421196301195,-0.011989736748287107,0.20711977596134462,5.8
0.5151909611060973,0.02080836219532419,0.856822785444764,5.8
0.9803260823866177,-0.007009250737327711,0.1972603421790799,5.8
0.19025481047593887,0.307059733513591,-0.9324791832235865,6.1
0.11623252830163662,0.19568087999957884,0.9737550988658286,5.9
0.1537973790611765,0.28963342135342274,0.9447004008832767,5.8
0.23536891539319937,0.2664245361742465,0.9346761151281051,5.8
0.28071083652873835,-0.011152565667493118,0.9597275897536595,5.9
0.5442530033369791,0.15245887255977128,0.8249514898080261,6.0
0.01784947066920992,-0.08686742392348827,0.9960599615774776,5.9
0.515484814994578,-0.8527368500167883,0.0843520606354764,5.8
0.8145166531862754,0.03262642548998957,0.5792220110130266,5.9
0.9005768774237151,-0.007831103281945348,-0.4346262321479668,5.9
0.2945624848976118,0.23853015443708825,0.9253844108883417,5.8
0.30791684982936324,-0.47177260205998867,-0.8262068902742878,6.0
0.2834989986527768,0.428865554168873,0.857731108337746,6.2
0.3755548262414285,0.5543904577849659,-0.7427043778003107,5.9
0.21432199482581682,0.26826840913319316,-0.9392008002525488,5.8
0.4960160207368017,0.14837720620316397,-0.8555421157674077,5.9
0.2029286032619724,-0.10239197524589808,0.9738253772537396,6.1
0.3184056936572771,0.1837655717679142,0.9299720581175758,6.5
0.389724322210479,0.15154526103004198,0.9083771169161624,5.9
0.13995677510120863,0.3491008777198408,-0.9265747019417843,5.8
0.8223055449694575,-0.041557011632134155,0.5675267443008215,6.0
0.16033454450343343,0.2795902729496079,-0.9466372658578577,6.3
0.4268139431738783,-0.0007234134630065734,0.9043391701045174,6.0
0.29376053829759496,0.06387408627598988,0.9537425476728584,5.8
0.5384446573050529,0.3847808358741493,0.7496806382478043,5.9
0.4318732709235824,-0.12206102446629671,-0.8936367182295074,6.3
0.29592913395744086,-0.04574035092255227,0.9541141273310446,6.1
0.29248010949716524,-0.3243985910118559,-0.8995670846012812,6.6
0.13082194907630232,-0.08622872817377145,-0.9876488364177883,5.9
0.2559867053626101,0.25158898503971394,0.933366910322132,5.9
0.037406748510022236,0.42404290110961207,0.9048692464574379,6.0
0.18164427109424336,0.4158788835338676,0.8910948956251881,6.3
0.992847005230874,-0.015025527420300017,-0.11844432333306112,6.1
0.6463697700283716,-0.0005540312314528899,0.7630241237620634,5.8
0.22173130521240644,0.2806132851521455,0.9338583471195852,5.8
0.3394087030776959,-0.12394269536526893,-0.9324376335931045,6.2
