0.0006428680606673145,0.44721256394247966,0.8944251278849593,0.0017888502557699185,0.00044721256394247963,0.0008944251278849593,381.0
0.015550686035407747,0.7068493652458067,0.7068493652458067,0.02007452197298091,0.0011309589843932907,0.009047671875146325,124.0
0.05324545545186318,0.021298182180745275,0.9983522897224347,0.0,0.00016639204828707246,0.0019967045794448694,28.0
0.05320934261832819,0.04256747409466255,0.9976751740936535,0.0,0.00016627919568227558,0.0009976751740936535,28.0
0.008525421947700519,0.44673211005950725,0.8934642201190145,0.04467321100595072,0.004092202534896249,0.008184405069792499,102.0
0.0031008528068366004,0.124034112273464,0.992272898187712,0.0004961364490938561,0.000186051168410196,0.000372102336820392,74.0
0.08706746614581,0.04776272428570148,0.9950567559521143,0.0,0.0001243820944940143,0.0001243820944940143,34.0
0.00913461343718591,0.08304194033805373,0.9965032840566448,0.0013286710454088599,8.304194033805374e-05,0.00016608388067610748,56.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,34.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,34.0
0.023471990588117032,0.447085535011753,0.894171070023506,0.001788342140047012,0.0006706283025176295,0.004247312582611654,33.0
0.0864606566362807,0.12647958913650206,0.9881217901289223,0.0,0.0014821826851933834,0.011857461481547068,20.0
0.024979359877241144,0.03197358064286867,0.9991743950896458,0.000499587197544823,8.326453292413715e-05,0.001998348790179292,50.0
0.07255999733319506,0.24186665777731683,0.9674666311092673,0.0019349332622185347,0.0007255999733319505,0.015479466097748277,30.0
0.14599904881058115,0.4424213600320641,0.8848427200641282,0.0,0.0004424213600320641,0.0008848427200641282,20.0
0.031289561006158095,0.44699372865940135,0.8939874573188027,0.0,0.0008939874573188027,0.0017879749146376054,29.0
0.0007267205018525742,0.44721261652466104,0.8944252330493221,0.0017888504660986443,0.0004472126165246611,0.0006708189247869916,361.0
0.01909370318118872,0.08500848720668369,0.9961932094533246,0.0026565152252088654,0.00016603220157555409,0.0009961932094533245,35.0
0.2132601490630903,0.23695572118121144,0.9478228847248458,0.0018956457694496915,0.00023695572118121144,0.0004739114423624229,28.0
0.05024783801436082,0.44664744901654063,0.8932948980330813,0.0017865897960661625,0.000669971173524811,0.001339942347049622,31.0
0.7654830871415005,0.39192734061644824,0.5103220580943336,0.0,0.0,0.0,18.0
0.3498214617040738,0.33582860323591085,0.8745536542601845,0.0,0.0,0.0,20.0
0.006063274310239625,0.24253097240958502,0.9701238896383401,0.00097012388963834,0.00036379645861437754,0.0007275929172287551,44.0
0.003100849801429176,0.12403399205716706,0.9922719364573365,0.0014884079046860047,6.201699602858353e-05,0.00037210197617150117,82.0
0.01240251564008268,0.1240251564008268,0.9922012512066144,0.0,0.0002480503128016536,0.0007441509384049608,37.0
0.003100848280839464,0.12403393123357856,0.9922714498686285,0.0014884071748029427,0.0003721017937007357,0.0009922714498686285,88.0
0.02570626473869692,0.44706547371646815,0.8941309474329363,0.0004470654737164682,0.0002235327368582341,0.0011176636842911705,29.0
0.011155857458866028,0.24251864041013108,0.9700745616405243,0.003880298246562097,0.00012125932020506553,0.0007275559212303932,53.0
0.01115594013279532,0.24252043766946346,0.9700817506778538,0.0004850408753389269,0.00012126021883473172,0.0007275613130083903,41.0
0.0030316578577214526,0.24253262861771618,0.9701305144708647,0.0038805220578834593,0.00030316578577214526,0.0006063315715442905,119.0
0.004365564211965295,0.24253134510918303,0.9701253804367321,0.0038805015217469284,0.00048506269021836605,0.0009701253804367321,120.0
0.002236057691658065,0.44721153833161303,0.8944230766632261,0.0017888461533264522,0.00044721153833161305,0.0008944230766632261,126.0
0.03753932481535182,0.4468967239922836,0.8937934479845672,0.0,0.00044689672399228356,0.0026813803439537016,21.0
0.0033954787709212196,0.24253419792294426,0.970136791691777,0.0,6.0633549480736065e-05,0.0004850683958458885,78.0
0.00212424592517217,0.4472096684572989,0.8944193369145979,0.0035776773476583917,0.00022360483422864948,0.00044720966845729896,142.0
0.03877621733887654,0.24235135836797836,0.9694054334719134,0.001938810866943827,0.00024235135836797838,0.003392919017151697,29.0
0.003298157509569253,0.4472077979076953,0.8944155958153907,0.0035776623832615624,0.000670811696861543,0.001341623393723086,149.0
0.0007882389078539339,0.2425350485704412,0.9701401942817648,0.0019402803885635296,0.00036380257285566176,0.0004850700971408824,275.0
0.0004651275487037172,0.12403401298765791,0.9922721039012633,0.001984544207802527,0.00018605101948148688,0.0027287482857284743,978.0
0.0448585624374592,0.0652941297700795,0.9968569430546489,0.0,0.0002492142357636622,0.0007476427072909867,24.0
0.04459141626656576,0.1268378062693426,0.990920361479239,0.0,0.00024773009036980977,0.0007431902711094293,24.0
0.015156713027781914,0.24250740844451063,0.9700296337780425,0.0,0.00024250740844451062,0.0016975518591115745,41.0
