0.0016211437490107146,0.44721206869261093,0.8944241373852219,0.0017888482747704438,0.00044721206869261095,0.0008944241373852219,132.0
0.0003214340801494357,0.4472126332513888,0.8944252665027776,0.0017888505330055553,0.0004472126332513888,0.0008944252665027777,1144.0
0.02843911092349986,0.10182394960022327,0.9943745078146804,0.0,0.0013921243109405526,0.006363996850013954,28.0
0.015550686035407747,0.7068493652458067,0.7068493652458067,0.02007452197298091,0.0011309589843932907,0.009047671875146325,120.0
0.05324545545186318,0.021298182180745275,0.9983522897224347,0.0,0.00016639204828707246,0.0019967045794448694,23.0
0.06378605170704502,0.05102884136563602,0.9966570579225785,0.0007973256463380628,0.0001993314115845157,0.0011959884695070943,27.0
0.0025908072078089438,0.24242553158783686,0.9701647704955991,0.0013879324327547913,0.0005551729731019165,0.001110345946203833,106.0
0.0031008528068366004,0.124034112273464,0.992272898187712,0.0004961364490938561,0.000186051168410196,0.000372102336820392,60.0
0.01649434579433805,0.12401763755141391,0.9921411004113113,0.0011161587379627251,0.0003720529126542417,0.001488211650616967,72.0
0.7455220360676844,0.47124355860080797,0.47124355860080797,0.0073631806031376245,0.0009203975753922031,0.0009203975753922031,18.0
0.02666922468390825,0.24244749712643865,0.9697899885057546,0.003879159954023018,0.00024244749712643864,0.0004848949942528773,26.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,14.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,16.0
0.0520039725476957,0.12679063783057237,0.9905518580513466,0.0,0.0014858277870770198,0.004952759290256733,26.0
0.023471990588117032,0.447085535011753,0.894171070023506,0.001788342140047012,0.0006706283025176295,0.004247312582611654,32.0
0.07255999733319506,0.24186665777731683,0.9674666311092673,0.0019349332622185347,0.0007255999733319505,0.015479466097748277,38.0
0.14599904881058115,0.4424213600320641,0.8848427200641282,0.0,0.0004424213600320641,0.0008848427200641282,16.0
0.07978152340612601,0.24176219213977582,0.9670487685591033,0.0,0.0007252865764193274,0.0014505731528386548,22.0
0.03128958835764601,0.446994119394943,0.893988238789886,0.0,0.0006704911790924145,0.001340982358184829,29.0
0.03128926014452494,0.4469894306360706,0.8939788612721412,0.0017879577225442824,0.0002234947153180353,0.004469894306360706,35.0
0.03128926014452494,0.4469894306360706,0.8939788612721412,0.0017879577225442824,0.0002234947153180353,0.004469894306360706,22.0
0.0020549809889362273,0.1643984791148982,0.9863908746893891,0.0013151878329191854,0.00024659771867234726,0.00041099619778724546,66.0
0.3498214617040738,0.33582860323591085,0.8745536542601845,0.0,0.0,0.0,20.0
0.01117962860625579,0.4471851442502316,0.8943702885004632,0.0,0.0006707777163753474,0.0013415554327506948,27.0
0.006063274310239625,0.24253097240958502,0.9701238896383401,0.00097012388963834,0.00036379645861437754,0.0007275929172287551,45.0
0.012402460696249873,0.12402460696249873,0.9921968556999898,0.0029765905670999693,0.0002480492139249974,0.0007441476417749923,26.0
0.012402460219310074,0.12402460219310076,0.992196817544806,0.002976590452634418,0.00037207380657930226,0.0007441476131586045,32.0
0.003100848280839464,0.12403393123357856,0.9922714498686285,0.0014884071748029427,0.0003721017937007357,0.0009922714498686285,54.0
0.02570626473869692,0.44706547371646815,0.8941309474329363,0.0004470654737164682,0.0002235327368582341,0.0011176636842911705,40.0
0.002236057691658065,0.44721153833161303,0.8944230766632261,0.0017888461533264522,0.00044721153833161305,0.0008944230766632261,214.0
0.0012126745941637225,0.2425349188327445,0.970139675330978,0.0019402793506619561,0.00024253491883274451,0.0007276047564982335,277.0
0.0011520409470462294,0.24253493622025882,0.9701397448810353,0.0019402794897620706,0.00024253493622025882,0.0007276048086607764,326.0
0.000838503458863346,0.4472018447271178,0.8944036894542357,0.007155229515633885,0.00044720184472711783,0.0006708027670906768,510.0
0.013580727659731128,0.24251299392377015,0.9700519756950806,0.0,0.00024251299392377015,0.0014550779635426208,17.0
0.02424569783300518,0.24245697833005178,0.9698279133202071,0.007758623306561656,0.00012122848916502588,0.0006061424458251295,41.0
0.015592673655814415,0.06237069462325766,0.9979311139721225,6.237069462325766e-05,6.237069462325766e-05,0.0004989655569860613,50.0
0.01273204440849605,0.24251513159040095,0.9700605263616038,0.0019401210527232077,0.0004850302631808019,0.0016976059211328066,58.0
0.003298157509569253,0.4472077979076953,0.8944155958153907,0.0035776623832615624,0.000670811696861543,0.001341623393723086,188.0
0.0004651279494248452,0.12403411984662538,0.992272958773003,0.0014884094381595046,0.00018605117976993807,0.0027287506366257585,915.0
0.0448585624374592,0.0652941297700795,0.9968569430546489,0.0,0.0002492142357636622,0.0007476427072909867,18.0
0.04459141626656576,0.1268378062693426,0.990920361479239,0.0,0.00024773009036980977,0.0007431902711094293,21.0
0.059769969643796446,0.06375463428671621,0.9961661607299408,0.003984664642919763,0.0,0.0,67.0
