0.21885103547090903,0.1138025384448727,0.04377020709418181,0.04377020709418181,0.04377020709418181,0.21885103547090903,0.04377020709418181,0.16063666003564722,0.25386720114625444,0.18383486979556357,0.1138025384448727,0.04377020709418181,0.3939318638476363,0.04377020709418181,0.3939318638476363,0.04377020709418181,0.04377020709418181,0.1138025384448727,0.3939318638476363,0.16063666003564722,0.04377020709418181,0.04377020709418181,0.04377020709418181,0.21885103547090903,0.0,0.16063666003564722,0.3939318638476363,0.9
0.13073856516978355,0.18303399123769698,0.13073856516978355,0.3922156955093507,0.3922156955093507,0.04357952172326119,0.04357952172326119,0.15993684472436856,0.04357952172326119,0.1133067564804791,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.04357952172326119,0.2758583725082433,0.2758583725082433,0.2758583725082433,0.3922156955093507,0.3922156955093507,0.04357952172326119,0.0,0.15993684472436856,0.04357952172326119,0.549
0.13547856893935994,0.1896699965151039,0.04515952297978665,0.04515952297978665,0.22579761489893324,0.22579761489893324,0.04515952297978665,0.165735449335817,0.11741475974744528,0.1896699965151039,0.40643570681807983,0.3161166608585065,0.04515952297978665,0.22579761489893324,0.22579761489893324,0.04515952297978665,0.22579761489893324,0.11741475974744528,0.28585978046204946,0.28585978046204946,0.04515952297978665,0.04515952297978665,0.22579761489893324,0.22579761489893324,0.0,0.165735449335817,0.165735449335817,0.763
0.049957828413344764,0.12989035387469638,0.049957828413344764,0.049957828413344764,0.049957828413344764,0.049957828413344764,0.049957828413344764,0.18334523027697527,0.049957828413344764,0.2897554047973996,0.12989035387469638,0.049957828413344764,0.4496204557201029,0.4496204557201029,0.4496204557201029,0.049957828413344764,0.2497891420667238,0.209822879336048,0.18334523027697527,0.18334523027697527,0.049957828413344764,0.049957828413344764,0.049957828413344764,0.049957828413344764,0.0,0.18334523027697527,0.049957828413344764,0.72
0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.4127001801301668,0.1850035290238679,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.3557760173535921,0.07115520347071842,0.6403968312364657,0.29885185457701735,0.2611395967375366,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.07115520347071842,0.0,0.07115520347071842,0.07115520347071842,0.619
0.4858560193171259,0.4025664160056186,0.13881600551917886,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.34704001379794713,0.43935265746820107,0.29151361159027556,0.1804608071749325,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.2547273701276932,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.06940800275958943,0.0,0.06940800275958943,0.06940800275958943,0.632
0.2015153156897523,0.3895962770001878,0.1343435437931682,0.33585885948292055,0.6045459470692569,0.33585885948292055,0.0671717718965841,0.0671717718965841,0.17464660693111866,0.17464660693111866,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.24652040286046364,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0671717718965841,0.0,0.0671717718965841,0.0671717718965841,0.584
0.4179780984612586,0.2173486111998545,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.4179780984612586,0.08359561969225172,0.3067959242705638,0.48485459421505994,0.2173486111998545,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.3067959242705638,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.08359561969225172,0.0,0.08359561969225172,0.08359561969225172,0.595
0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.3010548487854147,0.5304299716695403,0.21503917770386766,0.07167972590128922,0.35839862950644613,0.35839862950644613,0.07167972590128922,0.35839862950644613,0.18636728734335198,0.26306459405773147,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.0,0.07167972590128922,0.07167972590128922,0.628
0.12938300856079288,0.2501404832175329,0.1725106780810572,0.0431276695202643,0.3881490256823787,0.21563834760132147,0.0431276695202643,0.15827854713936995,0.11213194075268718,0.11213194075268718,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.0431276695202643,0.272998148063273,0.3881490256823787,0.3881490256823787,0.0431276695202643,0.3881490256823787,0.21563834760132147,0.0,0.15827854713936995,0.15827854713936995,0.661
