0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.46214200511487985,0.20716710574115307,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.3983982802714482,0.07967965605428964,0.3983982802714482,0.46214200511487985,0.292424337719243,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.07967965605428964,0.0,0.07967965605428964,0.07967965605428964,0.568
0.5883623603283353,0.16997134853929685,0.06537359559203726,0.06537359559203726,0.3268679779601863,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.5883623603283353,0.16997134853929685,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.2399210958227767,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.06537359559203726,0.0,0.06537359559203726,0.06537359559203726,0.538
0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.39094915502208216,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.5518397688196314,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.15036505962387775,0.0,0.15036505962387775,0.15036505962387775,0.531
0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.3434913202745863,0.3434913202745863,0.08178364768442532,0.08178364768442532,0.40891823842212655,0.40891823842212655,0.08178364768442532,0.40891823842212655,0.21263748397950583,0.30014598700184086,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.08178364768442532,0.0,0.08178364768442532,0.08178364768442532,0.619
0.18553269515948853,0.5565980854784657,0.4947538537586362,0.06184423171982952,0.30922115859914756,0.30922115859914756,0.06184423171982952,0.22696833041177433,0.16079500247155676,0.16079500247155676,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.22696833041177433,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.06184423171982952,0.0,0.06184423171982952,0.06184423171982952,0.56
0.11890477533210016,0.10305080528782014,0.039634925110700055,0.039634925110700055,0.039634925110700055,0.19817462555350027,0.039634925110700055,0.3567143259963005,0.10305080528782014,0.22988256564206028,0.10305080528782014,0.039634925110700055,0.3567143259963005,0.3567143259963005,0.3567143259963005,0.039634925110700055,0.19817462555350027,0.16646668546494023,0.25088907595073134,0.1454601751562692,0.039634925110700055,0.039634925110700055,0.039634925110700055,0.19817462555350027,0.0,0.3567143259963005,0.1454601751562692,0.893
0.19516101240821676,0.10148372645227272,0.03903220248164335,0.35128982233479017,0.35128982233479017,0.35128982233479017,0.03903220248164335,0.1432481831076311,0.16393525042290208,0.22638677439353144,0.10148372645227272,0.03903220248164335,0.35128982233479017,0.35128982233479017,0.35128982233479017,0.03903220248164335,0.19516101240821676,0.16393525042290208,0.1432481831076311,0.03903220248164335,0.03903220248164335,0.03903220248164335,0.03903220248164335,0.03903220248164335,0.0,0.03903220248164335,0.03903220248164335,0.569
0.19734373754604967,0.38153122592236266,0.3289062292434161,0.06578124584868322,0.5920312126381491,0.3289062292434161,0.06578124584868322,0.24141717226466744,0.1710312392065764,0.1710312392065764,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.24141717226466744,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.06578124584868322,0.0,0.06578124584868322,0.06578124584868322,0.579
0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.2528703553229331,0.541865047120571,0.4816578196627298,0.060207227457841225,0.30103613728920614,0.30103613728920614,0.060207227457841225,0.30103613728920614,0.15653879139038718,0.22096052477027728,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.060207227457841225,0.0,0.060207227457841225,0.060207227457841225,0.451
0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.30226653157398653,0.30226653157398653,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.5812817914884356,0.11625635829768713,0.4266608349525117,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.11625635829768713,0.0,0.11625635829768713,0.11625635829768713,0.572
