0.39434629808657323,0.3584966346241575,0.3584966346241575,0.3584966346241575,0.23660777885194392,0.286797307699326,0.3405718028929496,0.2545326105831518,0.336986836546708,0.0,0.0,0.0,0.0,0.0,0.0,0.1398136875034214,0.06094442788610677,0.0,0.0,0.0,0.0,0.0,0.0,0.05377449519362362,0.014339865384966299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.402170263014155,0.36560933001286816,0.36560933001286816,0.36560933001286816,0.25592653100900775,0.2815191841099085,0.27786309080977983,0.2595826243091364,0.3436727702120961,0.0,0.0,0.0,0.007312186600257364,0.036560933001286815,0.010968279900386046,0.16818029180591937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.37414316708453554,0.3401301518950323,0.3401301518950323,0.3401301518950323,0.3979522777171878,0.26190021695917487,0.2584989154402246,0.24149240784547293,0.3197223427813304,0.0,0.0,0.0,0.0,0.10203904556850969,0.061223427341105814,0.0,0.21088069417492003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34812915743501044,0.31648105221364586,0.31648105221364586,0.31648105221364586,0.43674385205483124,0.35445877847928337,0.24052559968237083,0.22470154707168855,0.2974921890808271,0.0,0.0,0.0,0.0,0.11709798931904897,0.07912026305341147,0.0,0.05696658939845625,0.10760355775263959,0.17406457871750522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4025120626522633,0.36592005695660296,0.36592005695660296,0.36592005695660296,0.25248483930005605,0.2817584438565843,0.27809924328701824,0.2598032404391881,0.3439648535392068,0.0,0.0,0.0,0.16832322620003737,0.040251206265226325,0.00731840113913206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3988781258973774,0.36261647808852493,0.36261647808852493,0.36261647808852493,0.2828408529090495,0.2792146881281642,0.27558852334727896,0.2574576994428527,0.3408594894032134,0.0,0.0,0.0,0.0,0.010878494342655748,0.14504659123540997,0.09428028430301648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.39676044565037055,0.3606913142276096,0.3606913142276096,0.3606913142276096,0.21280787539428966,0.339049835373953,0.2741253988129833,0.2560908331016028,0.339049835373953,0.0,0.0,0.0,0.0,0.0,0.0,0.003606913142276096,0.010820739426828287,0.18755948339835699,0.032462218280484866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.36025707112764,0.32750642829785453,0.32750642829785453,0.32750642829785453,0.19977892126169125,0.39300771395742545,0.38645758539146835,0.23580462837445526,0.3078560425999832,0.0,0.0,0.0,0.0,0.0,0.036025707112764,0.12117737847020617,0.0,0.0,0.01965038569787127,0.0032750642829785454,0.0,0.05567609281063527,0.18667866412977707,0.0,0.0,0.0,0.0,0.0032750642829785454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39473712450583903,0.35885193136894455,0.35885193136894455,0.35885193136894455,0.26555042921301897,0.29067006440884513,0.27272746784039786,0.25478487127195065,0.3373208154868079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22248819744874565,0.0035885193136894456,0.007177038627378891,0.014354077254757782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3901543349527214,0.35468575904792854,0.35468575904792854,0.35468575904792854,0.21281145542875712,0.32985775591457356,0.26956117687642567,0.25892060410498785,0.3617794742288871,0.0,0.0,0.0,0.0035468575904792853,0.007093715180958571,0.0,0.0,0.0035468575904792853,0.21281145542875712,0.010640572771437857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014187430361917141,0.0035468575904792853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
