0.012107352478966328,-0.0054063126062537615,-0.01913482839758776,0.031704412401575455,0.529367420805024,0.08911560354392455,0.08734367611497607,0.8382436982252714,0.062827
-0.0018232042397372814,0.042247172228503445,0.029341195728377577,0.019272545620287764,0.8769722236028213,0.06291706964612642,0.05992586932263159,0.4694140679035225,0.211979
-0.041978932661530785,0.026958656736763672,-0.008492845111974403,-0.014399947864161397,0.46591332318950135,0.584879739926513,0.06985892191483332,0.6581730086002223,0.32708
-0.007910000157649063,-0.036774891760981594,-0.04127838707930807,-0.06427431369506126,0.059812021444606026,0.026941532395103076,0.10283758341392613,0.9888736289097466,0.0
-0.039497239648365295,0.009896765881461902,0.027122358762856073,-0.020402152533770496,0.7335834820658769,0.09697261150359925,0.060311335392249844,0.667835520314586,0.228776
0.05189444038102567,0.029982396199760633,0.023037133795566885,-0.002799334439375473,0.06561968546578283,0.21270930918980746,0.0813373751954474,0.9693825432864593,0.010632
-0.020665879690653213,-0.015421910799994968,-0.049549511274396454,0.04965056350821607,0.18154257125546694,0.0409272712962108,0.07214850344902979,0.9770243601343516,0.003859
0.008248064828844317,0.03241470373825982,-0.06345932909445018,0.06383002213275375,0.08889879011768682,0.1569546356995869,0.1652825896059209,0.9648439310348262,0.009979
-0.03377942905574184,0.049966360766387295,0.05993837582672058,0.025813320222360218,0.6587659244986227,0.3392580348938799,0.06292457330372254,0.6626275855416422,0.228373
0.05910542877596705,0.051356459415963375,0.03248208480862268,0.03623674006553168,0.07681884730595176,0.020044510164312503,0.019684649753968476,0.9923761746819072,0.001784
0.02265594461474502,0.0074183293672667235,-0.0550148293918432,-0.016139565713217407,0.5842391633108033,0.05385137552631338,0.032525421759335975,0.8067535471727294,0.168748
-0.037915017431899796,-0.03138768075835735,-0.0013259234782912633,-0.04182199662958054,0.7914278833006084,0.014121469648146636,0.09019356487138046,0.600944288565656,0.112115
-0.009393904789951406,-0.05601270214947515,-0.006624900305386267,0.049812960281269726,0.24080810807453323,0.5206567099680464,0.018576744624239343,0.8153723452783097,0.253889
0.012852032349145849,-0.03089838387834832,0.032365518130294785,0.04505622328483318,0.6465473351987508,0.15404897395840783,0.11772218109826041,0.734975829646725,0.134592
-0.05121544551782119,0.044652287643539526,0.011629676585020213,-0.00825706179863562,0.0410108536737891,0.15461967273972524,0.09382598162462044,0.9801975692464121,0.010169
0.034554722466050555,0.027481133774279125,0.026287374024085222,0.0025984833219254025,0.4418784981959228,0.2031717391714358,0.07453768962747279,0.8690579671991312,0.139663
-0.004742843871815983,-0.048494076248679435,0.00890535176497988,0.023387915524838786,0.02423093348794449,0.39637095299727626,0.10136542681368742,0.9105094781754622,0.026524
-0.008863942912502648,-0.029269088569378474,0.028730769223440547,-0.01924560229500259,0.2075409328292498,0.4319283439393221,0.08162045795882661,0.8726807368146068,0.099504
0.043172198020545005,0.06748289520834631,-0.04365148102909316,0.04367251157128064,0.3543376619028619,0.1553628256195893,0.0632584993428599,0.9143713994559305,0.083528
-0.05894774348840904,-0.02197563044224697,-0.05182040272625976,0.004574044995718682,0.08675545556280764,0.16876539172134028,0.07074058226417372,0.9758706178003894,0.015614
-0.05244475940042304,0.04660656860839104,0.016711565081191943,0.04796692221453442,0.09370603494410938,0.27153007797341394,0.126889019282821,0.9454559987096354,0.014547
-0.014092587496682829,-0.014377348155850064,0.0294820224953231,0.00043406225477227525,0.6045863306283578,0.0006749223123178931,0.08669676693666836,0.7910018310200916,0.116004
-0.022350186998456142,0.027639078620079267,0.017163940210985686,-0.012916185608955662,0.8270483053890507,0.3428403427816236,0.05761585595661925,0.43978078043131885,0.421189
0.023259344178081925,0.034690204511105556,0.039181515011657266,-0.0021365636713330098,0.36991578030439604,0.772091877642379,0.06231392553012812,0.5097737333777939,0.41668
-0.008424578967448065,0.003384132541572632,-0.03101963003338669,0.036706362565823464,0.01911682848423418,0.6758707949039747,0.07307028859103115,0.7315066288187262,0.23483
-0.02426282944119098,0.05717069895850774,-0.022408509715075395,0.01603255911740541,0.5896052118742062,0.4340073019248638,0.11894990623669519,0.6672615063388221,0.186292
-0.02276739851650451,0.001482238600158705,0.0019506939945456128,-0.01271501368550837,0.8468423413518719,0.046622744821129165,0.052644517776143145,0.5265234040957543,0.292105
0.04532045469614361,-0.034187613703918616,0.009979149077620757,-0.04358346817204617,0.5662970838222224,0.23915785537200682,0.024095529100099117,0.7850533102196594,0.267764
-0.038916282963800654,-0.001592317617496568,0.010278945417385438,0.050906991458665195,0.6804540978271157,0.03703992173434081,0.10553785381586785,0.7212890095563363,0.12733
-0.06920156599016468,-0.06269269628953535,0.02067391425352954,0.021822065500415686,0.02293341160416289,0.042418280007318565,0.11689116038704983,0.9871111186690047,0.0
0.00041872981619697606,-0.006137322247457594,0.01980498434803925,-0.030646387324662343,0.23332699481813263,0.37565011719850966,0.09220902988639498,0.89138864544327,0.111534
-0.013691173926571895,-0.020419550083059238,-0.0051460976014393095,0.010515034898377766,0.35736677169786163,0.8783570015437839,0.0359296238448919,0.31423808793191577,0.713796
-0.015639861879135856,0.021197629888975732,0.008863388880459266,0.02799290445930689,0.1155748424012328,0.8747629185222702,0.017710436207985125,0.4685749945063548,0.50393
-0.0008285626615873109,0.0526486345205896,-0.050275426637444956,0.03714692034204772,0.1043619725440355,0.15457015564247012,0.04336755900540354,0.9780878401502858,0.046075
0.0027462545712187126,0.009162545804595548,0.001604689377934795,-0.011772190000439123,0.5021747000927859,0.04436019829705026,0.09867912139175761,0.8578359521201712,0.068868
0.03777114788136068,0.08393923095700227,0.013908317836293657,0.04327968892093881,0.2851813259361207,0.018105743512541423,0.10303101051435436,0.9472008115376105,0.016632
-0.012331897122157763,-0.01660340337185188,-0.014692522994154963,0.025199376332158505,0.488070337821367,0.22293377262274947,0.10245159322314193,0.8368470122546542,0.144729
0.030505441018308693,0.026094561596093923,0.024918347684500106,0.02574578672047814,0.08555563064437254,0.5537609739524527,0.06396897916536344,0.8240398715080601,0.115786
0.026911125475938893,-0.04022892208962351,0.042813908192577424,-0.03622446613047979,0.05024235471789184,0.2981859085425009,0.10868971723729201,0.9440654625490368,0.020339
-0.05558339140665069,0.03779059422852287,0.023904725177730308,-0.06402930840976774,0.1591143257674698,0.03930092950688476,0.0530772768414608,0.9803734188179969,0.006601
-0.06468536339480566,0.002594009011870626,0.011757315776647372,0.06612405612095659,0.19770646626653132,0.554619333546935,0.04040479755769675,0.8018574998054486,0.138561
