0.5451654344477258,0.4373305133481756,0.11382575004952515,0.6158572160574308,0.2689882198538779,0.12101474478949517,0.17972486849925023,15.0
0.5288678331469971,0.43871990704239533,0.15024654350766964,0.6202177315996603,0.25902504100722246,0.13702484767899473,0.18630571394951034,10.0
0.582163662507404,0.43971936210665624,0.12386460904412853,0.5889762160048311,0.20747322014891528,0.09971101028052347,0.22914952673163777,10.0
0.6522140263601169,0.5271318843184506,0.14295101947619002,0.45654981845208187,0.1733281111148804,0.07683617296845213,0.17868877434523753,7.0
0.6566090858814635,0.5178888564698868,0.17571229058799728,0.45407755094056135,0.1766370921174078,0.11467538964690348,0.1387202294115768,11.0
0.48976399011561267,0.3695491925417804,0.1202147975738322,0.6798814662786731,0.2831726342850269,0.18700079622596116,0.17809599640567733,9.0
0.45203357819882206,0.3549023961065132,0.1344893290508892,0.6997180925342097,0.2943821980336131,0.16362868367858188,0.22041306705562397,15.0
0.42057290507486533,0.3408090782503219,0.11964574023681517,0.723312884158928,0.285336962322344,0.17548041901399555,0.23929148047363033,10.0
0.3024871751181007,0.24465874458081674,0.07784596418480531,0.7998116777387427,0.3625397760606648,0.17459737681449194,0.20239950688049385,19.0
0.5999129522802622,0.4466018644753063,0.1399796888653945,0.5665844549313587,0.24863059022281975,0.12131573035000856,0.1533110878049559,9.0
0.5501768419493717,0.408378686807781,0.14747008134725426,0.6142696080733706,0.2943729700739422,0.10890098314874161,0.18150163858123602,10.0
0.591539573386674,0.4527833771601702,0.14605915392263555,0.5623277426021469,0.2526823362861595,0.1336441258392115,0.1606650693148991,7.0
0.49698382560379156,0.39758706048303327,0.13915547116906166,0.6575096012738162,0.25495270253474506,0.1744413227869308,0.21867288326566828,8.0
0.5985844916298136,0.45891477691619037,0.13966971471362316,0.5473722629014851,0.23943379665192543,0.1496461229074534,0.17957534748894408,7.0
0.7175229098547242,0.5439286574705167,0.16202130222526032,0.34950309480020436,0.14581917200273428,0.09374089628747204,0.10415655143052448,6.0
0.49314006030378615,0.37762977590830465,0.11551028439548143,0.6810664076087424,0.23457473138774693,0.14927482906492986,0.24434867852890305,13.0
0.3658549396680646,0.30808837024679125,0.11232388498580931,0.7605931640467659,0.30423726561870634,0.16752305132169276,0.24390329311204306,11.0
0.48391248765052836,0.37056361666932347,0.12206801490283598,0.6870685410245339,0.24587985858999814,0.13907034555001668,0.2484956017664875,11.0
0.39138441155069126,0.3198814902096996,0.12418928443435395,0.744006713111266,0.2980542826424495,0.1693490242286645,0.24085194556965614,16.0
0.39613284459097353,0.2947228363756843,0.08873375718837807,0.7574059988579415,0.3058145560242316,0.1299315730258393,0.25352502053822307,13.0
0.45723096019257975,0.35925289729416976,0.1306374171978799,0.705850294797295,0.2698479148993707,0.1694204004285005,0.21228580294655486,10.0
0.5477725263592417,0.4370525476270546,0.1515115498440456,0.6095426197571988,0.2494113205125058,0.15384249676472322,0.16899365174912775,8.0
0.4689944025942864,0.3700322809459507,0.1419891310606555,0.6901532309736104,0.25256854525031747,0.15747885444909063,0.24095125270899118,11.0
0.5932990509206476,0.459328297486953,0.1339707534336946,0.5499180450468798,0.2194568532437664,0.13652257730862213,0.2232845890561577,9.0
0.6515870534350792,0.47932840712465596,0.11983210178116399,0.4980521730279629,0.22243833893128565,0.09511673078879893,0.15727963358777775,9.0
0.45044953821269895,0.34588089541332234,0.12065612630697291,0.7098602097726906,0.2787156517691074,0.13835235816532893,0.24935599436774403,9.0
0.3630306782795417,0.2928650849986219,0.10067237296827629,0.7699911193088768,0.2950005595767369,0.1726683730304375,0.2501555934363229,17.0
0.5955893885885897,0.47376428637728724,0.16920153084903117,0.5461825415806727,0.23688214318864362,0.08527757154791171,0.17461597983620017,9.0
0.5898004078439312,0.45796266961999366,0.15959305153424022,0.5634328601991437,0.22689968631172414,0.11240901890672571,0.18804224767730043,8.0
0.6955510867757878,0.5141029771821041,0.1814481095936838,0.4042260663725956,0.18951247002006974,0.059474658144596355,0.12701367671557867,9.0
0.3692323979369426,0.2953859183495541,0.10792947016618322,0.7637430138864912,0.29481786850657415,0.17382325195185297,0.2536342548905306,16.0
0.4749234069587343,0.3858752681539716,0.13145201442607823,0.67591777740377,0.2883463542249458,0.16113472736099912,0.20565879676338045,11.0
0.5497826785689484,0.41831290760680845,0.14342156832233433,0.6155175640500182,0.26772026086835743,0.1290794114901009,0.18704562868704436,10.0
0.7180093864564489,0.5490660014078727,0.4012405394903685,0.12670753878643215,0.05490660014078726,0.03378867700971524,0.04223584626214405,4.0
0.39889912873637534,0.3296687014350209,0.12197741953095774,0.7374688851101419,0.3092292419460496,0.17043871864190582,0.22087802996146405,9.0
0.4498199801645373,0.3528760189221801,0.13184378728960577,0.7038131586195131,0.29005633203713266,0.16558028580194606,0.22103223163257435,13.0
0.41957983168043367,0.3224869780684325,0.11443086318557283,0.7323575243876661,0.29231884141041786,0.17164629477835924,0.23579693020057432,13.0
0.2378134735670438,0.18697059301133098,0.062323531003777,0.8364473897875333,0.35114389441864885,0.15843297618328572,0.2378134735670438,14.0
0.29814589315647255,0.2499164104399843,0.08988221778981892,0.8076246105797389,0.2740311517982284,0.1788875358938835,0.28499239787015757,20.0
0.4746115354062803,0.3537199178971334,0.12984655213945404,0.694007433848806,0.27581198661346096,0.15133839525219125,0.22835083307283296,7.0
0.46798136008866903,0.3644854823767519,0.10349587771191719,0.6983721835169369,0.2879885292853348,0.16604338641607583,0.19799211388366766,8.0
0.42723094758857877,0.349887413973405,0.11049076230739106,0.7145069295877955,0.2835929565889704,0.15947500026366776,0.2578117787172458,11.0
0.35596063633677755,0.2836561320808696,0.0973329864983376,0.7608658601698621,0.2864370745522507,0.14794613947747318,0.31702744173744246,21.0
0.4025634902814064,0.3234885189761301,0.11501814008040183,0.7357566648268205,0.3083923880905774,0.19265538463467308,0.2156590126507534,10.0
0.35554619946165594,0.2821795233822666,0.10440642365143865,0.7805085616753494,0.30475388525284797,0.18708502400244278,0.21445643777052265,10.0
0.37737431641717833,0.2948236847009206,0.1090847633393406,0.7686053460153,0.2620982556991184,0.15537208183738513,0.2741860267718561,16.0
0.5110980477381541,0.40887843819052333,0.1482184338440647,0.6439835401500742,0.23919388634145614,0.14975172798727915,0.2351051019595509,12.0
0.612178052104164,0.4784839947480823,0.15480364535967367,0.5340725764908741,0.21039222710246555,0.11962099868702057,0.1688767040287349,8.0
0.44850523848253443,0.3545327123242891,0.1452302676991064,0.7112011638794474,0.23535846324178714,0.14394882416058488,0.26483166462778224,13.0
0.48586562959145796,0.3577737817900736,0.12367488753237113,0.7089221231766273,0.2155476611278468,0.1444346007967334,0.22526497371967596,10.0
0.39301120092817315,0.3144089607425386,0.12644708203776006,0.7477465283746462,0.3065487367239751,0.14831900974158885,0.2358067205569039,15.0
0.3922005005134352,0.3151611164840104,0.12956623677675982,0.7493830991953137,0.2664862329381466,0.12256265641044849,0.287146795018765,19.0
0.39841782543417786,0.3207601136970076,0.10804551198214993,0.7438258215521134,0.3224483248217287,0.17253517694649567,0.19920891271708893,13.0
0.30217052989421395,0.2478742628038474,0.10151041238633748,0.8399396448153228,0.21411614891722816,0.13479638481999698,0.2596777991278401,22.0
0.37872813524609966,0.3209560468187286,0.12838241872749143,0.7619496551476617,0.2644677825786323,0.17363722132893217,0.23750747464585914,16.0
0.3914385967936935,0.3062059991047441,0.12942727797210835,0.7696187895024394,0.24464912299605845,0.15815382015616167,0.2430707415573742,14.0
0.3872507544365929,0.3165621246584847,0.09527597926614588,0.7738868251359848,0.25232767412098633,0.12109269622858541,0.25202033225238585,13.0
0.29600219367314695,0.24262474891241556,0.11645987947795947,0.7967796754283726,0.25815273284281015,0.162315957022406,0.3348221534991334,18.0
0.48440662825394226,0.39975304273383583,0.12698037828015962,0.6697039210035084,0.25066867267898174,0.15096556084418977,0.23514884866696226,11.0
0.6601133429401844,0.522589729827646,0.19253305835755377,0.4428260342223737,0.16777880799729686,0.1045179459655292,0.1375236131125384,7.0
0.409474775548049,0.3021367275888517,0.1391419140211817,0.7605099472072017,0.25840641175362317,0.12562527094483833,0.246479961980379,14.0
0.5045309318149996,0.40770176308282796,0.15798443319459582,0.6569094657672065,0.2466595666651109,0.13505120902118675,0.2089471535799493,17.0
0.546151475609164,0.4402649650318772,0.15604327874547547,0.6119125716519002,0.2468827588723058,0.14211084314320085,0.16718922722729512,11.0
