0.3825387071662351,0.37249592487786143,0.1022537832998051,0.4382304998563076,0.3314118155163326,0.10179729319578812,0.353323340509148,0.14196842234928297,0.36610506342162363,0.33643320666051946,22.323
0.3699569583215333,0.14470090708543842,0.430621943422645,0.02535995278816962,0.4773638171890752,0.1909455268756301,0.089008461746713,0.35056405324822715,0.4007867048483278,0.316750782864001,14.812
0.1283084476901232,0.5085204192126924,0.10159934225258736,0.5069492953634256,0.1461145179818138,0.042420343930204,0.4278693949503292,0.02670910543753585,0.3508843263362553,0.3571688217333226,19.466
0.013680170504997747,0.25397533937539296,0.3836395641618934,0.1998494473773584,0.5513703503536049,0.140370445181716,0.17129952632345005,0.3759072938764598,0.5002184084653524,0.06007379221759881,9.259
0.5361874886401473,0.35800157549529593,0.12223119041948646,0.32757959032422374,0.24500563057417066,0.042373479345421974,0.12494743909547507,0.1575424232073381,0.38679381146077496,0.45850277650687365,20.133
0.3492401299797931,0.4958151542288881,0.31167035842136076,0.22436032592641253,0.02751588902871097,0.3254283029357163,0.21695220195714418,0.2291226913352279,0.4550704723979122,0.2672216146057508,11.91
0.40616252940535097,0.3709070423107129,0.001931807512034963,0.14102194837855228,0.4462475352800765,0.3694581866766867,0.4182363263555695,0.08982904930962578,0.053607658458970225,0.3950546362111499,21.432
0.39572491814328786,0.09102228131206061,0.1343133663263333,0.2614115518169545,0.4223655858443788,0.26307659354827273,0.17593940960928786,0.40682519635207576,0.1615090479378636,0.5278182288278636,13.378
0.3871409052364044,0.3439357528164826,0.2103408736233034,0.13416336804080972,0.23990229370009197,0.303004555787083,0.19953958551832296,0.20636145168988954,0.49060587550516443,0.44398978999945937,14.899
0.09112371312588596,0.4565777626097023,0.2038293583079028,0.3558620796810915,0.2278092828147149,0.36785204193449755,0.34435171591782165,0.29063668502256257,0.04028627317144432,0.47240451278419826,15.313
0.5086284027964749,0.5114292199924907,0.06385863206916094,0.20614014562676514,0.1803726274234195,0.2677581239391134,0.26663779706070706,0.18933524245067018,0.2481524035670026,0.4005168590302638,12.89
0.42707806447229474,0.3723244664630262,0.24613045962261676,0.006257554058202121,0.3879683516085315,0.05058189530380048,0.4489795036760022,0.13140863522224455,0.022422902041890933,0.4959111591125181,14.804
0.011054707107485172,0.13873657419893892,0.3918893669603493,0.451032049985395,0.056931741603548636,0.5096219976550664,0.35209242137340274,0.06024815373579419,0.0668809780002853,0.4781160823987337,9.155
0.03933314908377181,0.04501986943323279,0.41323501206083146,0.4127611186983764,0.04122872253359213,0.35873727537849703,0.31703465948244985,0.45825488149406424,0.4459336540702321,0.12463395432568657,13.277
0.2614818153026513,0.515119176146223,0.08315121726624312,0.3796715958194497,0.02405632700784392,0.1579350164428014,0.23271881561935967,0.39274568658458225,0.40268199556608303,0.34515599619949977,19.562
0.15324476096356224,0.31190726600159385,0.40710476902441284,0.215935799539565,0.36685867018549745,0.16795006630855053,0.3320303154210515,0.5781506890898029,0.215935799539565,0.1137726255638568,7.365
0.2289542513818096,0.4779922090251814,0.11533785595925748,0.22436368995059539,0.18419627742747088,0.5382433278098682,0.3660972741393347,0.2478903172855683,0.05623437753237429,0.3649496337815311,16.722
0.4057167194509674,0.11232652976535049,0.23359447483540546,0.4733361726927953,0.3313912047306111,0.48730713410639614,0.010617930674336612,0.13076819883130356,0.37945131199339793,0.18888739831188292,16.827
0.19291822660986455,0.5048376419165749,0.1572702934319548,0.18715164918402621,0.4256782608891577,0.052947665455424786,0.3098224780609509,0.24743859499960888,0.3533339259104585,0.42672672951203733,17.333
0.10214058678481022,0.6078610530608217,0.04857905956838535,0.4166588570673051,0.08781599229669658,0.5075888916440263,0.3917465188271075,0.13701786032108687,0.012456169120098807,0.07971948236863237,15.819
0.26974246657665973,0.5236535468531092,0.24782208554559934,0.3909134617205769,0.2673068686843197,0.13456678355178736,0.33550360966984094,0.344637101766116,0.2959251439193152,0.17414524930231304,17.267
0.2302578968198464,0.21783949339585468,0.4336092528877107,0.021214772515985848,0.2199092272998533,0.35392449758376393,0.4962187034836689,0.07244068663995168,0.4599983601636931,0.2726874418518181,11.001
0.2967317473218451,0.09748227078082275,0.2308508720139264,0.011783571193286267,0.3320824609017039,0.42688664732041615,0.18264535349593713,0.45473872468636545,0.3513646683088996,0.43920583538612445,6.868
0.3489408094017238,0.43954974885963,0.32066567935812185,0.0822549237632056,0.22363057398121522,0.23712552241111615,0.31938044617432176,0.4344088161244296,0.07133044170090486,0.4164155515512284,12.491
0.22816191123037227,0.24399834208697907,0.2639405142767803,0.5419578559816555,0.17185460151799248,0.14311441218563198,0.08504749904474031,0.4099875988432653,0.5161503390301481,0.18241222208906369,16.231
0.17899733743259244,0.5128031829149945,0.40368468592155227,0.04945271784924475,0.5058152988710795,0.32090513647825125,0.22414981894712024,0.11503132195367802,0.047302599681886284,0.33918114090079826,16.255
0.35960450656574733,0.31056752839769086,0.19174715822124638,0.4048694094901072,0.3489169600419402,0.2590158334005033,0.23009658986549567,0.04275018609522871,0.5500943063724282,0.16534263151536985,16.93
0.3639111551437046,0.11705808823789164,0.37179589683848485,0.5646688090646483,0.020621632124809927,0.26080299451965494,0.23957484380293886,0.2577704015601241,0.41182612390429235,0.18680772630710168,14.332
0.5205272236020271,0.4656964065091169,0.1447533571252828,0.3457996864659533,0.0679902131952086,0.18642477811589453,0.46788963919283333,0.16010598591129765,0.29535533474047604,0.02193232683716406,16.215
0.4757571921336828,0.13692282067663863,0.17264181737489218,0.0575472724582974,0.08731310304017535,0.4693079288409425,0.31750219287336495,0.17115352584579827,0.34379534322069044,0.49560107918826807,10.464
0.04447779894858044,0.5091537511219077,0.3915216775868463,0.07959185075009133,0.24930976779072722,0.2182923553660593,0.5384154609565002,0.38625456981661965,0.007608044556994023,0.17381455641747884,4.585
0.116374964370174,0.22965484990071572,0.553400096526253,0.19313291959305473,0.022284567645352468,0.26803382751215604,0.3528389877180807,0.19870406150439285,0.588683995298061,0.08542417597385113,9.402
0.5115347996178657,0.3253022720974134,0.14511625521074203,0.34102319974524375,0.12274416586575265,0.3186511104002544,0.19167438709085513,0.11730230629534982,0.5683719995754063,0.07074417441523675,18.921
0.018328833110713896,0.3897931841545155,0.1325785595008305,0.0696495658207128,0.2724886522459466,0.23644194712820926,0.54070057676606,0.35374647903677814,0.497322338404037,0.174123914551782,4.956
0.3790811252369179,0.3426961065199816,0.34565767781089496,0.22804098940033343,0.2800800277978121,0.1755788693898671,0.0990010974391058,0.3363498823251671,0.4036198587902005,0.4150430623408666,17.434
0.13583867750162523,0.15873283663111262,0.3749554506318269,0.04884087280957311,0.24573064132316472,0.3785167642741916,0.5072328144910874,0.48332113717806724,0.05138466826840505,0.34086859148347903,6.22
0.48672550256373187,0.016275042927940877,0.031024300581387297,0.036618846587866974,0.47095905472728916,0.3534735885912159,0.36822284624466234,0.5040177356746691,0.15410431272394018,0.020343803659926097,11.233
0.014879905731797158,0.2471717674337417,0.40258411618806755,0.3943175018926247,0.06613291436354293,0.09341274153850439,0.09423940296804868,0.6158627650104935,0.34885112326768897,0.31330468179728466,4.577
0.3436586130248852,0.4215454557382787,0.2473248865109512,0.5356428481342148,0.11136452072178189,0.3921670852411215,0.032111242171311345,0.40378178985627666,0.04235951094938943,0.1550904675082484,16.96
0.16872808444617352,0.19062001945343018,0.11159547357357678,0.09290723637226009,0.3353203703550537,0.4778849227193838,0.5040484548012272,0.1970274150653102,0.1308176604092168,0.5131255985847238,9.901
0.3181384273380577,0.3296797267525298,0.06523343147310331,0.4822255972742483,0.3231563836052195,0.27398041218703395,0.21627391511467328,0.37935749379743156,0.22932060140929397,0.3612928512356491,25.387
0.24399027722419486,0.4712134500893811,0.3781271120962641,0.39258151240575434,0.012719872272351392,0.019079808408527087,0.11158797038926449,0.26075738158320355,0.13413683487206923,0.5677688441567758,14.663
0.1547098325949137,0.2830057913321592,0.3606302369546943,0.28731826053341114,0.23287333686760528,0.5336680636549288,0.1972954659572767,0.0005390586501564938,0.3541615331528164,0.42423915767316056,13.079
0.38513005228344344,0.2023477413735204,0.4834720843504724,0.18999062739651154,0.06435996863025459,0.29966001394246533,0.1560085639597371,0.3006897734405494,0.27288626699227947,0.5076714325554481,15.477
0.29706028337793206,0.2771916510475973,0.39834184818378493,0.18947890832099748,0.31692891570826687,0.35618157958039165,0.01841482996470052,0.3692658008710999,0.2956064810122978,0.4346869073246412,17.331
0.1447066257840218,0.25242545932728466,0.4328220600804598,0.4178971614569957,0.028551979975322685,0.1674184280371194,0.08241139674695412,0.4373644205310793,0.15833370713588035,0.5489767058891589,11.42
0.14338623697754796,0.4630071943129548,0.04536219133471516,0.0005214044981001743,0.26956612551779013,0.3462125867385158,0.38740354208842953,0.18509859682556187,0.4833419697388616,0.3905319690770306,11.854
0.06936668583245457,0.39340820393549236,0.26210697718120335,0.280935077621441,0.16301171170626824,0.4652522714048203,0.4142182096852287,0.1278328924626663,0.17292123825376174,0.4816029902081846,11.724
0.45801644162997623,0.0010456996384246033,0.3539693276067282,0.48102183367531753,0.40050296151662307,0.21279987641940676,0.15319499702920436,0.3440351810416945,0.25201361286032936,0.15005789811393055,14.924
0.19074607032323482,0.4276936109669764,0.20592655342854418,0.26796852785893893,0.33859077534885634,0.617119639281054,0.16896537717213883,0.004620147032050671,0.11418363379210943,0.3597114474953737,12.714
0.5212329015093717,0.329759590750827,0.21688489212464787,0.37053631433829487,0.09514568837075833,0.34512473297219165,0.05555089880031853,0.35753504015098625,0.373491149380865,0.1914733107585447,17.721
0.03914133268441594,0.1127270381311179,0.5855543369588624,0.2974741284015611,0.5511099641965763,0.3624487406576916,0.008611093190571505,0.216060156417976,0.005479786575818231,0.2692923688687816,8.951
0.2193193241189313,0.05797468418106413,0.31120372923608947,0.317219970047332,0.46817292131123484,0.4720014381911164,0.11376164443076733,0.158609985023666,0.021330308330768877,0.5201313646810565,11.519
0.2661579066488275,0.3788034773761856,0.18547224203481283,0.3049289402945228,0.31959906113343456,0.3756598800535616,0.3478914370370501,0.05606081892012705,0.3494632356983621,0.41076338348952907,19.622
0.2294218775178015,0.43181912284678925,0.357070140196879,0.12477330180792713,0.4766685124367354,0.284046134069659,0.09429871657373294,0.3967446002187544,0.33004550800806526,0.18629746445054557,15.633
0.3763305224451555,0.38212765501170476,0.42463996049973257,0.23285149142306155,0.38550931567552515,0.0497587211962144,0.18985609155448796,0.3304365562933073,0.3053156485049272,0.2971030440356491,20.479
0.23732765558173835,0.24476350902033067,0.14809741431863044,0.2918572474647487,0.08551231454381174,0.01673067023683273,0.4901466724938774,0.5254669763271909,0.5019201071049819,0.027884450394721216,10.536
0.3867421593876477,0.21422734794309115,0.4737720194895285,0.3764427676596145,0.08754482968828245,0.3342152615746783,0.1256525790820054,0.011844300487238212,0.41918524333095236,0.3568739233763513,19.949
0.024690049136480534,0.5104399288868041,0.45139850703869844,0.24958419235790108,0.4293921588953137,0.06977622582048847,0.24153308937861392,0.2399228687827565,0.37142421744444626,0.1722936037567446,11.195
0.037553433845176024,0.3112240829918963,0.22719827476331492,0.25724102183945574,0.4670708334493768,0.3929028016051541,0.43139507129645954,0.2210958417634738,0.07604570353648145,0.4130877722969362,13.549
0.0514971816089797,0.23923374241133608,0.02020775480858697,0.5899360677990713,0.03194128985873425,0.3337538858708558,0.012385398108488788,0.3115905418872443,0.5071494593896988,0.3533097776211013,14.716
0.4507730273669929,0.2565645847421427,0.3917488928437541,0.20372846432214672,0.29131266393727523,0.472669077270775,0.21753249578322678,0.2556125825724131,0.09520021697296577,0.3255847420475429,19.272
0.5267032717307041,0.06326125665861357,0.31346308074661333,0.1848081655195453,0.01634841464211362,0.057574851565704493,0.4982712462661586,0.5544244965586359,0.10448769358220444,0.12652251331722714,6.029
0.05231430241047345,0.08382894241678275,0.40590856328126385,0.4185144192837876,0.08887128481779223,0.579239083315965,0.2905649808581718,0.35800631047167364,0.23320833604668884,0.199802817640001,8.532
0.07001590353010079,0.40113278064120245,0.12106916652079927,0.48281800142632,0.39821545132744823,0.12690382514830767,0.5207432825051246,0.2742289554928947,0.08824921174106452,0.23995033605628288,12.944
0.4985396128730913,0.24150922715769926,0.5624867861307854,0.29179778088462377,0.007450156107692522,0.09561033671538736,0.43272990058847394,0.25578869303077656,0.09374779768846422,0.14465719775769648,16.247
0.40603334017959575,0.4728369585755386,0.43446041183744377,0.17909055144444247,0.44820016313873695,0.14971591073133286,0.30037939051792734,0.23215441853909208,0.07959580064197444,0.13029074509847005,16.598
0.14408793812037382,0.5523370961280997,0.19554791602050736,0.26473299741957573,0.45284780552117493,0.051459977900133506,0.08290774217243732,0.5426168780802967,0.1932608058916125,0.13951371786258418,17.021
0.5880712064813434,0.00705685447777612,0.01058528171666418,0.42929198073138064,0.18641857245458585,0.2852145351434515,0.08174189770090673,0.510445807225806,0.29109524720826496,0.040576913247212694,13.775
0.5397325513760363,0.18708520952604937,0.128034715663845,0.1125822499802775,0.23565010167440437,0.339954245038485,0.0816773186131425,0.07836607596666374,0.5126907364297931,0.4448102621769788,16.139
0.39001089169768755,0.10024156345600678,0.12762996877185565,0.49737344053581506,0.06354110033276933,0.18624115614777217,0.4940868318979132,0.3812466019966159,0.19390990963620983,0.3292086318965031,13.951
0.36552371226415037,0.36496651148325987,0.3716529208539455,0.38168253490997406,0.2312383240695463,0.4078709716118263,0.12035536867234219,0.19780627721611793,0.1242557741385755,0.40062736146025013,20.807
0.3500104823943887,0.21675776067063665,0.4330713456021941,0.4232994793424523,0.12969931581111865,0.23274808727748691,0.3233599380496383,0.06840306381819271,0.3424594948300428,0.40775332847468126,25.352
0.3634284834663297,0.23701857617369332,0.31778046138843324,0.42004958777448975,0.37922972187790926,0.43014482342633226,0.14045545254737382,0.09744097020474057,0.40249265620606806,0.11938713466526775,24.664
0.16349670059024934,0.07419729785822561,0.06106503275057506,0.27118127447298385,0.41694941716790496,0.3624505169711552,0.5410493224352027,0.45765943900162165,0.10965441364888211,0.2665849816853062,11.528
0.13602635453379686,0.261976682805831,0.28023948040527596,0.008186771337682218,0.19207425061485206,0.3488824093135346,0.42004434478723385,0.47861124743372974,0.10894703395530952,0.5082095745776578,4.196
0.10505052186757305,0.0879227193891644,0.4710145681562379,0.13017129883590575,0.304874884115674,0.409925405983247,0.13987705357367064,0.2774704001502201,0.2557751836775692,0.5652174817874854,8.146
0.3124741648949529,0.2951144890674555,0.2578233335861648,0.338192203157912,0.16202364105664224,0.014787872001201473,0.5477942150010285,0.02828984208925499,0.09901444731239248,0.5452224111747326,13.014
0.2687761863046312,0.23241776384218968,0.42019290769884987,0.2572703564114535,0.30283344278843727,0.3355099996850619,0.21124703683874269,0.2006616733370192,0.3686467897774137,0.4537899309869287,20.913
0.4703132959355669,0.2754615899009677,0.2888075971636115,0.1484076007605989,0.30322128500726675,0.028827375687310572,0.2738600690294504,0.4879300255222567,0.2348897278225306,0.3694174810299799,14.222
0.025788418478058964,0.4006756130202124,0.38587115056058596,0.3925570368326753,0.38157308081424285,0.18290674587215894,0.42455377827767443,0.38300577072969055,0.17240035315887564,0.009073702797835561,16.188
0.2996510516780515,0.00760535664157491,0.6114706739826228,0.08670106571395399,0.053237496491024376,0.13917802654082084,0.27531391042501174,0.24413194819455464,0.26542694679096435,0.548346213857551,3.95
0.022420143083321083,0.17411387713642967,0.45460417783840407,0.42836784018770924,0.34536560834732905,0.031960629501755586,0.4531731048756389,0.05342672394323322,0.40165447821609257,0.298617224897,16.834
0.2337260943585987,0.05881177211626345,0.44767926533328123,0.3548986248395208,0.4197943733816046,0.20482720633595203,0.44463727712037104,0.0922736424582754,0.3569266169814609,0.2524850216715448,13.898
0.20976053749193818,0.11815295784285351,0.4127546060325235,0.4684478504782738,0.4840627788275496,0.4028651514113155,0.12075544590106614,0.3461309117422801,0.048406277882754964,0.137411369473627,17.391
0.21985192997421277,0.45017299947100703,0.08705916024041507,0.3482366409616603,0.490396535531452,0.15097601206249198,0.46449919039664495,0.12067060818133482,0.3515426850214229,0.05454972698608287,21.456
0.38000861707314426,0.2981019978543713,0.01428603823583249,0.43191455599666895,0.042381913432969716,0.37715140942597775,0.1380983696130474,0.3300074832477305,0.43858137384005746,0.3400077100128132,23.801
0.15254066213879833,0.2127227202482461,0.01847172080587011,0.3938647565380691,0.20735996259492898,0.5624936916368188,0.31282752977683254,0.2568165053977425,0.500524047642932,0.04766895691837448,16.592
0.07574553436976775,0.37827947342061524,0.4163763398196109,0.36797090957147527,0.151939267167759,0.2863987956348023,0.15866224359111114,0.16672981529913375,0.43430427694855,0.4423718486565726,18.947
0.07952204743307735,0.12648808887006263,0.190532690829588,0.0736512922534542,0.1419655343436146,0.18039229551932984,0.499547895284298,0.5139579307251911,0.4435088685697132,0.4157562077205856,5.053
0.3923200108525421,0.1953409657376436,0.39600568945136555,0.18633152916274182,0.40911032446940454,0.4029675268046988,0.021704551748627066,0.37266305832548363,0.3030446847921515,0.235473910480388,23.361
0.33462532868308686,0.3867661589907079,0.18942301643401563,0.5214083030762103,0.17820283776022378,0.1980031530669153,0.11616184979925696,0.04356069367472137,0.5385685763420096,0.23298371010873697,20.783
0.42123428039532795,0.09702913769106176,0.42065326759478266,0.18360004497230847,0.10632534249978623,0.3985747811740621,0.5786887493430989,0.11910762411178238,0.21613676180284414,0.19115321137939711,9.383
0.19016038754329684,0.4289551453022706,0.427982457897957,0.225663477800741,0.16292514022251775,0.48391198364598553,0.4508406118993252,0.07684230494076956,0.27478419171857466,0.018967404384114005,16.132
