0.0006326873564435551,0.97183951303242,0.19040121071655575,0.13883421614748856,0.5703
0.0006540019824016059,0.9757287640669121,0.17869021906263235,0.12658102885192374,0.5668
0.00053208936295354,0.9774087641883209,0.17752934696481748,0.11469592640985399,0.4326
0.0010085594413062966,0.9693720601512463,0.18191194830923388,0.16499949960021215,0.428
0.001181217017785213,0.9738197339138343,0.1923951960786521,0.12106948043253074,0.4624
0.0005422523618167126,0.9789243960963336,0.14530108182895843,0.14350724131255152,0.4903
0.0012245783790555671,0.9739767847174545,0.17652671130581757,0.14214796317497985,0.4802
0.0012534534869601524,0.9730964963811506,0.18541433241857058,0.13675950759951305,0.3801
0.0007380066086287971,0.9840088115050629,0.11713680650088047,0.1341830197506904,0.3097
0.0006128751629503243,0.9853464320160937,0.11731297311018833,0.12381316423238875,0.4091
0.0015046264623256212,0.9773827615251237,0.1469875075249172,0.1520373184594637,0.3214
0.0002664794501797296,0.9892040196065721,0.09563987842624766,0.111033104241554,0.5437
0.000692106025917484,0.9850771607822597,0.0677304348372051,0.15822482893393808,0.2185
0.0007855270499096047,0.981908812387006,0.08410485953220637,0.16964916653806908,0.4035
0.0008080950894392915,0.9893984748904145,0.08303695053661438,0.11914222472502374,0.2683
0.0008570165563792475,0.9859954162323432,0.0927901632248924,0.13857232876778877,0.3503
0.0010440585740274311,0.9843681640780193,0.10503417750747375,0.14137202356439638,0.4187
0.0008403177658859478,0.9895633922595137,0.0626182736741266,0.1297788055422313,0.3195
0.0012214800726479292,0.9902445812439391,0.053954947994264355,0.1284641618911056,0.2381
