-0.862698449133391,-0.49771064373080254,0.0024885532186540125,0.0007465659655962037,0.006636141916410701,-0.08295177395513376,-0.033180709582053505,-5.806624176859363e-05,-0.0016590354791026752,-7.465659655962037e-06,-7.465659655962037e-06,-7.465659655962037e-06,-7.465659655962037e-06,0.0,0.0,-1.6590354791026752e-06,0.0,-7.465659655962037e-06,0.027
0.6897371647826389,-0.7032614229156318,0.0024343664639387254,0.001352425813299292,-0.02028638719948938,-0.16229109759591503,-0.05409703253197168,5.409703253197168e-05,-0.001352425813299292,-1.0819406506394336e-05,-1.0819406506394336e-05,-1.0819406506394336e-05,-1.0819406506394336e-05,0.0,0.0,0.0,0.0,-1.0819406506394336e-05,0.026
-0.9812157852905787,-0.1893106542272584,7.999041727912327e-05,0.00031996166911649307,-0.0021330777941099537,-0.031996166911649304,-0.018664430698462096,-5.332694485274884e-06,-0.0005332694485274884,-2.133077794109954e-06,-2.133077794109954e-06,-2.133077794109954e-06,-2.133077794109954e-06,0.0,0.0,0.0,0.0,-2.133077794109954e-06,0.02
0.9810509871620189,-0.19047000548624304,2.6091781573457952e-05,-0.00010436712629383181,-0.0007827534472037385,-0.028700959730803745,0.02087342525876636,-1.5655068944074772e-05,-0.0002609178157345795,-2.3482603416112156e-06,-2.3482603416112156e-06,-2.3482603416112156e-06,-2.3482603416112156e-06,0.0,0.0,0.0,0.0,-2.3482603416112156e-06,0.023
-0.9931327355635812,0.03879424748295239,-0.0013190044144203814,0.0010086504345567621,0.0031035397986361912,-0.08534734446249526,-0.0698296454693143,-7.758849496590479e-05,-0.0031035397986361912,-6.207079597272383e-06,-6.98296454693143e-06,-6.98296454693143e-06,-6.98296454693143e-06,7.758849496590478e-07,0.0,0.0,0.0,-6.98296454693143e-06,0.021
0.9915033890376999,-0.02916186438346176,0.0015552994337846274,-0.0002916186438346176,0.001944124292230784,-0.10692683607269313,0.06804435022807744,6.804435022807744e-05,-0.000972062146115392,-5.832372876692352e-06,-5.832372876692352e-06,-5.832372876692352e-06,-5.832372876692352e-06,0.0,0.0,0.0,0.0,-5.832372876692352e-06,0.021
0.9989595115182551,0.00942414633507788,0.001068069917975493,0.0003141382111692627,0.0025131056893541014,-0.03141382111692626,-0.03141382111692626,6.282764223385253e-06,0.0031413821116926264,-2.513105689354101e-06,-1.8848292670155756e-06,-1.8848292670155756e-06,-1.8848292670155756e-06,-6.282764223385253e-07,0.0,-6.282764223385253e-07,0.0,-1.8848292670155756e-06,0.023
-0.9525184889996041,-0.2865984834158101,0.0026973974909723303,0.0005900557011501973,-0.006743493727430826,-0.10115240591146239,-0.016858734318577064,4.214683579644266e-05,-0.0008429367159288533,-5.057620295573119e-06,-5.057620295573119e-06,-5.057620295573119e-06,-5.057620295573119e-06,0.0,0.0,0.0,0.0,-5.057620295573119e-06,0.019
-0.9982960759629885,-0.038544250037181024,-0.001657402751598784,-0.00019272125018590511,0.0,-0.04239867504089913,-0.007708850007436205,-3.083540002974482e-05,0.007708850007436205,-3.083540002974482e-06,-3.083540002974482e-06,-3.083540002974482e-06,-3.083540002974482e-06,3.8544250037181025e-07,0.0,0.0,0.0,-3.083540002974482e-06,0.017
-0.9679130952234312,-0.17598419913153293,-0.0041796247293739075,-0.0005499506222860405,-0.008799209956576648,-0.13198814934864972,0.1209891369029289,6.599407467432485e-05,-0.004399604978288324,-6.599407467432485e-06,-6.599407467432485e-06,-6.599407467432485e-06,-7.699308712004567e-06,0.0,0.0,1.0999012445720809e-06,0.0,-7.699308712004567e-06,0.016
-0.9876083909062945,0.1502065993773832,-0.0019151341420616357,0.00033796484859911215,-0.0022530989906607477,-0.041306814828780375,-0.0187758249221729,-2.628615489104206e-05,0.0,-3.379648485991122e-06,-3.379648485991122e-06,-3.379648485991122e-06,-3.379648485991122e-06,0.0,0.0,0.0,0.0,-3.379648485991122e-06,0.018
0.23593618199949584,0.8257766369982354,-0.009437447279979834,0.0035390427299924376,-0.031458157599932784,-0.4718723639989917,-0.19661348499957987,-3.9322696999915975e-05,-0.003932269699991598,-2.3593618199949584e-05,-2.3593618199949584e-05,-2.3593618199949584e-05,-2.752588789994118e-05,3.932269699991598e-06,0.0,3.932269699991598e-06,0.0,-2.752588789994118e-05,0.018
-0.9897001232560111,-0.08732648146376569,-0.0016495002054266854,0.0008732648146376568,0.007762353907890283,-0.09702942384862855,-0.05821765430917712,-9.702942384862854e-05,0.0,-7.762353907890284e-06,-7.762353907890284e-06,-7.762353907890284e-06,-7.762353907890284e-06,0.0,0.0,0.0,0.0,-7.762353907890284e-06,0.018
