0.0004308322421283373,0.9751946021148176,0.17475875407052602,0.13584800427470095,0.5885
0.0005403107897081779,0.9726612708224502,0.18714817645405785,0.13749661943563432,0.5523
0.0009360504478207781,0.9780395816945767,0.15126329446731832,0.14337753030077566,0.4401
0.0014173347703957168,0.9674459641268786,0.2089789014313416,0.14273792913347388,0.5439
0.0004437876064748627,0.980691362522576,0.1271431680603764,0.1485896003822085,0.4325
0.0018013580759770312,0.969599197136313,0.18296598903799288,0.1624733789795984,0.4325
0.00029508417808170616,0.9869709710582664,0.11168885784730789,0.11581802211398023,0.4013
0.0011611866929266954,0.9770337372202592,0.1622592154168933,0.1381147167798272,0.4319
0.0005824783059231454,0.9845429772683254,0.11860907804682812,0.12886688184140385,0.3302
0.0006871139956753301,0.9808460986101901,0.09109347277518043,0.1721697939049802,0.2406
0.0008211398230483827,0.9857806800895105,0.11354541864905357,0.12386772943533116,0.3682
0.0006780376001281905,0.9850425183460394,0.09719086181014257,0.14228391931665013,0.4393
0.00041262590898795973,0.989277024033245,0.07006951771261379,0.12814469223228564,0.4388
0.0008833336793454941,0.9797166107848705,0.07615310736803481,0.1853517912295701,0.2989
0.0005614804834326939,0.9846859224379333,0.06348081585078591,0.16236842338072305,0.4455
0.0009732326745178476,0.9887317121680493,0.06750098121449981,0.1336123935362229,0.3087
0.001027923376938603,0.9841819566433433,0.06692437305174734,0.16403032610722387,0.3678
0.0009880267235660874,0.9845518347376018,0.09845518347376017,0.14478703452023556,0.5059
0.0005170258731383781,0.9840827762890233,0.07041545668679489,0.1631639836334132,0.1593
