0.006704730892046597,-0.016039688948216554,0.014480765728626083,-0.002447637365938956,0.005208807343548869,-0.017678927644451562,0.006625016279317107,0.017023421529130788,0.002043856815027772,-0.013129923503615923,0.011133079737941174,0.019884471476619092,-0.16114873411186542,-0.4423729385907705,-0.6365574711838448,-0.5125985991258628,0.32448971111377894,0.0049132096093421765,0.018970921621782023,0.004005422585690325,0.022317296636652283,0.017970137251278672,0.021677567751100836,0.020218815829347567,0.022217780826722402,0.004645797855150387,0.01053688617423445,0.0024166382503217894,0.010391895890734009,0.003243882197361284,0.005178836979786252,0.01779263658837474,0.052627
0.018659128871775905,-0.017969857907634258,0.016600705973553165,0.010111747170456317,-0.008477500475585181,-0.019158746539120624,-0.0015038836937920348,-0.00962481025056895,-0.006988992542692219,-0.0006328837179908656,0.013275910443347746,0.010090678784673332,-0.19185795017887974,-0.4694335167974621,-0.47180934608580677,-0.6863974840729611,-0.2064828425083395,0.021049095160455226,0.02332832003714866,0.011310129814207547,0.01992538802950841,0.009359810051654057,0.0065850147558722365,0.008572875582859503,0.0145696681943733,0.016289077314002767,0.020914892947245113,0.023049050451273926,0.01973944155821728,0.011685020368231989,0.022924871796829508,0.01781025637475938,0.045423
-0.017597890166209346,-0.025041798994074778,0.03045339568598372,-0.027265612284031047,-0.0022300519773049855,-0.012276157119727626,-0.031119700768629237,0.025404452562275234,-0.0027612164729350678,0.0053535768995659,0.0286723699121517,0.0010870580860062365,0.16726989323033178,-0.08635642795921081,0.09791502984341335,-0.9574579444871605,-0.16434844868295773,0.009407475938760243,0.02051861792822845,0.013068271305971256,0.023459428953989257,0.010952612961796521,0.006042513816104098,0.03181227470715371,0.026736545049254365,0.01626999220093701,0.015980118893870594,0.012293638718106896,0.02580400730245319,0.022870085380381704,0.021306484497553804,0.023982483156066013,0.074438
-0.01652788288864325,-0.020788146143405652,0.02436343901578772,0.020654582179750722,0.011755775252601682,-0.00860895187194453,-0.007738229306299337,-0.0005296578199484426,0.023029409217464287,0.011150086772390872,-0.02391978654001096,-0.0016474326832632252,-0.6716892064950808,0.3045605696560094,0.41093461819962457,0.05649991351337269,-0.5261529916943524,0.014602926721422058,0.017947528723854987,0.00457964253259301,0.021441898290386254,0.022798539476601164,0.025703119030629402,0.0032761680951057157,0.012478518963288398,0.01350510122592591,0.00881245436296785,0.0216203167661777,0.014816140850892948,0.0027976252692832894,0.018687770218656887,0.01689524165869589,-0.005671
0.016266783800867504,-0.02640713230391117,0.019906590673837616,0.003944440430224273,0.0031278472544688566,0.02327543211910825,0.005165831349021322,-0.0011219709127002712,-0.02174579477068771,0.024235663978065418,0.023570991485295265,-0.004816042888599698,-0.08203750489319192,0.3285814637498954,0.5353680787415219,-0.6415410954298901,0.4224593956495164,0.006912325059889101,0.011485957415695061,0.019811911812544436,0.00647228680762374,0.01548245441557305,0.02379131668533299,0.020175203533482646,0.008808458903077118,0.01195558281211454,0.026892937607154076,0.026544061366998464,0.023404823362102728,0.005859058736697216,0.025455926624428193,0.018453903906014257,0.057615
-0.003585829191190351,0.025725129173411937,-0.01079286069463553,-0.010594478232617012,0.030459657464337042,0.016432104939473013,-0.019910094494105097,0.021611081981766755,0.003995455846556682,0.018825704051016814,-0.007035743346922855,-0.007341038110638908,-0.27348453038469,-0.09915823670370681,0.634320671620771,0.7085249320057614,-0.010716765477512784,0.008014861123864464,0.010320753173072864,0.029107495720303238,0.020408248029582257,0.018511834799747898,0.017559703811217183,0.011629693048815127,0.014419049111721254,0.024277115947831072,0.02835256450585271,0.0326938624969201,0.029779558141256962,0.006241810309778899,0.026533442620715084,0.030490904617253047,0.041081
0.030759252607217222,-0.0026190874713331864,-0.006783271009909217,-0.02433917387114732,-0.013632339083559637,0.0036546358096164835,-0.030246379603667373,-0.030109248171106332,0.026238310478248338,-0.02059896284283513,0.03169369814023965,0.03262695814058206,-0.6402732368881,-0.1944939806770809,-0.6938141336637972,-0.06359996807309343,0.22340653481171463,0.03259601862917662,0.027531307358399263,0.03563737260033166,0.006663459920648981,0.014158368608314606,0.02536077051386695,0.021412657535082667,0.02649918549871554,0.02726233601719045,0.004216115653047223,0.0318853785337973,0.02225464597677902,0.027122327499223015,0.025690666668656388,0.03587731284859555,0.019751
0.008746512759423317,-0.027412488331269646,0.0370092650603355,-0.024385510799332457,-0.0036268164368892324,-0.021181566221680652,0.035562249186538365,-8.61840222632945e-05,0.03603098505762351,0.010464302703167557,-0.028110481261577107,0.03248115464062152,0.6845742575911117,0.26157042906959516,-0.3995188399548094,-0.48637319814126695,-0.22216722639085112,0.038891500796559834,0.0283598038259828,0.03221737357248086,0.015904716358550227,0.028987315488083348,0.01863534181393293,0.030986290254464026,0.020631686329634157,0.024381888298396683,0.010619881243357035,0.013112776137328525,0.02406674646698837,0.029641806907153376,0.03296105726459129,0.005496278919813941,0.033472
0.014233292824797067,0.011971177616472138,-0.014915296787508246,-0.014493363998195471,0.018192655278842756,-0.0022903815155570105,-0.003774494813136625,0.007400529834953638,-0.0185220264854021,-0.0110002017672325,0.015989531007836646,0.007125638234883053,0.37575275392833035,0.2944225081576299,-0.006881409586548018,0.6518791810233613,-0.5850779581490383,0.010407226098870742,0.009933360137854137,0.015333026637746926,0.007891057761985162,0.0076701963975589395,0.0030294731978930786,0.018446708407403405,0.020812046742044985,0.0057078379760280755,0.010820911611509818,0.004031843327889543,0.013951369892690574,0.02142385192990642,0.018833466914150575,0.018466762682733895,0.036429
0.01629934448391653,-0.03307047402862095,-0.024745040220852454,-0.03558462130229661,0.0028144740124073113,-0.013816861149210848,-0.02318853253946598,0.021265715048453305,0.021257718950130285,0.03075728213436489,-0.02168528131446757,-0.025671397367412262,-0.018381168357612186,0.07717956179217302,-0.6830373547840407,-0.6771273988381985,0.22613991511335416,0.03689625610240536,0.024899972255725808,0.014931736995546627,0.030475862200637478,0.030260913649152593,0.022641990063249687,0.004511676400927864,0.00602092469966854,0.03314340027649446,0.022739789670410463,0.034306390050334985,0.0330599905943692,0.02876593319761044,0.02935164739977176,0.01944889163940954,0.047883
0.014332688891183016,-0.01574013881237721,0.004928407809455596,-0.013124081985795726,-0.004555327999638841,-0.014386651511672765,0.008458239822399858,0.004096134050472752,-0.0017477672569236268,-0.008320102845408836,0.014355286597668888,0.00415536615980172,-0.44354679010243364,0.4902981914851134,0.564927342444443,0.48958395427612905,0.016195560113012035,0.003901430256333757,0.01206195159625805,0.010230193269401468,0.016073193417836938,0.017858389319399717,0.0027167498850526623,0.016356416987534476,0.018323456075692416,0.01804015613659141,0.016242099627484793,0.004311404124965396,0.011987086670039396,0.006408546128869636,0.016089696845926146,0.0031821832144820024,-0.061501
-0.008739646071251866,0.0005994604162326676,0.0017600107294711155,0.001452230388364284,0.0025713883460933527,-0.006522317829009752,-0.004195795386952051,-0.0052762718969621425,0.013038115876201007,-0.009839711076263582,0.010261815937305473,-0.01308319079103857,-0.48330667482909984,-0.41431750149327135,0.39228672148538085,-0.46443604570010444,0.4717864632687016,0.022937360042184298,0.005448322234756645,0.003976114690775628,0.008550688996700011,0.004090507226318333,0.007249997382167719,0.0056118997711417165,0.020360938541125254,0.012441628713673944,0.009404624950676963,0.014687892738711112,0.006481284984569351,0.006437414917638635,0.0123514886005142,0.002930433022333397,0.058134
-0.02621515420110963,0.02453512838478597,0.0010247026249821617,0.016999570072045514,-0.007498329481725696,-0.0033498166967895616,-0.002695331453413027,-0.0028838098921035115,-0.011572564164910516,0.003314395439242077,0.027941410803728788,-0.00625734051630151,-0.5718603658875987,0.6046150814796092,0.44955152969998863,-0.28396373454236634,0.13377111442964637,0.019405402474249225,0.020241866074245177,0.019099120522370235,0.017022003136136082,0.01345464317695705,0.01196550190705184,0.005668981338045728,0.0039056754646900147,0.022309574501901325,0.02610667585170263,0.01038617349474624,0.0189500376087182,0.016197737664372935,0.003942425468296226,0.020639675885268497,0.023485
-0.0027409651981444762,-0.007971890188650159,-0.008150818337850873,-0.013330151665785024,-0.004082730652880066,-0.0011359812469269055,-0.008230385440666692,-0.02110720574506953,0.0031343140850145874,0.014613217839591639,-0.0029962206138802795,-0.00946352537336069,0.326841773417183,0.06900107753732133,-0.633493569682628,0.6501681333558349,-0.2461461974019966,0.022076717651414602,0.00249511076802102,0.01319290455637574,0.006899194957162029,0.010094183167130646,0.018905509475720002,0.004266627764466396,0.014190610318894138,0.005028653638889027,0.003233920849319649,0.021614513142915247,0.01526662729263639,0.008859905651472906,0.01704186646053912,0.011192305653024289,-0.059609
-0.017559393654643075,0.015143554491176919,-0.005342366927732704,-0.0033418164027152744,0.011127590740094086,0.007997165295825686,0.02128544184340892,0.011404718186717715,-0.00351254135968367,0.011424865403693854,-0.005369842282031107,0.02131301008958887,-0.37363590844046723,-0.2074644598990425,-0.3132608919550831,0.44570788097192493,-0.7179674111134963,0.010849524053334789,0.01665413130497957,0.01493223578197125,0.010929565891270218,0.015018036916562767,0.013187385642899958,0.015788895034943858,0.010600480918899723,0.0111925634505781,0.022794088570339367,0.006331407433233978,0.01986944960766433,0.015064792496942845,0.009449705326300042,0.014859140192511715,-0.024957
0.009577495470610174,0.02562127682109595,-0.031316817220621754,0.00604357794579018,0.010327338899217641,0.03286286194360893,-0.012330541757944031,0.02090951878111241,0.016999519888238432,0.011774586779530982,0.03203482673957294,-0.0008714232248380589,0.49641661539453524,0.1310221778971781,0.16189399920431938,-0.6982559062588141,-0.4567109477973107,0.004249155188465701,0.033205242642311096,0.014781300253672806,0.033521333141967945,0.013553269358513639,0.013270045143193172,0.026032572065224635,0.02887915432699947,0.01444873418549105,0.012532208373536474,0.03487993822098161,0.03262697140026517,0.032761901356742555,0.009442141250565625,0.030136190708033823,0.032159
