0.8129877697599777,0.19129123994352418,0.549962314837632,23.0
0.8505691403297649,0.30929786921082364,0.42528457016488247,23.0
0.9055509357224758,0.13415569418110754,0.4024670825433226,18.0
0.9048425553841475,0.16588780182042706,0.39209844066646393,16.0
0.9701687028624603,0.05879810320378547,0.2351924128151419,15.0
0.9690031662230184,0.04845015831115092,0.2422507915557546,16.0
0.9696123514976299,0.033054966528328296,0.24240308787440748,17.0
0.9893227775598874,0.02061089119916432,0.14427623839415024,12.0
0.9928279029863386,0.009928279029863386,0.11913934835836062,11.0
0.9893591353648532,0.0,0.14549399049483136,8.5
