0.0003230308992043135,0.02648853373475371,0.016054635690454386,0.028523628399740885,0.01072462585358321,0.008770288913397113,0.4561196296764907,0.02196610114589332,0.0005152342842308801,0.000549152528647333,0.001292123596817254,0.01857427670424803,0.8883349728118622,0.002907278092838822,0.003553339891247449,17450.0
0.00015832687509284706,0.025015646264669837,0.01675098338482322,0.030509588830391628,0.011304538881629281,0.00885047231769015,0.488596736536526,0.020740820637162965,0.0004955631190406113,0.00053831137531568,0.0013141130632706307,0.02216576251299859,0.8707978130106588,0.0026915568765784,0.0031665375018569415,23875.0
0.0,0.03698768442697943,0.019910391829842118,0.03478416280154236,0.012748946547171632,0.010683145023324377,0.5439944012797773,0.03226585237247142,0.0006512193375175634,0.0006276101772450233,0.0017706870204405045,0.02380590327481123,0.8361577596524605,0.004131603047694511,0.0055088040635926806,21105.0
0.00017190681341546738,0.020285003983025154,0.016107668417029295,0.027040941750253022,0.010967654695906819,0.008732866121505744,0.32249718196741683,0.015471613207392066,0.0005105632358439381,0.0005552590073319597,0.0016159240461053935,0.011689663312251783,0.9454874737850707,0.005329111215879489,0.00653245890978776,6377.0
0.0003187099991882731,0.021831634944396706,0.013800142964852224,0.023042732941312143,0.010182784474065325,0.008095233979382136,0.28986674426173437,0.014660659962660562,0.00046372304881893737,0.0005434005486160057,0.001466065996266056,0.012110979969154377,0.9561299975648193,0.004940004987418233,0.006055489984577189,6855.0
0.00015845424146850067,0.016003878388318567,0.014847162425598512,0.0237681362202751,0.010141071453984043,0.008334693101243134,0.3074012284488913,0.014577790215102061,0.00046110184267333693,0.0005403289634075873,0.001457779021510206,0.01204252235160605,0.950725448811004,0.00475362724405502,0.005387444209929023,6529.0
0.0,0.017035546908809072,0.01550877619528373,0.026919378370052073,0.01047846847598445,0.008565987266410599,0.3593536121518593,0.017678397735556583,0.0005062450260636658,0.0005753514899390234,0.0014464143601819023,0.013821292775071511,0.9321336987838926,0.004339243080545707,0.005303519320666975,7895.0
0.0,0.013474341907211064,0.015297341106421973,0.027804700829703773,0.01033561285117837,0.008576022319766102,0.39075591530912085,0.017437383644626082,0.0004993432589142923,0.0005675075767978307,0.0014266950254694067,0.016010688619156676,0.9194256830802844,0.0038045200679184183,0.004438606745904821,12945.0
0.00018616215243853372,0.02103632322555431,0.017331696392027487,0.031051847026747428,0.011951610186553866,0.010071372446924675,0.3620853864929481,0.01694075587190657,0.0005640713218887572,0.0005864107801813812,0.0016754593719468035,0.012659026365820293,0.9308107621926687,0.005771026725594546,0.007074161792664281,6695.0
0.0,0.016636109772785124,0.019086805513507235,0.033540543896744206,0.012575467925019294,0.009820671252966703,0.6251957382353119,0.032735570843222345,0.000640400784801836,0.0006511337588487942,0.003845982366826669,0.022002596796264196,0.7781406184044656,0.003935423817217986,0.0044720725195658935,28176.0
0.0003429409648806603,0.027606747672893155,0.016066784204658936,0.026972306887863937,0.011042699069157263,0.008710700507968771,0.32888038532055325,0.015775284384510375,0.0005092673328477806,0.0005538496582822664,0.0016118225349391036,0.011659992805942451,0.9430876534218159,0.006344407850292216,0.007030289780053536,5389.0
0.00016917942477671173,0.02723788738905059,0.015733686504234193,0.02661192351737676,0.010793647300754208,0.008594314778656955,0.3628898661460467,0.01657958362811775,0.0005126136570734365,0.0005735182499930528,0.0012857636283030091,0.017256301327224596,0.9304868362719145,0.0040603061946410815,0.005075382743301352,7689.0
0.00017998123670792497,0.021957710878366846,0.01700822686889891,0.02975089842782,0.011482802901965614,0.009808977400581911,0.3488036367399586,0.017458179960668722,0.0005669408956299637,0.0005921382687690732,0.0016918236250544948,0.012418705332846823,0.9359024308812098,0.005579418337945674,0.006659305758193224,6849.0
0.0,0.0211166204489222,0.01656334916462335,0.029975702621634088,0.010970744217604111,0.009090045208871978,0.5105932835110485,0.029860221103554047,0.0005658594385922121,0.0005394636630310593,0.001484762375314842,0.02507598678309511,0.8578627057374644,0.0028045511533724794,0.003629419139658503,13499.0
0.0,0.030669119275922467,0.020554024657590278,0.035564748874625615,0.013029613406665199,0.010800863744998782,0.6090010827647462,0.028954696459255996,0.0007048182690739946,0.0006705298127406651,0.0040003199055551044,0.018096685287034998,0.7905394099073183,0.005333759874073473,0.0062862169944437355,13200.0
0.0,0.030473636061942293,0.02042301447877996,0.03533806119729581,0.012946563395259956,0.010732019656597069,0.6155295930027102,0.028770140878355454,0.0007003257976968104,0.0006662558940250737,0.003974822095035951,0.01798133804897216,0.7855005568761523,0.005299762793381268,0.006246149006485066,17950.0
0.00016870734262344566,0.025980930764010632,0.01580787800381686,0.02822473842090246,0.010763528459375834,0.00857033300527104,0.36963778768796945,0.016533319577097676,0.0005010608075916337,0.0005449247166737295,0.0015858490206603893,0.011472099298394305,0.9278903844289512,0.005229927621326816,0.006410879019690935,7609.0
0.0005090579840545486,0.02545289920272743,0.016815882073268586,0.03166340660819292,0.011284118646542494,0.009519384301820059,0.45102537387233005,0.020532005356866792,0.0006006884211843674,0.000520936003682488,0.0015797766105159492,0.018665459415333447,0.89085147209546,0.00356340588838184,0.0047512078511757865,11850.0
0.0005071423200210393,0.025357116001051967,0.016752601304694997,0.03154425230530865,0.011241654760466372,0.009483561384393437,0.45761142009898453,0.020454740240848587,0.0004293804976178133,0.00034992820081451714,0.001572141192065222,0.018595218400771444,0.8874990600368189,0.0035499962401472755,0.004733328320196367,15040.0
0.0004850651390100812,0.024253256950504058,0.01602331842529968,0.030171051646427048,0.0107522772480568,0.009070718099488518,0.454020970113436,0.019564293940073273,0.0005723768640318958,0.000496383325586983,0.0014551954170302435,0.02587014074720433,0.8892860881851489,0.0030720792137305143,0.004203897871420704,18150.0
0.00040452491995045763,0.01678778417794399,0.018871087515688847,0.03181588495410349,0.012904344946419597,0.011266019020620245,0.45306791034451255,0.02184434567732471,0.0007321901051103283,0.0005339728943346041,0.0017596834017844904,0.014765159578191703,0.8899548238910068,0.005258823959355949,0.006270136259232093,7603.0
0.0,0.01786606353158196,0.01702530760068399,0.030127087523844093,0.011455299558484906,0.009195767994196597,0.40986851631276267,0.01891700844520443,0.0006340700978855559,0.0004624157619938861,0.0015764173704337025,0.016464803646752003,0.9108189251394726,0.004554094625697363,0.005605039539319831,9960.0
0.0,0.015792192013842424,0.01800309889578036,0.03225322980709464,0.01215069832594464,0.0101998981359994,0.4496129961588078,0.020065373382293902,0.0006725615892954068,0.0004904869049005176,0.0016721144485244918,0.015234820531000925,0.8917943725463956,0.0042731813684514786,0.005387924334134473,8013.0
0.0,0.015212691846792178,0.01797351370046928,0.03187152847408188,0.011944780264888674,0.011099630717844663,0.43008721394017396,0.017278612961788647,0.0005728235818853845,0.0005690673616762999,0.0016902990940880199,0.011644282648161914,0.9014928501802772,0.00507089728226406,0.0060099523345351815,7898.0
0.0,0.01729395118529098,0.018187155257498318,0.031604220682570225,0.012238796223436694,0.01003429255586114,0.4066929179837659,0.018624255122621055,0.0006062385085832772,0.000575831561444304,0.0017103907765672398,0.013303039373300754,0.9122084141691945,0.005321215749320302,0.006461476267031795,9258.0
0.00036777289455426534,0.02464078393513578,0.018094426412069858,0.03240079201023078,0.012062950941379902,0.0095620952584109,0.46633603029480847,0.02684742130246137,0.0006656689391432203,0.0006436025654699644,0.001710143959677334,0.02133082788414739,0.8826549469302368,0.0044132747346511845,0.00551659341831398,9639.0
0.0004980474049842805,0.032705112927301085,0.017083025990960822,0.030463899604871822,0.011239269772478596,0.008632821686394196,0.5007036578108633,0.02838870208410399,0.0005428716714328657,0.0005561529355657799,0.0015439469554512696,0.02672854406748972,0.8632821686394195,0.0031543002315671097,0.003984379239874244,15998.0
0.00037642496750530497,0.022961923017823602,0.018313074669133084,0.03231608346033043,0.012327917685798736,0.010483435345022744,0.4255484257647472,0.01825661092400729,0.000566519576095484,0.0006399224447590184,0.004328887126311007,0.00978704915513793,0.9034199220127319,0.006963861898848142,0.008657774252622014,7775.0
