0.003954061828771144,0.09235009876614218,0.6501446953136409,0.26781528642181235,0.13963334933440696,0.36792279348431045,0.32691934963214336,0.3586877836076962,0.22164023703874125,0.1455437556554401,0.08570089165497995,0.11266712049469346,0.10712611456872494,0.06944727427213893,12.4
0.003420507050051761,0.10456269163322159,0.683741975757863,0.2319984720612104,0.13756529117995717,0.35159205061670756,0.31858945106997205,0.3496315001485847,0.2186013771957039,0.13070336454152698,0.07972905237033145,0.12482171313715829,0.10325565798780632,0.06306437339128677,22.9
0.0037747633739381673,0.1001737981899997,0.6403967812860696,0.24327922417571357,0.1398855539010353,0.36956976260810603,0.343095258800749,0.37529397964753464,0.22717986375232074,0.13595015468642818,0.07906574785710692,0.11627315861339252,0.10840236018417826,0.06582849595342836,19.1
0.0035556758245214558,0.09357041643477515,0.6700310176847292,0.2330905909401988,0.13801636424129332,0.3722765853869268,0.330169897991278,0.35022070151301554,0.21187015721302657,0.13567710383042397,0.08220829443912388,0.11027941936955642,0.10961105925216516,0.06650183168042947,15.2
0.004345299268912592,0.10752733962115295,0.6342121790618003,0.2847483252930532,0.14217503794352448,0.35683146777982605,0.31740477658540334,0.38431067679412073,0.21903717330234862,0.14615753200356718,0.08960611635096079,0.11907657239527679,0.1123063324932042,0.07049014486275582,3.7
0.0033177956468657967,0.1295273486207367,0.6902859920397797,0.2243034573676172,0.12573630427086147,0.35288304490088507,0.3174999643020497,0.3421417525762386,0.2119825632305227,0.13963680022040395,0.07961193134737962,0.11847013593360063,0.09951491418422452,0.05907710778555551,21.3
0.003351112445684275,0.16334141380796816,0.6631661400603507,0.21887749450267732,0.1313264967016064,0.37503188610309485,0.3531441366528271,0.3348498983063347,0.20025657332856894,0.13426664215014983,0.08069065842113626,0.11139884421703429,0.10127167656094026,0.05978295745371635,32.6
0.004569531397180263,0.21564365805144203,0.580335138579616,0.2864678006467686,0.15433320625250263,0.379279139749301,0.34672117569055383,0.376742155536931,0.20845553611639395,0.1424939465947764,0.09048577024119331,0.1251578878102487,0.10993598253602926,0.07145838864841901,8.0
0.00468697247088223,0.1804995816771077,0.5855492381787124,0.2900886134096374,0.1624496235093969,0.376470556069396,0.3334944651938942,0.38076816515694617,0.22304591164385448,0.14998655715550138,0.09669620446987912,0.11904377172514007,0.11818424990763003,0.07950576811967838,3.9
0.0033784022022321438,0.2022604640193056,0.6565309416755686,0.2267274556345442,0.13212175472228835,0.3637426086798803,0.33992807017438137,0.3451476950522989,0.2016080109095659,0.1298381688381994,0.07405342795545544,0.12298741118593262,0.10080400545478295,0.06263549853501077,28.0
0.0033894796308722194,0.17804659539601153,0.6676747327350432,0.2332740115605151,0.13353494654700865,0.38049216867962465,0.34719086102222246,0.3198244398780207,0.19486210718341263,0.1252920486120081,0.07418608141500481,0.10419022989840675,0.09495818421120615,0.06000829696680388,31.5
0.0036778609019640757,0.2151002061551377,0.6338403615800984,0.23184981237213614,0.13540734289110307,0.36954920664030216,0.34662869286967274,0.3512127956237986,0.21368971300002204,0.1329389798696507,0.08075073313037136,0.12165503462872543,0.10437649347855862,0.06523530842409914,24.6
0.0032787409454885456,0.19553860967707754,0.6812312853265927,0.23101940578783758,0.13056932968759694,0.35417719139896464,0.3305233273251246,0.32516178480172087,0.1942770702598061,0.1289924054160076,0.07285390134742728,0.11416931726306787,0.10029238367308171,0.06370774057220914,26.1
0.0036779456896803824,0.19963648213831675,0.637232521111145,0.24419819690133387,0.12691176364507278,0.36683203592915703,0.3375995510446178,0.35934566784897015,0.21710467432541947,0.13546761287957207,0.0787851117010143,0.11586045838384454,0.10623512799503285,0.06523835041305709,29.8
0.004188640942002746,0.215436337620867,0.6044186138807658,0.2822614979014137,0.14202840035746048,0.359060562701445,0.33472423567390264,0.374619853751841,0.21942589942866084,0.14402318126135738,0.08657349122912618,0.11809102951069747,0.10931399353355103,0.06941837545561269,21.5
0.0043486209595286944,0.24744951355527087,0.5800865645639957,0.2667181232173616,0.14806405319290797,0.37888171419774264,0.3379105652320338,0.37725909443672445,0.22513849184127102,0.14279053896959892,0.08478188251319936,0.11926255243483545,0.10952683386872644,0.06815002996276312,11.8
0.0037922340956119305,0.23701463097574563,0.6149811447666127,0.24868580598591492,0.13430829088625584,0.36880913032134965,0.3540854941546745,0.3598313033904502,0.2028988886383277,0.14113143935373942,0.08151866853256706,0.10881126240250141,0.10306545316672575,0.06823148467483586,18.8
0.003621032267183451,0.2192903719717457,0.6518748948066346,0.2492714775147578,0.13465799403890008,0.35326308359823405,0.3351030996693239,0.34127064138102925,0.2018156704552472,0.13363007042028255,0.07880747742734612,0.11752593372860745,0.1014217970369324,0.065101829179112,18.4
0.00376450480833478,0.2539417332402762,0.6194364421539594,0.2539417332402762,0.14039350109140983,0.36930383491228735,0.3442724354928887,0.3446352093975177,0.20315338659222093,0.13241247518957258,0.0874285110155808,0.11318545824423738,0.0990372759637077,0.06965258968876147,27.0
0.0038426040694604386,0.24788607033877275,0.6178652797996276,0.24973596638607704,0.13504241145321202,0.36590943815678545,0.3318713508863868,0.3559199995013424,0.20237862757508762,0.13985214117620312,0.1246829935883081,0.11987326386531696,0.10248424102065679,0.06733621612187558,26.6
0.003934001957216159,0.24065773777655725,0.6016443444413931,0.247238222793885,0.1372501160756928,0.39219690703273313,0.34180919318576647,0.3527139969287667,0.21734401942945325,0.14853094753396892,0.08761445765927788,0.10980009286055424,0.10679187113834727,0.06806101646493261,23.1
0.003579296810028434,0.15795054994369528,0.6609887144382901,0.24636852083608995,0.1304808890839222,0.36603323095647644,0.33478649172848457,0.3454309853116466,0.2022453780800794,0.13906515810260128,0.0841258363830551,0.1143424633288055,0.10163774518116045,0.06558381530270826,24.9
0.0034124739040256,0.164553832147536,0.697025194662676,0.2413973669711495,0.12760683964648545,0.35146214715285046,0.30799509715161455,0.33376484822377583,0.1915654989340183,0.13133258678944854,0.07203111143061952,0.10214756750290441,0.09562751000271903,0.06333770143037233,17.4
0.0034942392136375166,0.17191828849385077,0.6719690795456763,0.24547947924362346,0.13885707916811024,0.36367330258314584,0.33590188674952376,0.3329263779102072,0.18448154803763217,0.12794688009061586,0.07736322982223284,0.11604484473334928,0.09786117960419198,0.06314690981216442,18.3
0.004000064254928461,0.15995686823478567,0.6207849886254777,0.2675469046069927,0.13443993925447462,0.3560944566655348,0.34124131890087606,0.38008798690075263,0.234222557058079,0.1439611814113071,0.08340608129385252,0.11692085368590285,0.10511451341143059,0.06626784541155406,21.3
0.0038606282967818474,0.18451133271096826,0.6475985991228101,0.2604865873566611,0.1483326400225431,0.3588926314691775,0.32560823419582635,0.3487625975164184,0.20549497447025483,0.14037332763108956,0.0842963539640306,0.12083683357933998,0.10781250421150694,0.07054845074242903,13.9
0.0037456355828870995,0.15584677602556252,0.6641197841998403,0.25590749017833847,0.13459494293116764,0.36057276816823325,0.30992256595992546,0.35773919042231395,0.20720537267035016,0.13884530955004662,0.08677831846877913,0.11369730705501266,0.10130040441661564,0.06375549928318466,18.1
0.003935979267029142,0.1823763442878751,0.639247696560052,0.26612058401189936,0.13212980045346054,0.3640082953337589,0.33534915551709277,0.3565643629138456,0.2121520739675282,0.14404009232532178,0.08634961607099392,0.10235407077380745,0.09863210456385083,0.06550660529523677,18.1
0.004024678191895059,0.19353136141061064,0.6076884748293174,0.2583643674831652,0.14630970922642164,0.3886109737125062,0.34603407420217186,0.35725889316398723,0.21714218750270514,0.1377943293243548,0.07934785817835037,0.13005307486793036,0.11340937778661785,0.06696185104807129,26.1
0.004013969708541059,0.14921820477847805,0.6380034781233646,0.2706971278994185,0.14156598914881252,0.3554454159979644,0.3294278828571015,0.36577590709801283,0.2249751395121669,0.138122492115463,0.08570481505225405,0.1251137255450316,0.10827885115976742,0.06542644363364038,21.8
0.0034521928695502332,0.07853329750635603,0.6822580220864679,0.2380540580661417,0.12827105259371485,0.3337665144020131,0.32427707428666175,0.3602715023104082,0.23298211593552287,0.1423416017302703,0.08245996238167383,0.11812716833247719,0.09914828810177448,0.061190527640369065,19.2
0.0033890639784667316,0.0820835104259526,0.6780097961183685,0.22901299408840778,0.13428862305685846,0.3641224522495258,0.3299757119123295,0.3486907522894467,0.22458048452540635,0.13396028901515464,0.08077017425913738,0.10933523588736886,0.0975152103860317,0.06041346367350112,29.6
0.0045671219647242,0.10501062183215766,0.6038110755349065,0.3045308033132572,0.14785495553967798,0.38769921580432604,0.3213325028064024,0.3868591308296688,0.2180020509235593,0.14995516797632114,0.09240934721229874,0.1083709617307867,0.10585070680681491,0.07098718035853857,5.3
0.004529081650574175,0.11366908771658553,0.614655066911907,0.3041700587971594,0.1435598478198358,0.372582009737697,0.30648554021360835,0.38352792188818297,0.2256541889484809,0.15492675659149432,0.10019719583906428,0.11703706068596584,0.11072211136837776,0.07325341208402178,10.1
0.004491794918671479,0.14348085985985556,0.5908035405994053,0.29751178294470054,0.15192091043984707,0.37642625586762113,0.35195010918564573,0.37811426598361936,0.2211293251957774,0.15023290032384878,0.08608851591591334,0.1194267157068798,0.1105646625978887,0.06963041728492991,15.1
0.003997648244194672,0.1333565464609355,0.6334435956894436,0.25909271883838897,0.14669220110702905,0.3775895358365345,0.3444409085733877,0.36425388119044094,0.21146538081662627,0.1303083968275427,0.08344309621412821,0.11506764866057863,0.1093523680979671,0.06744031063881595,21.8
0.003182724493924095,0.11002312442987075,0.6929928740131442,0.21928219938453405,0.12683221288443433,0.35237961796566936,0.33251433161027605,0.3496290398549226,0.21148889473741822,0.1295827909951811,0.07334874961991383,0.1081894056893729,0.0641801559174246,0.061429577806677835,25.3
0.003268441235233315,0.1227199462540669,0.6899063645180556,0.23363989767601198,0.12586661154263273,0.34141318380939123,0.32914118918398455,0.3455038486845268,0.2142879061513322,0.134677274350617,0.07583463345443622,0.11202128427294313,0.09125329336840872,0.05978664048275054,26.6
0.005219141851346774,0.18826375151399674,0.5577313638602153,0.32004837757379445,0.15908287002932722,0.3732328873764985,0.32663760887678434,0.40006047196724304,0.22215122678651616,0.15767089189297226,0.09507319451456835,0.13037264792344272,0.115782207181108,0.07765879749952365,0.0
0.0031458742043487696,0.12339122010743285,0.7004708897562194,0.22345849007260707,0.1260998078658887,0.35362117957617956,0.32894293555469295,0.327438164577773,0.2037459902749562,0.1242940826935848,0.0743356862598437,0.11195496068284153,0.09570343413210647,0.060190839076796517,23.6
0.003439989886002879,0.13401708981957244,0.6880633513907317,0.23534708456120038,0.1258453160500863,0.3510594011371239,0.3232753703208711,0.3402726597614022,0.20756305374494757,0.1300946384102191,0.07681467343316957,0.11898102608371797,0.09936876903695127,0.062432351598873996,20.4
0.00402663862493571,0.1615270508570199,0.6259173220709521,0.27978792737733804,0.13614422857948819,0.3545903354527913,0.3292075131752596,0.3711276287548195,0.2315221062283952,0.1496048161509065,0.08614776045707727,0.1219144645754174,0.10422340662441046,0.06576458499178668,22.8
0.0038525526492114775,0.1561749738025659,0.6530953449925483,0.2626579104861336,0.1345234433435738,0.3577826672567873,0.3162543219501959,0.3641716434578014,0.21509553210080667,0.13842781768863796,0.08518634934685412,0.11677628722964586,0.10364339170533919,0.06530953449925482,6.0
