0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.2789919324030257,0.17270929148758735,0.06642665057214898,0.5978398551493408,0.06642665057214898,0.5978398551493408,0.06642665057214898,0.06642665057214898,0.17270929148758735,0.24378580759978674,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.06642665057214898,0.0,0.06642665057214898,0.06642665057214898,0.547
0.2670950841399366,0.13888944375276704,0.053419016827987324,0.053419016827987324,0.053419016827987324,0.2670950841399366,0.053419016827987324,0.19604779175871348,0.30983029760232644,0.22435987067754676,0.13888944375276704,0.053419016827987324,0.4807711514518859,0.053419016827987324,0.4807711514518859,0.053419016827987324,0.053419016827987324,0.13888944375276704,0.19604779175871348,0.19604779175871348,0.053419016827987324,0.053419016827987324,0.053419016827987324,0.053419016827987324,0.0,0.19604779175871348,0.053419016827987324,0.9
0.1722135454707663,0.24109896365907285,0.05740451515692211,0.05740451515692211,0.28702257578461055,0.28702257578461055,0.05740451515692211,0.21067457062590414,0.1492517394079975,0.1492517394079975,0.1492517394079975,0.05740451515692211,0.05740451515692211,0.05740451515692211,0.05740451515692211,0.05740451515692211,0.28702257578461055,0.05740451515692211,0.3633705809433169,0.3633705809433169,0.05740451515692211,0.05740451515692211,0.28702257578461055,0.28702257578461055,0.0,0.21067457062590414,0.21067457062590414,0.859
0.21963744482182354,0.11421147130734824,0.04392748896436471,0.04392748896436471,0.04392748896436471,0.21963744482182354,0.04392748896436471,0.2780610051444286,0.18449545365033176,0.18449545365033176,0.11421147130734824,0.04392748896436471,0.39534740067928237,0.04392748896436471,0.39534740067928237,0.04392748896436471,0.04392748896436471,0.11421147130734824,0.39534740067928237,0.16121388449921847,0.04392748896436471,0.04392748896436471,0.04392748896436471,0.21963744482182354,0.0,0.2780610051444286,0.2780610051444286,0.897
0.07204214580233603,0.18730957908607368,0.07204214580233603,0.07204214580233603,0.07204214580233603,0.07204214580233603,0.07204214580233603,0.2643946750945732,0.07204214580233603,0.3025770123698113,0.3025770123698113,0.07204214580233603,0.07204214580233603,0.36021072901168016,0.36021072901168016,0.07204214580233603,0.36021072901168016,0.18730957908607368,0.2643946750945732,0.2643946750945732,0.07204214580233603,0.07204214580233603,0.07204214580233603,0.07204214580233603,0.0,0.2643946750945732,0.07204214580233603,0.745
0.15410280029210735,0.2157439204089503,0.051367600097369126,0.051367600097369126,0.25683800048684563,0.25683800048684563,0.051367600097369126,0.18851909235734468,0.13355576025315974,0.2157439204089503,0.2157439204089503,0.051367600097369126,0.051367600097369126,0.25683800048684563,0.25683800048684563,0.051367600097369126,0.25683800048684563,0.13355576025315974,0.32515690861634655,0.32515690861634655,0.051367600097369126,0.051367600097369126,0.25683800048684563,0.25683800048684563,0.0,0.18851909235734468,0.18851909235734468,0.9
0.32553511455257234,0.16927825956733764,0.06510702291051447,0.06510702291051447,0.06510702291051447,0.06510702291051447,0.32553511455257234,0.06510702291051447,0.3776207328809839,0.27344949622416076,0.27344949622416076,0.06510702291051447,0.06510702291051447,0.32553511455257234,0.32553511455257234,0.06510702291051447,0.32553511455257234,0.16927825956733764,0.2389427740815881,0.06510702291051447,0.06510702291051447,0.06510702291051447,0.06510702291051447,0.06510702291051447,0.0,0.06510702291051447,0.06510702291051447,0.738
0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.26804991273265555,0.3701641652022386,0.3191070389674471,0.06382140779348942,0.5743926701414048,0.3191070389674471,0.06382140779348942,0.3191070389674471,0.1659356602630725,0.23422456660210617,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.06382140779348942,0.0,0.06382140779348942,0.06382140779348942,0.561
0.1312631256869553,0.18376837596173742,0.04375437522898511,0.04375437522898511,0.21877187614492552,0.21877187614492552,0.04375437522898511,0.16057855709037533,0.11376137559536127,0.18376837596173742,0.3937893770608659,0.3937893770608659,0.04375437522898511,0.21877187614492552,0.21877187614492552,0.04375437522898511,0.21877187614492552,0.11376137559536127,0.2769651951994757,0.2769651951994757,0.04375437522898511,0.04375437522898511,0.21877187614492552,0.21877187614492552,0.0,0.16057855709037533,0.16057855709037533,0.763
0.1910952847359697,0.5732858542079091,0.44588899771726265,0.06369842824532325,0.3184921412266162,0.3184921412266162,0.06369842824532325,0.23377323166033628,0.16561591343784043,0.16561591343784043,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.23377323166033628,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.06369842824532325,0.0,0.06369842824532325,0.06369842824532325,0.624
