0.0003671950213126236,0.9732880082985204,0.1907251248584979,0.12780549603919963,0.4974
0.000810317309945241,0.9747084338659093,0.16536098305884334,0.1503281664171303,0.5835
0.0006031126014034648,0.9732379386950776,0.18024563238357827,0.14254495061695582,0.4909
0.0007431706691653457,0.9715646667390898,0.18103657847771837,0.1526017801160874,0.5113
0.00024912200684631123,0.9732904316060338,0.16329090246322991,0.1613745793336429,0.559
0.0005515628611550848,0.9765701968057507,0.17548368536478848,0.12456252510277434,0.4799
0.0013410929810289203,0.973502639937693,0.1687936544547705,0.15427091015406064,0.5735
0.0006158107944974378,0.9765284443486879,0.13302708910260186,0.16939779136660912,0.4419
0.0006761411466908833,0.9778041198298928,0.1600374083359883,0.13522822933817666,0.3998
0.0011248803065122012,0.9668213160751898,0.19673184308001895,0.1629474128216612,0.4086
0.00121662888260125,0.9672382607702246,0.19093806099096544,0.16730607753863344,0.4819
0.0011761532827305608,0.9663898408129307,0.1923684247829975,0.1705393836728701,0.4285
0.0004624996827479051,0.9868623803856573,0.09902992145462045,0.12765384024889098,0.4512
0.0007404507147010656,0.9825886261435942,0.10181823978049183,0.15540942556352766,0.4677
0.0011256630834916733,0.9830893870457686,0.11297807353745874,0.1441178159019975,0.3007
0.0004504054027276729,0.9830674714323373,0.06705924537270586,0.17053211239132382,0.389
0.0012271669134286812,0.9825697603262014,0.12684557491019632,0.13588730727915552,0.2719
0.0009490464000625506,0.9874779753181768,0.0990680606589479,0.12276753206658415,0.2802
0.0009973337612727577,0.9903743737813214,0.0632233586722022,0.12312762484848862,0.381
