0.2312481303859292,0.09289795582745089,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.19935183653959415,0.03987036730791883,0.19935183653959415,0.3588333057712695,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.19935183653959415,0.11961110192375649,0.13117350844305298,0.03987036730791883,0.1463242480200621,0.03987036730791883,0.03987036730791883,0.19935183653959415,0.03987036730791883,0.03987036730791883,0.3588333057712695,0.1674555426932591,0.0,0.0,0.03987036730791883,0.03987036730791883,0.19935183653959415,0.3588333057712695,0.2523794250591262,0.3588333057712695,0.11961110192375649,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.03987036730791883,0.73
0.2931571533147853,0.11776830469369826,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.2527216838920563,0.05054433677841127,0.2527216838920563,0.4548990310057014,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.2527216838920563,0.30326602067046754,0.16629086800097306,0.05054433677841127,0.3199456518073433,0.2527216838920563,0.05054433677841127,0.05054433677841127,0.18549771597676934,0.2527216838920563,0.05054433677841127,0.05054433677841127,0.0,0.0,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.05054433677841127,0.713
0.09185819772103122,0.22363938137466446,0.22363938137466446,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.17665038023275234,0.03533007604655047,0.03533007604655047,0.2049144410699927,0.12966137909084022,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.3179706844189542,0.03533007604655047,0.17665038023275234,0.3179706844189542,0.03533007604655047,0.3179706844189542,0.22363938137466446,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.3179706844189542,0.3179706844189542,0.22363938137466446,0.3179706844189542,0.1059902281396514,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.0,0.0,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.03533007604655047,0.726
0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.3058272725892044,0.3669927271070452,0.20123434536369647,0.061165454517840875,0.5504890906605678,0.3058272725892044,0.061165454517840875,0.061165454517840875,0.224477218080476,0.3058272725892044,0.061165454517840875,0.061165454517840875,0.0,0.0,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.061165454517840875,0.641
0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.3370100228230764,0.4044120273876917,0.1442402897682767,0.06740200456461529,0.42665468889401476,0.3370100228230764,0.06740200456461529,0.06740200456461529,0.24736535675213808,0.3370100228230764,0.06740200456461529,0.06740200456461529,0.0,0.0,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.06740200456461529,0.51
0.1123651011772594,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.21608673303319115,0.17286938642655292,0.04321734660663823,0.21608673303319115,0.15860766204636229,0.21608673303319115,0.04321734660663823,0.21608673303319115,0.15860766204636229,0.1296520398199147,0.38895611945974407,0.18151285574788056,0.0,0.0,0.04321734660663823,0.04321734660663823,0.21608673303319115,0.38895611945974407,0.27356580402002,0.38895611945974407,0.1296520398199147,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.04321734660663823,0.351
0.16786890706982963,0.4952132758559974,0.4952132758559974,0.06456496425762678,0.2369534188254903,0.06456496425762678,0.06456496425762678,0.3228248212881339,0.06456496425762678,0.3228248212881339,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.0,0.0,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.06456496425762678,0.602
0.10272109610129897,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.19754056942557494,0.2765567971958049,0.1299816946820283,0.19754056942557494,0.14499477795837198,0.19754056942557494,0.039508113885114986,0.19754056942557494,0.14499477795837198,0.2765567971958049,0.11852434165534495,0.039508113885114986,0.0,0.0,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.3555730249660349,0.19754056942557494,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.3555730249660349,0.3555730249660349,0.25008636089277786,0.25008636089277786,0.32
0.10973148703171165,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.21102209044559933,0.16881767235647946,0.0903174547107165,0.21102209044559933,0.1548902143870699,0.21102209044559933,0.042204418089119865,0.21102209044559933,0.1548902143870699,0.1266132542673596,0.1266132542673596,0.042204418089119865,0.0,0.0,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.37983976280207876,0.21102209044559933,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.042204418089119865,0.37983976280207876,0.37983976280207876,0.26715396650412876,0.26715396650412876,0.726
0.09771293475008763,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.18790948990401468,0.3006551838464235,0.08042526167891828,0.18790948990401468,0.2378934142184826,0.18790948990401468,0.037581897980802935,0.18790948990401468,0.13792556558954677,0.33823708182722645,0.1127456939424088,0.037581897980802935,0.0,0.0,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.33823708182722645,0.18790948990401468,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.037581897980802935,0.33823708182722645,0.33823708182722645,0.2378934142184826,0.2378934142184826,0.469
