4.338138446441055e-05,5.3876880705800196e-05,0.0026630572463152667,0.00018052253535190196,0.00011615015840471211,9.79579649196367e-07,9.79579649196367e-07,0.3443516340819989,0.18801352086925646,3.6384386970150783e-06,0.00017912313585305,0.9198182935978945,85.0
3.619087028161189e-05,4.7392806321158425e-05,0.003402803493859175,0.00021456015952669907,0.00021025172258841193,2.2403872079093077e-06,3.963761983224159e-06,0.17000144302354592,0.4560049655483098,2.9297371180352483e-06,0.000285218525314608,0.8735829820440367,79.0
1.6582263421050028e-06,0.0,0.0003509912424122256,3.592823741227506e-05,2.597887935964504e-05,1.6582263421050028e-06,1.6582263421050028e-06,0.048345589004071356,0.022518713725785938,5.527421140350009e-07,0.00015974247095611527,0.9985767175681501,82.0
8.360174009497437e-07,0.0,0.0027772498059550487,0.00022656071565738055,0.00014212295816145643,8.360174009497437e-07,2.67525568303918e-06,0.3338025197990108,0.10757871915421302,8.360174009497437e-07,0.0004840540751499016,0.9364799399870725,86.0
0.0006111784749971709,0.0004015300446202344,0.005070649324540482,0.0006076251117704433,0.0004761506723815169,2.1320179360366426e-06,1.2045901338607032e-05,0.9296877411881385,0.3683025450871033,0.0026437022406854372,0.0003269094168589519,2.8426905813821904e-05,0.0
3.76485217843027e-06,0.0,0.0018532484848323004,0.00019671352632298162,0.0001882426089215135,2.258911307058162e-06,7.529704356860541e-07,0.12374974989195837,0.04606484882918357,1.2235769579898378e-06,0.001059805888228121,0.9912413415675936,89.0
1.0783896650184166e-06,0.0,0.0002464120384567082,2.5881351960442e-05,1.9950208802840707e-05,1.0783896650184166e-06,1.0783896650184166e-06,0.03532696703633831,0.040146290449305615,5.391948325092083e-07,0.0035009920474822894,0.9985629484550934,90.0
5.738080839167395e-07,0.0,0.0014896057858478557,0.00012107350570643204,0.0001118925763637642,1.1476161678334792e-07,1.1476161678334792e-07,0.17163173598033596,0.038794590745526845,1.6066626349668705e-06,0.00015263295032185272,0.9843958845552786,90.0
1.487800862398979e-05,1.0144096789083948e-05,0.003164281925074919,0.00027659570578235566,0.0001744784647722439,1.6230554862534315e-06,2.1640739816712424e-06,0.36704588293878226,0.19879318850255884,2.5698378532345997e-06,0.0005924152524825026,0.9087068378199015,82.0
2.248383709345682e-05,1.7295259302659092e-06,0.004673179063578487,0.0004107624084381534,0.00021273168942270682,5.361530383824319e-06,1.4182112628180454e-05,0.28398729298669717,0.17005563709339552,3.2860992675052274e-06,0.00010550108174622046,0.9436155113456379,67.0
1.1851448344930576e-05,3.386128098551593e-06,0.0013332879388046899,0.0003030584648203676,0.000199781557814544,1.8623704542033763e-06,1.523757644348217e-06,0.39689315362338007,0.14693594964449855,8.465320246378983e-07,0.0003064445929189192,0.9060262953294498,88.0
1.256568159209296e-05,2.899772675098375e-06,0.0015958415621958057,7.539408955255776e-05,5.79954535019675e-05,7.732727133595667e-07,2.899772675098375e-06,0.0547902381050921,0.020574853720714673,9.665908916994583e-07,0.0005702886261026804,0.998284440447392,91.0
8.152139112895603e-06,9.057932347661781e-07,0.0030126682988323083,0.0003469188089154462,0.00016032540255361352,5.6159180555503044e-06,1.7391230107510618e-05,0.03156145947219271,0.026145721721525732,1.3586898521492672e-06,0.00017028912813604147,0.9991551550599976,76.0
2.5216981780162594e-05,1.9681546755248854e-05,0.0031982513477279385,0.00011378394217878243,7.442084866828472e-05,1.7159848577232594e-06,4.422197536569977e-06,0.03641639693223529,0.03902973731233068,1.476116006643664e-06,0.00012854510224521906,0.9985691066576667,80.0
4.698126845770883e-06,0.0,0.0017359578695123412,0.0002401917349900364,0.0002178756324726247,2.1141570805968975e-06,1.761797567164081e-06,0.1494779527884693,0.11605606567351096,1.644344396019809e-06,0.002958058115268492,0.981924366944219,86.0
2.768632340086391e-06,0.0,0.002021793766348087,0.00017165520508535625,0.00014189240742942756,2.6302007230820716e-06,9.690213190302369e-07,0.09719006966639268,0.015028136341988931,2.076474255064793e-06,0.0001225119810488228,0.9951502867398022,86.0
6.109625129243001e-06,4.073083419495334e-06,0.002620010909590374,0.00019245319157115454,0.00012015596087511236,6.109625129243002e-07,6.109625129243002e-07,0.10924722520684899,0.031133631387767462,1.425579196823367e-06,0.0011272258363453338,0.9935228000169799,90.0
2.5833225425871202e-05,1.1194397684544189e-05,0.0034117079712433903,0.0005313033362587511,0.0004426092622965933,3.6166515596219684e-06,1.033329017034848e-06,0.2814073523166144,0.2287566555761463,1.033329017034848e-06,0.00016447153521138,0.9319163850880198,79.0
2.7677861445305635e-05,2.9922012373303387e-06,0.0026174280323547137,0.00029024352002104286,8.75218861919124e-05,3.1343307961035304e-06,4.480821352902182e-06,0.21546467084861104,0.010747238794181244,3.141811299196856e-06,0.0005730065369487599,0.9764487700295561,80.0
6.338727073769047e-05,7.177676245297303e-05,0.002585827779799314,0.00020227996691292397,0.00014168919341366103,3.3651183435744496e-06,5.788749283544968e-06,0.16811702448254726,0.05338979311031208,2.5168475145847686e-06,0.0003020217017501722,0.9843166909761956,82.0
0.00012984349877935716,0.00010328460130176138,0.001974211379167953,0.00017410832790868346,0.00013672913886614125,3.934651478162338e-07,3.934651478162338e-07,0.09375192443304356,0.08067707757111012,9.836628695405846e-07,0.0007810283184152241,0.9923191027925417,91.0
0.0,0.0,0.0016172076569031318,8.634442035413546e-05,0.00012893322228556714,1.1668164912721009e-07,1.1668164912721009e-07,0.05543836854156569,0.056221302407209274,1.1668164912721009e-06,0.0001318502635137474,0.996876670217267,90.0
0.0,0.0,0.0007116040882387697,0.00014085106737944666,5.082886344562641e-05,2.449583780512116e-07,1.1023127012304523e-06,0.13937335596385272,0.13244409584472908,2.939500536614539e-06,0.0015775319546498026,0.9813412310217515,95.0
2.2575224335370337e-06,0.0,0.002574704335448987,0.00011344050228523593,8.40927106492545e-05,1.1287612167685168e-07,1.1287612167685168e-07,0.03465240497418508,0.023499115391295365,1.5802657034759234e-06,0.000607273534621462,0.9991196047390023,82.0
2.8162327261763846e-06,9.387442420587949e-07,0.003437681414419307,0.0002403185259670515,0.00017554517326499465,1.6897396357058308e-06,3.557840677402833e-06,0.3385327648039688,0.15021315989303807,3.003981574588144e-06,0.0001492603344873484,0.9288808563074832,80.0
5.0374754998017495e-06,5.0374754998017495e-06,0.0002143725684915633,6.82857789973126e-05,2.4067938499052803e-05,1.1194389999559443e-07,1.1194389999559443e-07,0.20251938864052982,0.06414105609997571,1.1194389999559442e-06,0.0007780101049693813,0.9771750946465431,95.0
4.520433781348509e-06,1.2915525089567167e-06,0.0013742118695299467,0.00011817705456953958,0.0001071988582434075,5.166210035826867e-07,1.4207077598523886e-06,0.057934525118016965,0.15504054628018218,2.0664840143307467e-06,0.00026218515931821347,0.9862068936704421,90.0
1.064197400971195e-05,5.912207783173307e-07,0.003342762280606187,0.0006680794794985836,0.0006438394275875731,3.0743480472501194e-06,2.3648831132693226e-06,0.5719930961648944,0.5326591777834424,1.005075323139462e-06,0.0004375033759548247,0.6237674821636997,72.0
1.1929766829078365e-05,1.6474439906822505e-05,0.0009487005049790891,1.5906355772104485e-05,2.783612260118285e-05,1.1361682694360349e-07,1.1361682694360349e-07,0.01084813463657526,0.016067691666364403,1.3634019233232416e-06,7.044243270503416e-05,0.9998116026638038,93.0
1.0636529356271457e-06,5.318264678135728e-07,8.402858191454451e-05,4.254611742508583e-06,4.786438210322155e-06,1.0636529356271458e-07,1.0636529356271458e-07,0.003726508059969705,0.0019555259221505075,6.381917613762874e-07,0.00411580503440924,0.9999826709005047,99.0
3.504831182009582e-06,7.009662364019165e-07,0.0017390972325131548,0.0001535116057720197,0.00010724783416949322,9.81352730962683e-07,2.1028987092057495e-06,0.19402324843863206,0.14751974638325613,2.6636716983272826e-06,0.0003147338401444605,0.969840061496018,84.0
4.532426912215387e-06,9.064853824430775e-07,0.0017812437765006473,0.00018764247416571704,0.00011331067280538469,3.62594152977231e-07,9.064853824430775e-07,0.17510940726805904,0.020737666094150283,3.4446444532836944e-06,0.00015591548578020934,0.9843289081749943,91.0
