0.03890747052972561,-0.016527225014383667,0.009849325927825014,0.004470512179388195,0.044327011427898966,0.13162411885380415,0.09938371964877371,0.9843419875899475,0.003634
0.0010035980900059544,0.04170545227541326,0.0010553575755360533,-0.0643999416870642,0.010158680497910187,0.13661048846443474,0.026578284268675114,0.9872381436258685,0.004023
0.031034747471963955,0.030820717653684358,-0.017001681121286544,0.014967084001221128,0.8421896191947619,0.15768555740143533,0.06903872964853393,0.5085857068030036,0.380623
0.02864758691385604,0.031537429333167104,0.06189294005432671,-0.03768468057753302,0.36157542091068684,0.31266287558213,0.0967604804724712,0.8689513138150946,0.098626
0.025471942394325753,-0.023748244225774023,0.02229044083956798,-0.017997653256636277,0.6366248845249898,0.5967324035327353,0.017199274486036035,0.48609649423342594,0.559936
0.03222734985081741,0.047557438574622794,0.02956450420897322,0.05182915310294899,0.007813050962841914,0.658045517315771,0.09204748013150084,0.7426854527416268,0.09443
-0.01910888956912967,-0.01759736942443486,-0.004044164707663911,-0.05527113655887139,0.4339538470476482,0.30189164248101413,0.047586861342165346,0.8453016707568641,0.193941
0.015545977730685286,-0.022806529782417335,0.021964218542829025,-0.05897007347173742,0.29126452079657106,0.3366575365897198,0.02650265320577804,0.8924139060266605,0.136576
-0.02426662595101907,0.05264931253725541,-0.0290611616059621,-0.04965510725380353,0.4167892509882971,0.42722241057967975,0.08934708565820419,0.7931669625038101,0.124765
0.04530343226282286,-0.00764769236634669,-0.009263387658996893,-0.02574906027726194,0.2604908883969595,0.6145457280222011,0.04036577697177229,0.7416123897642793,0.317297
-0.04852390820858941,0.016012134264301325,0.035145594755449365,0.002551452987866267,0.08817243976535614,0.17531235743810586,0.08641493461268265,0.9747671395859664,0.004622
-0.0534502252741004,0.021981815441085018,-0.00890443202674893,0.013238088586862493,0.5394663882541174,0.2863394609356582,0.0529979137386809,0.7877704535608018,0.149662
0.018382572702124834,0.009281477288325297,-0.028618152181494997,-0.04361550741635457,0.25434324744117937,0.5894192854422763,0.023424966749098025,0.7643299768040785,0.382943
-0.004968348492937184,-0.03243320278123383,0.03226550788686451,0.020936808583030497,0.8728650579250101,0.3478029823734125,0.03452588689879927,0.3367367356813686,0.548179
-0.032339565405494035,-0.04004960282641557,0.03751450321884657,-0.007869418039441882,0.5745961432279418,0.5682504155069393,0.07809776032499226,0.5802692421857109,0.428948
0.009571813469915702,-0.014006459805388298,0.058829568870157736,0.046491758042612095,0.38833269952838306,0.11661261773874829,0.07655842939478662,0.9076496110730143,0.085061
0.030158409358853833,0.0420289809712214,0.036983932465596864,-0.03904913904917827,0.014140594696345161,0.6605553360767142,0.09438537088851788,0.7409382443272937,0.122687
-0.003463383469895142,0.008647864946047922,-0.01731557717897879,-0.008036109023025723,0.9023990815948959,0.19373147324662912,0.03280137490616408,0.3829058562625917,0.587282
-0.05739938035428935,0.019229974132193656,-0.05214911897511557,-0.03785152468923765,0.750788576322314,0.24243784890981623,0.10130732166427175,0.5995502317201987,0.241411
-0.03651241788614954,0.010498175575533562,-0.020635806123699706,0.013151855870912011,0.12342018920746518,0.5776375704431056,0.05500435897609861,0.803762799863664,0.173573
-0.05241848857995678,0.046829793294198056,-0.04768409535887798,0.03739152891668959,0.750125942843907,0.15910804981557516,0.06783949862269444,0.6314909927410991,0.206056
-0.001605026320357715,-0.037788680864789696,-0.03888376088859516,0.004679053751271881,0.2946193381741476,0.027177409986509273,0.09692252778163676,0.948737295911166,0.031589
0.041244166313722526,0.03511958735940059,-0.018192610956593087,-0.014023949829007657,0.14386996660044385,0.8385800223785376,0.06156941383680983,0.518490189998188,0.328798
-0.013359810395600715,-0.03062072520227823,0.008838762534928633,0.0067140631068552375,0.895737571269491,0.21158726111210277,0.03934629527109495,0.38742429929920585,0.506044
-0.0314229915379895,-0.03979761017243802,0.028996782815745376,0.037848185113452296,0.5497446778291629,0.16719623818767576,0.059683453655871216,0.813277037540977,0.129005
-0.04285016767320235,0.03582157875676431,0.0012698199000616168,-0.0025708561169120866,0.17578977035747767,0.4774620107958658,0.08100815945537891,0.8552415558589775,0.150849
0.03711135182327709,0.015279460533378593,0.03632383842815322,0.0071632829272638655,0.11644161259748356,0.47685341728893693,0.05646859767146858,0.8676877425340211,0.06866
-0.03406457204266828,-0.07151326483888532,0.036789487057151966,-0.039177045781248254,0.01739125291027448,0.012031164603542187,0.1033879079060559,0.9897984070046087,0.001139
-0.011118200339772632,-0.041434032771049394,-0.01638833467861925,0.016877627925846208,0.22854052928306273,0.3114287137909192,0.049950448459037865,0.919724148922862,0.103129
0.014767247707539184,-0.06762249818080146,-0.042407782406338246,0.015354064597094902,0.5226220129649933,0.22018343405773044,0.04514630668223144,0.8182433970100669,0.209677
-0.04804631727122552,-0.004850880643332002,0.03186116743241586,-0.03870576615164242,0.467364787659849,0.04207370332636463,0.08779279352838597,0.8759264433607804,0.03316
0.012163813668701692,0.04803181717837292,0.012056286416088389,0.04460439978686913,0.25767974185921855,0.384223988658805,0.05453594769131867,0.8822748932373501,0.110602
0.03300075121005692,1.780196072776845e-05,-0.04465936000808852,0.01051080120075472,0.32438450101116345,0.5911966232893953,0.06889222669005529,0.7330219123198772,0.308003
-0.030546957839280728,0.023502168453981162,-0.02149367763843051,0.028727175149860243,0.08546123186997574,0.7674974049701829,0.08069674417297228,0.6279804530121886,0.238565
-0.032033933959693374,-0.017020464345116153,0.018190686977969574,0.015157595081738924,0.2702300355896305,0.765007631800343,0.06374219900048145,0.5794820621090795,0.344223
-0.039541506743553605,0.022578150860604256,0.0068710599474719304,0.036138766918942494,0.16682104168912978,0.11420577336903971,0.068857606611688,0.9751717211853435,0.011557
0.0006520101974524731,-0.023123996260806034,0.04579520766227008,0.024088762281906012,0.026369703996148304,0.2021133154186944,0.09815330394886042,0.9724238589895199,0.008913
0.0791503183495256,-0.07778631989300451,0.06141781938946356,0.023519630919807164,0.47256473922587716,0.0233743038392037,0.10581818365711997,0.865042146449195,0.031046
0.0008836967114113858,0.011061595869144712,0.06845189396387194,-0.061681311876901415,0.04912694496758573,0.32882702986517165,0.048542239860494905,0.937277756490775,0.02521
-0.015539523223208956,0.02880367821842351,-0.04049897757436103,-0.03874487035739905,0.08953048455157746,0.5733762567584432,0.017010680467463762,0.8116169887620479,0.438668
0.035537587440872584,0.0027589205435125277,0.023844452501666863,0.012343190204894036,0.1368856418613617,0.34938771417588177,0.04639237763576155,0.9246874334115471,0.053046
-0.018051370158124493,0.012871715676558884,0.03128747845010157,-0.02699299866462973,0.8493745594387261,0.08469333796104651,0.05285440415466961,0.5161368490342682,0.408058
0.037094571782261554,0.0369874781069609,-0.03399892593406418,0.043510490006322435,0.13807838096761954,0.09531754668840163,0.02698736054806736,0.9825107825747417,0.040333
