-0.04724120189751768,0.027496772369292433,0.0336591524502759,0.03250475510251855,-0.009762892080500275,0.3605916178948465,0.045443259397878764,0.05106435887463524,0.0081869671685992,0.04990541295037179,-0.02225563587826179,0.27814098319579833,0.009086173689617252,0.0320811100975875,0.16884606158488583,0.059498517649221615,0.026752452720680685,0.11598485814287177,0.051954781937572525,0.036262977228824766,0.0266384246130965,0.4705423971837002,0.06265891565990593,-0.0002211549266763391,-0.006316404292328264,0.15684746572790007,0.08826920513515606,-0.07712166362720987,-0.008440903215612671,0.3921186643197502,0.09301360570222644,0.5489661300476503,0.242579
-0.02980981475113748,-0.049715892093851216,0.1479277931595775,0.0036565103342061007,0.018097718097262527,0.17624786038508058,-0.06238105417330399,0.08896551382974408,0.013613980579759202,0.13054752845979295,0.045742431880151875,0.005212546823859165,-0.015062828368540827,0.03233396555374308,0.10378100496345753,0.12908437037933598,-0.04218498569412412,0.14778589046083554,0.060034166338547794,-0.022839225513846866,0.029359363698982663,0.2769733872646964,0.05330399000140293,-0.08795243750359223,-0.05277266272016682,0.46162231210782734,0.11821150308887306,0.07119407038267936,-0.06146556480393174,0.46162231210782734,0.09455899138555461,0.5539467745293928,0.0
-0.027560642786651275,-0.03296716227408753,0.08320075739663894,0.055597736028878575,-0.02001182430777008,0.6198947112416889,-0.06655733083473224,-0.00044682659305316213,0.02658116268773566,0.20314958709885966,-0.03885367062290115,0.027000669496462185,-0.026641068720837446,0.006224960978137313,0.001509747238074837,0.023934023705796954,0.023128583799203153,0.12945125962597762,0.05249389583304575,0.016237579645343503,0.048013039760941914,0.24686552102384648,0.07986223037881945,-0.07253493256080366,0.0619190568487222,0.3291540280317953,0.15593482814440182,0.03930321273668558,-0.0029435421841813372,0.24686552102384648,0.12467646900684139,0.49373104204769297,0.02958
0.016933254333264005,0.033271206071042884,0.05733653603397201,0.005021397020707678,0.018089469423519886,0.5461417253557176,-0.013266948917715153,0.04455525053213328,0.032546138899389496,0.03476125947016281,0.01384240256439568,0.01979603670430785,-0.036582110252842456,-0.02783530328658002,0.07854383852724224,0.010158736229836674,-0.01957615016002956,0.12998236170959576,0.014823792094428287,0.026626397254232815,0.002779626886358267,0.3870268569142672,0.08641043584177967,0.025231718330566758,0.008599515602431067,0.3870268569142672,0.05125169978956591,0.002080822251424064,-0.0462977007315123,0.3870268569142672,0.08436693403727234,0.44231640790201965,0.001435
0.050366848110970884,-0.03298343877821991,0.07424537928686512,0.08550212957934204,0.01257430155851501,0.0713257328286264,0.006620294608794692,0.05509660232820236,0.13633538735224626,0.04051845744369825,0.02560837231394206,0.3738181718972611,0.08234068718851537,0.005884033049558401,0.06787767136631799,0.10139301139274379,-0.01609100882798107,0.189011872203437,0.016812080323481145,0.06033659327650773,-0.04599269079562986,0.16601162553242205,0.11861190320459214,0.047481483053404626,0.0499757247212165,0.24901743829863307,0.10686990093068392,-0.08217791278968083,-0.01620497580890908,0.24901743829863307,0.06287134178094951,0.7470523148958992,0.0
0.0011193481043956003,0.03477974968221955,0.01685124248521617,0.03889543534033281,0.015555073992877639,0.40486103414144886,-0.04898913705745611,0.06335584618206039,0.02574163972969013,0.12117449984268364,-0.011836304866049219,0.30361105680718475,0.003198407977225626,0.021766302185925873,0.004245723341273191,0.14636575893604367,0.030735535652552888,0.4248791220594343,0.03303525278062626,0.008490885570644938,-0.0633637718876683,0.3506949384032835,0.0853757709474395,0.001385806118594415,-0.01754737193794669,0.3506949384032835,0.13929574897783348,0.022508092119636496,-0.03278106908927156,0.21041696304197008,0.11939128621989063,0.42083392608394016,0.078611
0.03820395889890402,-0.04266005705054724,0.0012319131548686254,0.014251689067020795,0.008771123988678102,0.6074722042912606,-0.046149404722065614,0.005885135170197467,0.09471268882894814,0.05818611415861895,0.019657167268233237,0.2918009792047066,0.008906535651795474,0.051358203032258395,0.04734369119349425,0.10909723671625704,-0.022007225582318598,0.03670693856587486,0.031289362109515044,0.025848865564275122,0.05156814660667357,0.33297949946895,0.0382996350084181,0.042579087535593044,0.03250246192266368,0.33297949946895,0.07009423801179403,-0.002655511508264876,-0.02412725055885416,0.33297949946895,0.10480773930751479,0.388476082713775,0.146963
0.00444440345332122,0.028527066589470823,0.1476504376216455,0.01912420737052207,0.01233940454347984,0.21434159030360317,0.04984123996472794,0.008698573166319053,0.08890715261380436,0.006706921322870069,0.019926060208179806,0.15944278047356725,0.011628671346465027,0.04373605211780171,0.17487440738799734,0.1431186968523873,0.00027628162738335856,0.23786687631717854,0.015587303960849296,0.07054886599623365,-0.025621811405688814,0.42980962567417325,0.0807011412785079,-0.06917313134637577,-0.029921197091307573,0.3438477005393386,0.0638515724089787,-0.0686604544248716,-0.011683858902401591,0.42980962567417325,0.06452078599615338,0.5157715508090079,0.097595
0.019834092579664765,-0.012500433766228848,0.0031792732431505134,0.1835382144030995,0.02219538613222176,0.2620379300288649,-0.042341920254275904,0.052718145458086785,0.08120117142725107,0.012961545834742325,0.004697273723089915,0.06171285818705061,-0.004146944749056428,-0.045181979588458265,0.0909955535906469,0.0160698394793066,-0.02489195433544921,0.028690566522070603,0.026996247758695496,0.050749026953833605,-0.055935862944253685,0.5106445941456011,0.11948704167022846,-0.06598367072480121,-0.05277752612946314,0.29179691094034355,0.11760991214214923,0.07248672963124544,0.02154270939167595,0.36474613867542943,0.04968455182272324,0.5835938218806871,0.038182
0.04833863875850223,-0.01266900335575586,0.009462541430953328,0.22056401055707298,-0.01946505740661279,0.17792685397959118,0.06474392943936275,0.008593721253419477,0.036803535207148456,0.0506663316734275,-0.0023930614173695974,0.05650048720925579,-0.026429907753873466,-0.011049680657819267,0.15473806213700503,0.13280008557152784,0.013229810354764992,0.3544301569151444,0.02176597527610376,0.030831898827057773,-0.026402865625691697,0.1335413737371427,0.11592386123618328,-0.007718290777885638,0.012033747040888273,0.5341654949485708,0.08373271153654202,0.0531039959096253,0.030021235917786448,0.20031206060571408,0.07895987606848966,0.6009361818171423,0.03551
