0.010322693260781406,0.006803593285515017,0.01736089321131418,0.0024399093161846957,0.000753087394707007,0.0022991453171740403,0.01914390386544915,0.9994243929756542,0.00018768533201420738,0.009243502601699713,0.002909122646220214,0.0014076399901065554,0.0014076399901065554,0.007742019945586054,0.012668759910958997,962.354
0.0053825411931869615,0.004240790030995788,0.012396155475218457,0.0014027228564062989,0.0005219433884302508,0.0017778696668405418,0.013603149560963413,0.9985429449906236,0.00265864913481659,0.007323518168911957,0.001745248205063651,0.014353443181831897,0.010275760459720562,0.04534383186987804,0.009460223915298296,1024.885
0.02415430913957743,0.03174566344058748,0.05866046505325947,0.0048998741397428495,0.0022221964408411237,0.008143452795628963,0.055140837150063904,0.9944674134323164,0.010213822150449884,0.03533430365561041,0.011110982204205618,0.0006901231182736408,0.0006901231182736408,0.0006901231182736408,0.0372666483867766,860.101
0.01476282112027663,0.009269678377848116,0.02471914234092831,0.0030898927926160387,0.0011157946195557917,0.0039481963461204935,0.029903295804095217,0.998722014857784,0.002471914234092831,0.017715385344331955,0.0032615535033169297,0.0024032499498124744,0.0010299642642053462,0.003433214214017821,0.019225999598499795,887.466
0.006695557642972455,0.007811483916801198,0.015846153088368144,0.0018524376145557127,0.0007521343085605725,0.0022095340221809103,0.017274538718868936,0.9985308298219587,0.0029237268374313055,0.009507691853020887,0.003950379009353748,0.008481039681098443,0.008257854426332695,0.04307475416978946,0.012721559521647665,989.265
0.01020306744508265,0.0068020449633884325,0.02346705512369009,0.0029928997838909103,0.0011087333290323144,0.0037751349546805797,0.029044731993668606,0.997859996129083,0.0019725930393826455,0.01496449891945455,0.0031969611327925633,0.011223374189590914,0.007822351707896698,0.042512781021177705,0.021766543882842982,929.15
0.010910912928131762,0.011205802466729918,0.019757599086076435,0.00333225178615916,0.0008817197204084858,0.003538674463177869,0.024033497395749694,0.9987908672319535,0.0010616023389533606,0.014832943791487233,0.0039810087710751025,0.01651381416149672,0.006192680310561271,0.012975139698318853,0.02152693631766537,893.991
0.003288464805180827,0.01808655642849455,0.02301925363626579,0.002400579307782004,0.0010227125544112372,0.0039790424142688,0.029234452118057554,0.9973913754113448,0.001940194235056688,0.01677117050642222,0.0046038507272531575,0.04735389319460391,0.02170386771419346,0.006576929610361654,0.020059635311603045,839.709
0.009644043810956196,0.01102176435537851,0.017634822968605617,0.0026452234452908423,0.0008321432088310776,0.0033616381283904455,0.02273238898296818,0.999122938815062,0.0015706014206414377,0.014962045112426327,0.002782995499733074,0.005510882177689255,0.0019288087621912393,0.005510882177689255,0.019839175839681318,899.264
0.007715584620197061,0.004873000812756038,0.014619002438268117,0.001989808665208716,0.0006781592797752154,0.0023146753860591187,0.015837252641457127,0.9995742917165824,0.0007715584620197061,0.010253605876840832,0.0022537628758996678,0.001624333604252013,0.0010152085026575081,0.00507604251328754,0.012385543732421598,950.672
0.01222605458803577,0.0065205624469524106,0.01901830713694453,0.0032059432030849353,0.000882992831358139,0.00301576013171549,0.021680870136116765,0.999276194995457,0.0002716901019563505,0.0121717165676445,0.0038036614273889062,0.0019018307136944531,0.0008150703058690513,0.002173520815650804,0.015214645709555625,895.696
0.004329835219850677,0.003402013387025532,0.00783493992163456,0.0009999857531559897,0.0003319540335218853,0.0009278218328251451,0.007855558184586229,0.9998826618412314,0.0004948383108400774,0.004350453482802347,0.0014948240639960672,0.0008247305180667957,0.0008247305180667957,0.0050514744231591234,0.005566930996950871,911.817
