0.12259577715173867,0.220452496133844,0.36228976297307525,0.2902716158570315,0.463445023044465,0.39197663277663525,0.31885897196416335,0.26003498920525736,0.3144609171784507,0.2902716158570315,13.815
0.375692419207804,0.37985291111486713,0.39108623926393765,0.40731215770148405,0.2334035959862437,0.3095405978854996,0.2608628425728606,0.340328237997767,0.12855919992825185,0.2121850872602215,20.766
0.37820659834202747,0.4097636596449021,0.17165128799593912,0.4035478748428207,0.07411128033250854,0.45327415325947157,0.054507651341328865,0.13961608940059672,0.19699256449673236,0.4738340568355869,18.301
0.32093065937440896,0.02973658207490153,0.3736710124883853,0.09257615174261798,0.4140678787033459,0.36581606627992075,0.24406440004872013,0.35908325524409396,0.03759152828336609,0.5027165573417316,7.534
0.12265843429032425,0.112484001952878,0.4561537164621736,0.3453654532322033,0.0796997199766623,0.16844337980883237,0.5629852560053592,0.09891809216961632,0.4601104401489582,0.26792671821941794,10.354
0.4792201705058944,0.5637174297890496,0.14002402966922858,0.13821337411316098,0.24383494821710497,0.1309707518888905,0.41765788159959555,0.3566991445453193,0.1858939704229414,0.03198824815719446,11.86
0.041097603008404794,0.09334031869705497,0.26957241295343487,0.1567281470659505,0.09682316640963165,0.3810235397558886,0.5516830776721459,0.5941738197655813,0.09612659686711632,0.26678613478337354,4.131
0.42940148906011977,0.11782728271239497,0.29639027816313784,0.2538752792462943,0.3000344209274387,0.009110356910752187,0.2216853514949699,0.2575194220105952,0.33829791995259795,0.5739524853773879,10.616
0.18210928071883348,0.13819225160657458,0.41282007365523343,0.17801035800168932,0.4754750351887228,0.45907934432014613,0.1393633723829015,0.13175108733677662,0.5176353831364913,0.06382608230981623,9.352
0.2474592751806103,0.3765945765491327,0.24025172347632073,0.07027362911682382,0.003003146543454009,0.12072649104685117,0.15255984440746365,0.5730003604910249,0.09369817215576508,0.5994280500734201,7.442
0.11751612099788475,0.3369488779054394,0.09411689336556256,0.2766308688976756,0.46538463846507455,0.39414698989556035,0.2802707487515924,0.3811474189887147,0.18355394120466068,0.3972668869132033,17.56
0.40583765267006905,0.16849509686748404,0.4650223103511208,0.22466012915664535,0.41368867868898407,0.09843978777562687,0.5326619191294656,0.04348260564322168,0.014494201881073894,0.27116236019175743,13.396
0.5133673519045064,0.14878270512114938,0.1447615509286859,0.3049375262618152,0.16151636006395045,0.25936444541389553,0.45305003901755403,0.2332269431628828,0.4202106131124354,0.2660663690680014,12.19
0.04040111381373587,0.4473684310106362,0.3315847511785883,0.4660908983877333,0.34685834298622015,0.17737074357249893,0.0901634613160203,0.46806168442742774,0.13647693324883947,0.2709830804579845,16.33
0.291235400725443,0.3383310882033492,0.20678796110988704,0.027607816797393294,0.009743935340256455,0.519135221739219,0.12017520252982963,0.23493710764840567,0.5369991031963558,0.35998427784836357,10.662
0.5708766822425635,0.20856532209965623,0.2766168471351936,0.5034552639203181,0.002520426853168051,0.061750457902617246,0.19722340126039997,0.34655869231060704,0.08884504657417379,0.3604210400030312,16.327
0.3244577277080812,0.48619647414866546,0.26564363809332325,0.3680781775056933,0.20437896141128375,0.26760410774714855,0.11517759216223425,0.3906235785246839,0.3832718173228391,0.16173874644058428,19.142
0.29361901235271115,0.05716112425353902,0.3384432033141194,0.3215827278148742,0.3791550831781509,0.3335084299972672,0.13940734620107717,0.37463154097103624,0.35242506104520094,0.39190324758001926,18.505
0.49295319157799483,0.15212023197157634,0.3450149591107918,0.0820717402733247,0.4354506983928629,0.49347594151604146,0.3099907132616659,0.21955497397959473,0.1667572302368827,0.05332049368075872,13.276
0.15294009795261715,0.3347744163653379,0.36865039897373514,0.30637837212006364,0.4373987166201884,0.2774841516599601,0.3412507071581197,0.36765404654407635,0.041846802045667236,0.33626894500982596,18.861
0.09726593923594505,0.24703827044881616,0.0550886735495618,0.4656714435986396,0.1781774285118639,0.21002556790770432,0.15063309173708303,0.35893713859636356,0.5990893248514845,0.3511902938784564,10.149
0.3954727374333851,0.4491915439411541,0.11357690518785446,0.1719001808248608,0.3187315852794294,0.3514744768651172,0.11664655127401269,0.22254934124647158,0.3473816154169062,0.4364013519154948,15.478
0.3522953940826866,0.3254026159084357,0.37784353334822496,0.39173813540492125,0.22948504042027423,0.3267472548171483,0.37784353334822496,0.1295335482059751,0.3029919674298933,0.25099926295967495,21.838
0.10076114915428246,0.012875035725269424,0.1746526585340896,0.553066752024617,0.30676172075859326,0.38457171927217804,0.35882164782163917,0.49261006253204753,0.06045668949256947,0.1903266150692002,14.158
0.04266882786849483,0.48592265149062347,0.3132393951757738,0.07931382121437863,0.4593173823490914,0.0035139034715231036,0.36243404377709726,0.061744303856763105,0.37799561629384243,0.4106247199579855,7.832
0.4461411308157263,0.4784072487606746,0.19607871674237765,0.5448009914550872,0.06825524949892893,0.0887318243486076,0.03723013609032487,0.09059333115312385,0.07073725857161725,0.4579306739109959,20.489
0.24514281136144445,0.3924282071896036,0.020969446185704007,0.3100482400314807,0.4553365457467156,0.31554023784202223,0.20120682887711228,0.35897694779812334,0.2980656993539355,0.3524864049311197,23.114
0.5843781743525012,0.3809324669591201,0.027770037210965964,0.16903500911022762,0.04527723458309668,0.017507197372130717,0.006640661072187513,0.5155567777861942,0.464242578592018,0.018110893833238672,18.649
0.2366835464251855,0.11675329303524251,0.04527168505448179,0.08895488993161335,0.2231814649177085,0.1493171366709224,0.786297687788368,0.4789267734710968,0.025415682837603815,0.0007942400886751192,9.285
0.348230697096337,0.1904248875260982,0.11548916789777253,0.4143504497095655,0.4187584332171141,0.016750337328684563,0.33412514987218156,0.4848781858303427,0.10931799098720453,0.35087548720086614,15.177
0.3021556999678658,0.3309921360643841,0.07459860642360171,0.11346510724934378,0.25576665059520587,0.32848461988207817,0.3272308617909252,0.44132284808584543,0.06832981596783687,0.5485191648794244,15.394
0.19697457957332323,0.40300050744213833,0.08060010148842767,0.3167971903422157,0.3473993679126882,0.31981430644071296,0.4279994694011159,0.19826762932982206,0.2762816313052521,0.4124828723231298,23.324
0.2501580510626001,0.5735330926801075,0.5606523258232257,0.2874444814377844,0.26032707752855944,0.08677569250951982,0.023727728420571827,0.3498145104290018,0.03050707939787806,0.11118135602782227,16.671
0.16847765463062297,0.4292424321799312,0.48611705444377207,0.38631818896193804,0.01877935640787199,0.3530519004679934,0.43943693994420446,0.1384306843780278,0.011804166884948106,0.2537895880263843,18.275
0.32707297420674597,0.34337229185824497,0.5058221577848514,0.290671164785065,0.5210348542595837,0.13582764709582476,0.3091437247900971,0.14289068474480765,0.04400815765904722,0.1640797976917563,23.882
0.3236430887574307,0.028572022281956162,0.023377109139782314,0.21351093014334513,0.21403042145756251,0.035844900680999554,0.44468456497008135,0.31429224510151776,0.5179328402747326,0.48624387010747216,11.234
0.572626093995885,0.4876825966500224,0.2524544501537875,0.2512664292118873,0.21324975907108165,0.3944229527108586,0.05583698426930829,0.06355912039165944,0.2506724187409372,0.19067736117497833,12.18
0.383050608198314,0.08466897597992028,0.1897401148465683,0.41926444732225576,0.28308001005334793,0.046924974639473885,0.3320452009814946,0.4457872590750019,0.13414422098023512,0.4743502871164208,17.05
0.23522014018053572,0.33562585949021284,0.45182573689354705,0.04456208890710389,0.4738247428097122,0.2797822290876396,0.06599701774849563,0.3147550077235946,0.23973275677872344,0.4027510313882554,15.244
0.32616868391585774,0.07656824927414774,0.31049329430067785,0.2309105470236109,0.3912818407789125,0.04883486764729108,0.051849365650210276,0.5763720181581515,0.21041196060376033,0.4509689012367127,10.915
0.43502972908093546,0.4478247211127277,0.19346027952069836,0.46010791346324825,0.1228319235052053,0.06960475665294968,0.4565253156943464,0.22160926199064124,0.28660782151214576,0.03838497609537666,16.465
0.35222298140442604,0.0822879017691563,0.14458061245421855,0.21071855219391428,0.17688053651313973,0.44527752452655606,0.2514779801730291,0.5898581369807746,0.3768324473540803,0.14534965826514526,7.152
0.34664196601293973,0.27792439565795163,0.19088213987496677,0.3532592135286052,0.14659748342397447,0.48153201152458286,0.3222090521089439,0.43622931699425743,0.25145540559528956,0.17510254964530284,18.362
0.3008795668433034,0.30314181922558386,0.23753650013945005,0.3999662211871882,0.33933785734207145,0.15338071151861632,0.12804348483707495,0.365579984976525,0.42711324977455395,0.36060302973550795,22.865
0.04062360824297006,0.2717033538328517,0.37563648141551537,0.522831113880303,0.5191380585854876,0.00052757932783078,0.34714719771265323,0.01793769714624652,0.13611546658034124,0.31813033468196034,17.586
0.41771016009630685,0.1942954711024889,0.21889618966585314,0.11095426127558151,0.4398006012552462,0.14710225589930037,0.4543602102009108,0.1370611462816007,0.23646813149682758,0.4809691506878149,14.651
0.3006558978074394,0.20632166198161897,0.47884278770065575,0.017653190329978093,0.39830010682013073,0.16329201055229736,0.34203056264332554,0.15612040198074376,0.12688230549671756,0.5428356026468264,13.841
0.5205507160851403,0.16339661925896237,0.3096807547441821,0.25392717857811725,0.15898049441412554,0.3665383621214562,0.4819096236928181,0.08004226281266738,0.2550312097893264,0.28042392764713814,11.946
0.5411647049951992,0.3328966097258083,0.22156180347807541,0.0958254800042676,0.012739803699989337,0.1899892464824497,0.45198607909527383,0.04154283815213914,0.4071198138909636,0.36059183516056775,12.056
0.4102560811626863,0.15169132412737982,0.42002408309513123,0.09825460767341647,0.19995674544063702,0.20225509883650641,0.4711624461532251,0.437836321913119,0.03332612424010617,0.3562447763597556,10.109
0.12626566970298603,0.12354442682145615,0.034831908883582355,0.5349963505087727,0.2470888536429123,0.33525712300448013,0.2699472938477632,0.4811157414544812,0.34233235449645777,0.2938942312052261,18.763
0.1088597844833445,0.5066166893263341,0.3967101761460343,0.39147653266125815,0.30669150820788404,0.27057936816292844,0.29517749254137643,0.28314011252639126,0.07431773748382173,0.28418684122334653,18.449
0.05784087149998906,0.38866903372422557,0.3848850514765627,0.09135614283643133,0.38164163812142315,0.48975541662607563,0.3189356465887247,0.44434762965412156,0.02648787573363985,0.06108428485512864,9.356
0.45384659273415384,0.2975789590995531,0.5100616820614524,0.07220286702588812,0.19236906714754473,0.25941458652872657,0.31201953250473075,0.2129984577263699,0.29861042862849435,0.32233422779414334,18.995
0.33388113183441614,0.010022698141370842,0.2123559168702947,0.14470270441604152,0.5418521182678611,0.3683341566953784,0.47044039401059384,0.10899684228740789,0.38900597161195577,0.09270995780768028,6.005
0.382424356717285,0.3174025832200136,0.11848412059502783,0.48019783834651525,0.08236091309654374,0.3814610711839921,0.4527442006476673,0.1526807570269261,0.33811322218581114,0.11607590676179555,21.858
0.29341644922496035,0.37731981514045904,0.2752619197578642,0.2458221422436541,0.40136230011039725,0.2551447384564873,0.3733945114718977,0.42982075170746703,0.137385628399647,0.25710739029076796,18.258
0.25765591112369524,0.32268335535967546,0.11287782773038076,0.06625437714609306,0.014723194921354012,0.49813476150581076,0.029446389842708025,0.4429227805507332,0.5962893943148375,0.10674316317981658,10.839
0.34643499442338965,0.18042184158035482,0.4523075334063062,0.34392913551255144,0.020046871286706094,0.10649900371062612,0.6114295742445358,0.2919325631126575,0.23179194925253918,0.004385253093966958,13.63
0.39199907753949415,0.008681410575832068,0.27580173598604957,0.5115354231605665,0.27446613435899847,0.38732447184481533,0.31854098805168435,0.35193102872796156,0.23306248392041473,0.059434272403773386,10.083
0.36360661760552687,0.13649063001301692,0.21495892742940723,0.45257419425368767,0.5360158344640745,0.37079033497463304,0.22269523844229078,0.1690936549958833,0.10167723045504094,0.29121685027068794,18.13
0.5325264789769539,0.2720055795001467,0.2230445751901203,0.22727577309345592,0.165016718230089,0.5143927736769441,0.41949304927355957,0.0072534821200039125,0.2617298131634745,0.0683036232967035,14.452
0.18062895485301886,0.32976363039833184,0.25612259495825496,0.09077762859279923,0.4511092359662573,0.43582524747869417,0.05789389578622399,0.3362477467263889,0.3570895492094296,0.3839523168542375,14.409
0.15263879504962294,0.4215510295884571,0.14833237136483732,0.23206838745789066,0.2167566588008752,0.31915384419466614,0.37513735209687893,0.46365828339524956,0.006698881287444267,0.4674862155595034,16.548
0.028628684770109353,0.41296877780882735,0.21972515561058928,0.5475235962283413,0.47738331854157345,0.18608645100571078,0.02147151357758201,0.3034640585631591,0.31062122975568646,0.17034067438215064,11.479
0.40063281065303197,0.32257524425819245,0.2666183141317713,0.38229398481328053,0.005642715643000451,0.05125466709058742,0.43731046233253495,0.38464511633119736,0.3084684551506913,0.2849571399715227,18.097
0.03612463947711692,0.463861312706168,0.2837616608202518,0.034554002978111835,0.4622906762071629,0.2235539283583902,0.4889914966902493,0.39684748874861775,0.1670110143942072,0.11675064642604453,7.032
0.5365455389471977,0.2422153702311301,0.14213126859528416,0.18299400831642837,0.11548165573366839,0.43586922369220477,0.47554753617505496,0.40625854273485396,0.06692013896361297,0.027834040099909817,14.321
0.19727761641705086,0.3272487519388726,0.4623258963561945,0.18381632023800504,0.3365324044761456,0.404767250625102,0.31332327313296315,0.03945552328341018,0.4145150857892386,0.24044660071537025,21.651
0.42978596560925425,0.399843749355662,0.3832603680459802,0.3054106057866405,0.20360707052442698,0.25658176081924394,0.27270449264810126,0.3993830998748375,0.2317066888547212,0.14280133905559358,16.132
0.1333027793172614,0.4331137234134846,0.40279576277454066,0.026949298345727932,0.2617931839299285,0.4547694095841588,0.4047207126563784,0.0615983962188067,0.29114866962795355,0.3224291052078163,12.577
0.538916841771858,0.23335232974984912,0.1965776072964345,0.09093385915753434,0.17585003645905536,0.5803719834466162,0.3603922800434633,0.2293405418458403,0.018721676885374718,0.24003864292319724,11.572
0.00883575459808694,0.10989469781370632,0.4887276762066839,0.4870709722195426,0.0474921809647173,0.2529234753702387,0.4346086792934014,0.32802738945397764,0.2026701210936192,0.3285796241163581,12.081
0.14807278423150766,0.4374673138997734,0.05130789484009688,0.38255886503581005,0.38840976532459304,0.3492537403150454,0.23673642706921894,0.14942299199045758,0.30649716128163135,0.4388175216587233,23.963
0.3035924983717779,0.08166815745673557,0.24677986709752703,0.5065792955287365,0.1722132885500728,0.09054513109333726,0.4758057869218507,0.28169596340149367,0.13670539400366605,0.4704796027398897,13.162
0.2837546204154293,0.1282206707224801,0.0569026645218107,0.2693392787365706,0.6661405260019972,0.13732509704596982,0.46204963591710285,0.1426360124013388,0.21016050763388752,0.29437645112616734,13.891
