0.1813344359933333,0.2538682103906666,0.06044481199777777,0.06044481199777777,0.30222405998888885,0.30222405998888885,0.06044481199777777,0.2218324600318444,0.1571565111942222,0.1571565111942222,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.06044481199777777,0.3826156599459333,0.3826156599459333,0.06044481199777777,0.06044481199777777,0.30222405998888885,0.30222405998888885,0.0,0.2218324600318444,0.2218324600318444,0.833
0.09434894379682371,0.39626556394665957,0.37739577518729484,0.09434894379682371,0.4717447189841185,0.09434894379682371,0.09434894379682371,0.346260623734343,0.09434894379682371,0.24530725387174165,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.346260623734343,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.09434894379682371,0.0,0.09434894379682371,0.09434894379682371,0.587
0.18703706582894533,0.09725927423105157,0.03740741316578907,0.3366667184921016,0.3366667184921016,0.3366667184921016,0.03740741316578907,0.13728520631844587,0.15711113529631407,0.09725927423105157,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.03740741316578907,0.3366667184921016,0.13728520631844587,0.03740741316578907,0.3366667184921016,0.3366667184921016,0.3366667184921016,0.0,0.13728520631844587,0.2367889253394448,0.1
0.22671534190995707,0.43831632769258366,0.3778589031832618,0.07557178063665236,0.3778589031832618,0.3778589031832618,0.07557178063665236,0.2773484349365142,0.19648662965529615,0.19648662965529615,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.2773484349365142,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.07557178063665236,0.0,0.07557178063665236,0.07557178063665236,0.619
0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.18636728734335195,0.30105484878541466,0.07167972590128922,0.07167972590128922,0.3583986295064461,0.6451175331116029,0.07167972590128922,0.3583986295064461,0.18636728734335195,0.2630645940577314,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.07167972590128922,0.0,0.07167972590128922,0.07167972590128922,0.613
0.1797800765104466,0.5393402295313399,0.5393402295313399,0.05992669217014888,0.2996334608507444,0.2996334608507444,0.05992669217014888,0.21993096026444636,0.15580939964238708,0.15580939964238708,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.21993096026444636,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.05992669217014888,0.0,0.05992669217014888,0.05992669217014888,0.54
0.14567492877316895,0.20394490028243653,0.04855830959105632,0.04855830959105632,0.2427915479552816,0.2427915479552816,0.04855830959105632,0.17820899619917668,0.12625160493674645,0.20394490028243653,0.3593314909738168,0.14567492877316895,0.04855830959105632,0.2427915479552816,0.2427915479552816,0.04855830959105632,0.2427915479552816,0.12625160493674645,0.3073740997113865,0.3073740997113865,0.04855830959105632,0.04855830959105632,0.2427915479552816,0.2427915479552816,0.0,0.17820899619917668,0.17820899619917668,0.838
0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.4972057351969251,0.2821978497063629,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.6047096779422062,0.06718996421580069,0.389701792451644,0.24658716867198852,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.06718996421580069,0.0,0.06718996421580069,0.06718996421580069,0.584
0.1442744943898694,0.2789306891537475,0.24045749064978234,0.04809149812995647,0.4328234831696082,0.24045749064978234,0.04809149812995647,0.17649579813694025,0.12503789513788682,0.20198429214581717,0.2789306891537475,0.24045749064978234,0.04809149812995647,0.4328234831696082,0.24045749064978234,0.04809149812995647,0.24045749064978234,0.12503789513788682,0.17649579813694025,0.04809149812995647,0.04809149812995647,0.04809149812995647,0.04809149812995647,0.04809149812995647,0.0,0.04809149812995647,0.04809149812995647,0.674
0.22347163828219674,0.5512300410960853,0.22347163828219674,0.0744905460940656,0.3724527304703279,0.3724527304703279,0.0744905460940656,0.2733803041652207,0.19367541984457054,0.19367541984457054,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.2733803041652207,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0744905460940656,0.0,0.0744905460940656,0.0744905460940656,0.642
0.40330738897329343,0.2097198422661126,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.40330738897329343,0.0806614777946587,0.5105871544401895,0.3387782067375665,0.2097198422661126,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.2960276235063974,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0806614777946587,0.0,0.0806614777946587,0.0806614777946587,0.638
0.43747210862444247,0.22748549648471011,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.43747210862444247,0.0874944217248885,0.5074676460043532,0.22748549648471011,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.32110452773034076,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0874944217248885,0.0,0.0874944217248885,0.0874944217248885,0.646
0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.46941908895361095,0.36792306972039773,0.12687002404151648,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.3171750601037912,0.5709151081868241,0.26642705048718457,0.23280649411618273,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.06343501202075824,0.0,0.06343501202075824,0.06343501202075824,0.589
0.10696833006068908,0.2781176581577916,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.3925737713227289,0.10696833006068908,0.2781176581577916,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.3925737713227289,0.3925737713227289,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.10696833006068908,0.0,0.3925737713227289,0.10696833006068908,0.649
0.39575330142814363,0.32790987832617613,0.11307237183661248,0.05653618591830624,0.05653618591830624,0.05653618591830624,0.2826809295915312,0.3578740568628785,0.23745198085688618,0.23745198085688618,0.23745198085688618,0.05653618591830624,0.05653618591830624,0.2826809295915312,0.2826809295915312,0.05653618591830624,0.2826809295915312,0.14699408338759623,0.20748780232018388,0.05653618591830624,0.05653618591830624,0.05653618591830624,0.05653618591830624,0.05653618591830624,0.0,0.05653618591830624,0.05653618591830624,0.753
