0.1427671459565162,0.3863046083090891,0.15373346657198442,0.33013276475394093,0.4700696381720293,0.20990531012713257,0.5222995979689214,0.13500951872026837,0.37644989891344904,34.375
0.14603234674965848,0.3842135304995288,0.14822450922824462,0.33935611323308634,0.4710028812976457,0.22623740882205756,0.5139099760742428,0.12872128432979138,0.37446191805030216,34.5
0.14842785203904593,0.3912552885150322,0.14307096371072073,0.33869860796823686,0.4700903093352253,0.22677234384080225,0.511940999400266,0.12749861391907766,0.3727631231374561,36.625
0.15004320789388328,0.384706832365796,0.14143633542860146,0.3507621118629316,0.46673990691438483,0.2366701346171931,0.508227898640108,0.13295015530288537,0.3696202899200785,37.875
0.15370740405176636,0.4045329652090467,0.1436659128779792,0.3440420545235818,0.4716400692507343,0.22684091507049345,0.5094468884291499,0.13894006048067725,0.3478227364414233,37.375
0.15926306609473193,0.3947712389688976,0.14312796104796524,0.350803826097954,0.46399652731889385,0.21983706435471786,0.5182541857553774,0.13657962296080345,0.3526747798371431,37.625
0.15909475796712988,0.40019240805389306,0.14152003188791068,0.3458337203088678,0.46204884583271494,0.2164975322258766,0.5173447523319649,0.1368339381167878,0.35801756411378727,38.25
0.1541263188639529,0.38917061510092943,0.1447862241015306,0.34490476314632135,0.46663585602149354,0.2157960282787144,0.5210459657156993,0.13556417161098724,0.36150445762929934,40.375
0.1516710184390667,0.392386980133362,0.14471009196407675,0.3478607979905691,0.4665972837046834,0.2189203955353982,0.521327382588533,0.13450617522302008,0.35435419955305975,40.25
0.15797257557471464,0.3966339715505176,0.14406045193108422,0.343312895186415,0.4639869101156998,0.22638071017741807,0.5023406667986509,0.14218953697094028,0.3741829920287902,39.875
0.154817697092888,0.41522603560004223,0.17948480248517953,0.3411104206434756,0.45094440425380933,0.21877500800432334,0.4938064466383298,0.14376643383141247,0.3732569524318659,41.75
0.14954674611661556,0.407264356630358,0.16598970437272942,0.3428639795239985,0.4625942580879345,0.2195055107005493,0.49887616068306656,0.14603465794540677,0.36644721621083437,40.625
0.15527090978616898,0.40090870790619043,0.1755736027598539,0.33049148754796026,0.4619369655499899,0.22533510514633653,0.49761502386482653,0.14928450715944797,0.37555850857722756,39.5
0.1554719372321524,0.4007104096519167,0.17768221397960277,0.3396321485964282,0.4756700936745616,0.23320790584822862,0.4858498038504763,0.14621765525404812,0.3609169971460681,39.375
0.1537584115265981,0.4041698296347829,0.1757260128846882,0.3366540457369816,0.47815972979675686,0.22844381675009465,0.4874084673170036,0.1470549265719233,0.3588510157855738,40.5
0.15557041795284593,0.40694944696201774,0.16695361926646882,0.3253698375477205,0.48758045626684643,0.215332224849366,0.5056038583467493,0.1394442160918802,0.3424446395181548,39.125
0.16225151411143143,0.4174583569422731,0.15975627327175826,0.32331626733570124,0.4859253312015981,0.21871394555062143,0.5077967257566602,0.13883580891474231,0.32902184852397837,38.875
0.1659661051751636,0.41908708436866987,0.15811012728454363,0.3295548436171813,0.47814026443880064,0.2200207192935517,0.5086193251201584,0.1419181262975723,0.32764990232459645,38.25
0.16427214102301735,0.41883004784518557,0.15505220732869174,0.3309041010063543,0.48501086804645643,0.21839670666419383,0.5048651141068377,0.14087060299984797,0.3261768995634064,38.5
0.16897853784777248,0.4155867744118969,0.15572561891756137,0.3248264443679194,0.4815074351806805,0.2187801640007457,0.5053917325606746,0.1394842966991654,0.3382016509007161,38.375
0.18985264971875146,0.4203438230050057,0.15762893362687716,0.3172406211358534,0.4718954239395819,0.22801669644139463,0.4877574549963746,0.14771516421638173,0.35689569877783506,36.0
0.19079347501076796,0.4225671836876101,0.15516901202385683,0.32009708140770465,0.46453113033557136,0.2303137536957875,0.4879528679995498,0.15028948334386133,0.35913331084766864,37.5
0.1872284626055942,0.40965205535049537,0.16114275163076358,0.3203440243262168,0.4737208602157387,0.22521155649600694,0.494106389036498,0.14949387801890116,0.3562613846294593,38.25
0.18769367739824086,0.41089471768106883,0.16000278176981714,0.3323134698296202,0.4714874871086919,0.22343583726436,0.4913694895771307,0.15337544761367086,0.3503019482534458,38.75
0.18687892040896636,0.41010017246511393,0.15751574806046423,0.3336724130511609,0.471615198334881,0.2227589573162778,0.4902561152651135,0.15565165636744097,0.35231332998139336,39.875
0.18148129082905487,0.4110877503302563,0.1571806104203921,0.3357526648624944,0.4668915173434133,0.21856475413486479,0.4901430869322287,0.15625054763683952,0.36086436001841504,39.125
0.18282601687773692,0.40659795360149065,0.16188622226726015,0.3331844342012215,0.4696582843683885,0.21929935923413732,0.4931882585351414,0.15341543156722912,0.3585968063013147,38.375
0.18683583029048695,0.4083147305650629,0.16763379993382171,0.3315215931652116,0.47106034283079506,0.21914139209225852,0.48417136628930624,0.15920528485335023,0.3614896467846658,39.25
0.19376154765188616,0.395730278714457,0.16223065928341485,0.33008781542058974,0.4801277315208578,0.21755787834538867,0.4923184747040046,0.1528531645271481,0.3563448007381366,38.25
0.19654275573932892,0.3954243245451619,0.16866440383442927,0.32889558747713704,0.4844416487911107,0.22394884731349218,0.49006379558559165,0.15648308577972048,0.34482500339483313,38.125
0.19542268442232755,0.39458691507980614,0.16776973348998883,0.32429233400858176,0.47987767344622506,0.23244074807551526,0.485501239931923,0.1546480783566936,0.3589709940037191,36.875
0.19594241314620026,0.40110261854500073,0.1627114395984437,0.31312492155281896,0.48624232531162825,0.23082320501174572,0.4938102992464396,0.15514346566363235,0.34434281403391576,36.75
0.19840296906213528,0.40105867349224494,0.15891004044032347,0.31403650848921066,0.485243159201702,0.22985202277975358,0.4965938763760108,0.15418057495102813,0.3424133014249827,37.0
0.19635525573134457,0.39627604557055657,0.15965078094928897,0.309798539223025,0.4884553655234199,0.23092345101593587,0.49985899273408335,0.15109806054129135,0.34400942085501557,36.75
