0.0,0.014158101519677531,0.01697861743026427,0.0939431677305662,0.5582178536425015,0.00013203123691683596,0.00017422793164214938,0.00018477710532347773,8.512627941164546e-05,0.0002215326473078955,7.955187395056457e-05,0.0004305173301316846,0.0008219471956757104,0.003330207565295131,0.034257053480945245,8.633665828666103e-06,3.3168822932766105e-05,5.064713806372487e-05,1.50686617742764e-05,1.9699193800712107e-05,5.678786758559285e-06,0.017222914083937137,0.02261964925143775,0.11915014063226659,0.8141741203315739,0.00018944095052995976,0.00046594034491425035,0.0006661525569925138,0.00018977408233042276,0.00038698810820451913,0.0001309207975819593,0.002776098337191673,77.0
0.023051148264126818,0.014360865368551008,0.027707480213480434,0.09678024598693644,0.5485020729448976,0.000136693309206272,0.00027615275620423925,0.00026197630002180127,9.846297981021771e-05,0.00023396915488088722,9.500530757059869e-05,0.000343001086170207,0.001842939303716939,0.002350064565527729,0.027592224472159803,8.239632947012131e-06,8.318006851110162e-05,8.924252050456698e-05,1.65046221571148e-05,2.0619252122261437e-05,1.1617778725119916e-05,0.017392091365283684,0.046886035569233944,0.11254723139959918,0.8199293437549908,0.00021356888866713494,0.0012194057431723086,0.0012735759415930066,0.0002547151883186013,0.0005032065666058884,0.0002391556632403157,0.006915344479238045,76.0
0.0,0.008900996647975803,0.012226745265797586,0.05907822891936197,0.5367388741540157,4.342411493908693e-05,7.94022482504951e-05,7.653840916292632e-05,3.507279063211223e-05,8.559183595588564e-05,2.8920155689141928e-05,0.0002567293169146316,0.0002800095572393841,0.0016296168227326743,0.031488372677348754,2.3164762942189232e-06,1.532615821379539e-05,1.6152976272948304e-05,4.4541936002299255e-06,7.127264051804184e-06,1.7995995298657877e-06,0.011155115155610566,0.01427300448481849,0.07455219818283833,0.8374419783487353,6.970214811518156e-05,0.00030439838043674384,0.00028134909487711785,8.245085115016506e-05,0.000169613179508911,5.187244024741477e-05,0.0016166833558855895,53.0
0.009960050801486382,0.014930116151428087,0.02509932801974568,0.0951583253574009,0.6960083500078683,9.349499687355267e-05,5.110502066242663e-05,2.3884201821964347e-05,2.8874187273509022e-05,0.00015587479504326188,5.482011961138105e-05,0.0012091501673004467,0.0021792591153652206,0.008044733032360552,0.10557653849575566,6.8555029666630775e-06,1.0896295576826102e-05,1.8107372357102245e-05,1.9093417386449396e-05,7.850512041731567e-06,1.7469929105807115e-06,0.014930116151428087,0.02509932801974568,0.0951583253574009,0.6960083500078683,9.349499687355267e-05,5.110502066242663e-05,2.3884201821964347e-05,2.8874187273509022e-05,0.00015587479504326188,5.482011961138105e-05,0.003486017780520234,72.0
0.0050194118607548,0.012305924745283853,0.01806151701228269,0.0799341338825202,0.5495419418883047,9.511785476130346e-05,0.00011419161983217172,0.00010816832559926594,6.79544709081854e-05,0.00016957246402916632,5.6535308924968234e-05,0.0003535339087258298,0.0009620539399780034,0.00228801523986073,0.03353803691627666,3.061004666416969e-06,2.3884034770758257e-05,2.151654550976891e-05,1.0641153144800178e-05,1.5200452251652453e-05,3.43662398733012e-06,0.014949481658614715,0.025682657354195396,0.09679099204822174,0.824438398128976,0.00011444259042520946,0.0003588879480439682,0.0003000771724087912,0.00015342668921040507,0.00030936308435118755,9.152060959442919e-05,0.005437696182484368,62.0
0.0,0.01218948341857588,0.018947161945365314,0.08247789412063763,0.5523332942718909,8.973170600762173e-05,0.0001717647909087745,0.00018262840069234739,7.401796492697339e-05,0.0001667179170723115,6.237593900930197e-05,0.0006018610900568413,0.0010846501736669625,0.004596076800561979,0.051991354539020485,8.046769860950408e-06,6.035718947471677e-05,5.901420779281051e-05,1.58078353386163e-05,1.4541839867774735e-05,5.229074535982762e-06,0.015114959439034091,0.025242923205766613,0.10187841930893944,0.8207585501841091,0.00014028598460676803,0.0005343698450234633,0.0005921095033219806,0.0001526893186116347,0.00024327642696441964,9.683154547247645e-05,0.0012831035177448293,34.0
0.003073249850853395,0.011424806320547494,0.012807768753431524,0.07578634132204472,0.5243732558018604,8.927790816729112e-05,0.00012669472510143119,0.00012984480619855594,6.85565210479121e-05,0.00016572499820726933,5.1999387476439445e-05,0.00032776209659351454,0.0007290516958686965,0.002296485951050199,0.0316391072145357,5.366662552052741e-06,1.9691848419343127e-05,2.313388825229893e-05,9.765251401086662e-06,1.2308365652667846e-05,2.9841256051786464e-06,0.014451957423638088,0.021028712104464355,0.09765251401086662,0.8413021466711168,0.0001442890804975669,0.0003442039832955802,0.0003614141824603592,0.00015573693619199577,0.0002754400178827355,8.182527727897163e-05,0.001152468694070023,44.0
0.0013291520870962214,0.010487009967189187,0.015225437157687215,0.0702456878030353,0.5200972116807514,7.675853302980679e-05,0.00011643372282962898,0.00014175407008881202,6.299516316792541e-05,0.00013929513872768402,4.8720069752511995e-05,0.00036684597603855713,0.0007124255186835748,0.0023911446046861024,0.03896409343322573,5.781147002825015e-06,2.642354349147288e-05,3.9542274591112586e-05,9.237607005318739e-06,9.935411851044255e-06,3.976823044591894e-06,0.013417790319236355,0.020269569328217375,0.08659425847431883,0.8453407273931968,0.00012327885607817454,0.0003273037014474445,0.0004888621376339902,0.00013517476725768572,0.00021758219665765144,8.320492065222347e-05,0.0023260161524183876,104.0
0.0,0.008845737768291555,0.007368408367813996,0.060625221323301295,0.6423647096891311,5.278260845656858e-05,0.00010458033064615212,0.0001556849847219314,7.339226552495922e-05,9.684714958686219e-05,2.508541799280042e-05,0.0005504419914371941,0.0011380907974049342,0.003577325785304548,0.08499203711389412,8.51014689213369e-06,3.576961012613072e-05,4.6617949970625185e-05,6.646158438691635e-06,1.658621428141101e-05,3.6021303283249118e-06,0.00949138543220397,0.00875089686850781,0.06598737988799763,0.7561737894296245,6.18654484743195e-05,0.00015480953026238912,0.00021167759286348824,8.20009010437914e-05,0.000117529761193548,2.9214644860308068e-05,0.0012767044201657915,14.0
0.0,0.011235969206205412,0.014976656974112906,0.07384034218434497,0.563049991533734,7.008574851395454e-05,8.927589394039447e-05,7.251928144846686e-05,3.9026915318336e-05,0.00015018374681561688,4.095983576346292e-05,0.0003012018477802094,0.0008795483320451637,0.0019774193330722887,0.030370491022713636,3.3909543204618686e-06,1.3572160823337229e-05,1.542859880480805e-05,6.418269290995183e-06,1.0672780155646848e-05,1.6499353295993468e-06,0.01353739606712991,0.022026949532957144,0.09017977760178476,0.81697177087199,9.699366981841925e-05,0.0002124126604267174,0.00020803230114459527,9.122272028800433e-05,0.0002419627032029383,5.297453550871227e-05,0.0008343541489756493,104.0
