5.388158957722727e-06,1.7960529859075758e-06,0.0018319740456257273,0.00010866120564740833,0.00010057896721082423,5.388158957722726e-07,5.388158957722726e-07,0.034742848959396146,0.05433688900915484,8.980264929537879e-07,0.0010785298180374992,0.9979157758180236,92.0
6.184750447732289e-05,3.318646581710009e-05,0.0017664250669011004,0.00011766110607880942,0.00024361882861189386,4.525427156877285e-07,4.525427156877285e-07,0.07384290339448563,0.05684539899325454,2.413561150334552e-06,0.00036731383756653964,0.9956467711631664,94.0
3.282793541880717e-05,4.347483339247436e-05,0.004140756070258731,0.0005971135280231682,0.0004054693644971588,2.306827894294558e-06,7.097931982444794e-07,0.2326178631361698,0.19529072608199044,1.2421380969278387e-06,0.000254638309870207,0.9527500865545777,81.0
9.538278809746885e-06,8.80456505515097e-06,0.0020976876243897187,0.00033677461335952465,0.00015774845723812156,4.4022825275754855e-07,1.4674275091918285e-06,0.4784870227771979,0.42956298962074235,2.347884014706926e-06,0.00016141702601110114,0.7658467484784424,91.0
1.2986643203997272e-05,7.99178043322909e-06,0.004344531638014164,0.00029969176624609087,0.00019080375784334453,2.797123151630181e-06,2.9969176624609087e-06,0.09591035595173646,0.07039459897354429,2.197739619138e-06,0.0007712068118066072,0.9928878123262864,83.0
2.5486836555800424e-05,2.0935615742264636e-05,0.005884728511901777,0.0003713796183845205,0.00016111321679916697,3.8230254833700635e-06,4.55122081353579e-06,0.413697779752939,0.037388278983196514,2.548683655580042e-06,0.00039777669910302804,0.9096270171648426,72.0
1.0830280905274255e-06,5.415140452637127e-07,0.0001370030534517193,1.1913308995801679e-05,1.2996337086329104e-05,4.3321123621097016e-07,4.3321123621097016e-07,0.018710393291951802,0.012279914004445213,6.498168543164552e-07,0.0038398760949649867,0.9997421473377759,96.0
5.8546267022703846e-05,5.6492012039451075e-05,0.0011534641730964283,0.00010990264160402301,8.114307183848428e-05,2.0542549832527665e-07,2.0542549832527665e-07,0.021308786941280945,0.03771406723753754,1.4379784882769365e-06,0.0009665269696204266,0.9990602057902007,93.0
4.9296143526677175e-06,2.9577686116006307e-06,0.003732703987839996,0.00016464911937910177,0.000146902507709498,1.1831074446402521e-06,1.1831074446402521e-06,0.17031226034744645,0.15876611761062812,9.859228705335436e-07,0.0006901460093734805,0.9725084039570642,87.0
1.147026662582882e-06,0.0,0.0024248143647002123,0.00011814374624603684,0.00010667347962020802,1.0323239963245939e-06,3.441079987748646e-07,0.04843434785422478,0.026237661393252135,1.2617293288411702e-06,0.0003441079987748646,0.9984786805917607,86.0
1.9722290527817113e-06,9.861145263908557e-07,0.0009723089230213837,7.198636042653246e-05,5.325018442510621e-05,1.9722290527817114e-07,1.9722290527817114e-07,0.005484768995785939,0.023549401004740025,2.2680634106989678e-06,0.0002139868522268157,0.9997071290226273,96.0
9.398423395260957e-07,0.0,0.0008721736910802168,0.000108081869045501,8.364596821782252e-05,3.759369358104383e-07,1.3157792753365339e-06,0.00467007658510517,0.016213220199164678,4.699211697630478e-06,0.0008355198398386991,0.999856911958874,95.0
2.4210718911556425e-05,1.9671209115639595e-05,0.002424854815985573,0.0002648047380951484,0.00018536331666660388,7.565849659861383e-07,1.0592189523805936e-06,0.08274921089983592,0.05295035542950587,1.9671209115639595e-06,0.000306416911224386,0.9951596598955132,80.0
1.0687420438306034e-06,5.343710219153017e-07,9.29805578132625e-05,5.878081241068319e-06,1.282490452596724e-05,1.0687420438306035e-07,1.0687420438306035e-07,0.005488524766092064,0.004700861879788909,5.343710219153017e-07,0.003442418123178374,0.9999679589390822,99.0
0.0,0.0,0.0002219687426593375,9.149856567636813e-05,3.219393977501841e-05,1.1296119219304708e-07,1.1296119219304708e-07,0.11913395654043613,0.1169656664562906,1.355534306316565e-06,0.0007472382863570064,0.9859642570722215,97.0
