0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,269.0
0.000788238658632641,0.24253497188696646,0.9701398875478658,0.0019402797750957318,0.00024253497188696647,0.0009701398875478659,318.0
0.96808902870727,0.17702199382075792,0.17702199382075792,0.0,0.0027659686534493425,0.01106387461379737,10.0
0.0805086242110839,0.2526138867461555,0.9641751402525018,0.0038567005610100073,0.0019283502805050037,0.007231313551893764,19.0
0.012125857581962813,0.24251715163925627,0.9700686065570251,0.00194013721311405,0.00024251715163925626,0.0012125857581962813,29.0
0.006201612793852364,0.12403225587704728,0.9922580470163782,0.0009922580470163782,0.00037209676763114185,0.0006201612793852363,36.0
0.0031008528724309073,0.12403411489723629,0.9922729191778903,0.0004961364595889451,0.00018605117234585442,0.00031008528724309073,40.0
0.03988655135400532,0.06381848216640851,0.997163783850133,0.0004985818919250665,0.00012464547298126662,0.0006232273649063331,40.0
0.008732622554084689,0.06237587538631921,0.9980140061811074,0.0009980140061811073,6.23758753863192e-05,0.00018712762615895762,138.0
0.0247993165789389,0.1239965828946945,0.991972663157556,0.0,0.0001239965828946945,0.000247993165789389,36.0
0.004651092769653366,0.12402914052408975,0.992233124192718,0.007937864993541745,6.201457026204488e-05,0.002356553669957705,259.0
0.08685442154001285,0.24705257682492546,0.9650491282223651,0.0,0.0028951473846670953,0.009650491282223651,17.0
0.009094666390179853,0.24252443707146276,0.970097748285851,0.000970097748285851,0.00036378665560719413,0.002910293244857553,62.0
0.024941139776036687,0.06384931782665393,0.9976455910414675,0.0004988227955207338,0.0004988227955207338,0.0019952911820829353,50.0
0.06557412138057246,0.16786975073426552,0.983611820708587,0.0,0.00021858040460190822,0.0052459297104457975,45.0
0.024979359877241144,0.03197358064286867,0.9991743950896458,0.000499587197544823,8.326453292413715e-05,0.001998348790179292,53.0
0.018709751112340176,0.062365837041133916,0.9978533926581427,0.0004989266963290713,0.00012473167408226784,0.006984973748606999,38.0
0.031289561006158095,0.44699372865940135,0.8939874573188027,0.0,0.0008939874573188027,0.0017879749146376054,40.0
0.004366435379192186,0.06237764827417408,0.9980423723867853,0.0009980423723867852,3.118882413708704e-05,0.0006237764827417408,134.0
0.016974555786077,0.24249365408681428,0.9699746163472571,0.003879898465389028,0.00012124682704340713,0.006547328660343985,66.0
0.004366430035949692,0.062377571942138464,0.9980411510742154,0.0009980411510742155,3.1188785971069234e-05,0.0016841944424377385,141.0
0.0034561108655491836,0.2425340958280129,0.9701363833120517,6.0633523957003226e-05,0.00036380114374201934,0.0007276022874840387,132.0
0.0007882403046567185,0.2425354783559134,0.9701419134236536,0.0,0.00024253547835591341,0.0007276064350677402,277.0
0.00145344192345763,0.4472128995254246,0.8944257990508492,0.0,0.00044721289952542463,0.0008944257990508493,185.0
0.01909370318118872,0.08500848720668369,0.9961932094533246,0.0026565152252088654,0.00016603220157555409,0.0009961932094533245,45.0
0.4567569906018148,0.3188994261656307,0.8304672556396633,0.0,0.00041523362781983164,0.00041523362781983164,13.0
0.625218786462315,0.3556800207430058,0.6946875405136833,0.0,0.0006946875405136832,0.0013893750810273664,11.0
0.2132601490630903,0.23695572118121144,0.9478228847248458,0.0018956457694496915,0.00023695572118121144,0.0004739114423624229,22.0
0.011162424340590676,0.12402693711767418,0.9922154969413934,0.0009922154969413935,6.201346855883709e-05,0.00037208081135302253,66.0
0.05448936447263696,0.24217495321171983,0.9686998128468793,0.0004843499064234397,0.0007265248596351595,0.001453049719270319,24.0
0.0010307753964723984,0.24253538740527017,0.9701415496210807,0.00048507077481054037,0.0003638030811079053,0.0007276061622158106,100.0
0.011155857458866028,0.24251864041013108,0.9700745616405243,0.003880298246562097,0.00012125932020506553,0.0007275559212303932,62.0
0.0036380032052135657,0.2425335470142377,0.9701341880569508,0.0019402683761139017,6.063338675355943e-05,0.0003638003205213566,86.0
0.0037209863306344347,0.12403287768781449,0.9922630215025159,0.0039690520860100635,0.0003100821942195362,0.0004961315107512579,74.0
0.004365564211965295,0.24253134510918303,0.9701253804367321,0.0038805015217469284,0.00048506269021836605,0.0009701253804367321,143.0
0.006790837668549911,0.24252991673392538,0.9701196669357015,0.0,0.00012126495836696269,0.0009701196669357015,24.0
0.004427144439178006,0.316224602798429,0.948673808395287,0.0,7.905615069960725e-05,0.000632449205596858,42.0
0.004248429638950902,0.4472031198895687,0.8944062397791374,0.0035776249591165494,0.0017888124795582747,0.0035776249591165494,116.0
0.0007882340220005334,0.24253354523093337,0.9701341809237335,0.003880536723694934,0.0007276006356928001,0.0009701341809237335,405.0
0.0004651275487037172,0.12403401298765791,0.9922721039012633,0.001984544207802527,0.00018605101948148688,0.0027287482857284743,1150.0
0.01215440400391534,0.12402453065219733,0.9921962452175787,0.003968784980870315,0.0002480490613043947,0.0009921962452175788,46.0
