0.028037624279929486,0.041236847940362045,0.022579448770002633,0.027616866440441333,-0.010266002503832973,0.10354132195221087,-0.009800575632659887,0.05786391063711517,0.027996010121232127,0.11731859546795831,-0.03049652549065883,0.2768720998243514,0.015752418617378267,-0.02194009779673715,0.053781717806856824,0.028612211945858456,-0.020875169073269795,0.20954317438074443,0.024707065976746465,0.029958664186647107,-0.018794325366269,0.13577213278094713,0.1340550226176665,-0.05273111304339785,-0.053207062254861465,0.5430885311237885,0.04096829066172133,-0.06769041874713622,-0.034088173605179614,0.3394303319523678,0.0793851514042231,0.6109745975142621,0.049118
0.0767206144433943,0.02264804025624146,0.06639775350259514,0.14243962520332737,-0.01051501677640982,0.3980456295473658,0.020219081358962582,0.005232173440304925,0.033213181252650326,0.007716011732419465,0.017887564568991335,0.5436907882663709,0.04242582579962922,0.05404092499069931,0.12715220582573294,0.07169330328949294,-0.016266751532879056,0.09056020001376894,0.02107891051384515,0.04948102413713123,0.004253464914507039,0.15590737169221605,0.11298396751583113,0.025619322945951713,-0.007446681747821162,0.38976842923054017,0.05461513184064174,-0.06098807951961862,0.026398392082297717,0.2338610575383241,0.06979606648337036,0.4677221150766482,0.313595
-0.0005154917870834048,-0.012615171513653425,0.04406218838818182,0.08562107428564238,0.02725570038564489,0.23987246077364477,-0.0423307903475445,-0.02738614077913307,0.01812588177269253,0.03244484985145512,-0.018297472146667864,0.2333273798141991,-0.03176310061256109,-0.07062057316753298,0.025300031348026778,0.1996749834250158,0.013872083614663022,0.755758667897691,0.01740745067728718,0.031987659875604826,-0.05636012309955073,0.21619954721798051,0.05518493442738953,-0.047907369401969345,-0.04407328663160568,0.14413303147865367,0.12768514645843562,-0.022742823103532504,-0.020642516568825563,0.14413303147865367,0.09248778810483266,0.3603325786966342,0.149449
0.04001698431746987,0.06642467455358024,0.03133898843894081,0.19457153210644532,-0.035885569083216794,0.02945399777553004,0.06842572526258846,0.028740712078629143,0.4131450159729752,0.1819566290330441,0.0026716198613489354,0.19366723091783203,-0.08232445303790697,-0.08161860019886456,0.3401735160386497,0.05382024912318433,0.013400547193791886,0.016913960595739488,0.0208844499797313,0.06549888076393034,0.0005820912780735454,0.26865751295702095,0.061424689579937124,-0.03920313115821873,0.057102437958980255,0.3582100172760279,0.12741727330017816,0.05611646488642798,-0.03585100181654966,0.3582100172760279,0.10192525742072962,0.44776252159503493,0.042857
0.03617227403966352,-0.014982604596468958,0.07117367486684417,0.004313985975975919,-0.03825177811974811,0.11175246974160088,-0.08497420085773402,-0.03421259537284994,0.06297439956689656,0.04860393475134595,0.021039390663202363,0.3716701473856684,0.031221568710816234,0.015247829021770897,0.003324116008426532,0.10381805740266178,0.0070994298211231105,0.030486531070132765,0.0399824691566758,0.0848312417296837,0.016571782362520035,0.4518303667835438,0.08827915925860894,-0.06486639404476596,0.06219734170210222,0.36146429342683506,0.05521602033885633,-0.0029065343834451807,0.050379808824951994,0.36146429342683506,0.1522471338020625,0.5421964401402526,0.010417
0.04377715799133645,0.025689309808393745,0.36222669540219943,0.09942522219491748,0.011499795332489921,0.17813590972113255,0.06355719686342162,0.08129812111663974,0.017192035218865163,0.06000814877483079,-0.02120527729793253,0.0466734841792835,-0.012710853022380564,0.07892934732699217,0.13395995208569722,0.033345660337280085,0.031661287652187745,0.07492327175163742,0.05436770316528766,0.04523660018490313,0.027321155278774264,0.32575016875546836,0.10567563499545522,0.04941214728555291,0.0290055279638666,0.4886252531332025,0.12487828169342131,-0.05318865042947725,-0.03812604406376658,0.24431262656660124,0.07498809603521975,0.5700627953220696,0.0
0.06262751213263763,-0.04958275145948273,0.04921515522183561,0.04700386560578837,-0.0005851298795600464,0.05603934080581219,0.044802253111902224,-0.035946678300942635,0.003473818046883878,0.059145361008337255,0.006402558747596682,0.08068132596219166,-0.018776305082011828,-0.028207735863793746,0.36284571149734174,0.04787480660028685,-0.02014017448659103,0.18704035796094878,0.04679553867037593,-0.03521632438672895,0.04140954816535474,0.2688089489192817,0.10746854093542146,0.00016269661633339525,0.0431881897781164,0.4032134233789226,0.05226815285918635,0.019348935345447127,-0.029161201205610436,0.4032134233789226,0.12749917577532788,0.6048201350683838,0.006267
-0.01154447920640342,0.053864280010850016,0.032073455315133545,0.053147925254787245,0.022881646419468618,0.11709786736630369,0.02066404971805028,0.04413925670329063,0.06991950976600794,0.024778374157878685,-0.0024959301994113827,0.5923338960608813,-0.028781354135970206,0.0024168883534988112,0.010121117540295516,0.05315107807859201,0.013287548268854686,0.26566268631056017,0.019995761696835663,0.019463542913511128,0.044617822169235745,0.1106253966586022,0.07993332067154461,0.0026702758245453397,0.04558103749794219,0.3318761899758066,0.08128328238696954,-0.026926498110195422,-0.011047660550009638,0.38718888830510767,0.08250010643751583,0.4978142849637099,0.227543
-0.06669783826829566,0.04352409816558725,0.0745705258785689,0.1292206725695228,0.010577817041651243,0.2670937861395585,0.0035370055545000403,-0.059928415170700175,0.012022842367479202,0.060273341059361316,0.0006755752665069475,0.22284050844987463,-0.04239584975898264,0.062192117581349196,0.049402922888027785,0.16575392703581254,-0.028438742202121555,0.6272147982765679,0.007353884594606426,-0.0416922602071022,0.023073871869033192,0.20202609644346514,0.041992201618288594,-0.05978423587987168,0.0010328247470511418,0.20202609644346514,0.12660093283490825,-0.021936666972152925,0.0013935760132670226,0.2693681285912869,0.11200508610312507,0.47139422503475203,0.184066
-0.0746677384848351,-0.015901814824271013,0.11449767530825757,0.030084262267005713,0.03343121446910965,0.254291266119594,0.09016314324041001,-0.08673315893336195,0.05158948022024647,0.15462337754531008,0.024853336882814627,0.18852925564010736,-0.005650558364213182,-0.07332979375868032,0.010347900385484608,0.03836209643894759,-0.019799754074054564,0.07817356007742933,0.05615624599217366,0.0818998931618424,-0.0422410763673446,0.19445457832349164,0.10758559286717075,-0.018688835068092456,0.01344731190938274,0.19445457832349164,0.06321426659429229,-0.015221709936584601,0.06330099333622456,0.4861364458087291,0.12392969462983854,0.6805910241322207,0.0
