0.13538259026847058,0.8935250957719059,0.40614777080541176,0.13538259026847058,3.0
0.48415708487302594,0.8749803932746519,0.0005702674733486761,0.0009504457889144601,4.0
0.407686803177161,0.9129918253940699,0.010894890517828996,0.010894890517828996,5.0
0.04040426943046596,0.6464683108874554,0.5387235924062128,0.5387235924062128,1.0
0.03479445003196105,0.8698612507990262,0.3479445003196105,0.3479445003196105,2.0
0.07966761613925388,0.9887824698134349,0.056501855417910564,0.11300371083582113,1.0
0.5951689796489045,0.803478122526021,0.009919482994148408,0.009919482994148408,1.0
0.45420300819047466,0.8908522769339744,0.002194217430871858,0.008776869723487433,1.0
0.032588552971455916,0.8013578599538339,0.534238573302556,0.267119286651278,1.0
0.030450551915902572,0.983299072284354,0.12687729964959407,0.12687729964959407,2.0
0.1381116829699658,0.9718970283071665,0.17050825058020466,0.08525412529010233,2.0
0.3020802407270527,0.9525052635537699,0.02721443610153628,0.02721443610153628,5.0
0.10859240734026275,0.9695750655380603,0.15513201048608966,0.15513201048608966,2.0
