0.2226261822315149,0.28156027991669097,0.9333602690056263,5.8
0.17261747914960235,-0.1246298199460129,0.9770724711464658,6.0
0.15515093802363983,0.33267941518530464,-0.9301895468894222,5.9
0.4934485668968695,-0.6669032146545569,0.5583445299372457,6.0
0.19802829630460844,0.34324904692798797,-0.9181311919577301,5.8
0.2485906235855075,0.3736135176911944,-0.8936529758601938,5.8
0.8309787536096894,9.032377756627059e-05,0.5563041460306606,5.8
0.12143276317679105,-0.004047758772559702,0.9925914062070901,5.8
0.22272398536702098,0.5119376310715498,0.8296468454921532,6.2
0.18885780272722408,-0.2801390740453824,0.9411986132278567,6.1
0.047564072719554304,-0.01902562908782172,0.9986869802015752,6.5
0.21616268243937475,-0.33865486915502047,0.9157437274249877,5.8
0.209388213448482,0.26901150722793726,0.9401007313303221,6.1
0.2182270111465916,0.2894235735331671,0.9319930078543062,5.9
0.26606522674866884,0.26431308988959223,0.9270101863670084,6.1
0.7120884299580872,0.6073323098175863,0.35224641001926715,6.3
0.6747061828964628,0.6065435582653843,0.4205668540054618,5.9
0.06682480368870233,-0.23756217711333677,0.9690710281589984,5.8
0.02892375300804866,0.37421551641813355,-0.9268905888959272,5.8
0.14591375696043912,-0.05782792578484771,0.9876057444796036,5.8
0.22193067284190848,0.2942245895201602,-0.9296121058665443,6.7
0.3754878562908371,0.800414946993301,0.4672737767174861,5.8
0.5224729140284393,-0.07638554003095782,-0.8492274744618252,5.8
0.36239400755405904,-0.03200123354841775,0.9314754448402213,5.8
0.15284360665727512,-0.09323460006093783,0.9838425388523679,5.9
0.24220483009826735,-0.033462509421471144,0.9696479158644581,5.8
0.3391304041604798,-0.12139808686432176,-0.93287355706957,5.9
0.2859494912308331,0.16101914454481045,-0.9446193537901313,6.5
0.1938862878036817,-0.04116852177698175,0.9801598136102122,5.9
0.4428689426610404,-0.734625633977738,-0.5139963789066014,5.9
0.22029109740748598,0.10557027206527982,0.9697044653187219,5.8
0.2829686298382058,0.30498358923961827,0.9093479888480582,6.1
0.1178787867932646,-0.059621849530698566,0.9912365139978888,5.8
0.5954889832403715,0.24626668364750567,0.7646865968255282,5.8
0.5007047346576811,0.31534384188740755,0.8061346227988666,6.0
0.1920419800667311,-0.3070925844885273,0.9321019377966157,6.0
0.9368212754906786,0.1594785003089973,0.3113398556677433,6.1
0.2554728850455753,0.07774661312468048,0.9636851504273227,6.3
0.41434473406218364,0.6242262782006052,0.6623141210624751,5.8
0.46866778859324776,-0.8093223183593112,-0.3540450380115849,5.8
0.022591040371840253,0.8787914704645858,0.47667095184582936,5.8
0.8244996225925175,-0.23947966310755395,-0.5126888562302564,5.9
0.10595289989431309,0.27600730422468556,0.9552978336721002,5.9
0.20663888674564235,0.41517196328645306,0.8859642269219417,6.1
0.014295213548017662,0.3430851251524239,-0.9391955301047604,6.3
0.7128820475644954,-0.0007355132236776539,0.7012835698065015,5.8
0.0,0.537371231297626,0.8433458126852077,6.0
0.8406402396630868,-0.0011024790028368351,-0.5415928101435953,5.8
0.7915510454251543,0.5178063088822885,0.3245359286243133,6.0
0.9042237700281235,-0.38801837660912714,-0.1783847334548129,5.9
0.3501662590159851,-0.3148995143579466,-0.8821688539638425,5.8
0.9089011778743381,0.03885552535412795,-0.4151974193177211,5.9
0.9342874882118026,0.09019565587832198,0.34492264789595956,6.0
0.1842394042939655,-0.12539445516492317,-0.9748497692051308,5.8
0.28713021475509254,-0.034580464994417665,0.9572671681487173,6.2
0.2621415205725414,0.2301177456269228,0.9371913605766427,6.2
0.13538135729922576,0.36116053908598,-0.9226239499942236,6.2
0.20469100318199843,0.2606178675997896,0.9434934659572823,6.0
0.45984972035240923,-0.017244364513215347,0.8878293003637278,5.8
0.19794477876409022,0.2608912184110709,0.9448564106339239,5.8
0.09361250823958207,-0.1705399635399916,-0.9808938878068679,6.5
0.4073473184692751,-0.07762229457497853,-0.9099686486471973,5.8
0.34118827687576336,0.15694660736285113,-0.9268000443244695,6.3
0.6031870159792592,0.041469107348574064,0.7965210209967779,5.9
0.9578139436098118,-0.018295322518389664,0.28680608536181446,6.1
0.20313280050386523,0.4946283692269119,0.8450324500960794,5.9
0.9623987382882117,-0.032435844976369886,-0.26969720892498555,5.8
0.04974543720903621,0.46926529100524156,0.8816549654681517,5.8
0.35787003086318836,0.2641959806793503,0.8956168403970846,5.9
0.5846573368087645,-0.7310815187162041,-0.35170386905362794,6.1
0.9638787434368042,0.048919637384080276,0.26181030733891575,6.1
0.2817117854214595,-0.07134782157306761,0.9568427030141533,5.9
0.17721924531275104,0.2768916451007711,0.9444174691121334,5.8
0.4074314143383885,-0.046079919114609284,0.9120725210555417,6.2
0.5617724175989683,-0.07337536226358456,0.8240314357096447,6.2
0.09678415541089277,0.3122142989843153,0.9450688116593059,6.0
0.18708008175257002,0.0060021526228949545,0.9823263292691197,5.9
0.319241562457732,0.06451649250599281,0.9454747204416784,6.1
0.19261560043148165,-0.30660901486865855,0.932142769360837,5.8
0.20973618422753643,0.2782500044085317,0.9373300742386992,6.0
0.19979394270779188,0.2695640905954866,-0.9420284398672387,5.9
0.7861774880160309,0.14639385643782382,0.6004113557670817,6.1
0.08686681793648178,0.27418326534133153,-0.9577461526669554,5.8
0.0,0.62460806980898,0.7809383836958588,5.8
0.4647451519301419,0.12293258857506978,0.8768691592385162,5.9
0.4244303567525941,0.19544333363365424,0.8841158157193151,5.8
0.17597489560092963,0.1522182846948041,-0.9725545896878044,5.9
0.30987896232849527,0.12224725063859138,0.9428842126250289,6.5
0.3648291423728599,0.14405821000182387,-0.9198624511341649,5.8
0.9432727728386565,0.06324109575534047,0.3259402396589535,6.0
0.45405297954513113,-0.0626593111772281,0.888768643961399,5.9
0.49216285396410003,-0.10149491743970773,-0.864566080130269,5.9
0.5177860818239488,-0.10657763517542947,-0.8488455578901359,5.8
0.35556510546018494,-0.3270087829279138,0.8755790721957053,6.0
0.802369839254312,-0.1296759336168585,-0.5825691317737368,5.8
0.9107009658900448,0.11076092828392436,-0.3979394017845216,5.8
0.32733999230243455,0.22468059897184123,0.9178056209705282,6.1
0.32720979726079474,0.22493933084034637,0.9177886717636293,6.0
0.24920032354479899,-0.08049749986133159,0.9651006948817529,5.8
0.9702576941948962,0.0790088536050463,0.2288178487522769,6.5
0.0,0.800484550109779,0.5993533891082495,6.6
0.2954050752521752,-0.032625849422295794,0.9548148487873084,6.0
0.23630768440837574,-0.024561677500628147,0.9713677996968537,6.2
0.0609287997097422,-0.0671435372801359,0.9958812312557362,6.0
0.27535107766421,-0.021064357441312066,0.9611129365869251,6.2
0.20020392228082645,-0.062321543548708884,0.9777701236553912,5.9
0.5878388084115673,0.030414268783033264,0.8084061526112118,6.0
0.3802601744714185,0.4298092275086033,0.8189421393843549,5.9
0.31569255150958403,0.24746430415271678,0.9160238157884216,5.8
0.0,0.5375112634845155,0.8432565692760893,5.9
0.8685338254208269,-0.25151787766296274,-0.4270687899106929,5.8
0.31353637614689883,0.05964656298604099,0.9477010226630668,5.9
0.10301035646641203,0.28013395361155313,0.9544180606498511,5.8
0.21618965397479267,-0.033445811173747335,0.9757783617344614,5.8
0.3724902259673685,-0.03834080429353776,0.9272437728477356,6.3
0.4550226971686044,-0.36981969712378315,-0.8100541566344078,6.5
0.41636016886885274,-0.37229538433023246,-0.8294819808687255,5.8
0.2986345240546629,-0.030236745560534618,0.953888442251269,5.8
0.43733846002210275,-0.03191388762323453,0.8987305353454211,5.9
0.4510818902611836,-0.030228344853866333,0.8919705014437379,6.1
0.35894248805687756,-0.02974964011183273,0.9328854426888409,5.8
0.1613049044645615,-0.03316428835791384,0.9863472298199006,5.8
0.163156445157319,-0.11482838088485797,-0.9798951052775948,5.8
0.026315024032431727,-0.04466975329505286,0.9986551620307841,5.9
0.60316234708014,-0.0355376734225596,0.7968263655480335,6.3
0.0,0.8006933483500054,0.5990744210096579,6.5
0.583784609480187,-0.028505518769212732,0.8114080139693985,5.8
0.14545091178120517,0.0821451339869092,0.9859493948597406,6.2
0.4932164830128716,0.09408337062754965,0.8648039201204936,5.9
0.5803787177413633,-0.057891557811680525,0.8122863482338157,6.5
0.2828656735434071,0.16461210724262162,0.9449284972313927,6.1
0.6661343824948786,-0.6628037105824041,-0.3419886338701385,6.2
0.9373506341799441,0.15943721067359795,0.3097637235944189,5.8
0.19403355676896789,-0.07749582661257566,0.9779291261155981,5.8
0.5180466703864904,-0.05862646972789689,0.8533408371504992,6.2
0.24674199259368554,0.2240684040850766,0.94282115980798,5.9
0.4380950916281808,0.24849727141798478,0.8638991820745708,5.9
0.1891126775720207,-0.28280941327815823,0.9403484625088749,6.2
0.005755534859396418,-0.09237633449331252,-0.9957075306755804,5.9
0.19292032733897058,-0.3128816945206577,0.9299928991843467,5.9
0.1805288256902248,0.4659284873950438,0.8662101290845513,6.0
0.0,0.03496094672978419,-0.9993886792453461,6.0
0.7091023573170646,-0.19194667258410195,-0.6784764710225948,5.8
0.22804012175233737,0.18557747839155733,0.9558026482412624,6.1
0.2994378788710259,0.10543365313932439,0.9482724827194542,6.4
0.26367035307683295,-0.09136750930531994,0.960275961977431,6.3
0.31404827106782013,0.7887098007674681,0.5284983761684172,5.9
0.24138752548488357,-0.026743196902404207,0.9700602372841204,5.8
0.35767174218894243,-0.0878282833597292,0.9297080818631243,6.1
0.38957108132902535,-0.04202645604640395,0.9200370370720482,5.9
0.19318159083547606,0.37816961764586127,-0.9053555176017087,6.2
0.061403659349516866,-0.06815806187796372,0.9957831436711149,5.9
0.14255535446656567,-0.03920272247830556,0.9890101705559963,5.8
0.5331223955294508,-0.1552545132720114,-0.8316709370259434,5.9
0.3583661213242441,-0.06596176420624368,0.9312479630849224,6.1
0.6678537104205265,-0.01572889112392268,0.7441263491246277,5.8
0.0,0.2682098809988284,-0.9633605035159966,5.8
0.05772178148223577,-0.09506777410124231,-0.9937959117796532,5.8
0.2547046706332602,-0.06784406226867748,0.9646360525983291,6.3
0.43213174631299234,0.1884917522012862,0.8818917241819274,6.0
0.013602994311386285,-0.04985497415123073,0.9986638273704241,5.8
0.0,0.5348353642171131,0.8449562906936359,6.1
0.3938129322981509,0.21176972843258632,0.8944635020358969,6.7
0.7354831027737051,-0.0396843400777179,0.6763798922846239,6.0
0.7194141145525522,-0.019682084266060388,0.6943024897993028,6.9
0.6702860226964967,-0.000837857528370621,0.7421023822711214,5.9
0.9630182790459564,0.0534968028241671,0.264071744628153,5.9
0.4950560837023913,-0.7377543101028319,-0.45895321320799737,6.2
0.1392193274932621,0.3174780747377598,0.9379902189858534,5.9
0.35139293852559167,0.2878021519085411,0.8908944517231896,6.0
0.08651506433658156,0.01714571275034071,0.9961029907480049,5.9
0.8874758651599709,0.028569428535971667,-0.45996779942914384,6.1
0.0,-0.04189993576277234,0.9991218120845304,5.8
0.14962329594331997,-0.04072355793935578,0.9879040748675032,5.8
0.01034841517673313,0.25156997294638234,0.9677837873280821,5.8
0.19246834540292576,-0.31494820156842396,0.9293888133320065,5.8
0.0,-0.03869088119224226,0.9992512275261751,6.5
0.6030844354337702,-0.024897981279375835,0.7972886894129018,5.9
0.9702404244533385,0.07466632831662648,0.23034421671125002,5.8
0.9747108045205578,0.016598857427536435,0.22285269907045668,5.9
0.0,0.7982648387115399,0.6023066057057975,5.9
0.36007122780195777,0.22935251242313992,0.9042931692512025,5.9
0.32563223612139897,-0.020080654560819602,0.9452832454407445,5.9
0.0960621857904883,-0.356527940976698,-0.929333031675981,5.8
0.2570125074380248,0.3061875671945002,0.91662082930508,5.9
0.2647320996955869,0.27261103123414604,0.9249865626268423,5.8
0.15047131424622617,-0.11516842898076542,0.9818831990390282,5.9
0.27042823318400216,0.26720389655757754,-0.9249165629187459,5.8
0.17726424595298393,0.27594134286681166,0.9446871240805502,5.8
0.3551292228515565,-0.03586108818991208,0.9341291224614962,5.9
0.07438482483335622,-0.028191848611842006,0.9968310375918066,5.8
0.1426418474437981,-0.08507159781548118,-0.986111619748465,5.9
0.1386107672703668,0.3468885114818397,-0.9276073607936894,5.8
