0.27898885575898574,-0.00709499279645713,-0.7764714025728736,0.39648378891806296,0.21580212567823703,0.10178108711939884,0.025488826401880958,-0.32315324249866983,-2.681732
-0.7623867668516164,0.45414405828927834,-0.06178593066468968,-0.3315580509775267,-0.0030042272110737274,0.22164562797938114,0.21972352795012992,0.036838989340156385,6.846337
0.08226573039956965,-0.5659117102746409,0.4232385820553607,0.07457813371650623,-0.5661653930089081,-0.38011710738798227,0.059458765158397896,0.14041324041160472,-2.616838
-0.5389700327023154,0.41796769616888974,0.312139011899692,0.4833012684748743,-0.05132357787937154,-0.44064817685526614,0.05128350369697828,-0.06609468046181456,4.067661
0.04502892411481362,0.028255849658013494,0.4556745063710956,0.5316928330502865,0.3814678678418221,0.5677262410199102,0.18359160528129936,-0.07280646957130406,8.644664
-0.44806095342197305,-0.2211969495653438,0.5438123688776776,0.34150223851331407,-0.3842660289352847,-0.42728491837272287,0.020654418076759877,0.0854296940124248,9.056698
-0.5627967255593946,0.36138765601312817,0.5832519444932017,0.09198750217760593,0.42407659617524396,-0.071029937590578,-0.005223944259278058,-0.13820555494500908,8.307914
0.5725322584672169,0.04456325941667483,-0.7412752905774339,0.07225699970482333,-0.3249761575227374,0.07491826284979673,0.06235347991171205,-0.020014818855384215,-3.41348
-0.02410335012647976,-0.5868559029897747,-0.2213206690690489,-0.5662019750156017,-0.5009744435695628,0.016599200086447868,0.18486030847838172,0.005234726920431029,-4.547285
0.5912168937988961,-0.36630435710431575,0.1274357073160112,0.3222863748206629,0.48009771537487556,-0.34519354548998793,-0.07007357159003647,0.20399173994918113,-1.565194
0.10905092352458128,0.1146925263452613,-0.3356096609398145,-0.4474257877364965,-0.2647156018422498,-0.7054590447488758,0.15233843928697113,0.2667883555744609,0.088995
0.3213650523031017,-0.43723208101501443,-0.5202319703836407,-0.12914473794049197,0.425586545733445,-0.4502776210208203,0.05765971269402082,0.17616599493968518,2.983251
0.6756787637584304,0.28646570761758944,0.03964550638439659,-0.3530677609891016,0.543308921504323,0.13134504729432936,-0.10512472484510493,0.1080725826933041,6.408405
-0.01772459357682386,0.7142049529890332,-0.17367034885498106,0.24246612370078835,-0.16005397364157192,-0.6054364318003974,0.06576652867646701,0.06442149463312431,7.681871
0.42031322285872724,0.27700532355242796,0.3894334485490375,0.6659547493890904,-0.21270939386722146,0.24185754776539453,0.15677196784383585,0.15209502549052464,9.298142
0.03033351119692043,-0.39817547865014086,0.07885980254560931,-0.003063929358557755,0.29403495176577066,0.8401561924354106,-0.15096644428481926,0.13855707247226134,1.437402
-0.5903137358835037,0.1632716188001478,0.5326318634636428,0.44476181505461504,0.029761938378442026,0.3204176138024348,0.04778932234200893,0.19371437239764952,8.76604
0.20487878740149382,-0.16528856594596272,-0.1503204661488287,0.555139528844044,0.549834539795975,-0.5033727945590956,-0.1833647407681999,0.10297287895440299,-6.132932
0.3044627603899935,-0.5918560575198925,-0.11469203572147993,0.5147438551502076,-0.3067288419294754,0.35706429149407787,-0.1928232621796739,0.14189797063631265,-10.238355
0.24322919696212622,-0.08424731380032736,-0.26681853553176677,0.28198359624911895,-0.15498448962262956,0.8499159818166735,-0.1582412723551885,0.10778404315161713,-1.482085
-0.537572279583577,0.4721625058167245,-0.040256445137001,0.37750346429619147,0.25446137633133903,0.5241853101264382,-0.06645524633204236,0.0034690390098612582,8.680236
-0.22875569813116323,-0.46460181785972976,-0.5268039725699846,0.2912730443628861,0.4566752466789602,0.32783882905908973,0.22894758831530232,-0.03171738580811123,-1.23323
0.23026778925247235,0.5747348764985696,-0.030709352052712784,0.23480877887825105,0.5406729915848533,-0.4910973174990632,0.08565505189568877,-0.140490900160176,2.173793
-0.4632074807486036,0.012867692518833556,0.44435016800828525,-0.47978613960537847,0.4910321593760736,-0.3240444540614008,0.053476668070655466,0.09302847372675442,8.617135
0.5434286760726115,0.07211508639415377,0.03720038156974083,-0.4669270127197803,0.5426438982009297,0.38711190913276605,0.17384665682744893,-0.07442643483859333,5.017192
-0.5836767506449494,-0.16405033690676168,0.5295472423467312,-0.1494326327476801,0.3195806494487265,0.44912864821040743,0.017122125078736318,0.1597405483833433,4.617455
0.4569933501375117,-0.6709089609227266,0.07773017541369345,0.1115679047597267,-0.4469236330925644,0.2680847783596432,0.1769573141777727,-0.14008851949947515,-0.098685
