0.8999727403555227,-0.4194788196572351,-0.0021355285364368336,-0.0006101510104105239,-0.0015253775260263096,-0.08389576393144703,0.08389576393144703,3.813443815065774e-05,-0.0015253775260263096,-7.626887630131548e-06,-7.626887630131548e-06,-7.626887630131548e-06,-7.626887630131548e-06,0.0,0.0,0.0,0.0,-7.626887630131548e-06,0.031
0.9982943312230332,0.022283355607656992,-0.0015598348925359893,0.0002674002672918839,-0.005348005345837677,-0.05348005345837678,0.004456671121531398,4.4566711215313984e-05,0.0008913342243062797,-3.565336897225119e-06,-3.565336897225119e-06,-3.565336897225119e-06,-3.565336897225119e-06,0.0,0.0,0.0,0.0,-3.565336897225119e-06,0.03
-0.999136162333642,-0.008947488020898287,0.0008052739218808459,0.00038772448090559246,-0.0002982496006966096,-0.03280745607662705,-0.023859968055728764,-2.684246406269486e-05,-0.0005964992013932192,-2.9824960069660957e-06,-2.9824960069660957e-06,-2.9824960069660957e-06,-2.9824960069660957e-06,0.0,0.0,0.0,0.0,-2.9824960069660957e-06,0.027
0.8351901394880946,-0.541326942260802,-0.003093296812918869,7.733242032297172e-05,-0.004639945219378303,-0.0850656623552689,0.04639945219378303,2.3199726096891518e-05,-0.0015466484064594345,-6.186593625837738e-06,-6.186593625837738e-06,-6.186593625837738e-06,-6.186593625837738e-06,0.0,0.0,7.733242032297172e-07,0.0,-6.186593625837738e-06,0.025
0.5530241634358193,-0.8104664464145628,0.0012395369180458018,-0.00104883893065414,-0.0047674496847915455,-0.104883893065414,0.16209328928291256,2.8604698108749275e-05,-0.002860469810874927,-7.627919495666473e-06,-6.6744295587081634e-06,-6.6744295587081634e-06,-6.6744295587081634e-06,-1.9069798739166182e-06,0.0,0.0,0.0,-6.6744295587081634e-06,0.022
-0.9860195670851474,0.09032240309176923,0.0004516120154588461,0.0014301047156196794,0.0007526866924314102,-0.08279553616745512,-0.11290300386471153,-7.526866924314102e-05,-0.0015053733848628204,-6.774180231882692e-06,-6.774180231882692e-06,-6.774180231882692e-06,-6.774180231882692e-06,0.0,0.0,0.0,0.0,-6.774180231882692e-06,0.023
-0.9990686622559278,0.007265953907315839,-0.00047228700397552954,0.0002543083867560544,0.0,-0.039962746490237115,-0.014531907814631678,-2.9063815629263357e-05,0.0007265953907315839,-2.9063815629263356e-06,-2.9063815629263356e-06,-2.9063815629263356e-06,-3.2696792582921274e-06,0.0,0.0,3.6329769536579195e-07,0.0,-3.2696792582921274e-06,0.022
-0.9992402605619243,-0.02165536168400455,-0.0006805970814972858,0.0002784260787943442,0.002165536168400455,-0.030936230977149357,-0.009280869293144808,-2.1655361684004553e-05,-0.0012374492390859744,-2.474898478171949e-06,-2.474898478171949e-06,-2.474898478171949e-06,-2.474898478171949e-06,0.0,0.0,0.0,0.0,-2.474898478171949e-06,0.02
-0.9983202510561032,-0.045654889530004725,-0.0009130977906000944,9.130977906000945e-05,0.001217463720800126,-0.03348025232200346,0.012174637208001259,-1.5218296510001575e-05,-0.0009130977906000944,-1.8261955812001888e-06,-2.1305615114002203e-06,-2.1305615114002203e-06,-2.434927441600252e-06,3.043659302000315e-07,0.0,3.043659302000315e-07,0.0,-2.434927441600252e-06,0.018
-0.9986124980657325,0.009023606910232523,-0.0006316524837162766,0.00048125903521240124,0.003609442764093009,-0.030078689700775076,-0.04211016558108511,-3.0078689700775078e-05,0.0,-2.4062951760620062e-06,-2.4062951760620062e-06,-2.4062951760620062e-06,-2.4062951760620062e-06,0.0,0.0,0.0,0.0,-2.4062951760620062e-06,0.02
-0.998677381106253,-0.044437635224868405,-0.0008419762463659276,0.00011694114532860107,0.0007016468719716064,-0.025727051972292234,0.0023388229065720214,-4.677645813144042e-06,-0.0004677645813144043,-1.637176034600415e-06,-1.637176034600415e-06,-1.637176034600415e-06,-1.637176034600415e-06,2.3388229065720214e-07,0.0,0.0,0.0,-1.637176034600415e-06,0.019
0.9976301502096538,-0.057686097120966374,0.0010179899491935243,0.00013573199322580324,-0.0006786599661290163,-0.03732629813709589,0.003393299830645081,1.0179899491935243e-05,-0.00033932998306450814,-2.0359798983870485e-06,-2.0359798983870485e-06,-2.0359798983870485e-06,-2.0359798983870485e-06,0.0,0.0,0.0,0.0,-2.0359798983870485e-06,0.02
0.9905962127098961,0.12967804966384094,0.001765062342646724,3.602168046217804e-05,-0.0021613008277306823,-0.03962384850839584,0.01801084023108902,7.204336092435608e-06,-0.0007204336092435608,-2.161300827730682e-06,-2.161300827730682e-06,-2.161300827730682e-06,-2.161300827730682e-06,0.0,0.0,0.0,0.0,-2.161300827730682e-06,0.019
0.9983331929175603,0.05186146456714599,0.0005402235892411041,4.321788713928833e-05,-0.0010804471784822082,-0.02376983792660858,0.008643577427857665,2.1608943569644162e-06,-0.00021608943569644164,-1.5126260498750914e-06,-1.5126260498750914e-06,-1.5126260498750914e-06,-1.5126260498750914e-06,0.0,0.0,0.0,0.0,-1.5126260498750914e-06,0.019
0.9976113532260182,-0.06424012501834209,0.00037788308834318875,1.8894154417159437e-05,-0.0013225908092011605,-0.022672985300591326,0.011336492650295663,1.511532353372755e-05,-0.0005668246325147831,-1.133649265029566e-06,-1.133649265029566e-06,-1.133649265029566e-06,-1.133649265029566e-06,0.0,0.0,0.0,0.0,-1.133649265029566e-06,0.019
0.9907639322077879,0.09792434213681625,-0.0010368459755662896,0.0008640383129719081,0.0,-0.06336280961793993,-0.06912306503775265,-4.608204335850176e-05,-0.0017280766259438161,-4.608204335850177e-06,-4.608204335850177e-06,-4.608204335850177e-06,-4.608204335850177e-06,0.0,0.0,0.0,0.0,-4.608204335850177e-06,0.019
0.999172620896371,0.025189225736883303,0.0009236049436857212,5.597605719307401e-05,-0.0005597605719307401,-0.030786831456190704,0.0083964085789611,5.597605719307401e-06,-0.0002798802859653701,-1.6792817157922202e-06,-1.6792817157922202e-06,-1.6792817157922202e-06,-1.6792817157922202e-06,0.0,0.0,0.0,0.0,-1.6792817157922202e-06,0.019
0.9748526241840106,0.21504102004059059,0.0017203281603247246,0.0005734427201082416,0.001433606800270604,-0.03942418700744161,-0.04300820400811812,-2.1504102004059058e-05,-0.003225615300608859,-2.867213600541208e-06,-2.867213600541208e-06,-2.867213600541208e-06,-2.5088119004735566e-06,0.0,0.0,-7.16803400135302e-07,0.0,-2.5088119004735566e-06,0.021
-0.9972520339055463,-0.060035239499330546,0.000400234929995537,3.335291083296142e-05,-0.0020011746499776846,-0.0400234929995537,0.016676455416480707,2.668232866636913e-05,0.0,-2.0011746499776847e-06,-2.0011746499776847e-06,-2.0011746499776847e-06,-2.0011746499776847e-06,0.0,0.0,0.0,0.0,-2.0011746499776847e-06,0.017
0.9984764240709337,-0.043081470074126584,-0.00025342041220074464,-7.602612366022338e-05,-0.0007602612366022338,-0.02787624534208191,0.02027363297605957,-5.068408244014892e-06,-0.00025342041220074464,-1.7739428854052122e-06,-1.7739428854052122e-06,-1.7739428854052122e-06,-1.7739428854052122e-06,0.0,0.0,0.0,0.0,-1.7739428854052122e-06,0.018
-0.9750697596126696,0.14838018081062362,0.002967603616212473,-0.0006359150606169584,-0.005299292171807987,-0.1165844277797757,0.1165844277797757,0.00010598584343615974,0.0010598584343615974,-5.299292171807987e-06,-5.299292171807987e-06,-5.299292171807987e-06,-5.299292171807987e-06,0.0,0.0,0.0,0.0,-5.299292171807987e-06,0.018
-0.9963926004022005,0.08256360530639703,-0.00046911139378634677,3.752891150290774e-05,0.0009382227875726935,-0.01876445575145387,0.005629336725436161,1.1258673450872321e-05,-0.0003752891150290774,-1.125867345087232e-06,-1.125867345087232e-06,-1.125867345087232e-06,-1.125867345087232e-06,0.0,0.0,0.0,0.0,-1.125867345087232e-06,0.017
-0.9316242106190684,0.2661783458911624,0.003659952256003483,-0.0008318073309098826,0.0066544586472790605,-0.18299761280017415,0.1663614661819765,0.0001330891729455812,-0.0016636146618197651,-8.318073309098825e-06,-8.318073309098825e-06,-8.318073309098825e-06,-8.318073309098825e-06,0.0,0.0,0.0,0.0,-8.318073309098825e-06,0.018
0.9815470363558699,0.18622236262878164,0.0011250934408822224,0.00015518530219065137,-0.001939816277383142,-0.04267595810242913,0.007759265109532568,1.1638897664298853e-05,-0.0003879632554766284,-2.3277795328597705e-06,-2.3277795328597705e-06,-2.3277795328597705e-06,-2.3277795328597705e-06,0.0,0.0,0.0,0.0,-2.3277795328597705e-06,0.019
0.9948792872906301,0.06182865627229905,0.0011803652561075272,-0.00016862360801536103,-0.002810393466922684,-0.06182865627229905,0.05058708240460831,3.9345508536917576e-05,-0.0011241573867690736,-3.934550853691757e-06,-3.3724721603072202e-06,-3.3724721603072202e-06,-2.810393466922684e-06,-1.1241573867690737e-06,0.0,-5.620786933845368e-07,0.0,-2.810393466922684e-06,0.018
-0.7838232725454715,0.6139948968272859,-0.0023514698176364144,0.0007838232725454714,0.0026127442418182384,-0.07185046665000155,-0.05878674544091036,-5.225488483636477e-05,0.0,-5.225488483636477e-06,-5.225488483636477e-06,-5.225488483636477e-06,-5.225488483636477e-06,0.0,0.0,0.0,0.0,-5.225488483636477e-06,0.018
-0.6608201680558358,-0.6836070704025887,-0.00045573804693505916,0.00022786902346752958,-0.05013118516285651,-0.2734428281610355,0.13672141408051774,0.00043295114458830617,-0.004557380469350592,-1.3672141408051773e-05,-1.3672141408051773e-05,-1.3672141408051773e-05,-1.3672141408051773e-05,0.0,0.0,0.0,0.0,-1.3672141408051773e-05,0.03
-0.5133456458159783,-0.7851168700714962,0.012984625158874745,0.0006039360539011509,0.054354244851103586,-0.24157442156046036,-0.24157442156046036,-0.00018118081617034528,0.015098401347528772,-2.113776188654028e-05,-2.113776188654028e-05,-2.113776188654028e-05,-2.113776188654028e-05,0.0,0.0,0.0,0.0,-2.113776188654028e-05,0.024
-0.9849230748309238,0.11649627766817378,0.0038126054509584144,0.0010590570697106708,0.008472456557685366,-0.09531513627396036,-0.08472456557685366,0.0,-0.0021181141394213416,-7.413399487974695e-06,-7.413399487974695e-06,-7.413399487974695e-06,-6.354342418264024e-06,0.0,0.0,-2.1181141394213415e-06,0.0,-6.354342418264024e-06,0.023
0.9981371539967797,0.048011660571996996,0.0003790394255683973,0.00032850083549261104,-0.0012634647518946578,-0.025269295037893158,-0.02779622454168247,1.768850652652521e-05,0.0020215436030314527,-1.5161577022735892e-06,-1.5161577022735892e-06,-1.5161577022735892e-06,-1.5161577022735892e-06,-2.526929503789316e-07,0.0,0.0,0.0,-1.5161577022735892e-06,0.024
-0.9991768957580566,0.03041990549146308,-0.00046799854602250896,0.00011699963650562724,-0.0028079912761350533,-0.02573992003123799,-0.007019978190337634,1.4039956380675267e-05,0.00046799854602250896,-1.4039956380675266e-06,-1.4039956380675266e-06,-1.4039956380675266e-06,-1.4039956380675266e-06,0.0,0.0,0.0,0.0,-1.4039956380675266e-06,0.021
-0.9825869430246034,0.16008438959389606,0.0005520151365306761,0.0008832242184490818,0.009384257321021492,-0.044161210922454085,-0.08280227047960141,-7.176196774898789e-05,0.0005520151365306761,-4.416121092245409e-06,-4.416121092245409e-06,-4.416121092245409e-06,-4.416121092245409e-06,0.0,0.0,0.0,0.0,-4.416121092245409e-06,0.021
0.9946609520633429,-0.0838197431514053,0.0003352789726056212,-5.5879828767603534e-05,-0.0011175965753520707,-0.055879828767603536,0.022351931507041414,1.1175965753520707e-05,-0.0005587982876760353,-3.3527897260562118e-06,-3.3527897260562118e-06,-3.3527897260562118e-06,-3.3527897260562118e-06,0.0,0.0,0.0,0.0,-3.3527897260562118e-06,0.022
0.7498472338500688,-0.35519079498161155,0.002762595072079201,0.004735877266421487,0.003946564388684573,-0.39465643886845725,-0.39465643886845725,-3.9465643886845727e-05,-0.003946564388684573,-2.3679386332107433e-05,-2.3679386332107433e-05,-2.3679386332107433e-05,-2.3679386332107433e-05,0.0,0.0,0.0,0.0,-2.3679386332107433e-05,0.021
-0.9429524012393887,0.1839907124369539,0.0045997678109238474,0.0022998839054619237,0.016099187338233463,-0.20698955149157314,-0.1839907124369539,-9.199535621847695e-05,-0.0022998839054619237,-1.379930343277154e-05,-1.379930343277154e-05,-1.379930343277154e-05,-1.379930343277154e-05,0.0,0.0,0.0,0.0,-1.379930343277154e-05,0.019
-0.9988028058712662,0.0,-0.00047216132641187135,0.00043584122438018887,-0.0021792061219009446,-0.03632010203168241,-0.03268809182851417,7.264020406336482e-06,-0.0003632010203168241,-2.1792061219009444e-06,-2.1792061219009444e-06,-2.1792061219009444e-06,-2.1792061219009444e-06,0.0,0.0,0.0,0.0,-2.1792061219009444e-06,0.02
0.9932920171538258,-0.10390083861441692,-0.0004571636899034344,-0.00016624134178306707,0.001246810063373003,-0.04156033544576677,0.029092234812036738,-2.9092234812036736e-05,-0.0004156033544576677,-2.9092234812036737e-06,-2.9092234812036737e-06,-2.9092234812036737e-06,-2.9092234812036737e-06,0.0,0.0,0.0,0.0,-2.9092234812036737e-06,0.02
