0.0006855036700376228,0.9701910412255134,0.1926662209140767,0.14699864260992626,0.8291
0.0004975170774850497,0.9666913713086928,0.20604191479569048,0.15183634104325017,0.5772
0.0008061900223446393,0.979979488239292,0.1619138523918515,0.11585964392976852,0.477
0.0011766314565309455,0.9707844846540414,0.19319119508743515,0.14231395586551393,0.3788
0.0006941185169912029,0.9795827966091102,0.16573749336568278,0.11378992081822997,0.4866
0.0008001945815095516,0.9793123286705355,0.1576540624445261,0.12685392858426625,0.4345
0.0006277352090629428,0.9795867912128726,0.13929124424032022,0.14493886196516992,0.6244
0.0005287514702458764,0.9784373000811544,0.12013035739885285,0.16801448587252146,0.3991
0.0006799655231117081,0.9771656437867435,0.15827045608690987,0.1417649638654343,0.4414
0.0010975752513079692,0.9788910513051666,0.12421265205421518,0.16230317949101208,0.3185
0.0008602152301730916,0.9807183946182003,0.14554278303110524,0.13041468013539897,0.3799
0.0012532721657064101,0.9750014745823627,0.1706516094431184,0.1422975125066151,0.3212
0.0008155518549037669,0.9784573133581624,0.13191243884278891,0.158807207927241,0.3418
0.0005160871427462136,0.986186322277418,0.11134196871722765,0.12263456857335768,0.4773
0.0002783069108465321,0.97660425078874,0.14709785269652162,0.15686389520440902,0.3096
0.0005383233063956322,0.9851668352338367,0.12204005489529365,0.12063267370210246,0.3089
0.0011116968755916028,0.9812160216489264,0.11268326546489532,0.15657702473121166,0.4121
0.0011068921218736975,0.9783531683697938,0.07582237054865902,0.192548229945119,0.2471
0.0010049227407495814,0.9829014514012474,0.10623929349025504,0.15038929311057336,0.4449
0.0005899056595441448,0.9907584341958217,0.06065867964464214,0.12131735928928428,0.3667
