0.2279211529192759,0.3418817293789138,0.9116846116771036,17.5
0.38851434494290565,0.29138575870717925,0.8741572761215377,20.0
0.4222003309207491,0.4222003309207491,0.8021806287494233,20.5
0.4927809374119091,0.28745554682361363,0.8213015623531817,20.0
0.5830771935525633,0.32393177419586844,0.7450430806504975,19.0
0.8667627605836459,0.206372085853249,0.45401858887714786,23.0
0.8832324170271165,0.15772007446912795,0.44161620851355826,21.0
0.9718187252623705,0.06073867032889815,0.22777001373336808,16.0
0.9718253158075502,0.05716619504750295,0.2286647801900118,15.0
0.9790449180128039,0.05594542388644594,0.19580898360256077,17.0
0.9722196174706493,0.034722129195380334,0.23148086130253556,15.0
