0.3879111412096923,0.35264649200881115,0.35264649200881115,0.35264649200881115,0.21158789520528667,0.38085821136951603,0.26801133392669646,0.2503790093262559,0.33148770248828247,0.0,0.0,0.0,0.0,0.0,0.010579394760264335,0.0,0.0035264649200881116,0.09874101776246712,0.17984971092449367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3842702432316335,0.34933658475603047,0.34933658475603047,0.34933658475603047,0.045413756018283964,0.4401640967925984,0.3109095604328671,0.25152234102434196,0.3283763896706686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07685404864632671,0.12925453635973128,0.0,0.0,0.0,0.0,0.006986731695120609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4038281464824185,0.3671164968021986,0.3671164968021986,0.3671164968021986,0.16153125859296738,0.35243183693011065,0.2790085375696709,0.26065271272956103,0.3450895069940667,0.0,0.0,0.0,0.003671164968021986,0.003671164968021986,0.007342329936043972,0.011013494904065958,0.003671164968021986,0.040382814648241845,0.12481960891274753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
0.3715664946341832,0.33778772239471194,0.33778772239471194,0.33778772239471194,0.21956201955656277,0.4492576707849669,0.2567186690199811,0.2398292829002455,0.31752045905102927,0.0,0.0,0.0,0.14187084340577902,0.0168893861197356,0.0,0.0,0.0,0.0,0.0,0.11822570283814919,0.10471419394236071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38059321895490833,0.345993835413553,0.345993835413553,0.345993835413553,0.07611864379098167,0.3632935271842307,0.3909730340173149,0.24565562314362266,0.32523420528873986,0.0,0.0,0.0,0.010379815062406591,0.013839753416542122,0.0,0.0,0.006919876708271061,0.0,0.0,0.0,0.0,0.0034599383541355304,0.19721648618572524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3687353388477671,0.335213944407061,0.335213944407061,0.335213944407061,0.2380019005290133,0.28493185274600186,0.4357781277291793,0.2380019005290133,0.31510110774263733,0.0,0.0,0.0,0.0,0.0,0.0,0.04022567332884732,0.1676069722035305,0.0,0.0,0.00335213944407061,0.00670427888814122,0.0,0.0,0.08045134665769464,0.08380348610176525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4059980496705824,0.3690891360641658,0.3690891360641658,0.3690891360641658,0.22145348163849948,0.28419863476940765,0.280507743408766,0.2620532866055577,0.3469437879003159,0.0,0.0,0.0,0.0,0.0,0.16978100258951628,0.0,0.011072674081924975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.4053882748584757,0.36853479532588695,0.36853479532588695,0.36853479532588695,0.23954761696182653,0.283771792400933,0.2800864444476741,0.2616597046813798,0.34642270760633376,0.0,0.0,0.0,0.0,0.007370695906517739,0.14372857017709592,0.051594871345624176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3882323387270094,0.35293848975182673,0.35293848975182673,0.35293848975182673,0.3247034105716806,0.27882140690394314,0.26823325221138833,0.25058632772379696,0.3317621803667171,0.0,0.0,0.0,0.0,0.0,0.09176400733547495,0.19764555426102298,0.0,0.007058769795036535,0.0035293848975182676,0.007058769795036535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.40495675184059615,0.36814250167326923,0.36814250167326923,0.36814250167326923,0.20247837592029808,0.31660255143901156,0.27978830127168464,0.26138117618802115,0.34605395157287305,0.0,0.0,0.0,0.0,0.0,0.01840712508366346,0.01472570006693077,0.025769975117128845,0.143575575652575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
