0.6872461676384717,0.7259037645681358,0.017181154190961792,0.02147644273870224,4.0
0.11772057146052238,0.9930416304185171,0.0022569127964057207,0.0022569127964057207,1.0
0.16536212616062237,0.7215801868827157,0.6013168224022631,0.30065841120113157,2.0
0.12866833825561846,0.6804575580825976,0.6185977800750887,0.3711586680450532,4.0
0.6224847176466823,0.7825863532794183,0.005973941628087163,0.005973941628087163,5.0
0.5372075574933762,0.8434158652646008,0.0053720755749337625,0.0053720755749337625,1.0
0.005552166741163835,0.09655942158545801,0.9655942158545799,0.24139855396364499,3.0
0.24645447174163018,0.9133312776307471,0.28994643734309433,0.14497321867154717,1.0
0.4544327992201971,0.8906882864715863,0.009088655984403941,0.009088655984403941,5.0
0.1756127280625589,0.849965603822785,0.3512254561251178,0.3512254561251178,5.0
0.07568009830882046,0.5135435242384245,0.8108581961659335,0.27028606538864447,3.0
0.07178872667426622,0.9937341639874558,0.06853339061982454,0.05140004296486841,4.0
