0.99255469663942,-0.11452554191993307,-0.00015270072255991075,-0.00017815084298656257,-0.0015270072255991075,-0.030540144511982153,0.027995132469316973,2.5450120426651793e-05,-0.0005090024085330359,-2.0360096341321436e-06,-2.0360096341321436e-06,-2.0360096341321436e-06,-2.0360096341321436e-06,0.0,0.0,0.0,0.0,-2.0360096341321436e-06,0.034
-0.9319796243608018,-0.3558467656650334,0.0009037378175619896,0.0005648361359762436,0.005648361359762435,-0.056483613597624355,-0.03953852951833704,-7.90770590366741e-05,-0.0005648361359762436,-5.648361359762436e-06,-5.648361359762436e-06,-5.648361359762436e-06,-5.648361359762436e-06,0.0,0.0,0.0,0.0,-5.648361359762436e-06,0.024
-0.6163268386449803,-0.7453254792916041,0.002723304635873169,0.0025799728129324755,-0.01719981875288317,-0.1719981875288317,-0.18633136982290102,-7.166591147034654e-05,-0.004299954688220793,-1.2899864064662378e-05,-1.2899864064662378e-05,-1.2899864064662378e-05,-1.2899864064662378e-05,0.0,0.0,0.0,0.0,-1.2899864064662378e-05,0.025
0.9944720350791348,-0.06996285673923562,0.00019989387639781606,-0.00019989387639781606,-0.005996816291934481,-0.059968162919344814,0.049973469099454014,3.498142836961781e-05,-0.0009994693819890803,-3.498142836961781e-06,-3.498142836961781e-06,-3.498142836961781e-06,-3.498142836961781e-06,0.0,0.0,0.0,0.0,-3.498142836961781e-06,0.022
-0.8903675984442072,0.2584938189031569,0.0037337996063789335,0.0031593688977052514,0.011488614173473643,-0.31593688977052514,-0.20105074803578873,-0.00022977228346947282,-0.005744307086736821,-2.2977228346947285e-05,-2.2977228346947285e-05,-2.2977228346947285e-05,-2.2977228346947285e-05,0.0,0.0,0.0,0.0,-2.2977228346947285e-05,0.02
-0.9981536999991699,0.015435366494832525,-0.0008746707680405098,-0.000205804886597767,0.001029024432988835,-0.05659634381438592,-0.01029024432988835,2.5725610824720873e-05,0.011833780979371602,-3.0870732989665044e-06,-3.0870732989665044e-06,-3.0870732989665044e-06,-3.0870732989665044e-06,0.0,0.0,0.0,0.0,-3.0870732989665044e-06,0.02
-0.8686933222886487,-0.47054221623968473,0.003498903659218168,0.0008445629522250752,0.007239111019072072,-0.12065185031786788,-0.0965214802542943,-0.00013271703534965465,0.004826074012714715,-9.652148025429432e-06,-9.652148025429432e-06,-9.652148025429432e-06,-9.652148025429432e-06,0.0,0.0,0.0,0.0,-9.652148025429432e-06,0.019
-0.8823609378613034,-0.4575204862984536,0.0017429351858988709,0.0004357337964747177,0.00980401042068115,-0.10893344911867943,0.010893344911867943,-7.62534143830756e-05,-0.005446672455933972,-7.6253414383075605e-06,-7.6253414383075605e-06,-7.6253414383075605e-06,-7.6253414383075605e-06,0.0,0.0,0.0,0.0,-7.6253414383075605e-06,0.02
0.9996459064456723,-0.005891822631310446,0.00011783645262620892,7.855763508413928e-05,-0.0027495172279448747,-0.023567290525241785,0.00981970438551741,2.1603349648138303e-05,-0.0037314876664966156,-1.178364526262089e-06,-1.178364526262089e-06,-1.178364526262089e-06,-1.178364526262089e-06,0.0,0.0,0.0,0.0,-1.178364526262089e-06,0.019
-0.99780360611554,0.05079727449315476,0.0007619591173973213,0.0003265539074559949,-0.0010885130248533162,-0.0399121442446216,-0.014513506998044217,-2.9027013996088436e-05,-0.0014513506998044218,-2.9027013996088437e-06,-2.9027013996088437e-06,-2.9027013996088437e-06,-2.9027013996088437e-06,0.0,0.0,0.0,0.0,-2.9027013996088437e-06,0.018
-0.9995683348018111,0.020590358956591615,-0.0005241182279859684,0.0001310295569964921,-0.0009359254071178006,-0.020590358956591615,-0.0037437016284712025,1.1231104885413607e-05,-0.00018718508142356012,-1.1231104885413606e-06,-1.1231104885413606e-06,-1.1231104885413606e-06,-1.1231104885413606e-06,0.0,0.0,0.0,0.0,-1.1231104885413606e-06,0.018
0.9702741003770919,0.21053117272333127,0.0003661411699536196,9.15352924884049e-05,-0.00915352924884049,-0.10984235098608587,0.045767646244202445,9.15352924884049e-05,-0.000915352924884049,-5.4921175493042935e-06,-5.4921175493042935e-06,-5.4921175493042935e-06,-5.4921175493042935e-06,0.0,0.0,0.0,0.0,-5.4921175493042935e-06,0.019
-0.9984571458602771,0.04173615079158714,-0.0006420946275628792,0.00022473311964700773,0.0003210473137814396,-0.035315204515958355,-0.009631419413443186,1.2841892551257583e-05,-0.0009631419413443187,-1.9262838826886372e-06,-1.9262838826886372e-06,-1.9262838826886372e-06,-1.9262838826886372e-06,0.0,0.0,0.0,0.0,-1.9262838826886372e-06,0.018
0.9881360611703355,0.14822040917555032,0.0012660493283744923,3.087925191157299e-05,-0.0021615476338101088,-0.03705510229388758,0.015439625955786492,2.7791326720415685e-05,-0.00030879251911572985,-1.8527551146943789e-06,-1.8527551146943789e-06,-1.8527551146943789e-06,-1.5439625955786492e-06,0.0,0.0,-3.087925191157299e-07,0.0,-1.5439625955786492e-06,0.019
-0.9895222302242576,0.13801231105759382,-0.00044268099773190473,0.0003906008803516806,-0.0010416023476044816,-0.028644064559123245,-0.03124807042813445,-7.812017607033613e-06,0.0,-1.822804108307843e-06,-1.822804108307843e-06,-1.822804108307843e-06,-1.822804108307843e-06,0.0,0.0,0.0,0.0,-1.822804108307843e-06,0.018
0.9932620735064714,0.11160248016926645,0.0012555279019042477,8.370186012694984e-05,-0.0008370186012694984,-0.030690682046548276,0.005580124008463323,5.580124008463323e-06,0.0,-1.953043402962163e-06,-1.953043402962163e-06,-1.953043402962163e-06,-1.6740372025389968e-06,-5.580124008463323e-07,0.0,-5.580124008463323e-07,0.0,-1.6740372025389968e-06,0.019
0.9846203960031674,0.16964743309514033,0.0011642470898686101,0.00029937782310907117,0.0016632101283837288,-0.03659062282444203,-0.019958521540604745,-2.6611362054139663e-05,0.0009979260770302373,-2.32849417973722e-06,-2.32849417973722e-06,-2.32849417973722e-06,-2.32849417973722e-06,0.0,0.0,0.0,0.0,-2.32849417973722e-06,0.021
-0.978750168664516,0.19501413135044868,-0.0007726975015772495,0.0005519267868408925,0.0029436095298180937,-0.036795119122726164,-0.05151316677181663,-2.5756583385908316e-05,0.0007359023824545234,-2.5756583385908318e-06,-2.5756583385908318e-06,-2.5756583385908318e-06,-2.5756583385908318e-06,3.679511912272617e-07,0.0,0.0,0.0,-2.5756583385908318e-06,0.018
-0.9523766661020465,0.2682751172118441,0.004292401875389506,0.00013413755860592206,0.010731004688473765,-0.13413755860592205,0.05365502344236882,6.706877930296103e-05,-0.0013413755860592206,-6.706877930296103e-06,-6.706877930296103e-06,-6.706877930296103e-06,-6.706877930296103e-06,0.0,0.0,0.0,0.0,-6.706877930296103e-06,0.019
0.9878714117033405,0.15136739372873764,0.0006373363946473164,2.6555683110304853e-05,-0.002390011479927437,-0.031866819732365825,0.013277841555152426,3.4522388043396304e-05,-0.00026555683110304854,-1.3277841555152426e-06,-1.3277841555152426e-06,-1.3277841555152426e-06,-1.3277841555152426e-06,0.0,0.0,0.0,0.0,-1.3277841555152426e-06,0.019
-0.9935837368328854,-0.10156633754291718,-0.0028703530175172246,-8.831855438514537e-05,-0.005299113263108722,-0.04857520491182995,0.008831855438514537,4.857520491182995e-05,0.0013247783157771804,-2.6495566315543605e-06,-3.0911494034800878e-06,-3.0911494034800878e-06,-3.5327421754058146e-06,4.4159277192572683e-07,0.0,4.4159277192572683e-07,0.0,-3.5327421754058146e-06,0.029
