8.10428045492504e-06,2.701426818308347e-06,0.0014641733355231239,9.545041424689491e-05,9.004756061027822e-05,1.0805707273233386e-06,1.0805707273233386e-06,0.235040341753736,0.10054980760425497,9.004756061027822e-07,0.000553792497753211,0.9667695206996751,87.0
1.0230910630371687e-05,1.8601655691584885e-06,0.001569049657585185,7.068629162802256e-05,0.0001069595202266131,3.7203311383169773e-07,3.7203311383169773e-07,0.07078209015483422,0.08723153428290274,9.300827845792442e-07,0.0005868822370695031,0.9936688242297889,93.0
1.947243755136604e-06,9.73621877568302e-07,0.0052595053826239675,0.0003952904822927306,0.0002667723944537148,1.9472437551366042e-07,1.9472437551366042e-07,0.022012617029941742,0.15106132879223233,2.4340546939207553e-06,0.00014799052539038191,0.9882651506069293,84.0
6.560067707922711e-05,8.812031249448418e-05,0.001811361979053286,0.0001282640104086381,5.972598957959484e-05,1.1749374999264558e-06,2.1540520831985024e-06,0.039473983539195824,0.023066960467306143,1.2728489582536604e-06,0.0006795055207908003,0.9989524238437214,90.0
8.823846432727778e-06,3.5295385730911114e-06,0.0032948242579805527,0.0001870655443738289,0.00014824062006982668,1.0588615719273333e-06,8.823846432727779e-07,0.174547153439718,0.09896826158947476,1.7647692865455557e-06,0.0012759281941724368,0.979656079193239,87.0
4.912291367706532e-06,3.9298330941652265e-06,0.0015404945729127685,6.680716260080885e-05,0.00010021074390121327,1.9649165470826132e-07,1.9649165470826132e-07,0.04131531777723256,0.029473748206239197,1.4736874103119597e-06,0.0003075094396184289,0.9987100983022268,92.0
2.802889228750388e-06,1.8685928191669253e-06,0.0015976468603877212,0.0001223928296554336,0.00011398416196918245,5.605778457500776e-07,9.342964095834626e-07,0.063818050553008,0.09674359032313881,2.9897485106670807e-06,0.0004606081299246471,0.993259855992275,91.0
3.0083265996213614e-06,0.0,0.0029487617329488586,0.00030564598252153034,0.00019854955557500987,1.2033306398485445e-06,3.609991919545634e-07,0.0998565881518717,0.09328459786233888,1.6846628957879625e-06,0.001540263219006137,0.990613670985278,87.0
0.0005745819663739246,0.0005016045140531207,0.005147219801664804,0.0004434073052403277,0.00027435827011745276,1.108518263100819e-06,3.510307833152594e-06,0.15420412804951647,0.11867888901279296,2.7712956577520482e-06,0.00048682427054510977,0.9808714613395406,73.0
1.2033593053091954e-05,1.0027994210909962e-05,0.0017879913678052462,0.00010228554095128161,7.82183548450977e-05,1.4039191895273945e-06,8.02239536872797e-07,0.11862114352085394,0.025553334848240763,3.208958147491188e-06,0.00051343330359859,0.9926089733738694,90.0
9.518425917201398e-07,0.0,0.001728546146563774,0.00014753560171662167,9.423241658029385e-05,7.61474073376112e-07,9.518425917201398e-07,0.04215330101691812,0.05356684553423431,9.518425917201398e-07,0.001198369822975656,0.9976719088262812,90.0
4.664444792208982e-06,6.663492560298546e-07,0.0015452639247332328,0.0001379342959981799,6.263683006680633e-05,3.998095536179127e-07,7.996191072358254e-07,0.7544586191069141,0.022200758163146664,1.8657779168835927e-06,6.530222709092574e-05,0.6559702000179336,76.0
9.37711106366415e-07,0.0,0.0012865396379347213,6.188893302018339e-05,3.8446155361023015e-05,1.87542221273283e-07,1.87542221273283e-07,0.01683191435927715,0.016438075694603253,1.312795548912981e-06,0.0009245831508772851,0.999721941830426,94.0
7.42767652746953e-06,1.1998554390527701e-05,0.00018512055345385598,1.0855834924763158e-05,7.999036260351801e-06,1.1427194657645432e-07,1.1427194657645432e-07,0.0003679556679761829,0.0026751062693547954,1.0284475191880888e-06,0.0007027724714451939,0.9999960899294832,91.0
3.229418462532827e-05,4.2080301178458045e-05,0.0015785006000198331,0.00015755647650538942,0.00010764728208442756,1.9572233106259557e-07,1.9572233106259557e-07,0.011596548115458787,0.02803820253637213,9.78611655312978e-07,0.00024758874879418337,0.9995382869501905,92.0
1.1022545788019397e-06,0.0,0.0002943019725401179,4.133454670507274e-05,2.92097463382514e-05,1.2124800366821337e-06,1.2124800366821337e-06,0.03169312590429217,0.015682327019904598,6.613527472811638e-07,0.00019785469689494818,0.9993745454348819,85.0
