0.9999999317547654,0.00010237092741569646,4.448428297976799e-08,3.995180069048044e-05,2.861330747566862e-05,0.00018076189443458473,0.0,0.00014418552063882658,8.738451207059307e-07,5.898502023103916e-06,1.3878041659934654e-05,0.0,0.00021037980002773103,6.653300537295949e-05,1.3734717476507664e-05,0.00014501159103172352,28700.0
0.9999999997714076,6.184423197403106e-06,3.8455168488990975e-06,2.2407326215034205e-06,1.636295689463268e-06,1.0501453885197166e-05,1.283409042596967e-07,8.11916331950468e-06,3.166464186895017e-08,8.203874390687514e-07,1.1082783115996034e-06,3.485927265207792e-06,1.3034498465222399e-05,5.0381047949607305e-06,3.257553348082731e-07,3.2851851355262343e-06,66300.0
0.9999797445038744,0.0016481330466666469,0.0,0.0002372312370690891,0.0002340065674053639,0.0034585822401015896,0.0,0.003207328318876799,0.0,0.0,0.0005889163395169748,0.0,0.0034247744443437656,0.0014949410967049158,0.001060049199120715,0.0,14999.0
0.9999986387254767,0.00044762177026645803,0.0,0.00012572645774672732,9.324189384632802e-05,0.000856901477524039,0.0,0.0007452332631519606,9.709901796304374e-06,2.1847184613107058e-05,5.916007055272365e-05,0.0,0.0009394308269351591,0.00017065406419879175,0.00013074722522746703,0.000524603251875652,33700.0
0.9999226163686605,0.003246366829420724,0.0,0.0005826813581239999,0.0007540261623308373,0.005785192286167177,0.0,0.004753452132145666,0.0,0.000113177692834259,0.0012720505887463434,0.0,0.006451113653991358,0.0015446327195252673,0.0,0.006451113653991358,14999.0
0.999999959300401,7.83085511778829e-05,2.468294296168845e-07,2.7429596635251175e-05,2.7893130781149265e-05,0.00014257835358584095,0.0,0.0001086347926978766,9.123133301623789e-07,6.947566905011261e-06,7.330141981659122e-06,2.807131450830794e-07,0.00017382969606941298,7.48481086698545e-05,4.163885303919903e-06,7.528041148029437e-05,47700.0
0.9998522753394011,0.005057551838560149,0.0,0.0014572606207894376,0.0011336195487317994,0.007543466960742769,0.0,0.006522605752362371,0.0006312197024697776,0.0008416265785560848,0.00478154817268757,0.0,0.009257891438327788,0.00569716381961877,0.0018515782876655578,0.004628945719163894,28800.0
0.9999997590271991,0.00019818493760458228,3.4985353342795983e-07,6.874377264415233e-05,5.452349167102138e-05,0.0003547388103770477,1.3993723102171081e-06,0.0002826148210652108,8.749893332751163e-07,1.4874484077719128e-05,2.7391712345388442e-05,0.0,0.0004182349473137595,8.708115843863992e-05,4.5286605565618077e-05,0.00020911747365687976,29600.0
0.9999999985812542,1.4916439597806943e-05,6.085014843359126e-07,4.972924981848368e-06,3.4736624622095893e-06,2.1380306569414123e-05,4.507804971582652e-06,1.8407719595585107e-05,1.2844753984985956e-07,4.290750787725893e-06,1.6944825678441761e-06,4.0980914278298804e-07,3.312716714887656e-05,1.3663399208994366e-05,1.5570282336474376e-06,2.129681447352384e-05,108400.0
0.9999999859216662,4.71902843690919e-05,3.269216341107133e-05,9.240216165394773e-08,2.597287104851443e-07,8.876108389382505e-05,2.066364190503939e-06,8.908330000146916e-05,6.186417289864583e-08,3.0932086449322917e-07,2.6434790206157657e-06,3.303505590005755e-05,8.397956072770678e-05,2.1508312409140873e-05,2.0704591404966967e-05,0.0,44400.0
0.9999999933874177,3.415527419999207e-05,5.837751356233252e-06,9.453204816171623e-06,8.203950899429173e-06,5.008598643408061e-05,7.483437085587169e-06,4.613681038649563e-05,2.4320747211695546e-07,1.7632671480651762e-06,9.40022051653496e-06,3.86702994718099e-06,6.340467065897195e-05,1.9757103800845375e-05,9.327351696464068e-06,5.070147883950848e-05,24200.0
0.9999930864250443,0.0011252493963760956,0.0,0.00040723306417385114,0.0002398214901128373,0.0020308072560610425,0.0,0.001628434111991241,0.0,2.6916249096392992e-05,6.538982569719098e-05,0.0,0.002301340570880947,0.0004315727107135318,0.00027232936721749033,0.0,24300.0
0.9999999949790487,3.278850594644644e-05,2.446330175798914e-07,7.4431827882883275e-06,5.347261071245514e-06,5.644948359979451e-05,1.3434614586462242e-06,5.03626936867172e-05,3.704135248325914e-07,2.5380279778842578e-06,1.9544613922512116e-06,1.92065099409281e-07,3.433882574108145e-05,2.7761332265145933e-05,1.7596263606159547e-05,2.9801038416642363e-05,61300.0
0.9999996382745923,0.0002591104268210865,4.203395739798385e-06,9.817974530779655e-05,6.265482665121758e-05,0.0004272469687415314,3.9331930978115535e-05,0.0003770188773212737,1.6356706412128687e-06,3.598442533967875e-05,3.946420490287142e-05,4.089149205781808e-06,0.00050296442080465,0.00020718693875382312,5.386578873454664e-05,0.00012176554499538855,169500.0
0.9998357410857659,0.0048064492031199635,0.0,0.0009424412866901961,0.0014934070814585335,0.008010748995438043,0.0,0.00655888072080722,0.0002623549570322815,0.0013117757558757195,0.0013544852441633808,0.0,0.009707143117337533,0.0013544852441633808,0.0010785713496248024,0.009707143117337533,17500.0
0.9999935447486337,0.0010133412101915376,0.0,0.0006098388898637232,0.00036559014536179937,0.001797419660512679,0.0,0.0013780733311135496,1.0600573968475613e-05,2.1201147936951225e-05,0.00020164837710149195,0.0,0.002120112652381322,0.00043210363462728554,0.00016794623919828264,0.0012236079470765505,15400.0
