0.8508214457486787,-0.11661258638790713,-0.5123518050617674,6.0
0.589254949334842,0.7906928449778268,-0.16608259868289435,6.2
0.15769045023406675,0.34673703999544603,-0.9246118899301337,6.0
0.794938326007783,0.0019873458150194575,0.6066869936800648,6.1
0.15073066376152075,0.3403498387735138,-0.9281391351779401,6.1
0.21338840253613023,0.36452835964672076,-0.9064129658584709,6.2
0.1337709237634007,0.3444601286907568,-0.9292214804328588,5.8
0.13424759417714033,0.3453824468375519,-0.9288102868046604,5.8
0.10968240400942325,0.277976342661382,0.9543054663844882,5.9
0.8756315015244944,-0.43359121281629576,-0.21276309291428505,5.8
0.12341287407072862,0.2905756119995306,0.948859882292797,5.9
0.04348859560930224,0.2917463499732619,0.9555065721015265,5.8
0.596032458808144,-0.024621153905906513,0.8025827725708169,6.0
0.5684837523782571,0.6738204476718753,0.47200871557759405,5.9
0.4497168919782366,-0.4330909947596473,0.7811446135815916,5.8
0.3695853206193449,-0.035418593226020555,0.9285215205026677,6.3
0.1743407876254989,-0.11506491983282928,-0.9779393406515484,5.8
0.019880823750170692,-0.039761647500341384,0.9990113934460774,5.9
0.8323006464023569,-0.49991164357316037,-0.23950779239557188,5.8
0.16444168324246328,0.2890884791402505,0.9430730533955269,5.8
0.2447440967110254,0.30245816974939277,-0.921205396573941,6.5
0.24142579669857678,0.27544000894455406,0.930508670653359,5.8
0.26032209985088123,-0.034476804931470366,0.9649060857155711,5.9
0.21222330474149,-0.03447020949740565,0.9766130623649295,6.0
0.16722044693577953,0.28141582956901995,0.9449034093464678,5.9
0.4801017876273606,0.28326005470014276,-0.8302204616415358,5.8
0.3497967401028796,0.26807698444091377,0.8976508068433207,6.0
0.7424304424148656,-0.17705556373539325,-0.6461024419749621,5.9
0.6119401158820961,-0.0376252289072061,0.7900086307907573,6.3
0.6274159956784506,-0.03397617129140084,0.7779426637941873,5.9
0.1926007168085607,0.1376763054979815,0.9715709952387704,5.8
0.0,0.5374133744162807,0.8433189580452384,6.1
0.0818403684863225,-0.37646569503708355,0.922808612089348,6.0
0.9610190442095398,-0.03230985877501929,-0.2745878178152138,5.9
0.0,0.5371760641873597,0.8434701394027991,6.0
0.34515230793549284,0.289927938665814,0.8926430836049729,6.0
0.5230507773594689,-0.003626485389692318,0.8522938066813426,5.8
0.12384074392076909,-0.13172151853390893,-0.9835206717198535,5.8
0.08511004015943667,0.27655443674306956,0.9572219829181643,5.9
0.5739119530248881,0.014921710778647087,0.8187810529821736,6.6
0.0,0.8025120060100946,0.5966359695908836,6.4
0.6300402666327102,-0.06499606574159503,0.7738376921935876,6.0
0.9929282623215134,-0.04531648076374543,-0.10972639816547723,5.8
0.18094625923543559,-0.0813161522564094,-0.9801255708586094,6.3
0.2873157170217321,-0.0617728791596724,0.9558419273878984,5.9
0.524055609719237,-0.04408617816763082,0.8505422545743218,6.0
0.9832039353975097,-0.009750916917061111,0.18224966677096083,5.9
0.2738515734135652,-0.09244565235839747,0.9573187123936024,6.0
0.3615223476789371,0.19366255958016787,0.9120287304386675,5.9
0.2437861041354729,0.2923217012315352,-0.9247250177320552,5.9
0.2679823006147572,0.28756141563926396,-0.9195074327012067,5.9
0.5436252412137669,0.6699769260655728,0.5055714743288032,6.0
0.9929406270801924,-0.04753036415936727,-0.10867279133468656,5.9
0.4782908401348703,-0.8133757757823,-0.3311460699051425,6.0
0.5929373626440831,-0.09778760631542896,0.799288976548393,5.9
0.0,0.30908607233755814,-0.9510340687309481,5.8
0.41898714574513907,-0.04992930153462907,0.9066183522015235,6.0
