-0.005945291914666235,0.005221335372996932,-0.02322615210830205,0.0036170824595239425,-0.027025508991171582,-0.013508688866708859,-0.010360275017797552,-0.006258154642651782,-0.005054011479855452,0.031928199747461174,0.026474002238713736,0.018084527470321916,-0.20516932967601,0.25717586265294146,-0.33177690309269453,0.5258699493992748,0.7023158017552893,0.02893612572868425,0.03305730040201872,0.02936012581640135,0.019375627798591116,0.02589770506627459,0.007703687845672185,0.02410890463863927,0.012344423954885523,0.034098513296876416,0.023149919659904167,0.027388974687205112,0.01417790816105945,0.02538122527029494,0.011509726700204368,0.009923673768908419,0.001308
-0.012554629034625559,0.02143887968188255,-0.0034476863106896495,-0.004240221578000997,0.016279271973340937,0.014543703264976096,-0.008389974207880242,0.012028268492403607,-0.01823430005611782,0.01623599487247344,-0.008373091280145448,-0.012423928826500475,0.529045413571432,-0.6007709484023148,0.3657205312492466,-0.1408948991034024,0.4477352902420777,0.02252830034581858,0.021509046138599927,0.002858203986632464,0.016728206493350252,0.01802349236465122,0.009139325805025448,0.011566655426220457,0.0042078478399815945,0.01767405219851452,0.022261238029066318,0.010732478095315322,0.005709559502855629,0.009635573632200781,0.0062947813869310395,0.007067668177747496,0.001927
0.018675505481686328,0.01450068212511096,0.001237605312670597,0.005562514234856093,-0.01664167568722992,0.015274561136911417,-0.01859409479279232,-0.01980275050872076,-0.01257903201803042,-0.009500714845837565,0.0012442697510872817,0.022874111736140842,0.036758810775015874,-0.38922503635524813,0.6020355726032925,-0.3768253410578694,-0.5792975541276698,0.0071577877944987356,0.016872166747402734,0.015325102307890436,0.02307912112001457,0.0038759790818724583,0.022004789522581083,0.018552560163021974,0.009166859652574608,0.016316736567685817,0.020842201862857266,0.019922921491030657,0.016811875191409864,0.019629334382680576,0.012921732921409036,0.02337850819965639,0.01755
0.02147753958129809,-0.003865872354733411,0.017035793294963946,-0.009405837961299499,-0.01604761578453177,-0.0047735465294358684,0.017433453949525633,0.016255928925708717,-0.02151211185297653,-0.00392346161919371,0.019250392904122792,-0.0018363911204481679,-0.008066539032930416,0.5627147519237985,-0.47229095195758264,0.26158547507599644,-0.6205822787277288,0.020380892153256124,0.016468536700904715,0.007390325983202594,0.01572282356077704,0.02126862762404877,0.010791573204780922,0.0027975470556144883,0.02305171475755456,0.02196767053653583,0.012397307859351706,0.02272759620188125,0.005896074039605728,0.01696122198095118,0.01449512897789658,0.01848339372392246,0.001899
0.035217104282819156,-0.01620042854774619,0.018448049531521203,-0.014187360687012202,-0.00925952137890513,-0.0028978114012610193,0.016176515214627322,-0.0292560961382689,0.026202242355802652,0.026139081949244414,-0.018831442824404798,-0.01700091949129577,0.4836745606032523,-0.7510522597782983,0.018686419494685295,0.41810225958133435,-0.0898858381251704,0.02671137563830573,0.040294314799394625,0.040316336307409016,0.03690117711990179,0.0279021799718316,0.04060248315193968,0.029635041982661273,0.04072795762224625,0.010224318992274235,0.03266991113425453,0.00580353859703814,0.03635131981278128,0.008998565679186716,0.004805268955285439,0.02350352065435224,-0.02255
-0.012370153851786704,0.004240533665995005,0.02128043192896187,-0.010592973570795923,0.016048281426818956,0.010792016150586082,0.006475179471336499,-0.01564408195317322,-0.005286786481534705,0.004984576184021327,-0.005104545674168129,-0.01765434149801848,0.17435502441403342,0.6514335659487485,0.2947305674674099,0.6400110501930609,0.2073233353437229,0.01731342064209753,0.015282571874929847,0.015198341406700835,0.0046708020767104235,0.00833072773161713,0.009800137416306871,0.024861244202205018,0.019739493835411303,0.01730600691038065,0.004074329082668202,0.023576925985311033,0.010589165974886981,0.0047108523447896575,0.024076486597766154,0.020949432983015277,-0.004473
0.008765329616851078,0.00762843547671019,0.012359803374440074,-0.009761670464431937,0.012169616063953852,-0.0020987647235997027,0.007712413262376329,0.007951847195618564,0.008458544266164872,-0.007068633643753841,0.007718042351379745,-0.009169952013067173,0.31014989355125755,-0.5428483846201894,-0.4964985052961764,0.5530637738891396,0.2306029361910279,0.014030520153063678,0.017800562982982552,0.017993375093397334,0.003288992900843188,0.0031946424118449103,0.018422395479310818,0.009461676388259687,0.00457875791875102,0.013748132792074865,0.0033564945327409002,0.016913696848084712,0.019228446238095,0.019739657648277474,0.0019948874758245754,0.008549922090183818,-0.018181
-0.02168691652734443,0.0019751149976579966,0.023889238772852307,0.016690907241799658,0.0026751674947204517,0.020510351598552277,-0.012526810955721945,0.014341033589381423,-0.012992279688377078,-0.012434572885111583,-0.024472858224996,0.006874439226896347,-0.533711700942163,0.2785219115165372,0.7180483733105506,-0.2689681423320059,0.20323198835609277,0.012478220787370022,0.020246019396656885,0.025154205983644953,0.005337668456723703,0.006562454728039906,0.010977331501308914,0.022495909636079444,0.02124153299548712,0.017369357083229616,0.02216309174688864,0.023124799824124215,0.01627057225259525,0.025237244484320114,0.025825574369179774,0.0030568389992830882,0.030707
-0.00481222553035232,-0.0014364159642061792,0.023037035685610715,-0.017819293627404784,-0.002635792834615904,0.0026917631589602614,0.0014171463514746966,-0.01917349323981748,-0.002615261106971116,0.019882175732594567,0.018347046481507614,0.021488102673779035,-0.395871177362492,-0.4712565061011806,-0.38863984524610407,0.3200623345360442,-0.6014455774257383,0.011447153691683759,0.019208593947485145,0.01566091811905006,0.024831097252179243,0.018464055465674957,0.023941127355870593,0.019809430211607228,0.0071170262444758235,0.003065031160092026,0.010758724664995776,0.009073682000781224,0.01905670288972961,0.011842811810135809,0.005592669690759128,0.008170196543196236,-0.024441
0.008521122231811442,0.000468286195793752,0.0016231521841883001,0.0013973628912263925,0.009946269293809883,-0.0034893857128640835,0.020888909565115993,-0.004315619230607595,-0.007471817538647328,0.017657188407575342,0.019236090009265253,0.02019598440596826,-0.6941648712215656,-0.26028329922957444,0.38187941921578855,0.5213473846805277,-0.16476459484391012,0.011881420553592696,0.01375841523021358,0.021468156183816086,0.02001793379173522,0.004758542513916945,0.005687609932497909,0.007664219442424391,0.019743413196915027,0.003830384226800309,0.019059087679271697,0.0033040342163613958,0.022857930610370846,0.021076691596758006,0.015616410914600356,0.02283328201546556,-0.019795
