0.02078623168946852,0.042570202500031525,0.9977391210944889,0.042570202500031525,0.0026606376562519703,0.021285101250015762,198.0
0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,220.0
0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,172.0
0.0006428680606673145,0.44721256394247966,0.8944251278849593,0.0017888502557699185,0.00044721256394247963,0.0008944251278849593,489.0
0.0003486447244609603,0.24253546049458108,0.9701418419783243,0.0009701418419783244,0.0002425354604945811,0.0004850709209891622,636.0
0.12549113014891253,0.31372782537228133,0.941183476116844,0.0,0.00031372782537228134,0.0006274556507445627,38.0
0.007275646668831527,0.24252155562771757,0.9700862225108703,0.007881950557900821,0.00012126077781385879,0.0009700862225108703,92.0
0.02207549982760568,0.23156118700285677,0.9725569854119984,0.0,0.0007718706233428559,0.004939971989394278,30.0
0.01586618982734766,0.44713807695252494,0.8942761539050499,0.0,0.000865428536037145,0.009231237717729547,76.0
0.008525421947700519,0.44673211005950725,0.8934642201190145,0.04467321100595072,0.004092202534896249,0.008184405069792499,368.0
0.004628460757556535,0.24253134369596244,0.9701253747838497,0.002777076454533921,0.0011108305818135684,0.002221661163627137,63.0
0.0029609194811924216,0.24242528252262951,0.9701637737594544,0.0013879310068089475,0.000555172402723579,0.001110344805447158,208.0
0.011044366261720012,0.08304034783248129,0.9964841739897756,0.0007473631304923317,0.0002491210434974439,0.0009964841739897757,72.0
0.00913461343718591,0.08304194033805373,0.9965032840566448,0.0013286710454088599,8.304194033805374e-05,0.00016608388067610748,60.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,12.0
0.11056177445299435,0.4528610281594649,0.8844941956239548,0.0,0.007075953564991639,0.017689883912479096,36.0
0.00465120267253484,0.12403207126759574,0.992256570140766,0.003969026280563064,6.201603563379787e-05,0.002356609354084319,144.0
0.09642130124137743,0.24683853117792623,0.9642130124137744,0.0019284260248275487,0.0019284260248275487,0.007713704099310195,44.0
0.35420928503518795,0.22669394242252028,0.9067757696900811,0.007084185700703759,0.007084185700703759,0.028336742802815035,36.0
0.002342670244843146,0.16439791191881725,0.9863874715129036,0.002630366590701076,0.0004931937357564518,0.000657591647675269,237.0
0.5701589986609432,0.2653830975585481,0.7774895436285588,0.0,0.0005183263624190393,0.0005183263624190393,7.0
0.2132604364428822,0.23695604049209135,0.9478241619683654,0.0009478241619683654,0.00023695604049209134,0.0004739120809841827,18.0
0.011472451424625718,0.1240265018878456,0.9922120151027648,0.0009922120151027649,6.20132509439228e-05,0.0003720795056635368,76.0
0.5735467136874399,0.29365591740796926,0.7647289515832533,0.0,0.0,0.0,18.0
0.003100851017902557,0.12403404071610229,0.9922723257288183,0.0007442042442966137,0.00018605106107415342,0.0009922723257288183,45.0
0.011155857458866028,0.24251864041013108,0.9700745616405243,0.003880298246562097,0.00012125932020506553,0.0007275559212303932,60.0
0.01115594013279532,0.24252043766946346,0.9700817506778538,0.0004850408753389269,0.00012126021883473172,0.0007275613130083903,50.0
0.0019727812361923043,0.1643984363493587,0.9863906180961522,0.0013151874907948696,0.0003287968726987174,0.0009863906180961521,214.0
0.0015020500595376723,0.31622106516582577,0.9486631954974772,0.006324421303316515,0.00015811053258291287,0.00031622106516582575,140.0
0.002304007511002592,0.2425271064213255,0.970108425685302,0.007760867405482415,0.0009701084256853019,0.0019402168513706038,212.0
0.039645063273324975,0.12686420247463992,0.9911265818331243,0.0004955632909165622,0.0002477816454582811,0.0012389082272914055,30.0
0.1154722724237315,0.24634084783729387,0.9622689368644292,0.003849075747457717,0.0004811344684322146,0.002405672342161073,11.0
0.005533898332046477,0.3162227618312273,0.9486682854936818,0.0006324455236624546,0.0004743341427468409,0.0006324455236624546,75.0
0.004664291261108998,0.3162231363463728,0.9486694090391183,0.002529785090770982,0.00047433470451955915,0.0009486694090391183,113.0
0.0007882389078539339,0.2425350485704412,0.9701401942817648,0.0019402803885635296,0.00036380257285566176,0.0004850700971408824,248.0
0.01406548511155201,0.24250836399227604,0.9700334559691042,0.0038801338238764168,0.0006062709099806901,0.0033951170958918648,70.0
0.0015594509464275947,0.06237803785710379,0.9980486057136606,0.0014970729085704909,0.0008109144921423493,0.0016218289842846985,208.0
0.0015594354887988307,0.06237741955195323,0.9980387128312517,0.0034931354949093805,0.001621812908350784,0.003243625816701568,307.0
0.0015504128911681132,0.12403303129344906,0.9922642503475925,0.0034729248762165733,0.0016124294068148378,0.0032248588136296755,397.0
0.01537848058892249,0.12402000474937491,0.9921600379949993,0.0,0.0001240200047493749,0.0009921600379949993,42.0
0.015156713027781914,0.24250740844451063,0.9700296337780425,0.0,0.00024250740844451062,0.0016975518591115745,52.0
0.11563613236433018,0.24090860909235454,0.9636344363694181,0.0,0.0,0.0,45.0
