0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,253.0
0.0016211437490107146,0.44721206869261093,0.8944241373852219,0.0017888482747704438,0.00044721206869261095,0.0008944241373852219,132.0
0.000788238658632641,0.24253497188696646,0.9701398875478658,0.0019402797750957318,0.00024253497188696647,0.0009701398875478659,290.0
0.11236577032331173,0.143828186013839,0.9832004903289776,0.0011236577032331173,0.0002809144258082793,0.001685486554849676,24.0
0.96808902870727,0.17702199382075792,0.17702199382075792,0.0,0.0027659686534493425,0.01106387461379737,15.0
0.02843911092349986,0.10182394960022327,0.9943745078146804,0.0,0.0013921243109405526,0.006363996850013954,29.0
0.10568505458641216,0.08454804366912973,0.990797386747614,0.001321063182330152,0.000330265795582538,0.000990797386747614,22.0
0.06378605170704502,0.05102884136563602,0.9966570579225785,0.0007973256463380628,0.0001993314115845157,0.0011959884695070943,27.0
0.004628460757556535,0.24253134369596244,0.9701253747838497,0.002777076454533921,0.0011108305818135684,0.002221661163627137,74.0
0.0025908072078089438,0.24242553158783686,0.9701647704955991,0.0013879324327547913,0.0005551729731019165,0.001110345946203833,138.0
0.0029609194811924216,0.24242528252262951,0.9701637737594544,0.0013879310068089475,0.000555172402723579,0.001110344805447158,136.0
0.02424620133334001,0.24246201333340012,0.9698480533336005,0.003879392213334402,0.00048492402666680025,0.001939696106667201,23.0
0.012125854729255479,0.24251709458510956,0.9700683783404382,0.0019401367566808765,0.0007275512837553287,0.0012125854729255479,30.0
0.15688690593500546,0.19368753819136475,0.9684376909568237,0.0,0.00019368753819136474,0.00019368753819136474,28.0
0.03988655135400532,0.06381848216640851,0.997163783850133,0.0004985818919250665,0.00012464547298126662,0.0006232273649063331,36.0
0.024941170611951096,0.0638493967665948,0.9976468244780439,0.0009976468244780438,0.00012470585305975548,0.0009976468244780438,38.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,34.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,34.0
0.009094339297507572,0.24251571460020194,0.9700628584008077,0.007760502867206462,0.00012125785730010097,0.004607798577403836,75.0
0.0520039725476957,0.12679063783057237,0.9905518580513466,0.0,0.0014858277870770198,0.004952759290256733,20.0
0.025457549108241984,0.24245284864992367,0.9698113945996947,0.0,0.000727358545949771,0.005818868367598168,28.0
0.09642148052894349,0.24683899015409533,0.9642148052894348,0.0,0.0019284296105788697,0.007713718442315479,23.0
0.1037914454189918,0.3145195315727024,0.9435585947181073,0.0,0.0006290390631454049,0.0012580781262908098,23.0
0.03128926014452494,0.4469894306360706,0.8939788612721412,0.0017879577225442824,0.0002234947153180353,0.004469894306360706,32.0
0.002342670244843146,0.16439791191881725,0.9863874715129036,0.002630366590701076,0.0004931937357564518,0.000657591647675269,171.0
0.0007267205563563794,0.44721265006546423,0.8944253001309285,0.001788850600261857,0.00022360632503273212,0.0006708189750981964,350.0
0.04467670460353291,0.4467670460353291,0.8935340920706581,0.0,0.00011169176150883227,0.00011169176150883227,45.0
0.625218786462315,0.3556800207430058,0.6946875405136833,0.0,0.0006946875405136832,0.0013893750810273664,17.0
0.05024783801436082,0.44664744901654063,0.8932948980330813,0.0017865897960661625,0.000669971173524811,0.001339942347049622,31.0
0.011162424340590676,0.12402693711767418,0.9922154969413934,0.0009922154969413935,6.201346855883709e-05,0.00037208081135302253,76.0
0.0020549824399119917,0.16439859519295935,0.9863915711577561,0.0006575943807718374,8.219929759647968e-05,0.0003287971903859187,59.0
0.5735467136874399,0.29365591740796926,0.7647289515832533,0.0,0.0,0.0,20.0
0.003100849801429176,0.12403399205716706,0.9922719364573365,0.0014884079046860047,6.201699602858353e-05,0.00037210197617150117,82.0
0.003100851017902557,0.12403404071610229,0.9922723257288183,0.0007442042442966137,0.00018605106107415342,0.0009922723257288183,80.0
0.03715206088712134,0.12681236782804084,0.990721623656569,0.0,0.001981443247313138,0.03170309195701021,33.0
0.0045474934989898005,0.24253298661278935,0.9701319464511574,0.0009701319464511574,6.063324665319734e-05,0.00036379947991918403,86.0
0.0036380032052135657,0.2425335470142377,0.9701341880569508,0.0019402683761139017,6.063338675355943e-05,0.0003638003205213566,95.0
0.0019727812361923043,0.1643984363493587,0.9863906180961522,0.0013151874907948696,0.0003287968726987174,0.0009863906180961521,151.0
0.013580727659731128,0.24251299392377015,0.9700519756950806,0.0,0.00024251299392377015,0.0014550779635426208,26.0
0.004427144439178006,0.316224602798429,0.948673808395287,0.0,7.905615069960725e-05,0.000632449205596858,62.0
0.019841581527079075,0.12400988454424422,0.9920790763539538,0.0019841581527079077,0.00012400988454424423,0.0017361383836194191,43.0
0.005533898332046477,0.3162227618312273,0.9486682854936818,0.0006324455236624546,0.0004743341427468409,0.0006324455236624546,67.0
