-0.06908950581976434,0.02139090221086364,0.029387765256668672,0.919497962934614,0.1582418129205236,0.3193093725003423,0.14637367695148434,0.0021736773601961357,342200.0
-0.08849021120251102,0.027395341845370867,0.03618935514580035,0.8106415552659278,0.20483175012522997,0.5044796107324568,0.19107979516982584,0.001538047593696515,140000.0
-0.06259780702809926,0.01937270808819233,0.026622114708932377,0.8641948005514971,0.1725317818636579,0.43670507397537145,0.16638821693082734,0.0011163881410441911,99700.0
-0.04853529158316919,0.015020654563728817,0.020641491472354608,0.8828207122022432,0.17346791871959547,0.39933346963824495,0.16751364233333932,0.0010320745736177304,132600.0
-0.18559772279877662,0.05744908249863997,0.062230181834722294,0.8120279824774738,0.18669054550416686,0.48114555223431626,0.18061930825199884,0.0036485100266903767,107500.0
-0.09163219537847204,0.02836341670817114,0.036718822158530666,0.8467810007987685,0.18284474707513232,0.45486377653526766,0.17909792848752715,0.0018432099359864877,93800.0
-0.06472554647235952,0.020025905152934988,0.025938920235099507,0.876100265083463,0.19374785318462082,0.3991417521890822,0.17416132157852526,0.0007278778637400372,104900.0
-0.04004968733194792,0.01239126254819326,0.016705112079245476,0.8729239939448861,0.18801439869582162,0.41205943128805506,0.17556745244069755,0.0008943130884306651,109700.0
-0.08713302631965174,0.026958717475034148,0.034918772304432286,0.865843027548678,0.20096109775203885,0.4061979635413551,0.1881337936402066,0.0010590364800329962,97200.0
-0.06099433162255152,0.01887302114576414,0.025942297107579577,0.8306523977715383,0.20903504784761234,0.47195025122635154,0.1970616799518064,0.001046572132159239,155400.0
-0.11070279241721136,0.03426299415235791,0.04708445285207746,0.860196734797569,0.18290498992537785,0.42285460542154185,0.1792831089367565,0.003589555700797898,188800.0
-0.0644431780903538,0.019940171987224635,0.027409171116459984,0.872876680170341,0.2213817667098691,0.3784574011849667,0.20135198781707142,0.0014109397931642324,182300.0
-0.08964384588503752,0.02773782667946155,0.03666115077909272,0.8248758925295862,0.2360978110173571,0.4516653775984223,0.22289979673688373,0.001485509829568837,142500.0
-0.05832861836092403,0.018041942802078572,0.02480647873368815,0.7775876987675323,0.21753373658772684,0.554329390164339,0.19081906718221653,0.0005951169657745378,104200.0
-0.09485408490818283,0.029342791986888182,0.04033373468988066,0.8695022420645429,0.16366188499163117,0.4297094041960363,0.14504631513476315,0.00263169862364031,75700.0
-0.08943080826378728,0.027648232710170053,0.038024546440858044,0.8950393239155817,0.17330418281698765,0.3809767056862893,0.11626736315570056,0.0008709083617511911,76100.0
-0.12829277136335776,0.0396627120625393,0.05035202800851327,0.8685724831468538,0.1909181061989461,0.41120822873619167,0.13951707760692217,0.0027208977135100352,73500.0
-0.037537291088287,0.01160684475014828,0.011051214255629148,0.8945343983584261,0.1725217336573217,0.37942502277660073,0.15625189044764545,0.0007509914043047542,102100.0
-0.08447515231536408,0.026120424509682008,0.013125841462151762,0.8338363497272199,0.16787260396330939,0.4980911418006011,0.14300258856133763,0.0007675853920314118,108300.0
-0.21010444296951658,0.06496605322765311,0.08934765320915,0.6632345026679212,0.2817887524288577,0.5945055386608827,0.26632473552727404,0.001387465960892089,137500.0
-0.567534098951148,0.17545423194858425,0.04641646347846144,0.48737286652384515,0.19494914660953808,0.5802057934807681,0.18102420756599963,0.0045126085793760215,137500.0
-0.24395018818417177,0.07541765857006373,0.10374915993765382,0.49679886200915,0.15562373990648073,0.7900897564482868,0.16958997297501105,0.0024808020282015147,500001.0
-0.05297953118802089,0.01637872150901439,0.016898680921998973,0.7431086610571344,0.26994559524116307,0.5749884508587856,0.2023508715531672,0.0008006075061430129,179200.0
