3.1685482590696507e-06,1.056182753023217e-06,0.0005471026660660264,5.4393411780695675e-05,6.020241692232337e-05,5.280913765116085e-07,5.280913765116085e-07,0.09087185170461154,0.1879820468399547,1.056182753023217e-06,0.003446852414491269,0.9779534088722933,90.0
8.82135063589392e-07,0.0,0.0019098224126710337,0.00018083768803582535,8.909564142252859e-05,3.528540254357568e-07,1.0585620763072703e-06,0.03802619618614792,0.038936559571772174,2.646405190768176e-06,0.00011467755826662096,0.9985160246638041,88.0
4.8965841909035464e-06,3.497560136359676e-06,0.0009380456285716651,0.00016788288654526445,8.394144327263222e-05,2.798048109087741e-07,4.197072163631611e-07,0.5025553223371673,0.4702749408146493,3.3576577309052887e-06,0.00177116445305254,0.725448534219124,90.0
0.0001424634430579688,3.5839859888797184e-05,0.002188919442708288,0.00026790295266875897,0.00023475108227162154,8.959964972199295e-07,8.959964972199295e-07,0.21537515801924056,0.18766646634271425,2.508790192215803e-06,0.00048025412250988223,0.958326493549034,87.0
1.317265061970884e-05,1.7563534159611787e-05,0.00022997252540241683,2.2503278142002602e-05,1.4819231947172445e-05,1.0977208849757367e-06,1.0977208849757367e-06,0.0503272094134826,0.019165657791233873,6.58632530985442e-07,0.0020488960318072124,0.9985467427621613,83.0
9.78611748420639e-06,3.2620391614021297e-06,0.0011710720589433645,0.0002237758864721861,0.00013635323694660904,6.52407832280426e-07,6.52407832280426e-07,0.05953025747209203,0.061133875923837316,1.304815664560852e-06,7.306967721540771e-05,0.9963520221960083,88.0
6.052965115563466e-06,5.044137596302888e-06,0.0018764191858246743,0.00012912992246535393,0.00010390923448383949,6.052965115563465e-07,8.070620154084621e-07,0.11997077741798715,0.057266094130826686,2.219420542373271e-06,0.00024010094958401746,0.9911225962975545,92.0
5.465110090692273e-07,0.0,0.000697348047572334,1.584881926300759e-05,1.6941841281146044e-05,3.2790660544153635e-07,2.2953462380907546e-06,0.02608387744085608,0.00517709878891279,1.2023242199523e-06,0.002508485531627753,0.9996429610848501,97.0
0.0,0.0,0.00014430932809487981,1.8109405878573154e-05,1.8109405878573154e-05,1.1318378674108222e-07,1.1318378674108222e-07,0.0008092640751987378,0.0041934592987570955,9.054702939286578e-07,0.0006768390447116716,0.9999906401550691,91.0
0.0,0.0,0.00024670138669749374,2.2323327334576e-05,4.121229661767877e-05,4.5791440686309745e-07,3.4343580514732305e-07,0.007570469931464158,0.0281479985898746,5.723930085788718e-07,9.845159747556595e-05,0.999575062418361,97.0
1.6645434144421548e-05,2.040408056412964e-05,0.0006148071643665378,7.678377685975102e-05,6.658173657768619e-05,1.7128688684098304e-06,5.369494885297274e-07,0.04390850747502993,0.0032233077796439535,8.591191816475639e-07,0.003926711609617896,0.9990224447829614,92.0
1.4235143357748575e-06,7.117571678874288e-07,0.0026584130220595466,0.00019858024984059262,0.00010178127500790232,2.8470286715497153e-07,7.117571678874288e-07,0.27602797079275954,0.15259860152356106,2.847028671549715e-06,0.0026819010085998318,0.9489509558430823,90.0
4.9314808262583235e-05,5.4598537719288585e-05,0.001698719020330769,0.00012857075011316345,8.542029288340311e-05,1.585118837011604e-06,3.170237674023208e-06,0.28134010051646124,0.08620844919402833,1.585118837011604e-06,0.00048698373159300945,0.9557262678583198,82.0
4.062366589243089e-06,0.0,0.0021809105203393613,0.00029481174676221274,0.0005675706463256773,3.3659608882299877e-06,9.285409346841347e-07,0.13536792050101074,0.05056717862672962,2.4374199535458535e-06,0.00056931166057821,0.9895013880604006,79.0
3.912412718208674e-06,1.956206359104337e-06,0.0006553291302999529,4.108033354119108e-05,3.912412718208674e-05,1.3041375727362246e-07,1.3041375727362246e-07,0.08785192344980304,0.05011670278268038,1.4345513300098472e-06,0.001166551058812553,0.9948711283936245,93.0
1.6425468509377358e-06,0.0,0.0003192016046989,2.90183276999e-05,3.723106195458868e-05,1.4235406041460377e-06,1.752049974333585e-06,0.03446610808884349,0.14126833694613394,9.855281105626415e-07,0.00014782921658439623,0.9893711226782188,81.0
9.898908045786998e-07,0.0,0.00233713218961031,0.00028310877010950813,0.00018115001723790206,1.9797816091573997e-07,1.9797816091573997e-07,0.15266293966373626,0.09398815211313839,1.4848362068680497e-06,0.00013066558620438839,0.9837960468949087,87.0
4.595073332739473e-06,1.3128780950684208e-06,0.002713062583458892,0.0001457294685525947,0.0001010916133202684,9.190146665478945e-07,9.190146665478945e-07,0.010360577487232443,0.006454765154403891,1.838029333095789e-06,0.0008514014446518709,0.9999214355955336,85.0
0.0,0.0,0.003917003151820351,0.0002000727995924666,0.0001568409886252502,6.032345716355777e-07,2.805040758105436e-06,0.13131310694458528,0.06410272175485467,2.7145555723600995e-06,0.00014678707909799056,0.989258449498522,88.0
8.94646322510623e-07,0.0,0.004247780739280438,0.00022902945856271949,0.00015030058218178465,7.157170580084984e-07,2.6839389675318688e-06,0.010416367132991183,0.04180324406563137,1.16304021926381e-06,0.0006495132301427123,0.9990622841034829,86.0
4.675372042945709e-06,1.8701488171782835e-06,0.0035916208033908935,0.0001814044352662935,0.0001767290632233478,7.480595268713135e-07,1.8607980730923922e-06,0.012141006121121416,0.09067416540088907,1.8701488171782835e-06,0.00040769244214486583,0.9958000108317377,87.0
