0.0028262998055009598,0.010185984499025458,0.0156011749263653,0.06641804542927256,0.5726083405944945,5.3637517708797213e-05,5.856093196997988e-05,6.138723177548085e-05,3.9879090255618546e-05,0.0001054209827451858,3.579791333647516e-05,0.00035323094969150995,0.0010683413264793626,0.0022452125654899625,0.04044435021671873,2.505797407557151e-06,8.032344047233728e-06,1.8274854542369204e-05,5.570071656681291e-06,9.575503741037252e-06,1.975583564045171e-06,0.012226572958597151,0.020959839357595118,0.0789668165656968,0.8117133041398756,6.754856535147294e-05,0.00010886906850789696,0.00017749162778546028,6.613541544872246e-05,0.0001513200915865214,4.585954064405857e-05,0.0028262998055009598,31.0
0.0,0.006924915956488954,0.008892174363347377,0.04575019550833544,0.37623297142582035,4.662360833167639e-05,6.0598213505131575e-05,6.342640740928322e-05,3.813902661922145e-05,8.297421821739018e-05,2.6327157960705755e-05,0.00033555688851022756,0.0003750268299078733,0.0022687937863451802,0.042672455083229234,2.515428931221934e-06,7.827442540607935e-06,1.1400116898940676e-05,4.699792811310822e-06,6.105571546021493e-06,1.1649663419895234e-06,0.01100500157409596,0.013126147002209694,0.07361622368159429,0.9212425731905727,7.507191172049588e-05,0.00014881290866256746,0.0001952701526469408,8.713332689996613e-05,0.00015026859670146903,3.977771544015637e-05,0.0012477326047727847,96.0
0.000575604429517558,0.009865859921930944,0.00943991264408795,0.06677011382403672,0.5253541628206752,6.826668534078238e-05,0.0001310075681581962,0.00012830222733946367,8.064218057540988e-05,0.00017498374657333763,4.266955636013657e-05,0.0006020822332753657,0.0005617899232091366,0.004188097829169752,0.06412233344825596,4.621527964596473e-06,2.186721227737203e-05,2.1481557309595262e-05,1.3797238175535865e-05,1.3284950233265237e-05,4.2847993733287015e-06,0.012807198556765665,0.01231793479167574,0.08772211505847584,0.8409580715251522,8.893088436046271e-05,0.00022730618921648364,0.0002217803866931151,0.0001467791295269773,0.0002340407610418391,6.0956509085909384e-05,0.0025326594898772556,116.0
0.001992524505643151,0.011795745073407452,0.018630104127763458,0.07763871736238538,0.4389531485931861,0.00011048548383791271,0.00015103335752775083,0.00012134474239366789,5.1626309941214034e-05,0.0002292399443742445,7.769849309755466e-05,0.0004806965369864101,0.0010261501204062227,0.0034620113285549745,0.040846752365684594,5.530251765412566e-06,3.401239331132858e-05,4.189282773114724e-05,1.0400977919457247e-05,2.264504100663441e-05,5.645818186739868e-06,0.0167571310924589,0.028014894549342702,0.11895371298689611,0.8853782640825341,0.0001630881307868919,0.0005753414510044598,0.0006930000230626879,0.00015402214428621554,0.00047432045856835205,0.00013967596784558487,0.002988786758464726,116.0
0.0,0.010697090349382588,0.011857655018410457,0.0709602397634183,0.5353187433367406,6.897070033079908e-05,0.00010338973251511132,8.979454639221342e-05,5.1409698938880245e-05,0.00013250332621243902,4.320616467838039e-05,0.00022150205683160476,0.0004547423963156628,0.0014477215271359075,0.023231188774883577,2.7754075085037905e-06,1.9019996975839594e-05,1.7667110161658535e-05,6.013051345186109e-06,1.129395217916835e-05,2.5313573381025012e-06,0.013402863977744707,0.018078281644399837,0.08800396090285613,0.8362697415109389,9.589580065224565e-05,0.0003849095622307288,0.00034976103225445613,0.0001236167167467399,0.0002831777792428001,8.17700706806493e-05,0.0016579495271826703,109.0
0.0009352161611848994,0.012419670620535464,0.01896618374882976,0.08166307519466541,0.5098798510780072,9.735600237934803e-05,0.00013429704074615156,9.209073539187704e-05,5.759061120576611e-05,0.00018461167021789914,6.342636005155988e-05,0.00034640406610288675,0.0007714598113614234,0.0022697696231957507,0.029300322329922895,4.7434163695298095e-06,2.007909098063979e-05,2.0434473121890052e-05,8.940666500927639e-06,1.607636581076842e-05,3.1021120066503113e-06,0.01625405688139355,0.026186052513177183,0.10577294783001212,0.8484281014269408,0.0001430880726612896,0.00034827449842525656,0.00034266320145814714,0.000139534251248787,0.0003496773226670339,9.604669975368916e-05,0.0024315620190807387,114.0
0.0010836468069851482,0.014271628447994402,0.02363433686034608,0.09256511025267136,0.5759582779126063,0.0001052654508305373,0.00011345782069134502,8.949838978890339e-05,5.691313030285998e-05,0.0001892047324996069,6.69368632674726e-05,0.00021001075119372173,0.0006635169399170063,0.0014455848405181878,0.015702042233214798,3.630216803400247e-06,1.4997671808674451e-05,1.5734551637424354e-05,7.42623156826922e-06,1.2060988961744699e-05,1.863872508014455e-06,0.017587587677368958,0.032390203060786084,0.11432473813693314,0.8026571899338993,0.00016287211508986778,0.0004230557134470019,0.00040398352964406327,0.00017414204188251334,0.00040019076581961527,0.00010422514989583156,0.0018421995718747519,76.0
0.005313557469929934,0.007851802999796466,0.007590212478199914,0.051296266344323604,0.47086293887379116,4.3039815506432477e-05,5.178674857231714e-05,5.4075665636286954e-05,3.676164298811526e-05,7.835453592196681e-05,2.4364704675578725e-05,0.0002973548507210791,0.0004876210816635702,0.0019770521140039304,0.041895356974447566,2.6396118569851937e-06,9.425433481275715e-06,1.2037251345341275e-05,6.286347222117107e-06,7.569775718700183e-06,1.065981375505944e-06,0.010684337866459115,0.011501808246448336,0.06952585581808322,0.8767369825384392,6.637859485512472e-05,0.0001435069252071077,0.00015854838019890938,8.546652822787303e-05,0.0001445696367010937,3.390049665815298e-05,0.0013079526079827531,11.0
0.0009708743743503992,0.012310687066763063,0.023145645084513517,0.08028160201503451,0.48446631280084923,0.00010893210480211479,0.0001225243460430204,0.00010951462942672504,6.672819574910294e-05,0.00018495156831375105,6.398062126969131e-05,0.00041310704628609487,0.0011436900129847703,0.0028417492937236185,0.03539807968881556,7.554373506820457e-06,2.5708753432798574e-05,2.886409514943737e-05,1.2524279429120151e-05,1.587379602062903e-05,3.496118622035788e-06,0.016592243057648323,0.03249516530950786,0.10854375505237464,0.8624277067354597,0.0001797088466922589,0.00039427208342369713,0.0003906798482386006,0.00016660204263852852,0.0003284468008427401,0.00010009714799552617,0.0011650492492204791,19.0
0.0,0.009687018777142373,0.007675290069459609,0.06342395925699354,0.5727976320397229,5.346441565491877e-05,8.656379439216227e-05,0.00011654152513472562,5.9261761930753334e-05,0.00012962271673148054,3.345613850806409e-05,0.0006059961107133055,0.00022242980711300312,0.003899582494941712,0.08364034627016023,5.455451495464835e-06,2.1167746402021593e-05,4.2731892549399395e-05,1.356182628799932e-05,2.9933135771210778e-05,3.7177341117595507e-06,0.011758207446628567,0.00852754952197546,0.07600965117205319,0.8091509802083628,7.600965117205319e-05,0.00016802394206286335,0.0002883312647784729,0.00010900992997295764,0.00023357854995114652,4.816752405759642e-05,0.001486499045085786,97.0
0.0,0.012695028084478394,0.023278691385350797,0.08614547246331393,0.5657741903188256,9.393783994857163e-05,0.00016425702299578812,0.00018009225887283302,6.976450246847251e-05,0.00016944597034532826,5.9270303777074953e-05,0.0004145790003063627,0.0012668188701635945,0.00479261912956665,0.03905130203576335,6.7044778340437685e-06,5.990550250434625e-05,6.0737523372462175e-05,1.533423406398588e-05,1.1871953677309958e-05,5.093220217402079e-06,0.015253715915458536,0.03164363237124741,0.11344112481408458,0.8100125741851119,0.00013607567101121663,0.0005780308418168774,0.0005760626204084311,0.0001601416509599459,0.00023752853815567397,9.492195065279476e-05,0.0012525045326476215,68.0
0.005505705448094786,0.009905264619799618,0.012573029168740093,0.06526763549377819,0.5966182631026349,5.080264572560189e-05,7.953241779111468e-05,0.00012738200332182935,5.7509595998735534e-05,0.00011021421269731562,3.059670673109402e-05,0.00024790690076739524,0.0006001218938423316,0.0013839341421801894,0.03169784782071298,2.5191105018419144e-06,1.591148874499393e-05,2.379966309608246e-05,5.220409802148056e-06,7.89818472463052e-06,1.6136722149688716e-06,0.011326737662762272,0.01680741717700208,0.07442712728469951,0.7953241779111467,6.381613133018956e-05,0.00019325026122812697,0.0002839442455185611,8.66898348736379e-05,0.00016542142278139332,4.2368906016474875e-05,0.001501556031298578,88.0
0.0,0.015251376112894096,0.026836211531458914,0.09759925261908423,0.6046806363318936,0.00010814503578876746,6.880436788283703e-05,5.626408212047305e-05,3.229422162041162e-05,0.00018929859936520863,7.243507918927384e-05,0.00028269387047157653,0.0016481518430535513,0.0017401139386442207,0.023730997914111644,8.956152660187379e-06,1.4355641415582383e-05,2.7851377521745522e-05,1.0653271333360639e-05,1.967033395296521e-05,3.1398486923099904e-06,0.01730559435206229,0.03985422246572247,0.1099245620540934,0.780602930883914,0.00016947300473137605,0.00018189385920076512,0.0002600019248063465,0.00011144133947487457,0.00033787112782597805,9.634522404284783e-05,0.0011943129297489502,10.0
0.0007481487038199905,0.011566378961057054,0.008895488088419688,0.07668524214154902,0.551310779844951,9.404229207017281e-05,0.00011633712344400852,0.00015202381661622206,8.207191280905296e-05,0.00014708603517101014,5.288663187303513e-05,0.000314895789437834,0.0004925062917246997,0.0020985571142150736,0.033397358138524375,4.034765959701209e-06,1.7364531415661982e-05,3.219283872537419e-05,9.875562890423874e-06,1.3406824772454228e-05,3.1182837975217205e-06,0.014057714144777621,0.012748453913092638,0.09351858797749882,0.8244598716096295,0.00011454156655484056,0.0002680616805787026,0.00043617069432705445,0.00013668676818791227,0.00024060462314850895,7.556301908581905e-05,0.001346667666875983,98.0
0.0006698254075206029,0.010516258898073465,0.013604154026743443,0.06778633124108502,0.5134881574052942,6.428314435975226e-05,5.8937937607737844e-05,4.4161589117833346e-05,3.475724039624408e-05,0.00010837775093683354,3.716861186331825e-05,0.00024776841824187103,0.0007702992186486932,0.0016115999304945705,0.027449445200194305,3.0986123351903086e-06,1.5158148972191243e-05,1.308838846295258e-05,6.542184755253728e-06,1.0362199054343726e-05,1.6276757402750648e-06,0.013470188945239324,0.021983669874826188,0.08660842519241396,0.850008442143645,9.471331262341324e-05,0.00023758707204755785,0.00019438333326247896,0.0001032200952989249,0.0002302189925648312,5.781263092310323e-05,0.0013396508150412057,65.0
0.00208634518480904,0.014458372130726647,0.017660911989408525,0.09488697900511514,0.6038926137429766,0.00010702950798070375,0.00015824928226776568,0.00010328451837397152,5.8438528626501214e-05,0.00021969214796039191,7.214581649069661e-05,0.00026736513543327846,0.0012455480753309968,0.002016452621117937,0.02366958612165856,6.217308650730939e-06,3.58642737268674e-05,4.0777616637092685e-05,1.4969526701004863e-05,2.0227116566723645e-05,4.756867021364611e-06,0.016429968330371192,0.028092637913453723,0.1089072186470319,0.7824837615626304,0.00015230319849105991,0.00045586642288077524,0.0004836148138387355,0.0001725407467837076,0.00037867165104284075,0.00011047197753563866,0.00417269036961808,73.0
0.010427448068041786,0.008911123328147377,0.01208280544884342,0.05839370918103401,0.5730751667394632,3.9793748689664474e-05,4.6662830104486995e-05,6.751772624057058e-05,3.623538203644521e-05,6.291227001051878e-05,2.4295953998537364e-05,0.00022766594948557902,0.0005165931563709035,0.0016366748696797254,0.030417734968483566,2.181074554232074e-06,8.958915798459236e-06,1.5019869988008522e-05,4.740144100930662e-06,5.639511496799266e-06,1.2543351071848598e-06,0.010631652259374272,0.016240750365975085,0.07068940836126661,0.8133409493072594,5.313653744672961e-05,0.00011995910048276406,0.0001801341653754219,6.790875554312214e-05,0.00010588204559090765,3.6183244796105006e-05,0.00391029302551567,67.0
0.0030391290072643265,0.008444437027327306,0.00839233767291706,0.0549214027741339,0.5075345442131425,4.493569317883682e-05,5.157836086614314e-05,5.987084144310723e-05,3.729879614486833e-05,7.710704452716348e-05,2.4517087862888073e-05,0.0002587167107755446,0.00027534508805814793,0.001648510405797521,0.03082545135939531,2.018415822110265e-06,7.814903161536839e-06,1.1935093772813762e-05,5.500823503148431e-06,5.926301564165436e-06,1.107111281217719e-06,0.011157945069527598,0.010667342815497785,0.0708117058692588,0.8561660574750359,6.499394462678138e-05,0.00013723838274232194,0.00018742742749085851,8.678884122173411e-05,0.00014670309879351653,3.885743516430817e-05,0.00390745158076842,56.0
