-0.012948983123470016,-0.05191629145419626,0.09481203641689186,0.12083169217000143,0.02430801939161616,0.26289673402220576,-0.009071273552159016,-0.051185710901894645,0.033131811415055,0.006564525164477292,0.01275001107898599,0.17790978082279735,-0.009150052954558514,0.0007136160926716018,0.022073090433888512,0.07405729516601536,0.006647739719721238,0.7245959788109583,0.01708759056085564,-0.04123810658708336,0.014323436989964293,0.2217576422223747,0.04213860893273787,-0.010990031551488113,-0.011380380441210047,0.11087882111118735,0.028258964424271102,-0.03212957775103098,0.026616128371277192,0.33263646333356206,0.08695627194116425,0.38807587388915576,0.469045
0.015888912671613176,-0.02598399828789998,0.021064246831447437,0.1961041705983647,0.008122860094110538,0.40573591644945284,-0.06582836664369753,-0.04870100884565388,0.052913911278686866,0.08898132049930366,0.028579094711907106,0.037887399522377525,0.0426724941171989,0.0033121607955504256,0.0639903336491468,0.0018134232922526145,0.02838089042493473,0.10772436163663317,0.0425964760071352,0.044330033850420364,-0.029704905675258898,0.26533371749983387,0.087428123250489,0.02145196572614407,-0.06296727316789683,0.13266685874991693,0.06444796797840464,0.0019232714512975456,0.02548716090188154,0.5306674349996677,0.09955546614253641,0.5970008643746262,0.041226
-0.016954096215281662,0.015005151605436607,0.026242304416944872,0.006438319214200048,-0.003988154776991832,0.329446878186518,-0.047457330650803715,-0.01957238560044995,0.0014276182365426512,0.046064791919942304,-0.0032043203344985865,0.1643682858356646,-0.01984858323283347,0.04960947971429008,0.02518344878890498,0.0014191692092596704,0.019161324380676067,0.6225588214922895,0.016788538060420216,0.013090430903573244,0.008606885058546385,0.3208491373283855,0.06038300552235884,-0.036635463572710816,0.04858233467598948,0.3208491373283855,0.04072757347019705,0.02196677576261925,-1.0748446100500914e-05,0.3208491373283855,0.0895192622082933,0.3743239935497831,0.106168
-0.01685904273857473,-0.035142774755847477,0.026285836061799593,0.11983955360037665,-0.007834657859094431,0.7011383943063726,0.015216520572123431,0.014505836164074744,0.01798573367530395,0.004647962466077543,-0.010621949036434002,0.2990218877418855,0.02145572250448679,-0.009658909470736464,0.07983003478709816,0.06902704148029577,0.001945896495487803,0.07232626366144555,0.02245265187101311,0.019383332195641166,0.022864178410470556,0.26352877782879236,0.07304590804794042,0.026433095942850322,-0.008717953616620977,0.3162345333945509,0.03147898686344934,0.02358413903149881,-0.011268174305425769,0.15811726669727544,0.05573623109927846,0.4216460445260678,0.41734
0.07876451091828715,0.01586208032689122,0.05358056315443254,0.04268600844524069,-0.04292109034740614,0.17685225704251556,-0.07906164805066923,-0.06430644127219148,0.21026691225106933,0.10405064118568874,-0.03593308549580061,0.11974200304661917,-0.013604210984831566,-0.014942704126428443,0.2071780887533191,0.040967637864306204,-0.03709793052537497,0.1804602493332656,0.030105930701867074,0.03412824596746841,0.03875611019631392,0.35510861354298007,0.16717812186091754,0.07109416486575877,-0.02489018416330117,0.44388576692872506,0.10563327149909642,0.0059930792936114885,-0.024420553021890584,0.17755430677149003,0.07675068997088491,0.6214400737002151,0.0
-0.02066943469989955,-0.041333933169187806,0.1295540592023553,0.18345919709199768,-0.01751105939978763,0.14235045601297552,-0.04844810370689613,0.02204389374745058,0.014026455491808096,0.06690898135380033,-0.02953977862445468,0.1571835790641728,0.02476163236059019,0.05100663326183872,0.05692348669861633,0.0007185652155674337,-0.026573041543138005,0.14297242106999797,0.051497194610310014,-0.048906298378701,-0.040648421953536476,0.49987145430777996,0.040579814596432735,0.02856171764016972,-0.051596731513649054,0.12496786357694499,0.12457740148719884,-0.0496337363125824,0.007261882552456274,0.49987145430777996,0.06858255098282279,0.5623553860962525,0.00157
0.035414407621167585,-0.04899419785052118,0.054124718425949916,0.03816093194946018,0.026784694562800273,0.1566633001362875,0.038171745037366846,-0.06696777049623431,0.31300114563566994,0.0003910089823391802,0.04780263418137794,0.07600490525965628,-0.08806333263871338,-0.007212812360883411,0.04876316464194398,0.1035543361555698,-0.03194746131109352,0.4749112070423829,0.07187334022503335,-0.05964875816483903,-0.07656902019392982,0.19309085547613838,0.15535984031639583,0.02512372702399453,-0.0013166865434917877,0.19309085547613838,0.06544032528399031,-0.03761178155648604,-0.007269194890682443,0.38618171095227677,0.053742591622962646,0.5792725664284152,0.0
0.054822939951960484,-0.05692420390888605,0.051925809071552705,0.07648533277718657,0.012503565752095644,0.02587979071408947,0.003282816367561496,-0.02815475321970896,0.031247205172862308,0.04961198349114272,-0.026338317528114837,0.43411340398724013,0.06757189620957245,-0.009432377144853548,0.06949795306961444,0.01037572261278102,-0.031769306517737184,0.14220437263172905,0.02454860469016593,-0.00951319222644191,-0.06960585018298841,0.28734251231418595,0.12909530437055936,-0.06120172821845118,0.02736154421446565,0.5028493965498254,0.11195065419519305,-0.057453704323453016,0.05386601755032617,0.2155068842356395,0.051045391613822044,0.5746850246283719,0.085106
0.09280040101059635,0.05346860628744567,0.0548887498951236,0.35242898099920683,-0.01091466129600386,0.03382016153340852,0.07181209464355688,-0.09620485623077199,0.10626154734019909,0.0016083325815324345,-0.04569252220192159,0.4011469875147609,0.017263820189206622,0.014469508128565628,0.03447707768114549,0.21414548907714706,0.008280115391226634,0.3150712257824029,0.06729236793709877,0.004567496986519748,-0.018352264524473253,0.19945837186487686,0.1296945152420004,0.0391938692590061,0.05816365690277301,0.19945837186487686,0.056544453839973946,0.0389635945686881,-0.06950954719874874,0.19945837186487686,0.10423455163612229,0.5983751155946306,0.0
0.06270348366241725,0.023550400596553108,0.11279376438261297,0.113394537840234,0.011874833854605655,0.2340518553255561,-0.04076241830623081,0.014165932812958507,0.017174123184185753,0.11679606122739641,0.007821065301399992,0.029333605043110618,9.578331042350208e-05,-0.02934502068447985,0.05724937391852779,0.06492750728420414,-0.02221031237688325,0.14856207600841276,0.023869971006717835,-0.0010861746344216596,-0.004612527046734019,0.4052890426946491,0.11665758747114241,-0.01567144651022156,-0.05387331619288136,0.13509634756488303,0.03442342748579137,-0.05424651985302935,0.0007460020312532841,0.5403853902595321,0.0422620553123748,0.6079335640419736,0.003396
