0.6808169729064332,0.5260858427004257,0.16504653888640805,0.42293175589642057,0.184645815379169,0.08149172857516397,0.11346949548440553,7.0
0.638185979851988,0.45048422107199154,0.1426533366727973,0.52781734568935,0.211727583903836,0.11637509044359781,0.1801936884287966,8.0
0.4711860414667155,0.3689475607711074,0.13335454003774966,0.6912210325290024,0.21070017325964446,0.12579778276894385,0.29337998808304927,20.0
0.48562379597616645,0.3786974555777445,0.11138160458168955,0.6843285785499006,0.2619695339761338,0.1332123990797007,0.23167373752991427,16.0
0.44279431197153196,0.3542354495772255,0.12076208508314507,0.720144567379155,0.25319783839099413,0.12156716565036603,0.2576257815107095,19.0
0.5135365718797202,0.38875198432016206,0.13918280920104567,0.6570388475732122,0.26156769315368933,0.16413972671295732,0.1967756957669956,10.0
0.6277039131436819,0.49509041036684776,0.15029530314707878,0.5136563007556044,0.16797710351732334,0.06984311146246601,0.20334070425781245,7.0
0.6313768769183831,0.44897911247529465,0.1403059726485296,0.5345657557908977,0.23922168336574295,0.10522947948639719,0.16135186854580902,9.0
0.37831890340246094,0.2986728184756271,0.09386860009233994,0.7611890116578839,0.3137486845510635,0.2033819668667365,0.1991152123170847,18.0
0.34057875862904696,0.29958316731258755,0.09775871775463384,0.7675636097250929,0.3345870952827952,0.19394068199709616,0.21443847765532587,16.0
0.5728595794341119,0.4670050919299825,0.1494416294175944,0.5734822528900185,0.22104907684685837,0.13698816029946154,0.186802036771993,7.0
0.7396919530238015,0.5736386574470298,0.18114904972011467,0.2596469712654977,0.12680433480408027,0.04226811160136009,0.07547877071671445,4.0
0.5124791162798246,0.4109981031551069,0.11162911443718952,0.6342563320294858,0.30951709003038913,0.16236962099954838,0.17759177296825604,9.0
0.35925884225852,0.2988792049041469,0.11170232910559026,0.7758783400036945,0.25117929139419215,0.13525038767379577,0.2928412411687096,13.0
0.6040177356858479,0.4832141885486783,0.16610487731360818,0.5330456517427608,0.2121612296596541,0.14873936741264004,0.15100443392146198,8.0
0.43763261219997845,0.3386895868330268,0.10655402731825564,0.7161952836177039,0.2926430250276378,0.19179724917286012,0.21691355561216322,9.0
0.4201878212167359,0.3260077923233296,0.10142464650059145,0.7338797636078508,0.2752954690730339,0.1564837403151982,0.2608062338586637,14.0
0.3529173459080256,0.2879062558723367,0.11144758291832388,0.8018034437734968,0.20989294782950998,0.13776159555181702,0.2724274249114584,12.0
0.49069810311432904,0.3890219195861347,0.13262110894981863,0.6675262483807538,0.27143120298396217,0.13483146076564895,0.22987658884635231,12.0
0.37581166763285634,0.2976428407652222,0.09921428025507407,0.7588389192842635,0.30485842478377306,0.1912129764915973,0.23450648060290236,10.0
0.35827425665271245,0.28868141543240144,0.09794548023599334,0.7701607761714424,0.30311548620402146,0.17655961568856696,0.25001872586556195,15.0
0.4930052207033913,0.40085471216070134,0.13822576281403492,0.6680911869345022,0.247884867979836,0.12762845433162562,0.2303762713567249,9.0
0.5230232496837223,0.41291309185557024,0.13763769728519007,0.6369872630358596,0.305555687973122,0.09359363415392925,0.17067074463363568,10.0
0.6788728992643487,0.4997258841807012,0.17914701508364758,0.43655298938804654,0.19800459561876838,0.08674487046155567,0.141431854013406,7.0
0.4595026839933488,0.3634248500674667,0.12114161668915557,0.7042922956479872,0.2740306915451244,0.15999047997222962,0.21304215348782535,15.0
0.5912520248958855,0.4869134322671998,0.14607402968015995,0.5467342253743129,0.18085356055638852,0.08764441780809597,0.2295449037831085,9.0
0.5501663738547368,0.4307906512258788,0.11937572262885798,0.6140064342171261,0.24186559454368617,0.164530887275426,0.18684895715821248,11.0
0.6073489529011209,0.4716646123593811,0.13568434054173978,0.5433834780743008,0.21063378579336747,0.13374599281971492,0.18091245405565307,9.0
0.7726326089369705,0.558012439787812,0.17169613531932676,0.2088969646385142,0.08155566427668022,0.06724765300006964,0.08584806765966338,5.0
0.6879933338318084,0.5110807622750577,0.186741047754348,0.4147616955386045,0.1690497905986729,0.11007893341308934,0.13366727628732278,7.0
0.7096641584784203,0.5351565785247104,0.18614141861729058,0.36297576630371664,0.15705682195833892,0.08027348677870656,0.11168485117037434,7.0
0.6671346486839229,0.5070223329997814,0.16900744433326045,0.45009350964542,0.17078647006308426,0.10229397946486818,0.16455988000870098,9.0
0.5534924871485757,0.43696775301203344,0.15148215437750492,0.6030154991566061,0.24178882333332516,0.13575131526907172,0.19809204803212185,10.0
0.42285616124531056,0.33678809302723856,0.10103642790817156,0.7398111776831674,0.28963776000342517,0.11188848868349369,0.2320095751965421,12.0
0.3326601493921452,0.25013980225610916,0.1108867164640484,0.7808487847747408,0.28160068460172294,0.13486919235045888,0.32750262769614297,16.0
0.37193046010480596,0.29571520188660805,0.10670136150547711,0.7587991108203788,0.3316888037655975,0.18108745352643832,0.2103541126822263,12.0
0.29351656289136036,0.24610234888583293,0.1038597068692506,0.7911400279779436,0.2531015900009346,0.1307277614723828,0.3680246134714749,16.0
0.3717136719100216,0.30799132815401786,0.10974403646867303,0.7540477344460437,0.3441006562824199,0.16497006772387623,0.2017874218940117,8.0
0.7667405892947019,0.5111603928631346,0.14604582653232417,0.3042621386090087,0.14604582653232417,0.0912786415827026,0.08519339881052244,5.0
0.3263946332789155,0.2580794774763518,0.10120763822602032,0.7932148645964342,0.3142497166917931,0.18571601614474728,0.23277756791984672,12.0
0.45024227242080295,0.34932590101614025,0.11644196700538008,0.719611356093249,0.21425321928989938,0.1408947800765099,0.2794607208129122,14.0
0.6571381621184423,0.5090506889649906,0.15734294022554254,0.4072405511719925,0.17030059412646958,0.11106560486508885,0.27766401216272213,8.0
0.43234646280685374,0.34742126475550744,0.1235275608019582,0.7118275691212842,0.3335244141652871,0.13742441139217848,0.20073228630318207,15.0
0.6020350003221451,0.48019458359028244,0.16484291675487306,0.5289307502830275,0.2451142501311591,0.10177258338779119,0.17201000009204145,8.0
0.5529924194281425,0.42731232410356473,0.175952133454409,0.6057780594644652,0.2337649773037148,0.13636290342716695,0.20108815251932455,9.0
0.5182163862093173,0.4197552728295471,0.14510058813860888,0.6379243714236698,0.24978029815289096,0.14043664066272502,0.2124687183458201,9.0
0.6416545959124924,0.47157747410436185,0.20100023486415425,0.49476980889637967,0.20177331269055485,0.11673475178648958,0.16234634354412458,8.0
0.5501858137275515,0.43891227836692304,0.18545589226771397,0.5996407183322752,0.22378344333637484,0.15454657688976164,0.19163775534330443,11.0
0.6164428251560087,0.5511724083747843,0.15229763915619038,0.4735731350904397,0.18638330125305205,0.11386061594058043,0.14504537062494324,10.0
0.6098502035109118,0.45128915059807473,0.1646595549479462,0.5488651831598206,0.20917861980424277,0.12867839294080238,0.18905356308838264,9.0
0.7041252847192717,0.5208597996553517,0.1639743813729811,0.3954676256642485,0.1504706087893238,0.09356185290105391,0.13503772583657267,7.0
0.47161065415521203,0.3692800405177603,0.14237302766949797,0.6967380041576057,0.2611655226312353,0.14059336482362925,0.21800869861891875,15.0
0.8014403248824593,0.5877229049138035,0.10685870998432791,0.021371741996865583,0.010685870998432791,0.005342935499216396,0.016028806497649185,1.0
0.7466052202059063,0.5530409038562268,0.1935643163496794,0.2765204519281134,0.09401695365555857,0.06774751072238779,0.0967821581748397,5.0
0.7011422138034366,0.535594746655403,0.16554746714803364,0.3846544089616076,0.14509748591210006,0.08082611631345173,0.13633320823955714,9.0
