0.11236577032331173,0.143828186013839,0.9832004903289776,0.0011236577032331173,0.0002809144258082793,0.001685486554849676,40.0
0.0206250508666707,0.44711648731943476,0.8942329746388695,0.0,0.0007211556247087657,0.002884622498835063,33.0
0.0216184360679754,0.34770911158282114,0.9373028225276049,0.0,0.0009070672476073595,0.009675383974478502,61.0
0.15317195190963975,0.24507512305542362,0.9573246994352484,0.001914649398870497,0.00047866234971762425,0.0014359870491528726,69.0
0.004628460757556535,0.24253134369596244,0.9701253747838497,0.002777076454533921,0.0011108305818135684,0.002221661163627137,32.0
0.0031008528068366004,0.124034112273464,0.992272898187712,0.0004961364490938561,0.000186051168410196,0.000372102336820392,52.0
0.15688690593500546,0.19368753819136475,0.9684376909568237,0.0,0.00019368753819136474,0.00019368753819136474,20.0
0.024941170611951096,0.0638493967665948,0.9976468244780439,0.0009976468244780438,0.00012470585305975548,0.0009976468244780438,62.0
0.3279655319002674,0.11994168023781208,0.9370443768579069,0.0,0.00046852218842895345,0.00046852218842895345,24.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,20.0
0.009094339297507572,0.24251571460020194,0.9700628584008077,0.007760502867206462,0.00012125785730010097,0.004607798577403836,144.0
0.0864606566362807,0.12647958913650206,0.9881217901289223,0.0,0.0014821826851933834,0.011857461481547068,22.0
0.09642148052894349,0.24683899015409533,0.9642148052894348,0.0,0.0019284296105788697,0.007713718442315479,36.0
0.014967645504046842,0.06386195415059985,0.9978430336031228,0.0004989215168015613,8.315358613359356e-05,0.0025777611701414006,84.0
0.004366430035949692,0.062377571942138464,0.9980411510742154,0.0009980411510742155,3.1188785971069234e-05,0.0016841944424377385,189.0
0.26968468493959574,0.34519639672268254,0.8989489497986525,0.0,0.00044947447489932624,0.00044947447489932624,16.0
0.19729042109718695,0.43842315799374876,0.8768463159874975,0.0,0.0006576347369906232,0.0013152694739812464,37.0
0.05024783801436082,0.44664744901654063,0.8932948980330813,0.0017865897960661625,0.000669971173524811,0.001339942347049622,40.0
0.05024783801436082,0.44664744901654063,0.8932948980330813,0.0017865897960661625,0.000669971173524811,0.001339942347049622,34.0
0.0020549824399119917,0.16439859519295935,0.9863915711577561,0.0006575943807718374,8.219929759647968e-05,0.0003287971903859187,49.0
0.7654830871415005,0.39192734061644824,0.5103220580943336,0.0,0.0,0.0,12.0
0.006063274666889168,0.2425309866755667,0.9701239467022668,0.0009701239467022667,0.00012126549333778334,0.0007275929600267001,56.0
0.003100849801429176,0.12403399205716706,0.9922719364573365,0.0014884079046860047,6.201699602858353e-05,0.00037210197617150117,70.0
0.003100849801429176,0.12403399205716706,0.9922719364573365,0.0014884079046860047,6.201699602858353e-05,0.00037210197617150117,80.0
0.0045474934989898005,0.24253298661278935,0.9701319464511574,0.0009701319464511574,6.063324665319734e-05,0.00036379947991918403,66.0
0.0036379823139831083,0.24253215426554056,0.9701286170621622,0.003880514468248649,0.0003031651928319257,0.0004850643085310811,93.0
0.008730926851678363,0.24252574587995454,0.9701029835198182,0.0019402059670396363,0.0007275772376398636,0.0009701029835198181,105.0
0.0010610904527547631,0.24253496062966015,0.9701398425186406,0.0019402796850372813,0.00024253496062966016,0.0007276048818889805,370.0
0.07894842973077454,0.7048966940247726,0.7048966940247726,0.0,0.0007048966940247727,0.0028195867760990906,8.0
0.03753932481535182,0.4468967239922836,0.8937934479845672,0.0,0.00044689672399228356,0.0026813803439537016,12.0
0.006260865081820299,0.44720464870144994,0.8944092974028999,0.0,0.00011180116217536248,0.0008944092974028998,34.0
0.0033954787709212196,0.24253419792294426,0.970136791691777,0.0,6.0633549480736065e-05,0.0004850683958458885,46.0
0.004248429638950902,0.4472031198895687,0.8944062397791374,0.0035776249591165494,0.0017888124795582747,0.0035776249591165494,51.0
0.08908703644748751,0.44543518223743755,0.8908703644748751,0.0,0.00044543518223743754,0.0008908703644748751,25.0
0.048450134142956236,0.24225067071478118,0.9690026828591247,0.0,0.0002422506707147812,0.0009690026828591248,30.0
0.07726835370610441,0.24725873185953412,0.9658544213263052,0.0009658544213263052,0.0014487816319894576,0.0038634176853052206,32.0
0.03877621733887654,0.24235135836797836,0.9694054334719134,0.001938810866943827,0.00024235135836797838,0.003392919017151697,38.0
0.02347216476978971,0.4470888527578992,0.8941777055157984,0.001788355411031597,0.0006706332791368488,0.001788355411031597,22.0
0.0165995565562,0.3161820296419048,0.9485460889257142,0.002529456237135238,0.0009485460889257143,0.002529456237135238,33.0
0.0031529405913009816,0.24253389163853703,0.9701355665541481,0.0019402711331082962,0.00024253389163853703,0.0007276016749156112,130.0
0.0010277386176559971,0.31622726697107606,0.9486818009132282,0.0012649090678843041,0.00031622726697107603,0.0006324545339421521,173.0
0.0448585624374592,0.0652941297700795,0.9968569430546489,0.0,0.0002492142357636622,0.0007476427072909867,12.0
