0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.0,0.0,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.13130643285972252,0.564
0.11134818887110275,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.21413113244442836,0.1713049059555427,0.14089828514843386,0.21413113244442836,0.1571722512142104,0.21413113244442836,0.04282622648888568,0.21413113244442836,0.1571722512142104,0.128478679466657,0.38543603839997104,0.17987015125331982,0.0,0.0,0.04282622648888568,0.04282622648888568,0.21413113244442836,0.38543603839997104,0.2710900136746463,0.38543603839997104,0.128478679466657,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.04282622648888568,0.734
0.16484607062907594,0.19624532217747137,0.24844657787667876,0.03924906443549428,0.24844657787667876,0.19624532217747137,0.03924906443549428,0.19624532217747137,0.14404406647826398,0.03924906443549428,0.10204756753228512,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.3532415799194485,0.24844657787667876,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.3532415799194485,0.3532415799194485,0.24844657787667876,0.3532415799194485,0.11774719330648283,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.0,0.0,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.03924906443549428,0.78
0.29552387825489834,0.11871907522998502,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.2547619640128434,0.050952392802568684,0.2547619640128434,0.4585715352231181,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.2547619640128434,0.3057143568154121,0.10903812059749697,0.050952392802568684,0.32252864644025975,0.2547619640128434,0.050952392802568684,0.050952392802568684,0.18699528158542705,0.2547619640128434,0.050952392802568684,0.050952392802568684,0.0,0.0,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.050952392802568684,0.678
0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.2292194398614536,0.4584388797229072,0.2513773190480608,0.07640647995381787,0.2804117814305116,0.07640647995381787,0.07640647995381787,0.38203239976908937,0.07640647995381787,0.38203239976908937,0.07640647995381787,0.07640647995381787,0.0,0.0,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.07640647995381787,0.639
0.10939632805266455,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.21037755394743182,0.21037755394743182,0.2343605950974391,0.04207551078948637,0.15441712459741497,0.21037755394743182,0.04207551078948637,0.21037755394743182,0.15441712459741497,0.04207551078948637,0.1262265323684591,0.04207551078948637,0.0,0.0,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.3786795971053773,0.21037755394743182,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.04207551078948637,0.3786795971053773,0.3786795971053773,0.2663379832974487,0.2663379832974487,0.817
0.19384329508608308,0.07787153061216787,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.16710628886731302,0.03342125777346261,0.16710628886731302,0.30079131996116343,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.16710628886731302,0.2339488044142382,0.2242566396599341,0.30079131996116343,0.30079131996116343,0.16710628886731302,0.03342125777346261,0.16710628886731302,0.12265601602860776,0.10026377332038781,0.30079131996116343,0.14036928264854293,0.0,0.0,0.03342125777346261,0.03342125777346261,0.16710628886731302,0.30079131996116343,0.2115565617060183,0.30079131996116343,0.10026377332038781,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.03342125777346261,0.726
0.28115091540142106,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.28115091540142106,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.324404902386255,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.324404902386255,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.0,0.0,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.10813496746208502,0.55
0.24101440443028677,0.09682130384871866,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.20777103830197138,0.04155420766039428,0.20777103830197138,0.37398786894354846,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.20777103830197138,0.12466262298118282,0.13671334320269718,0.04155420766039428,0.15250394211364698,0.04155420766039428,0.04155420766039428,0.20777103830197138,0.04155420766039428,0.04155420766039428,0.37398786894354846,0.10804093991702513,0.0,0.0,0.20777103830197138,0.04155420766039428,0.37398786894354846,0.37398786894354846,0.04155420766039428,0.04155420766039428,0.12466262298118282,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.04155420766039428,0.687
0.14372327960492326,0.21661151426170577,0.26246608442137176,0.034219828477362685,0.21661151426170577,0.1710991423868134,0.034219828477362685,0.1710991423868134,0.12558677051192105,0.034219828477362685,0.08897155404114297,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.30797845629626414,0.21661151426170577,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.30797845629626414,0.30797845629626414,0.21661151426170577,0.30797845629626414,0.23953879934153877,0.06843965695472537,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.1710991423868134,0.034219828477362685,0.1710991423868134,0.30797845629626414,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.0,0.0,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.034219828477362685,0.616
