0.14437893976857097,0.3869445808051719,0.14777782985524152,0.3363890074336419,0.48027794702953497,0.22555563504221077,0.5113890691043227,0.1331944913826848,0.36555568437875535,34.875
0.14645527208631517,0.3879762492975353,0.14693159936268047,0.33707837500850224,0.4753669391145544,0.22759992842454424,0.5137804291440133,0.13636788960457924,0.3639678180291235,36.0
0.1496969242414959,0.3835586733939059,0.1425193075703042,0.3519939945360533,0.46868765576811444,0.22764828994451275,0.5088608834053814,0.1291282316912152,0.37303711377462173,37.75
0.15250974397939415,0.3973551162982062,0.1436448073002905,0.34418788242731946,0.47477407088212903,0.23971893166347183,0.49529475763931335,0.1361827393885871,0.36470856918450384,38.5
0.15244308605470008,0.40522991177629414,0.14465654061045016,0.34487652066067587,0.47037325456775514,0.22416973842943932,0.5163567906558453,0.13507663725876473,0.3410445593200017,36.375
0.15770485893642483,0.3953756156620196,0.1405989659514103,0.3500819890468002,0.4633160555848488,0.2179755780857435,0.5161586199692715,0.13399364540335748,0.36046177847945465,38.0
0.15555324673790777,0.38687505110332826,0.1418541854045537,0.34542415277082883,0.4679345856202161,0.2072544916624973,0.520439056841382,0.13724853003427598,0.36753129854816186,40.75
0.15413503633423511,0.4048710027687115,0.16692859111876263,0.34123524151349266,0.4602064473384671,0.2194972634600304,0.498941258537296,0.1447944132908604,0.3716697360268582,40.0
0.1553776456616917,0.3983656743454751,0.17475475336853388,0.33447683978063475,0.46413359227986956,0.22455046266171827,0.499836176301398,0.1484475861947761,0.3701794238021632,39.0
0.1549571250403996,0.40830463085705637,0.1738053496215848,0.33657543894973563,0.47727500769101855,0.22622283601539608,0.48647105793554685,0.1489760139613584,0.35772635451215073,41.125
0.1638780996654642,0.4187315323447342,0.15596095448505903,0.32610017755966886,0.48300634995069797,0.22401664371490296,0.5066367975999493,0.13705659636565792,0.328935831277579,38.25
0.18632851418605012,0.4174060729061299,0.1547029500980761,0.3298383653034453,0.4718926465255781,0.2247571161802238,0.4923251116328712,0.14400023027997022,0.34929785588181966,38.125
0.18029644546756224,0.411311315306148,0.1551765416836831,0.33652743979593924,0.46926881882655974,0.22154723119899336,0.49076918303574474,0.15050254946429506,0.3580278040051243,38.875
0.1916861771187306,0.4004039906509788,0.1680016743990121,0.3266699224425235,0.4769380867660843,0.21746883408316564,0.49000488366378525,0.15493487750131116,0.35933691468677587,38.5
0.19367062789937536,0.3931419540643799,0.16133655662075966,0.33194532913926417,0.4756646755543087,0.2216059599561009,0.4895729994009259,0.15670044867188726,0.3634708631915965,38.5
0.19167120431863494,0.4022932262925779,0.16278842180211292,0.31996344974898056,0.48368743719363433,0.2292135824225153,0.49210752797650226,0.15717502794686763,0.3452237220975843,37.0
0.20594157463944188,0.3938175786588082,0.16123354985090027,0.30486113736175974,0.4846272791495451,0.22980414001737512,0.5003799822958974,0.15938029065721177,0.34655946921975117,38.125
0.20537680327240707,0.39525347044878345,0.16081391199631875,0.30419017088460293,0.4892230455309697,0.2344395584524647,0.5037544231209985,0.15306384394830339,0.3342216845706625,36.125
0.20453354661318263,0.3906855323385174,0.16052920388166805,0.31235501719143843,0.4873898720262692,0.2320904152506044,0.5076977833606972,0.15375990010352542,0.33072884173211126,36.375
0.19919458376238858,0.388742806583797,0.1671692985055005,0.3066419085012139,0.49854039317616716,0.23344351743963382,0.5044753978568358,0.1562884565909413,0.3244469225432199,35.0
0.204953989832358,0.38955309454329023,0.16877363290036757,0.3071287621965991,0.4886585417696689,0.23353560831562487,0.5082833828045953,0.15601748622766537,0.3277348452832719,35.375
0.20412190661324014,0.3886563179864959,0.1664271386843937,0.3074007149817625,0.4934075170407908,0.23104002782068775,0.5051553150655715,0.1556583238283447,0.32991732786259226,35.25
0.20577824910937337,0.38333379108240556,0.17512711267724113,0.3074453755889344,0.4893829870925127,0.22961110328793838,0.511760340379049,0.15664147300575457,0.32690394366418346,36.625
0.20444656199659192,0.38598363091007665,0.17349769268180212,0.3041083152624846,0.4834542447762576,0.2329547671401725,0.5146448412134355,0.15887710060187496,0.32945067486769164,36.75
0.20320682270766108,0.3923647034134878,0.1685644478256974,0.30951099177034835,0.4904558792668597,0.22760962164034848,0.5095027095296504,0.1599933742074416,0.3209390899280227,35.75
0.2042041056012727,0.39199759350177216,0.16745528266095122,0.30636705123196756,0.4852397395288927,0.23120246412847242,0.5128318031491631,0.15794077796430625,0.32539606062525744,36.5
0.20422493802844885,0.3876491879243705,0.1664055050602176,0.3053919212184675,0.48314325616915443,0.22880756945779918,0.5219081749615915,0.15600516099395398,0.32335615187837735,37.125
0.2089337831204338,0.3879001556740491,0.167051891859627,0.30673369974225295,0.48416734759315616,0.22839863180807757,0.5190877995638127,0.15383874787072993,0.3227782317287708,37.75
0.20429424482261477,0.3831264654259004,0.16352958890129896,0.3036978079595552,0.48778540232273176,0.2261380600806534,0.5204913201029915,0.1579228601389687,0.32799363259631964,38.375
0.2043778465999634,0.38019778288728945,0.16387835469279716,0.30434551585805186,0.4841434821495779,0.22474745786440753,0.5281565259813578,0.1573232205050853,0.32494736616228925,37.875
0.20310815083070022,0.37929654859287315,0.16389357037963653,0.3025007041864149,0.48512496832372415,0.22945099853149117,0.5253959599027206,0.160147431628102,0.32685060607138944,38.375
0.2026043888500365,0.37993469808001157,0.16282915632000497,0.30413491841380236,0.4866158694620838,0.2264635392496621,0.5240478594207056,0.16002175707310834,0.327529912137941,38.375
0.20502687627291097,0.3728539046250286,0.15806774011534877,0.3049777573990259,0.4974484762453623,0.22594388734135148,0.5179043014367604,0.1608571708232667,0.3291528235343145,39.375
0.20708219634349506,0.3661154067103269,0.15834491340221638,0.3084522301534504,0.5052392612602511,0.22607626364362685,0.515307434944785,0.15926020191899218,0.3249274234554151,40.125
0.20639164401753,0.36571150957492154,0.1566041860308451,0.3104926925351438,0.5042111654287903,0.2235909476856575,0.5177895630615226,0.1611303185750892,0.3231658636590272,39.875
0.20375692258321454,0.3632351239216441,0.1564428504018962,0.29939924818293934,0.5133842964338089,0.22657240403033246,0.514283393275199,0.15734194724328643,0.3290694439488162,41.0
0.20203524913557788,0.3583938233993001,0.1580110699223515,0.3010155019191166,0.5172876367290391,0.23216151614289637,0.5146394065068768,0.15448009629280177,0.32396683051118996,40.75
0.2077521134684479,0.36092528187315104,0.1566943906668802,0.29754328115396356,0.5308242560231953,0.23064005817259894,0.5061757001879558,0.1478913350114375,0.3169100035959375,41.5
0.20388411666851722,0.36541132692596306,0.15403756170181113,0.3012290095502084,0.5331411163346019,0.2276332856260098,0.5014778397625629,0.15403756170181113,0.3149212372570361,42.125
0.20296194628313036,0.36613438993383157,0.1539329857916584,0.3052569379258311,0.5270247988121186,0.23046463974457332,0.5078918853238898,0.14871491847668694,0.3113446831266311,42.125
0.1983801629202717,0.36853134967803225,0.1575668478433392,0.30025238227925194,0.54710711056715,0.24160250002645345,0.4937094565757962,0.1444362771897276,0.29587552539471473,40.875
0.19862883745519402,0.3684391017568565,0.15628104079260027,0.30121206186283295,0.5448009466736456,0.24446196325099484,0.49154316182253605,0.1458040995104148,0.3003389834226508,40.625
0.19695062337847125,0.3667073780549098,0.15099715566966873,0.30109551874606566,0.5518586522689084,0.238180037217037,0.4943359262995108,0.1402116445504067,0.2966015557797065,38.875
0.2010342381188358,0.3612936497689809,0.15226590227171513,0.3009278778624429,0.5477968555100757,0.23605719760467078,0.5000448269869935,0.14325608556924677,0.29822493285170243,39.875
0.19998851124662478,0.3636913299073783,0.15146247405120242,0.29566926072270655,0.5496183190121477,0.23127503522788395,0.5024563510441087,0.14057894298165494,0.2992971044125557,39.25
0.19611368521996575,0.3632338791579198,0.14855450419426147,0.30163810912615285,0.5462095489581686,0.233701598061704,0.5018243617293955,0.14221376316157958,0.30254392927367885,39.625
0.19691843458175223,0.35884254424840045,0.1471254431418442,0.2978393117261724,0.5409551354544637,0.2332476537614603,0.5131448382752127,0.14263991133873918,0.3023248435292774,40.125
0.1985090322110322,0.3535980181615396,0.15039105582566745,0.2989917419391246,0.5541194259290961,0.22737695345071152,0.5048842588433121,0.14501994668903648,0.2980965570830194,39.625
0.20279441230165232,0.3566691198814148,0.1512063600494776,0.29885492339190867,0.5541268371224973,0.22680954007421641,0.4998704373400377,0.14764856334243107,0.29885492339190867,40.0
0.2006043828340872,0.359622069545888,0.14924315886154352,0.28769765563671035,0.5511208215790733,0.20858080033661502,0.5106633387551609,0.14924315886154352,0.30837592463559893,39.875
0.19585177398423798,0.36760048848800736,0.14685999907731667,0.288314108618045,0.5495987695531483,0.20542380239035707,0.5054506716710101,0.15046392543504225,0.3153435563009867,41.0
0.19121532354787552,0.3713989938141428,0.14249218822077261,0.2923388119626174,0.5497440552001421,0.1893767146676075,0.5138911820349155,0.15444314594251485,0.30612837856462766,40.625
0.19442865994502884,0.3702068967664711,0.14644548004767038,0.2965293571151587,0.5612227403069108,0.20284063385484782,0.49027399842046177,0.1573606711071241,0.30744454817461236,41.25
0.19274089250295454,0.37548107831943506,0.14637397968384755,0.29456626967432675,0.5673128156690738,0.20455990949606026,0.4827613864107022,0.15364722091037414,0.3054761315141166,41.125
0.19587165028065132,0.3667367219206586,0.14236953823946943,0.29284873372042763,0.572181372038374,0.19553284682256244,0.48657943448932595,0.15768777969561487,0.3063648291229089,41.75
0.19425704874978764,0.3693202788045403,0.1435743871147235,0.2889547413629655,0.5761035155924125,0.19143251615296467,0.48399919178296724,0.15892510774963103,0.3061114291313916,41.25
0.19569080695776572,0.36762412875574557,0.14346307463638852,0.28692614927277704,0.5810254522773735,0.18919192967673734,0.48239458846485633,0.15691273788354992,0.3048590336023256,42.0
0.19409599538356415,0.3654586782544422,0.14261802078222136,0.2879101294541093,0.588299335726663,0.18718615227666552,0.47687900699055263,0.1550970976006657,0.3048460194219981,42.75
0.18741541521524302,0.3562154707075407,0.14266340991023396,0.28798514422873317,0.5919202349070577,0.18962714112291967,0.47849839348774126,0.1541828156793833,0.309251739494855,43.875
0.19245815121330645,0.3530489029165279,0.13863627651112437,0.2927722609551695,0.5898499963361503,0.1842743054247243,0.48565751523151646,0.14896941513307152,0.3056886842326034,45.25
0.1919667876090123,0.34533115234993467,0.13575671836852468,0.29696782143114775,0.6092082736787545,0.18751396724652472,0.4615728424529839,0.151877828674787,0.3079980547985904,44.625
0.19060284596172336,0.3473333960912942,0.1372181317891533,0.29501898334667953,0.6063326198433211,0.18867493121008574,0.46482642143575675,0.148367104997022,0.3095984098492771,44.25
0.19918355753280276,0.36002948160764,0.14570604902709194,0.3049661491264715,0.6065437854848711,0.18382681766790088,0.45236645453759944,0.14570604902709194,0.29818912359032773,43.75
0.20085618821225118,0.35928673867431504,0.14570153457760243,0.3013372646945868,0.6084694767871465,0.18212691822200303,0.45448944592672574,0.14735723383416607,0.29471446766833215,45.5
0.2057334951780746,0.35630902178715457,0.14152461145751466,0.2996991772041487,0.610220824696225,0.18398199489476907,0.45204625894959094,0.14485460231533853,0.29886667948969275,46.625
0.20535445544251466,0.35525566915674944,0.13926689377741117,0.30021605844232346,0.6121071858240706,0.18346536904808658,0.4519919546548315,0.14260262776010366,0.2985481914509773,46.375
0.20534567302214551,0.3602438628763152,0.13842703990154703,0.3010371168943282,0.6087454164345141,0.18762701191474748,0.4528065220875906,0.14426432471667253,0.2943659342484705,46.375
0.20995824865723664,0.3633524330936099,0.14121196831592567,0.30141735927083546,0.6077895244474929,0.18332781851541224,0.4467583325082794,0.14534097323744394,0.29893995631792447,46.375
0.21722476632768656,0.3800877184805031,0.13989924893073952,0.3084525608954859,0.5739240272399615,0.18456587660139728,0.4635216079030526,0.14916968108880055,0.30508149465619094,48.25
0.2352602815177699,0.38418595702662117,0.1401645469591629,0.3048156713991434,0.564035646799523,0.18069405451361964,0.47199989006127746,0.14860819436634137,0.2980607534734006,51.5
0.23493188821319494,0.38489188351914366,0.14019240790432386,0.30587434451852474,0.5573710277893118,0.18182530479712306,0.47580453591770516,0.1512378703452706,0.30077643877654936,51.0
0.23319761182231266,0.38937011338971994,0.1412001510094589,0.30122698882017895,0.5502527096914065,0.18313231706681335,0.48008051343216024,0.15061349441008948,0.30636153976597746,50.625
0.23428140851343607,0.39297849995373135,0.14377262193429197,0.305843577569312,0.548950011021842,0.1838546862311249,0.476628025442774,0.1524861141727339,0.30148683145009103,50.25
0.2514354424899881,0.3897664880577679,0.1433722544177252,0.31335852013454907,0.5400068744236476,0.17942994714553634,0.4781936868902571,0.15281593584643763,0.3004807727317594,51.5
0.24596959066003565,0.3901237316384337,0.14372979586679138,0.3139811612090026,0.5389867345004676,0.1839399173295247,0.47995485405517835,0.1505740718604481,0.3011481437208962,51.75
0.24101141538444532,0.3913733160434079,0.14485895463944318,0.31513176097001677,0.533690885513738,0.176202705058504,0.48371031052118163,0.15163598175707796,0.30920186224208634,51.625
0.2327706048479294,0.3889860293861437,0.1484288796341864,0.30709423372590294,0.5374149090203301,0.1680487890111191,0.4947629321139547,0.15013495871044144,0.3062411941877754,50.0
0.2287717502785354,0.3927877065852122,0.1472953899694546,0.30390255746571376,0.5350039451764098,0.17269114686073986,0.49691030983948187,0.14983496565858312,0.3064421331548423,50.875
0.23458831327316396,0.3898866968264327,0.14800471137662846,0.303621093624055,0.5345084433715954,0.17591417123622127,0.4947586066018723,0.1505419350002278,0.3078497996633872,50.625
0.23213317508540263,0.3835243762280565,0.1463448277712321,0.30530558897101867,0.5340745151421401,0.17746413022833318,0.5012730882278984,0.1505501389140836,0.306146651199589,50.875
0.22591973988508637,0.39801181317462525,0.14582329362001356,0.3276735186049716,0.5026614709489879,0.17841908866448716,0.508665959509812,0.15440113442119083,0.30794448476226394,51.125
0.22242343396028252,0.40488015713082676,0.142490012380806,0.32234021093462817,0.5117476664164312,0.1815878816316369,0.5047969341051725,0.15291611084769421,0.2988814893841296,50.25
0.22386496595536834,0.4011331999399787,0.1400100890582795,0.3186732701878631,0.5170924761538911,0.18124005393433726,0.4999133241222004,0.15203549548046302,0.30750682136726415,50.375
0.22231425570782792,0.3968721157450854,0.1416224147472089,0.314533502519964,0.5220268078472701,0.1753812461695087,0.5072058574667482,0.14573934540846498,0.30382948280069816,53.5
0.22132009998381924,0.3934579555267898,0.14344821295247545,0.31312695627340353,0.5221514951470106,0.17377726369099883,0.5041180055186995,0.14672702924853204,0.3147663644214318,53.375
0.2253314200509093,0.3967335290526016,0.1471220170236731,0.31077459775787125,0.5141005313973296,0.17770355988814449,0.505835249542067,0.1471220170236731,0.31656029505655503,53.25
0.22502356480272367,0.391343866440019,0.13381435433110325,0.3206494905669833,0.4914942322601529,0.17168634140594383,0.524316621058348,0.15317114772491067,0.3256990888436287,54.25
0.23255020284361783,0.3897759874525149,0.13521137037967326,0.32300494035144167,0.48909792001536134,0.1702661701077367,0.5291605482760052,0.15023485597741473,0.31716247373009776,53.375
0.23979396484178964,0.38840773340855067,0.13539267395505034,0.3291734385532162,0.47810537990377155,0.16839463823159387,0.5297238368491345,0.1531629624116507,0.32240380485546366,54.125
0.24501029405152203,0.38334943967244944,0.1350056722324713,0.3308472338042661,0.4766866945492197,0.1666736694228041,0.5325223738058591,0.15250640752186576,0.3216801819860119,55.625
0.24490516679874877,0.38569837282305386,0.13549317838396074,0.33332984375440644,0.47048551512467346,0.16624929863062668,0.5344914950974647,0.15544309421963592,0.32086114635710944,55.375
0.24657327760007935,0.381522166016339,0.14078001322436962,0.33154109623253913,0.4864824125623187,0.15744036981896958,0.5264672683893586,0.16327149462707957,0.31404772180820917,55.5
0.2593743693116115,0.3808179650763526,0.14270302830747855,0.33684552030718773,0.4795485486146663,0.1568073973843805,0.5226913246146017,0.1634447475382167,0.31527413230722007,55.75
0.2605030619736041,0.38245831710137423,0.14020706201764044,0.3359991722907952,0.482013627409758,0.1543107309779948,0.5226653791190147,0.1601181240793172,0.3135992274714088,55.625
0.2533259447676926,0.3874886984111088,0.13749598975878052,0.35165641017094174,0.469152983237536,0.15332886130676132,0.5283179242852537,0.1558287883932846,0.309990958728887,55.625
0.2511290585885392,0.3875037791465539,0.1372062737321489,0.352578545832916,0.46317511799276934,0.15217423086656515,0.5321940314459109,0.15633199673723633,0.3134955466486069,55.75
0.2665819580949881,0.38353484147506045,0.12947354521132615,0.33874839501831244,0.45926465093828894,0.14413092768808006,0.5439517496928671,0.15960260919132027,0.3118765271442636,55.625
0.2595986714060331,0.3766725820401265,0.1323444207168012,0.3257708817644337,0.4725374508926812,0.14591820745698594,0.551435086320005,0.15185673915581677,0.3088036483392028,53.0
0.24785968042693238,0.36225645600859346,0.12912969364899624,0.32932405091690314,0.47578658935099954,0.12739640917048622,0.5529177486446952,0.1681285944154716,0.3249908397206281,52.5
0.29892094494206767,0.3324734496765663,0.12903360511526793,0.2976249577841216,0.5142507181966153,0.13280100964418087,0.5170762715932999,0.16105654361102786,0.34565936552776155,50.625
0.29844668614531245,0.32820939726873377,0.1299557440052501,0.30449484544295824,0.5141314835828142,0.12426425156706396,0.5198229760210004,0.1603103703422428,0.3433867104372302,52.125
0.3130197959895121,0.34734268673206364,0.12515979493976595,0.3036822931484244,0.4763834055459309,0.13098118075091786,0.5142224133184182,0.15717741690110143,0.37450915385077255,51.875
0.2983885541490636,0.34977590522200885,0.11978626891164687,0.32677694159097265,0.46764559383106935,0.13128575072716497,0.5126852309418486,0.1724922272327715,0.37277486885304506,52.75
0.2976906247335804,0.3375326389640563,0.11564488744450953,0.33377182961626733,0.4606991451041436,0.13162832717261247,0.5227524993426609,0.17863844401997406,0.37137992309415657,54.25
0.3078892450050376,0.3381283672823181,0.11729114095430006,0.33171400801137985,0.46458287862367287,0.13195253357358755,0.5131487416750627,0.17135502623792273,0.37569818586924236,54.875
0.3104763890231356,0.3212899832523631,0.11882026007853663,0.33364729030053086,0.47337991615288993,0.1368809396104742,0.5114023993780217,0.17205173659372106,0.37547202184817574,54.0
0.30895732061320197,0.3215087117631133,0.11972096173761576,0.3301981364053596,0.47502188044279803,0.13613431939519213,0.5146070371463646,0.17089201796417733,0.3736452596165911,52.625
0.3053336114949527,0.31919698255605805,0.11764964311733862,0.33366210261146856,0.4802419858396281,0.13886515253194068,0.5139939326355859,0.168759733979789,0.37030707341850844,52.25
0.30857396772434575,0.3177696728243491,0.10592322427478304,0.326596608180581,0.46978911507056553,0.13926942450943697,0.522750727207957,0.1814425601003228,0.3736735967471513,51.75
0.3133067964983171,0.3188586889650019,0.10562811058592941,0.32971765360467686,0.47285855112766534,0.13919218310856118,0.5162944096863653,0.18164086306365432,0.3711791549561632,51.5
0.3212269689908201,0.3303758383608118,0.10775335035768016,0.3344420025252526,0.40966603956740666,0.1473984509609776,0.5367336697061804,0.187043551564275,0.3893352187452028,49.875
0.3456294449262208,0.3029884571594536,0.10924073625476899,0.32772220876430697,0.44932982082150263,0.1442802176949779,0.5121947728171715,0.17828912615165127,0.3905871607599759,51.125
0.35552952319372777,0.31078472791179923,0.11385183101719379,0.3179645731110817,0.44720178669816657,0.1333399822723891,0.49643501092181797,0.17436766912543192,0.41027686853042805,51.625
0.3558582674606317,0.2980337073514698,0.11339329606301711,0.34218684918131714,0.448555781771404,0.1354698669779408,0.49571936508965003,0.17259864533485791,0.39938523746089216,54.5
0.3675069463168054,0.2993403353064302,0.11459894024932642,0.3289779922674629,0.4485165420102948,0.13139361252724494,0.49494887124924597,0.17683801986749506,0.39912044707524025,56.0
0.37555678261270375,0.297480504122168,0.12255010801046122,0.33503618238343835,0.43782014394059937,0.1294682592691163,0.4951419686551699,0.17591870343437174,0.39828785103399894,56.125
0.37247158043288436,0.29355837625319586,0.116834270147593,0.3318485992427431,0.44181026526400713,0.1295976778107754,0.5115181071167727,0.18850571317930973,0.37701142635861945,56.375
0.3730259691840049,0.29564292238519535,0.11111411848034189,0.32838190372315323,0.4375118415163462,0.13393219638255496,0.5188632496894536,0.19048134596630037,0.37203387884043043,56.125
0.3781885039211614,0.2957636354371441,0.11040491870770106,0.3302018669606472,0.4152845566069489,0.1306627019568205,0.5267023644771059,0.19447471919154682,0.3788205467585339,55.875
0.4230618637062569,0.27398831088026265,0.11756589339589452,0.34373079001342044,0.3666461760143151,0.14048127939678923,0.5111127399329991,0.20524215287757858,0.3955394887980519,58.375
0.43214251645699314,0.2786256896603199,0.12251626070170095,0.3369197169296776,0.3606325415816197,0.14030087919065753,0.5038975238537701,0.21736755930946944,0.3952137441990353,58.0
0.4322924191799173,0.28295503800867317,0.1237928291287945,0.3350266248644359,0.36057117690688556,0.13853007069174622,0.5069611097655394,0.2171286923608221,0.390045660032789,58.0
0.4671653624597033,0.2758315237807812,0.12431843325330982,0.3496455935249339,0.3059398943343171,0.15054185276767987,0.5031011595719882,0.2165860204335007,0.38946634167638466,60.0
0.46696718310883867,0.2726518629045071,0.1342912160574438,0.35200576330208755,0.2807907244837461,0.15362101230813646,0.5086788487024386,0.2187319049420486,0.39575214429049727,58.0
0.4868133917461272,0.2584938877660221,0.1307556630723069,0.32487753209503945,0.349017039123773,0.14383122937953757,0.49385408129617453,0.22228462722292172,0.3711449205667788,57.5
0.4828157846242095,0.2625310828894139,0.12975674211775629,0.3208713235315059,0.35305904250645315,0.14383886916929572,0.4908627143679463,0.21927883551682847,0.37921156417359786,57.25
0.4918097064582787,0.2549013722497176,0.13094933241063925,0.32387468474081765,0.3478654021290264,0.144943917553761,0.4868116403357352,0.21691606971838714,0.38085263853781337,57.25
0.48139272488302925,0.24906412964295788,0.12600872962173362,0.3278195856565414,0.353415108860956,0.14175982082445032,0.5010815888864251,0.22149972003820365,0.37113508646401233,58.875
0.4764425825022576,0.25223430838354816,0.12211343501108284,0.32930590261185455,0.34431984953944667,0.1491385394807487,0.5104741955381331,0.2262101337090551,0.3653393752380757,60.5
0.4743084296971617,0.2553968467600101,0.11883771645159655,0.33149468273340094,0.34713122437176885,0.14177131085453623,0.5087088213015712,0.2241237634832742,0.36902238266548404,59.5
0.4623883822314529,0.23879212227915408,0.12699399230300468,0.322369365076858,0.38206739564664655,0.1280794110406372,0.5264280877517715,0.22468167868993133,0.3451631585671409,51.0
0.45339959868169294,0.2343291195109711,0.13732776306224354,0.3117122240936639,0.3792862027433393,0.13078834577356527,0.5340524119087249,0.23105941086663198,0.35203863070717983,51.25
0.43675502679142747,0.2352623726788875,0.1384558461220247,0.31630969723812147,0.39398004994072067,0.13620453155093487,0.5403154970615598,0.20599528325471966,0.3557077022321935,49.75
0.41430191996400006,0.2447637359136911,0.14146894828039028,0.3188665183462765,0.3985831479328456,0.14371448714198376,0.5613847153983741,0.18862526437385368,0.34132190696221143,49.375
0.40421432039943594,0.24701986246632196,0.14035219458313747,0.3177573685362232,0.38961769216278963,0.14821191747979318,0.573759771455866,0.19424743730306226,0.33796808455619504,49.125
0.41050767526067666,0.2144121453461277,0.1292937559876147,0.31569225420309255,0.42774684272569197,0.1486878193857569,0.5484210149807991,0.21764448924581808,0.34047355743405205,49.875
0.4066423370632855,0.21559514983407788,0.1323455375219092,0.3169889084194115,0.4343922078340084,0.14728777562922152,0.5464589936388509,0.21772975527797964,0.33726766013647824,49.625
0.3777844172139633,0.19435152099446665,0.13102349729964044,0.3297424682040951,0.4181833288813524,0.1452177095071015,0.584146425460897,0.21837249549940074,0.3297424682040951,43.875
0.37323615705445945,0.19811068746878932,0.13243863637416303,0.3261711871033106,0.417017524450877,0.14447851240817786,0.5888593914818158,0.22109590535190854,0.32726572128822107,44.0
0.37510219064297123,0.203907295494871,0.13194001473197536,0.33366648353706163,0.41435707105909614,0.14720580156046836,0.5833711395174117,0.22135390901314875,0.32603359012281513,44.875
0.37470265548940973,0.21350578660365227,0.13130605876124615,0.33627161390075233,0.4302141600063593,0.14411640595746528,0.567925392365715,0.21884343126874356,0.3277313824366062,46.875
0.42500524232035847,0.16956167698791505,0.12662073281565084,0.3391233539758301,0.43051049157321286,0.13873228117193048,0.5780511715497103,0.2003910728038996,0.2840708614472862,48.5
0.4048299487365473,0.19418672337769344,0.13384621611343842,0.33351844015151866,0.4388400528309456,0.13274911598136105,0.5737833690764614,0.21283742562300864,0.2907315350005015,45.5
0.39597211107665714,0.20229010022394442,0.15064156399655435,0.3281834072782077,0.4185683456761403,0.12912134056847516,0.5918061442721778,0.21735425662359986,0.2872949827648572,44.125
0.37956710492634543,0.2037224574463436,0.14367794367268444,0.34203928381780846,0.4299616075578094,0.12759459176902574,0.5961562438956161,0.20908357474756317,0.2766336527429297,43.875
0.39194840143063603,0.19545160284674382,0.14214662025217734,0.3417790060475146,0.4295754479679771,0.13483025009213878,0.5832192213287865,0.2079939516925242,0.2916096106643932,44.875
0.3658714042625514,0.1974203471680629,0.15128407038422212,0.3594337842462015,0.42810173108726685,0.1416276403596973,0.5750940547939224,0.2253167005722457,0.30042226742966094,44.625
0.37247273917176926,0.19744256947500663,0.15048325565392398,0.35859839645190394,0.41729753872825726,0.14621422712473464,0.5805878799697493,0.22732576917933198,0.29456296851406394,44.125
0.39359742207401593,0.201053818302673,0.15531141519677386,0.36913055529644195,0.377640769827772,0.15743896882960637,0.5850772490289425,0.23083956916232826,0.2850921867995575,47.625
0.38828525881654813,0.20687329363176746,0.1686813009612873,0.38934614750183927,0.3713110398518903,0.1601941914789584,0.5707581126866199,0.21960395785526082,0.29810972056680335,47.125
0.37818818224190665,0.21385014204765193,0.1622311422430463,0.3876692230223444,0.3687071414614689,0.1590707953162337,0.5730762427286831,0.2243846318036939,0.30760710087642545,47.75
0.385064708238197,0.21194297292674605,0.16053106365243636,0.38716315351469943,0.35673569700541413,0.1573833957376827,0.5760232283999187,0.22977975777701676,0.3074222330076069,47.875
0.37546783813643836,0.2400205543524712,0.1683131688197827,0.3943906204297867,0.2908132857714589,0.16233755335872532,0.604533097476971,0.22109777205912284,0.30376045260374984,44.125
0.3778316621334681,0.23577484921644615,0.1558678919506213,0.4084133371364381,0.294965187931872,0.16573294840319228,0.5938763984447724,0.2219637701828468,0.30680325567495714,47.375
0.3890381542100267,0.22652854548938264,0.15266054152545352,0.3998721281247363,0.2974418292947546,0.1684190490377584,0.590944031711433,0.22357382533082548,0.3132003368070595,47.5
0.4023758964043056,0.2026493618694808,0.1315272300595188,0.4004273448478683,0.3176139036992824,0.18803522519620094,0.5845654669311946,0.22408342899029127,0.3020254912477839,48.125
0.3903479994091773,0.2101873842972493,0.12949044211169825,0.3950396820943838,0.3415544994830301,0.1782839420378454,0.5836453260396833,0.21769407659357964,0.3068360476125023,49.75
0.3905262961765662,0.206749215622888,0.13400412123705704,0.3981836745329695,0.335967475387193,0.17707687449182538,0.5819607550866477,0.21057790480108962,0.31778120179073527,49.0
0.40041161407957226,0.21074295477872226,0.1331512305192836,0.40424330416645815,0.33239911503734826,0.17529982147502807,0.5747535130328789,0.21361672234388665,0.31132481955947605,48.75
0.386250219618266,0.19923368992475035,0.13532854409983042,0.3956480351807542,0.3533578651495572,0.18419718502476917,0.5779656570930257,0.2105110685997362,0.3148268213433555,50.0
0.3654005673374746,0.19216661961012266,0.13726187115008762,0.3966394759440463,0.37676017046713706,0.19879305476909243,0.5746065916420909,0.21015265789875484,0.31238908606571664,48.75
0.3731558515096828,0.1941933512958553,0.1370776597382508,0.3883867025917106,0.3512615030792677,0.19228949491060182,0.5882916230433264,0.21132805876313665,0.3198478727225852,48.0
