0.19245008972987526,0.19245008972987526,0.9622504486493763,9.5
0.4925182813112043,0.21107926341908756,0.8443170536763502,19.0
0.6666666666666666,0.3333333333333333,0.6666666666666666,26.0
0.7565687505731231,0.2327903847917302,0.6110747600782918,22.0
0.8017837257372732,0.2672612419124244,0.5345224838248488,23.0
0.8282425660508685,0.1307751420080319,0.5448964250334661,20.0
0.8131156281817417,0.2439346884545225,0.5285251583181321,21.0
0.9640541410352405,0.09329556203566844,0.24878816542844917,15.0
0.9658242787731629,0.05083285677753489,0.2541642838876745,17.0
0.9883905979651421,0.021486752129677003,0.150407264907739,15.0
0.9988463043298813,0.0,0.0480214569389366,2.5
