-0.9964064403676035,-0.0772614619536377,-0.00037298636805204415,7.992565029686659e-05,-0.002131350674583109,-0.03197026011874664,0.013320941716144431,7.99256502968666e-06,-0.0007992565029686659,-2.131350674583109e-06,-2.6641883432288865e-06,-2.6641883432288865e-06,-2.6641883432288865e-06,2.664188343228886e-07,0.0,0.0,0.0,-2.6641883432288865e-06,0.028
-0.23601030411699744,-0.9225857342755355,0.007294863945434467,-0.0010727741096227157,-0.008582192876981726,-0.23601030411699744,0.19309933973208881,0.00021455482192454315,-0.004291096438490863,-1.5018837534718019e-05,-1.5018837534718019e-05,-1.5018837534718019e-05,-1.5018837534718019e-05,-4.291096438490863e-06,0.0,0.0,0.0,-1.5018837534718019e-05,0.029
-0.9865236913211985,0.10687339989312984,0.0023840989206928963,0.001233154614151498,-0.011509443065413983,-0.09865236913211985,-0.07398927684908989,6.57682460880799e-05,-0.0016442061522019976,-6.5768246088079904e-06,-6.5768246088079904e-06,-6.5768246088079904e-06,-6.5768246088079904e-06,0.0,0.0,0.0,0.0,-6.5768246088079904e-06,0.029
0.9889096219687626,0.07443405756754128,0.0026583591988407597,0.0009570093115826735,0.0,-0.11696780474899343,-0.0531671839768152,1.063343679536304e-05,-0.001063343679536304,-8.506749436290432e-06,-7.443405756754128e-06,-7.443405756754128e-06,-7.443405756754128e-06,-2.126687359072608e-06,0.0,0.0,0.0,-7.443405756754128e-06,0.023
-0.8714380949046177,0.23461794862816632,0.0010055054941207127,0.0006703369960804752,0.020110109882414254,-0.3351684980402376,0.26813479843219007,-0.00023461794862816632,-0.030165164823621384,-2.6813479843219008e-05,-2.6813479843219008e-05,-2.6813479843219008e-05,-2.6813479843219008e-05,0.0,0.0,0.0,0.0,-2.6813479843219008e-05,0.023
-0.9979696074184283,0.004264827382130036,-0.0005117792858556042,0.0005544275596769047,0.004264827382130036,-0.042648273821300355,-0.04691310120343039,-3.8383446439170315e-05,0.0,-3.4118619057040285e-06,-3.4118619057040285e-06,-3.4118619057040285e-06,-3.4118619057040285e-06,0.0,0.0,0.0,0.0,-3.4118619057040285e-06,0.022
0.9895280580111954,-0.10390044609117552,0.00039581122320447816,-0.0005937168348067172,-0.0009895280580111954,-0.05442404319061575,0.0841098849309516,5.442404319061574e-05,-0.0009895280580111954,-2.4738201450279886e-06,-2.4738201450279886e-06,-2.4738201450279886e-06,-2.4738201450279886e-06,0.0,0.0,0.0,0.0,-2.4738201450279886e-06,0.02
0.9585679444337075,-0.2689507182224072,0.001586119620285991,-0.00020688516786339012,-0.003448086131056502,-0.07585789488324304,0.05516937809690403,5.516937809690403e-05,-0.0006896172262113005,-4.137703357267802e-06,-4.137703357267802e-06,-4.137703357267802e-06,-4.137703357267802e-06,0.0,0.0,0.0,0.0,-4.137703357267802e-06,0.02
-0.9958255731367592,-0.03282941449901404,-0.0018056177974457722,0.000766019671643661,0.0021886276332676027,-0.06018725991485907,-0.06018725991485907,-8.754510533070411e-05,0.0,-4.924412174852106e-06,-4.924412174852106e-06,-4.924412174852106e-06,-4.924412174852106e-06,5.471569083169006e-07,0.0,0.0,0.0,-4.924412174852106e-06,0.018
0.9971289174779405,-0.033237630582598016,-0.0002719442502212565,-0.00039280836143070386,-0.004230243892330656,-0.0362592333628342,0.057410452824487486,3.6259233362834204e-05,0.0006043205560472368,-1.5108013901180918e-06,-1.5108013901180918e-06,-1.5108013901180918e-06,-1.5108013901180918e-06,0.0,0.0,0.0,0.0,-1.5108013901180918e-06,0.018
